@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
414.4544786028564,159.64099326599,MIN
195.7044786028564,195.19654882154555,MIN
335.7044786028564,135.9372895622863,MIN
283.2044786028564,130.0113636363604,MIN
423.2044786028564,236.67803030302704,MIN
318.2044786028564,272.23358585858256,MIN
198.9857286028564,210.99901795734803,MIN
338.9857286028564,139.88790684623692,MIN
443.9857286028564,169.51753647586654,MIN
400.2357286028564,258.4064253647554,MIN
365.2357286028564,128.03605499438507,MIN
435.2357286028564,181.3693883277184,MIN
207.7357286028564,163.5916105499406,MIN
347.7357286028564,270.25827721660727,MIN
417.7357286028564,145.81383277216284,MIN
242.7357286028564,252.4804994388295,MIN
312.7357286028564,121.45169285446738,MIN
255.8607286028564,263.6739150766896,MIN
203.3607286028564,239.9702113729859,MIN
448.3607286028564,204.41465581743032,MIN
352.1107286028564,125.40231013841799,MIN
387.1107286028564,267.62453236064016,MIN
253.6732286028564,137.25416199026984,MIN
428.6732286028564,226.14305087915872,MIN
341.1732286028564,261.69860643471424,MIN
192.4232286028564,220.21712495323277,MIN
262.4232286028564,255.7726805087883,MIN
437.4232286028564,158.98255705199824,MIN
279.9232286028564,141.20477927422047,MIN
419.9232286028564,247.8714459408871,MIN
333.3303762972355,222.00859268442045,MIN
273.3303762972355,182.00859268442048,MIN
393.3303762972355,168.67525935108713,MIN
363.3303762972355,208.67525935108713,MIN
303.3303762972355,155.3419260177538,MIN
228.3303762972355,195.3419260177538,MIN
348.3303762972355,150.89748157330936,MIN
288.3303762972355,230.89748157330934,MIN
408.3303762972355,190.89748157330936,MIN
258.3303762972355,177.56414823997602,MIN
318.3303762972355,217.56414823997602,MIN
321.1428762972355,204.23081490664268,MIN
381.1428762972355,226.4530371288649,MIN
231.1428762972355,186.4530371288649,MIN
351.1428762972355,173.11970379553156,MIN
291.1428762972355,253.11970379553156,MIN
411.1428762972355,213.11970379553156,MIN
336.1428762972355,239.78637046219822,MIN
276.1428762972355,199.78637046219825,MIN
246.1428762972355,220.36250214944104,MIN
366.1428762972355,180.36250214944104,MIN
306.1428762972355,167.0291688161077,MIN
208.6428762972355,207.0291688161077,MIN
328.6428762972355,153.69583548277438,MIN
268.6428762972355,233.69583548277436,MIN
388.6428762972355,193.69583548277438,MIN
358.6428762972355,229.25139103832993,MIN
298.6428762972355,189.25139103832993,MIN
418.6428762972355,175.9180577049966,MIN
343.6428762972355,215.9180577049966,MIN
283.6428762972355,162.58472437166327,MIN
403.6428762972355,242.58472437166324,MIN
253.6428762972355,202.58472437166327,MIN
313.6428762972355,224.8069465938855,MIN
433.6428762972355,184.8069465938855,MIN
324.8928762972355,251.47361326055216,MIN
264.8928762972355,211.47361326055216,MIN
384.8928762972355,158.1402799272188,MIN
234.8928762972355,238.14027992721878,MIN
354.8928762972355,198.1402799272188,MIN
294.8928762972355,143.325465112404,MIN
