@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
465.0502551160753,225.28076767657882,MIN
281.3002551160753,207.50298989880102,MIN
421.3002551160753,314.1696565654677,MIN
456.3002551160753,234.4988746724636,MIN
228.80025511607528,216.72109689468581,MIN
368.8002551160753,323.3877635613524,MIN
333.8002551160753,193.0173931909821,MIN
206.92525511607528,246.35072652431543,MIN
241.92525511607528,210.79517096875986,MIN
381.9252551160753,317.4618376354265,MIN
224.42525511607528,293.7581339317228,MIN
399.4252551160753,204.86924504283394,MIN
469.4252551160753,258.2025783761673,MIN
373.1752551160753,196.96801047493273,MIN
271.4565051160753,191.0420845490068,MIN
378.80804885178804,264.06574182674854,MIN
318.80804885178804,206.28796404897076,MIN
438.80804885178804,286.28796404897076,MIN
243.80804885178804,246.28796404897076,MIN
363.80804885178804,232.95463071563742,MIN
303.80804885178804,312.9546307156374,MIN
423.80804885178804,272.9546307156374,MIN
273.80804885178804,219.62129738230408,MIN
393.80804885178804,299.6212973823041,MIN
333.80804885178804,259.6212973823041,MIN
345.05804885178804,241.34969244403248,MIN
285.05804885178804,228.01635911069914,MIN
405.05804885178804,308.0163591106991,MIN
255.05804885178804,268.0163591106991,MIN
375.05804885178804,214.6830257773658,MIN
315.05804885178804,294.6830257773658,MIN
435.05804885178804,254.68302577736583,MIN
360.05804885178804,290.23858133292134,MIN
300.05804885178804,250.23858133292137,MIN
420.05804885178804,236.90524799958803,MIN
390.05804885178804,276.905247999588,MIN
330.05804885178804,223.57191466625468,MIN
232.55804885178804,263.57191466625466,MIN
352.55804885178804,205.7941368884769,MIN
292.55804885178804,285.7941368884769,MIN
412.55804885178804,245.7941368884769,MIN
262.55804885178804,232.4608035551436,MIN
382.55804885178804,312.46080355514357,MIN
322.55804885178804,272.46080355514357,MIN
367.55804885178804,259.12747022181026,MIN
307.55804885178804,204.31265540699545,MIN
427.55804885178804,284.3126554069954,MIN
277.55804885178804,244.31265540699545,MIN
397.55804885178804,230.9793220736621,MIN
337.55804885178804,310.9793220736621,MIN
456.7063528090967,450.4211601851931,INT
294.3721356865061,224.25004832194864,INT
398.6701995613169,294.899594084185,INT
224.9792697459596,351.55807883010624,INT
433.57539749558117,492.857170354579,INT
348.9845724815031,236.34156357602745,INT
343.2394127944761,501.3906551005002,INT
249.55393757463673,229.12265208850332,INT
458.1500653242583,370.4217436129761,INT
228.81958377806916,371.95969785073964,INT
370.8954254306577,508.0422741211337,INT
214.8575046043635,292.7766673425821,INT
309.9866923393645,485.04525378236195,INT
438.91880479009114,323.3622232742044,INT
256.2374907073861,414.2926556895114,INT
273.84596413602003,224.79142631163194,INT
448.7727738512032,472.7735483442623,INT
232.85323486945052,277.5399364810178,INT
446.3761723342553,372.37251275141176,INT
216.01857585223132,330.8814517350966,INT
270.3930234839455,459.4357576667188,INT
372.0411853173882,250.4955384582252,INT
454.57778045979666,420.9531147286192,INT
311.132452226095,227.4985181194535,INT
415.4305161009057,298.14806388168984,INT
223.8778123324944,365.11904862761105,INT
432.473940082116,506.4181401520839,INT
342.13795538101084,514.951624898005,INT
251.25083407063653,247.53051303476056,INT
459.8469618202581,388.82960455923336,INT
279.93972947922606,270.00696741578884,INT
255.6509878108422,399.5001327942327,INT
278.03771859588613,258.27508792929507,INT
339.06657542558634,453.98016868618276,INT
367.0088617661858,322.3776283077389,INT
252.9143371737698,349.7601148482577,INT
430.8566235143693,477.96519560514537,INT
341.88548034406955,413.8626552267015,INT
353.1611000180024,253.39260138877637,INT
354.4471710551277,368.1201417672203,INT
243.25380566260577,265.5275834428013,INT
421.1960920032052,393.73266419968905,INT
273.7682340774559,363.3801238212452,INT
335.0438537513887,289.5126103617639,INT
396.0727105810889,485.2176911186516,INT
424.0149969216884,353.6151507402078,INT
394.02022260328465,447.9126776591703,INT
305.0490794329849,383.81013728072645,INT
317.04498932931654,449.58766270419113,INT
344.987275669916,317.9851223257473,INT
289.3494658329496,311.6176088662659,INT
290.63553687007493,426.3451492447099,INT
301.9111565440078,265.8750954067847,INT
362.940013373708,461.58017616367243,INT
390.8822997143075,329.97763578522853,INT
237.8988862330026,290.0025909202909,INT
415.8411725736021,418.2076716771786,INT
326.87002940330234,354.1051312987348,INT
367.5104520810669,407.6214082176974,INT
261.87264224410046,314.6513543797722,INT
439.81492858469994,442.8564351366599,INT
292.3870706589506,412.50389475821606,INT
298.1071347773279,242.41133643379715,INT
359.1359916070281,438.11641719068484,INT
387.0782779476276,306.513876812241,INT
243.75539597748678,350.77136335275975,INT
421.6976823180862,478.97644410964745,INT
332.7265391477865,414.8739037312036,INT
344.0021588217194,254.40384989327845,INT
346.57430089596994,483.85893065016614,INT
374.5165872365695,352.25639027172235,INT
261.47136999219566,246.45633045180548,INT
439.4136563327951,374.66141120869315,INT
248.14326234045856,369.62137083024936,INT
309.4188820143914,295.75385737076806,INT
370.44773884409165,491.45893812765576,INT
398.3900251846911,359.85639774921196,INT
234.29550059227512,300.63634391128676,INT
412.23778693287454,428.8414246681745,INT
323.26664376257486,364.7388842897306,INT
318.9971592441446,469.84392018168074,INT
346.9394455847441,338.2413798032369,INT
291.3016357477777,331.8738663437556,INT
321.8160641626278,429.72640672219944,INT
333.0916838365606,269.2563528842743,INT
394.12054066626087,464.961433641162,INT
422.0628270068604,333.3588932627182,INT
372.81170461209257,425.94407194518703,INT
283.84056144179283,361.8415315667431,INT
345.1161811157257,287.9740181072618,INT
375.6306095305758,385.8265584857057,INT
269.9927996936094,292.8565046477805,INT
447.93508603420884,421.0615854046682,INT
271.27887073073464,407.5840450262244,INT
276.3816508984947,236.4223195366395,INT
337.41050772819494,432.1274002935272,INT
365.3527940687944,300.52485991508337,INT
251.2582694763784,327.9073464556021,INT
429.20055581697784,456.1124272124898,INT
340.22941264667816,392.009886834046,INT
97.1075520850718,438.40798294313583,MAJ
247.1075520850718,171.74131627646912,MAJ
547.1075520850718,571.7413162764691,MAJ
59.6075520850718,371.7413162764691,MAJ
359.6075520850718,105.07464960980249,MAJ
209.6075520850718,505.07464960980235,MAJ
509.6075520850718,305.07464960980246,MAJ
134.6075520850718,8.778353313506159,MAJ
584.6075520850718,142.11168664683953,MAJ
12.732552085071802,542.1116866468395,MAJ
162.7325520850718,75.44501998017287,MAJ
462.7325520850718,475.4450199801728,MAJ
87.7325520850718,275.44501998017284,MAJ
387.7325520850718,53.222797757950616,MAJ
237.7325520850718,453.2227977579506,MAJ
537.7325520850718,253.22279775795062,MAJ
50.2325520850718,186.55613109128393,MAJ
350.2325520850718,586.5561310912839,MAJ
200.2325520850718,386.55613109128393,MAJ
500.2325520850718,119.8894644246173,MAJ
125.2325520850718,519.8894644246172,MAJ
425.2325520850718,319.88946442461724,MAJ
275.2325520850718,31.000575535728387,MAJ
575.2325520850718,431.00057553572844,MAJ
31.482552085071802,231.0005755357284,MAJ
331.4825520850718,164.33390886906173,MAJ
181.4825520850718,564.3339088690617,MAJ
481.4825520850718,364.33390886906176,MAJ
106.4825520850718,97.6672422023951,MAJ
556.4825520850718,6.309217511037048,MAJ
68.9825520850718,406.309217511037,MAJ
218.9825520850718,139.64255084437042,MAJ
518.9825520850718,539.6425508443704,MAJ
143.9825520850718,339.64255084437036,MAJ
443.9825520850718,72.9758841777037,MAJ
293.9825520850718,472.9758841777036,MAJ
593.9825520850718,272.9758841777037,MAJ
8.045052085071802,50.753661955481476,MAJ
158.0450520850718,250.75366195548148,MAJ
458.0450520850718,184.08699528881482,MAJ
83.0450520850718,584.0869952888147,MAJ
233.0450520850718,117.42032862214816,MAJ
533.0450520850718,517.4203286221481,MAJ
45.5450520850718,317.4203286221481,MAJ
345.5450520850718,28.531439733259276,MAJ
195.5450520850718,428.5314397332593,MAJ
495.5450520850718,228.53143973325928,MAJ
120.5450520850718,161.8647730665926,MAJ
420.5450520850718,561.8647730665925,MAJ
570.5450520850718,95.19810639992596,MAJ
26.795052085071802,495.1981063999258,MAJ
176.7950520850718,21.124032325851886,MAJ
476.7950520850718,421.1240323258518,MAJ
101.7950520850718,221.12403232585183,MAJ
401.7950520850718,154.4573656591852,MAJ
251.7950520850718,554.4573656591851,MAJ
551.7950520850718,354.45736565918514,MAJ
64.2950520850718,87.79069899251851,MAJ
214.2950520850718,287.7906989925185,MAJ
514.2950520850718,65.56847677029631,MAJ
139.2950520850718,465.56847677029623,MAJ
289.2950520850718,198.90181010362963,MAJ
589.2950520850718,598.9018101036296,MAJ
17.420052085071802,398.9018101036296,MAJ
317.4200520850718,132.23514343696297,MAJ
167.4200520850718,532.2351434369629,MAJ
467.4200520850718,332.2351434369629,MAJ
92.4200520850718,43.34625454807406,MAJ
542.4200520850718,176.6795878814074,MAJ
54.9200520850718,576.6795878814073,MAJ
204.9200520850718,110.01292121474077,MAJ
504.9200520850718,510.01292121474063,MAJ
129.9200520850718,310.01292121474074,MAJ
429.9200520850718,13.716624918444438,MAJ
579.9200520850718,213.71662491844444,MAJ
36.1700520850718,147.04995825177778,MAJ
336.1700520850718,547.0499582517778,MAJ
186.1700520850718,347.0499582517778,MAJ
486.1700520850718,80.38329158511115,MAJ
111.1700520850718,480.38329158511107,MAJ
261.1700520850718,58.161069362888895,MAJ
561.1700520850718,458.16106936288884,MAJ
73.6700520850718,258.1610693628889,MAJ
373.6700520850718,191.4944026962222,MAJ
223.6700520850718,591.4944026962221,MAJ
523.6700520850718,391.4944026962222,MAJ
148.6700520850718,124.82773602955558,MAJ
448.6700520850718,524.8277360295555,MAJ
598.6700520850718,35.93884714066667,MAJ
2.185677085071802,435.93884714066667,MAJ
152.1856770850718,169.272180474,MAJ
452.1856770850718,569.2721804739999,MAJ
77.1856770850718,369.272180474,MAJ
377.1856770850718,102.60551380733332,MAJ
227.1856770850718,502.60551380733324,MAJ
527.1856770850718,302.6055138073333,MAJ
39.6856770850718,3.8400817085678796,MAJ
189.6856770850718,203.84008170856788,MAJ
489.6856770850718,137.17341504190128,MAJ
114.6856770850718,537.1734150419012,MAJ
264.6856770850718,70.50674837523457,MAJ
564.6856770850718,470.5067483752345,MAJ
20.935677085071802,270.50674837523457,MAJ
320.9356770850718,48.28452615301234,MAJ
170.9356770850718,448.2845261530123,MAJ
470.9356770850718,248.28452615301234,MAJ
95.9356770850718,181.61785948634565,MAJ
395.9356770850718,581.6178594863457,MAJ
245.9356770850718,381.61785948634565,MAJ
545.9356770850718,114.95119281967902,MAJ
58.4356770850718,514.9511928196789,MAJ
208.4356770850718,26.062303930790165,MAJ
508.4356770850718,426.0623039307901,MAJ
133.4356770850718,226.0623039307901,MAJ
433.4356770850718,159.39563726412342,MAJ
283.4356770850718,559.3956372641234,MAJ
583.4356770850718,359.3956372641234,MAJ
11.560677085071802,92.72897059745685,MAJ
311.5606770850718,492.7289705974567,MAJ
161.5606770850718,292.72897059745674,MAJ
461.5606770850718,18.654896523382718,MAJ
86.5606770850718,418.65489652338266,MAJ
236.5606770850718,151.98822985671603,MAJ
536.5606770850718,551.988229856716,MAJ
49.0606770850718,351.98822985671603,MAJ
349.0606770850718,85.3215631900494,MAJ
199.0606770850718,485.32156319004935,MAJ
499.0606770850718,285.32156319004935,MAJ
124.0606770850718,63.099340967827146,MAJ
574.0606770850718,196.4326743011605,MAJ
30.310677085071802,596.4326743011604,MAJ
180.3106770850718,129.76600763449383,MAJ
480.3106770850718,529.7660076344937,MAJ
105.3106770850718,329.7660076344938,MAJ
405.3106770850718,40.877118745604946,MAJ
