@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
428.7702013924718,249.2893076012129,MIN
341.2702013924718,136.69671500862034,MIN
262.5202013924718,130.77078908269442,MIN
297.5202013924718,272.99301130491665,MIN
437.5202013924718,219.6596779715833,MIN
188.1452013924718,211.75844340368207,MIN
433.1452013924718,170.2769619222006,MIN
380.6452013924718,128.79548044071913,MIN
450.6452013924718,182.12881377405245,MIN
196.8952013924718,164.35103599627467,MIN
400.8254078403115,243.57888703884905,MIN
250.82540784031153,203.57888703884905,MIN
370.8254078403115,145.80110926107128,MIN
310.8254078403115,225.80110926107128,MIN
430.8254078403115,185.80110926107128,MIN
272.70707617813986,226.20766724229904,INT
447.63388589332294,474.1897892749293,INT
321.5743532861098,503.34827402085057,INT
458.17224861424586,409.9427689361576,INT
424.5029305798074,516.6257994443151,INT
315.0060105985607,216.32703951449196,INT
309.2608509115337,481.3761310389647,INT
278.4641127206088,455.5346157848859,INT
405.639831384515,304.55942199985697,INT
231.94890156915767,361.2179067457782,INT
440.54502931877926,502.51699827025095,INT
355.95420430470114,246.00139149169937,INT
350.2090446176741,511.05048301617205,INT
259.3219233072998,243.62937115292766,INT
229.65668253420523,391.6226669151641,INT
215.6946033604995,312.43963640700645,INT
289.1365482971466,467.14481644395505,INT
313.7705968730625,234.81224017356112,INT
418.0686607478733,305.4617859357975,INT
283.31623032741584,223.31373000417526,INT
427.6621438351552,454.88750692040827,INT
338.69100066485544,390.7849665419644,INT
323.3104050353141,476.6449934609269,INT
351.2526913759136,345.0424530824831,INT
256.72599265005834,271.3174082175455,INT
434.66827899065777,399.5224889744332,INT
287.24042106490845,369.16994859598935,INT
348.5160407388413,295.3024351365081,INT
409.5448975685415,491.0075158933958,INT
393.33492398590175,461.87633055891445,INT
442.45921885594726,305.4017438229327,MAJ
292.45921885594726,9.105447526636453,MAJ
592.4592188559473,409.10544752663634,MAJ
6.521718855947256,209.10544752663645,MAJ
156.52171885594726,542.4387808599697,MAJ
456.52171885594726,342.4387808599698,MAJ
81.52171885594726,75.77211419330311,MAJ
231.52171885594726,275.7721141933031,MAJ
531.5217188559473,53.54989197108088,MAJ
44.021718855947256,453.54989197108085,MAJ
194.02171885594726,186.88322530441422,MAJ
494.02171885594726,586.883225304414,MAJ
119.02171885594726,386.88322530441417,MAJ
419.02171885594726,120.21655863774754,MAJ
269.02171885594726,520.2165586377474,MAJ
569.0217188559473,320.2165586377475,MAJ
25.271718855947256,31.327669748858682,MAJ
175.27171885594726,231.32766974885865,MAJ
475.27171885594726,164.661003082192,MAJ
100.27171885594726,564.6610030821919,MAJ
250.27171885594726,97.99433641552534,MAJ
550.2717188559473,497.99433641552525,MAJ
62.771718855947256,297.9943364155253,MAJ
362.77171885594726,6.636311724167342,MAJ
212.77171885594726,406.63631172416723,MAJ
512.7717188559473,206.6363117241673,MAJ
137.77171885594726,139.96964505750066,MAJ
437.77171885594726,539.9696450575005,MAJ
587.7717188559473,73.30297839083397,MAJ
15.896718855947256,473.30297839083386,MAJ
165.89671885594726,51.08075616861177,MAJ
465.89671885594726,451.0807561686117,MAJ
90.89671885594726,251.08075616861174,MAJ
240.89671885594726,584.414089501945,MAJ
540.8967188559473,384.41408950194506,MAJ
53.396718855947256,117.7474228352784,MAJ
353.39671885594726,517.7474228352783,MAJ
203.39671885594726,317.74742283527837,MAJ
503.39671885594726,28.858533946389514,MAJ
128.39671885594726,428.85853394638946,MAJ
428.39671885594726,228.8585339463895,MAJ
578.3967188559473,562.1918672797228,MAJ
34.646718855947256,362.19186727972277,MAJ
334.64671885594726,95.5252006130562,MAJ
184.64671885594726,495.5252006130561,MAJ
484.64671885594726,295.5252006130562,MAJ
109.64671885594726,21.451126538982123,MAJ
559.6467188559473,154.78445987231547,MAJ
72.14671885594726,554.7844598723154,MAJ
222.14671885594726,88.11779320564875,MAJ
522.1467188559473,488.1177932056487,MAJ
147.14671885594726,288.1177932056488,MAJ
447.14671885594726,65.89557098342658,MAJ
297.14671885594726,465.8955709834265,MAJ
597.1467188559473,265.8955709834266,MAJ
4.177968855947256,199.2289043167599,MAJ
304.17796885594726,599.2289043167598,MAJ
154.17796885594726,399.22890431675984,MAJ
454.17796885594726,132.5622376500932,MAJ
79.17796885594726,532.5622376500932,MAJ
229.17796885594726,43.67334876120435,MAJ
529.1779688559473,443.6733487612043,MAJ
41.677968855947256,243.67334876120435,MAJ
191.67796885594726,577.0066820945376,MAJ
491.67796885594726,377.0066820945376,MAJ
116.67796885594726,110.34001542787101,MAJ
416.67796885594726,510.34001542787087,MAJ
566.6779688559473,14.043719131574733,MAJ
22.927968855947256,414.0437191315746,MAJ
172.92796885594726,147.37705246490802,MAJ
472.92796885594726,547.377052464908,MAJ
97.92796885594726,347.37705246490805,MAJ
397.92796885594726,80.71038579824139,MAJ
247.92796885594726,480.7103857982413,MAJ
547.9279688559473,280.71038579824136,MAJ
60.427968855947256,58.48816357601916,MAJ
210.42796885594726,258.48816357601913,MAJ
510.42796885594726,191.8214969093525,MAJ
135.42796885594726,591.8214969093524,MAJ
285.42796885594726,125.15483024268582,MAJ
585.4279688559473,525.1548302426856,MAJ
13.552968855947256,325.1548302426857,MAJ
313.55296885594726,36.26594135379696,MAJ
163.55296885594726,436.26594135379696,MAJ
463.55296885594726,236.26594135379693,MAJ
88.55296885594726,169.59927468713028,MAJ
388.55296885594726,569.5992746871302,MAJ
238.55296885594726,369.5992746871302,MAJ
538.5529688559473,102.93260802046359,MAJ
51.052968855947256,502.9326080204635,MAJ
201.05296885594726,4.167175921698174,MAJ
501.05296885594726,404.1671759216981,MAJ
126.05296885594726,204.16717592169815,MAJ
426.05296885594726,137.50050925503152,MAJ
276.05296885594726,537.5005092550314,MAJ
576.0529688559473,337.5005092550315,MAJ
32.302968855947256,70.83384258836483,MAJ
182.30296885594726,270.8338425883648,MAJ
482.30296885594726,48.61162036614263,MAJ
107.30296885594726,448.6116203661426,MAJ
407.30296885594726,248.6116203661426,MAJ
557.3029688559473,581.944953699476,MAJ
69.80296885594726,381.94495369947595,MAJ
