@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
260.78415494412184,325.00399050053,MIN
217.03415494412184,253.89287938941882,MIN
357.03415494412184,194.63362013015956,MIN
304.53415494412184,188.70769420423363,MIN
444.53415494412184,295.3743608709003,MIN
339.53415494412184,330.92991642645586,MIN
217.85446744412184,269.4758697872241,MIN
357.85446744412184,198.36475867611293,MIN
462.85446744412184,227.99438830574258,MIN
419.10446744412184,316.88327719463143,MIN
384.10446744412184,186.51290682426108,MIN
454.10446744412184,239.84624015759442,MIN
226.60446744412184,222.06846237981665,MIN
366.60446744412184,328.7351290464833,MIN
436.60446744412184,204.29068460203888,MIN
261.60446744412184,310.9573512687055,MIN
331.60446744412184,184.53759818228576,MIN
274.72946744412184,326.759820404508,MIN
222.22946744412184,303.0561167008043,MIN
327.22946744412184,320.83389447858207,MIN
467.22946744412184,267.50056114524875,MIN
370.97946744412184,182.56228954031047,MIN
405.97946744412184,324.7845117625327,MIN
272.54196744412184,194.41414139216232,MIN
307.54196744412184,336.63636361438455,MIN
211.29196744412184,277.3771043551253,MIN
281.29196744412184,312.93265991068085,MIN
456.29196744412184,217.45940888187425,MIN
298.79196744412184,199.68163110409648,MIN
438.79196744412184,306.3482977707631,MIN
403.79196744412184,193.75570517817056,MIN
473.79196744412184,247.08903851150387,MIN
346.91696744412184,335.9779274003928,MIN
416.91696744412184,211.53348295594833,MIN
311.91696744412184,187.82977925224463,MIN
451.91696744412184,294.4964459189113,MIN
224.41696744412184,241.16311258557795,MIN
294.41696744412184,330.05200147446686,MIN
259.41696744412184,205.6075570300224,MIN
436.03479381650686,236.0590005518956,MIN
361.03479381650686,276.0590005518956,MIN
301.03479381650686,222.72566721856228,MIN
421.03479381650686,302.72566721856225,MIN
271.03479381650686,262.72566721856225,MIN
331.03479381650686,284.9478894407845,MIN
451.03479381650686,244.94788944078448,MIN
353.53479381650686,311.61455610745116,MIN
293.53479381650686,271.61455610745116,MIN
413.53479381650686,218.28122277411782,MIN
263.53479381650686,298.2812227741178,MIN
383.53479381650686,258.28122277411785,MIN
323.53479381650686,203.466407959303,MIN
443.53479381650686,283.466407959303,MIN
248.53479381650686,243.466407959303,MIN
368.53479381650686,230.13307462596967,MIN
308.53479381650686,310.1330746259697,MIN
428.53479381650686,270.1330746259697,MIN
278.53479381650686,216.79974129263636,MIN
398.53479381650686,296.7997412926363,MIN
338.53479381650686,256.7997412926363,MIN
341.34729381650686,252.3552968481919,MIN
281.34729381650686,239.02196351485856,MIN
251.34729381650686,279.02196351485856,MIN
371.34729381650686,225.68863018152524,MIN
311.34729381650686,305.68863018152524,MIN
431.34729381650686,265.68863018152524,MIN
356.34729381650686,287.91085240374747,MIN
296.34729381650686,247.91085240374744,MIN
416.34729381650686,234.57751907041413,MIN
353.20151914161136,236.68402140475771,INT
