@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
328.13953798264265,269.6517685034808,MIN
398.13953798264265,145.20732405903635,MIN
223.13953798264265,251.87399072570304,MIN
293.13953798264265,125.45423763928328,MIN
433.13953798264265,232.12090430594998,MIN
205.63953798264265,178.7875709726166,MIN
275.63953798264265,267.6764598615055,MIN
240.63953798264265,143.23201541706106,MIN
301.88953798264265,261.7505339355796,MIN
441.88953798264265,208.41720060224625,MIN
424.38953798264265,166.93571912076476,MIN
181.03016298264265,202.49127467632033,MIN
321.03016298264265,123.47892899730796,MIN
216.03016298264265,159.03448455286352,MIN
356.03016298264265,265.70115121953023,MIN
229.45901978760958,160.86761112592234,MIN
349.4590197876096,240.8676111259223,MIN
289.4590197876096,200.86761112592234,MIN
259.4590197876096,221.60835186666304,MIN
379.4590197876096,181.60835186666307,MIN
319.4590197876096,168.27501853332973,MIN
320.8652697876096,154.94168519999639,MIN
260.8652697876096,234.94168519999639,MIN
380.8652697876096,194.94168519999639,MIN
350.8652697876096,230.49724075555196,MIN
290.8652697876096,190.49724075555196,MIN
410.8652697876096,177.1639074222186,MIN
335.8652697876096,217.1639074222186,MIN
275.8652697876096,163.83057408888527,MIN
395.8652697876096,243.83057408888527,MIN
245.86526978760958,203.83057408888527,MIN
365.8652697876096,146.0527963111075,MIN
305.8652697876096,226.0527963111075,MIN
425.8652697876096,186.0527963111075,MIN
328.3652697876096,252.71946297777419,MIN
268.3652697876096,212.71946297777419,MIN
388.3652697876096,159.38612964444084,MIN
238.36526978760958,239.3861296444408,MIN
358.3652697876096,199.38612964444084,MIN
298.3652697876096,141.11452470616922,MIN
418.3652697876096,221.11452470616922,MIN
223.36526978760958,181.11452470616922,MIN
343.3652697876096,167.7811913728359,MIN
283.3652697876096,247.7811913728359,MIN
403.3652697876096,207.7811913728359,MIN
253.36526978760958,154.44785803950256,MIN
373.3652697876096,234.44785803950253,MIN
313.3652697876096,194.44785803950256,MIN
324.6152697876096,190.00341359505813,MIN
264.6152697876096,176.6700802617248,MIN
419.95193110086103,292.706221392908,INT
423.59902461728063,508.71067266330186,INT
242.37591860580125,249.82304554597863,INT
450.9720463554228,391.1221370704514,INT
239.50333876228774,382.347591308215,INT
381.5791804148763,518.430167578609,INT
225.54125958858202,303.1645608000574,INT
283.2201960042738,471.8174091985703,INT
463.89216540648397,454.7504397067279,INT
412.15230845500054,310.1343786904128,INT
255.05804849357963,429.9141388597986,INT
268.46899105801606,233.14257275879052,INT
443.3958007731992,481.1246947914208,INT
230.6466777198092,250.1324043972262,INT
444.169615184614,344.9649806676202,INT
219.08120006305145,271.35040948191914,INT
447.1243971375948,445.04375063547064,INT
282.6914145829055,215.2374704106619,INT
337.3038513779025,227.3289856647407,INT
331.5586916908755,492.3780771892134,INT
238.82610547282246,400.51052634228415,INT
224.86402629911677,321.3274958341266,INT
301.1043251452288,480.87956701982756,INT
430.03643759595553,319.19653651167,INT
462.7236424293158,410.187436040461,INT
251.25493483618078,401.41289027822467,INT
