@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
327.2531842812896,152.7095551899597,MIN
267.2531842812896,99.37622185662634,MIN
387.2531842812896,179.37622185662633,MIN
237.25318428128958,139.37622185662633,MIN
297.2531842812896,161.10461691835474,MIN
302.8781842812896,187.77128358502142,MIN
242.87818428128958,147.77128358502142,MIN
362.8781842812896,94.43795025168808,MIN
212.87818428128958,174.43795025168805,MIN
332.8781842812896,134.43795025168808,MIN
272.8781842812896,89.99350580724362,MIN
392.8781842812896,169.99350580724362,MIN
197.87818428128958,129.99350580724362,MIN
317.8781842812896,116.6601724739103,MIN
377.8781842812896,156.6601724739103,MIN
227.87818428128958,103.32683914057696,MIN
347.8781842812896,183.32683914057696,MIN
287.8781842812896,143.32683914057696,MIN
310.3781842812896,125.54906136279918,MIN
250.37818428128958,112.21572802946585,MIN
220.37818428128958,152.21572802946585,MIN
340.3781842812896,98.88239469613252,MIN
280.3781842812896,178.8823946961325,MIN
400.3781842812896,138.8823946961325,MIN
325.3781842812896,164.0675798813177,MIN
265.3781842812896,124.0675798813177,MIN
385.3781842812896,110.73424654798437,MIN
355.3781842812896,150.73424654798438,MIN
295.3781842812896,97.40091321465104,MIN
186.62818428128958,137.40091321465104,MIN
306.6281842812896,92.95646877020658,MIN
246.62818428128958,172.95646877020658,MIN
366.6281842812896,132.95646877020658,MIN
216.62818428128958,119.62313543687326,MIN
276.6281842812896,159.62313543687327,MIN
396.6281842812896,106.28980210353993,MIN
321.6281842812896,146.28980210353993,MIN
261.6281842812896,88.51202432576216,MIN
381.6281842812896,168.51202432576216,MIN
231.62818428128958,128.51202432576216,MIN
351.6281842812896,115.17869099242881,MIN
291.6281842812896,195.1786909924288,MIN
411.6281842812896,155.1786909924288,MIN
314.1281842812896,181.84535765909547,MIN
254.12818428128958,141.8453576590955,MIN
224.12818428128958,162.5860983998362,MIN
344.1281842812896,122.58609839983622,MIN
284.1281842812896,109.25276506650289,MIN
209.12818428128958,149.2527650665029,MIN
329.1281842812896,95.91943173316956,MIN
269.1281842812896,175.91943173316955,MIN
389.1281842812896,135.91943173316955,MIN
239.12818428128958,91.47498728872512,MIN
359.1281842812896,171.47498728872512,MIN
299.1281842812896,131.47498728872512,MIN
300.5344342812896,158.14165395539177,MIN
240.53443428128958,104.80832062205845,MIN
360.5344342812896,184.80832062205843,MIN
210.53443428128958,144.80832062205843,MIN
330.5344342812896,87.03054284428066,MIN
270.5344342812896,167.0305428442807,MIN
390.5344342812896,127.03054284428066,MIN
195.53443428128958,113.69720951094733,MIN
315.5344342812896,193.69720951094735,MIN
255.53443428128958,153.69720951094735,MIN
375.5344342812896,100.363876177614,MIN
225.53443428128958,180.363876177614,MIN
345.5344342812896,140.363876177614,MIN
285.5344342812896,80.61078975786091,MIN
405.5344342812896,160.6107897578609,MIN
188.03443428128958,120.61078975786091,MIN
308.0344342812896,107.27745642452759,MIN
248.03443428128958,187.2774564245276,MIN
368.0344342812896,147.2774564245276,MIN
338.0344342812896,173.94412309119423,MIN
278.0344342812896,133.94412309119423,MIN
203.03443428128958,169.4996786467498,MIN
323.0344342812896,129.4996786467498,MIN
263.0344342812896,116.16634531341646,MIN
233.03443428128958,156.16634531341649,MIN
353.0344342812896,102.83301198008314,MIN
293.0344342812896,182.83301198008314,MIN
413.0344342812896,142.83301198008314,MIN
304.2844342812896,165.05523420230537,MIN
244.28443428128958,125.05523420230534,MIN
364.2844342812896,111.72190086897201,MIN
334.2844342812896,151.72190086897203,MIN
274.2844342812896,98.3885675356387,MIN
199.28443428128958,138.38856753563869,MIN
319.2844342812896,83.57375272082388,MIN
259.2844342812896,163.57375272082388,MIN
379.2844342812896,123.57375272082388,MIN
229.28443428128958,110.24041938749053,MIN
349.2844342812896,190.24041938749053,MIN
289.2844342812896,150.24041938749056,MIN
311.7844342812896,136.9070860541572,MIN
251.78443428128958,92.46264160971276,MIN
371.7844342812896,172.46264160971276,MIN
221.78443428128958,132.46264160971276,MIN
341.7844342812896,119.12930827637942,MIN
259.08433235585505,395.1660351422903,INT
320.35995202978785,321.298521682809,INT
409.3310952000876,385.4010620612529,INT
245.23657060767158,326.18100822332775,INT
423.178856948271,454.3860889802155,INT
334.2077137779713,390.2835486017716,INT
313.2715625928744,466.52107103424044,INT
341.2138489334739,334.91853065579653,INT
285.5760390965075,328.5510171963153,INT
316.0904675113576,426.40355757475913,INT
327.36608718529044,265.933503736834,INT
388.39494401499064,461.6385844937217,INT
416.3372303555902,330.0360441152779,INT
371.6279592853478,415.7223150522487,INT
282.65681611504806,351.6197746738049,INT
343.9324357889809,277.75226121432354,INT
374.446864203831,375.6048015927675,INT
268.80905436686464,282.6347477548423,INT
446.7513407074641,410.83982851173005,INT
270.0951254039899,397.36228813328614,INT
292.48185618903386,256.1372432683485,INT
353.5107130187341,451.8423240252362,INT
381.4529993593336,320.2397836467924,INT
267.3584747669176,347.6222701873111,INT
356.32961793721734,411.724810565755,INT
354.27712995941306,374.4197971062736,INT
243.08376456689112,271.82723878185476,INT
421.02605090749057,400.0323195387425,INT
273.59819298174125,369.6797791602986,INT
334.87381265567404,295.81226570081736,INT
395.90266948537425,491.51734645770506,INT
423.8449558259738,359.9148060792612,INT
408.46436019643244,445.77483299822376,INT
319.4932170261327,381.6722926197799,INT
325.2477003106673,436.63935003989974,INT
353.1899866512668,305.0368096614559,INT
297.5521768143004,298.6692962019746,INT
271.4366628098087,429.21714908041844,INT
282.71228248374155,268.7470952424933,INT
343.74113931344175,464.452175999381,INT
371.6834256540413,332.84963562093714,INT
396.64229851333585,421.0796715128873,INT
307.6711553430361,356.97713113444337,INT
368.9467750169689,283.10961767496207,INT
370.23284605409424,397.837158053406,INT
264.5950362171278,304.8671042154808,INT
442.5373225577273,433.0721849723685,INT
295.10946463197797,402.7196445939247,INT
361.8583855800555,428.3321670263935,INT
389.80067192065496,296.7296266479496,INT
409.8058976022512,477.62969394535605,INT
320.83475443195147,413.5271535669122,INT
332.1103741058843,253.05709972898705,INT
334.68251618013494,482.51218048587475,INT
362.6248025207344,350.90964010743096,INT
255.13514083191617,254.73208477400783,INT
433.0774271725157,382.93716553089564,INT
256.4212118690415,369.4596251524517,INT
317.69683154297434,295.59211169297043,INT
378.72568837267454,491.29719244985813,INT
