@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
215.9388536028564,162.27473812195709,MIN
355.9388536028564,268.9414047886237,MIN
303.4388536028564,266.9660961466484,MIN
443.4388536028564,213.6327628133151,MIN
399.6888536028564,136.59572577627807,MIN
224.6888536028564,243.2623924429447,MIN
207.1888536028564,225.48461466516696,MIN
277.1888536028564,261.0401702207225,MIN
255.3138536028564,148.44757762812992,MIN
395.3138536028564,255.11424429479655,MIN
430.3138536028564,176.10189861578425,MIN
202.8138536028564,158.32412083800648,MIN
342.8138536028564,264.9907875046731,MIN
412.8138536028564,140.5463430602287,MIN
237.8138536028564,247.21300972689534,MIN
307.8138536028564,134.62041713430276,MIN
194.0638536028564,187.9537504676361,MIN
229.0638536028564,152.39819491208056,MIN
369.0638536028564,259.0648615787472,MIN
211.5638536028564,235.3611578750435,MIN
386.5638536028564,146.47226898615463,MIN
456.5638536028564,199.80560231948795,MIN
288.1263536028564,138.35155568025613,MIN
428.1263536028564,245.01822234692276,MIN
200.6263536028564,191.68488901358947,MIN
340.6263536028564,132.4256297543302,MIN
296.8763536028564,268.7219260506265,MIN
436.8763536028564,215.38859271729314,MIN
187.5013536028564,213.41328407531785,MIN
432.5013536028564,171.93180259383638,MIN
330.5178762972355,244.0662058531447,MIN
270.5178762972355,204.06620585314474,MIN
240.5178762972355,226.28842807536697,MIN
360.5178762972355,186.28842807536697,MIN
300.5178762972355,172.95509474203365,MIN
225.5178762972355,212.95509474203362,MIN
345.5178762972355,159.6217614087003,MIN
285.5178762972355,239.62176140870028,MIN
405.5178762972355,199.6217614087003,MIN
375.5178762972355,221.3501564704287,MIN
315.5178762972355,181.35015647042871,MIN
326.7678762972355,208.01682313709537,MIN
266.7678762972355,154.68348980376203,MIN
386.7678762972355,234.68348980376203,MIN
236.7678762972355,194.68348980376203,MIN
356.7678762972355,150.23904535931757,MIN
296.7678762972355,230.23904535931757,MIN
416.7678762972355,190.2390453593176,MIN
221.7678762972355,176.90571202598426,MIN
341.7678762972355,256.90571202598426,MIN
281.7678762972355,216.90571202598426,MIN
401.7678762972355,163.57237869265091,MIN
251.7678762972355,243.5723786926509,MIN
371.7678762972355,203.57237869265091,MIN
311.7678762972355,145.79460091487314,MIN
214.2678762972355,185.79460091487314,MIN
334.2678762972355,172.4612675815398,MIN
274.2678762972355,252.4612675815398,MIN
394.2678762972355,212.4612675815398,MIN
244.2678762972355,159.1279342482065,MIN
364.2678762972355,239.12793424820646,MIN
304.2678762972355,199.1279342482065,MIN
229.2678762972355,224.31311943339165,MIN
349.2678762972355,184.31311943339168,MIN
289.2678762972355,170.97978610005833,MIN
259.2678762972355,210.97978610005833,MIN
379.2678762972355,157.646452766725,MIN
319.2678762972355,237.64645276672496,MIN
439.2678762972355,197.646452766725,MIN
320.6741262972355,233.20200832228053,MIN
260.6741262972355,193.20200832228056,MIN
380.6741262972355,179.86867498894722,MIN
350.6741262972355,219.86867498894722,MIN
290.6741262972355,166.53534165561388,MIN
215.6741262972355,206.53534165561388,MIN
335.6741262972355,148.7575638778361,MIN
275.6741262972355,228.7575638778361,MIN
395.6741262972355,188.7575638778361,MIN
245.6741262972355,175.4242305445028,MIN
365.6741262972355,255.42423054450276,MIN
450.4602042558216,367.5476382325128,INT
283.4079423820389,449.45463314781983,INT
232.20391067868738,285.14164868524745,INT
227.96184425406076,360.29417410871207,INT
436.5579720036824,501.59326563318484,INT
351.96714698960426,245.0776588546333,INT
346.22198730257725,510.12675037910606,INT
255.33486599220288,242.70563851586155,INT
234.60051219563533,385.5426842780979,INT
376.6763538482239,521.625260548492,INT
220.63843302192964,306.35965376994034,INT
296.17914339067545,464.7000021684533,INT
