@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
306.0463488660753,337.50756237250926,MIN
358.5463488660753,319.7297845947315,MIN
209.79634886607528,278.24830311325,MIN
279.7963488660753,313.80385866880556,MIN
454.7963488660753,216.35529899802373,MIN
297.2963488660753,198.57752122024593,MIN
437.2963488660753,305.2441878869125,MIN
402.2963488660753,192.65159529432,MIN
472.2963488660753,245.98492862765335,MIN
345.4213488660753,334.8738175165422,MIN
415.4213488660753,210.42937307209777,MIN
310.4213488660753,186.72566936839408,MIN
450.4213488660753,293.39233603506074,MIN
222.92134886607528,240.05900270172742,MIN
292.9213488660753,328.9478915906162,MIN
257.9213488660753,204.50344714617188,MIN
214.17134886607528,291.4170273930854,MIN
389.1713488660753,202.52813850419653,MIN
203.23384886607528,267.7133236893817,MIN
343.2338488660753,190.6762866523447,MIN
238.23384886607528,226.23184220790026,MIN
378.2338488660753,332.89850887456686,MIN
325.7338488660753,324.99727430666564,MIN
465.7338488660753,271.66394097333233,MIN
246.98384886607528,301.29357060296195,MIN
229.48384886607528,283.5157928251842,MIN
299.4838488660753,319.0713483807397,MIN
277.6088488660753,206.47875578814717,MIN
417.6088488660753,313.1454224548138,MIN
452.6088488660753,233.91359803780423,MIN
390.93695510178804,241.29482275953316,MIN
330.93695510178804,227.96148942619982,MIN
233.43695510178804,267.9614894261998,MIN
353.43695510178804,214.6281560928665,MIN
293.43695510178804,294.62815609286645,MIN
413.43695510178804,254.6281560928665,MIN
383.43695510178804,290.18371164842205,MIN
323.43695510178804,250.18371164842205,MIN
443.43695510178804,236.85037831508873,MIN
368.43695510178804,276.85037831508873,MIN
308.43695510178804,223.51704498175536,MIN
278.43695510178804,263.51704498175536,MIN
338.43695510178804,285.7392672039776,MIN
341.24945510178804,312.4059338706443,MIN
281.24945510178804,272.4059338706443,MIN
401.24945510178804,219.07260053731093,MIN
251.24945510178804,299.0726005373109,MIN
371.24945510178804,259.07260053731096,MIN
311.24945510178804,204.25778572249612,MIN
431.24945510178804,284.2577857224961,MIN
236.24945510178804,244.25778572249612,MIN
356.24945510178804,230.9244523891628,MIN
296.24945510178804,310.92445238916275,MIN
416.24945510178804,270.92445238916275,MIN
266.24945510178804,217.59111905582944,MIN
386.24945510178804,297.59111905582944,MIN
326.24945510178804,257.59111905582944,MIN
348.74945510178804,253.146674611385,MIN
288.74945510178804,239.8133412780517,MIN
258.74945510178804,279.81334127805167,MIN
378.74945510178804,226.48000794471835,MIN
318.74945510178804,306.4800079447183,MIN
438.74945510178804,266.48000794471835,MIN
363.74945510178804,288.7022301669406,MIN
303.74945510178804,248.70223016694058,MIN
423.74945510178804,235.36889683360724,MIN
393.74945510178804,275.3688968336072,MIN
333.74945510178804,222.0355635002739,MIN
224.99945510178804,262.0355635002739,MIN
344.99945510178804,202.77630424101466,MIN
284.99945510178804,282.7763042410146,MIN
404.99945510178804,242.77630424101466,MIN
254.99945510178804,229.44297090768129,MIN
374.99945510178804,309.4429709076813,MIN
314.99945510178804,269.4429709076813,MIN
359.99945510178804,256.10963757434797,MIN
299.99945510178804,211.66519312990354,MIN
419.99945510178804,291.6651931299035,MIN
269.99945510178804,251.66519312990354,MIN
389.99945510178804,238.3318597965702,MIN
329.99945510178804,318.33185979657014,MIN
449.99945510178804,278.3318597965702,MIN
352.49945510178804,304.99852646323683,MIN
292.49945510178804,264.99852646323683,MIN
262.49945510178804,287.22074868545906,MIN
382.49945510178804,247.22074868545909,MIN
322.49945510178804,233.88741535212574,MIN
247.49945510178804,273.88741535212574,MIN
367.49945510178804,220.55408201879243,MIN
307.49945510178804,300.55408201879237,MIN
427.49945510178804,260.5540820187924,MIN
397.49945510178804,280.8009955990393,MIN
337.49945510178804,240.80099559903934,MIN
343.12445510178804,267.467662265706,MIN
