@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
362.57126431912184,183.1836943622945,MIN
397.57126431912184,325.4059165845167,MIN
283.82126431912184,195.03554621414634,MIN
318.82126431912184,337.25776843636856,MIN
458.82126431912184,283.9244351030352,MIN
231.32126431912184,212.8133239919241,MIN
371.32126431912184,319.47999065859074,MIN
272.88376431912184,313.55406473266487,MIN
447.88376431912184,215.8860263238857,MIN
290.38376431912184,198.10824854610792,MIN
430.38376431912184,304.77491521277454,MIN
395.38376431912184,192.182322620182,MIN
465.38376431912184,245.5156559535153,MIN
351.63376431912184,334.4045448424042,MIN
421.63376431912184,209.96010039795976,MIN
246.63376431912184,316.6267670646264,MIN
316.63376431912184,186.25639669425607,MIN
456.63376431912184,292.92306336092275,MIN
299.13376431912184,328.47861891647824,MIN
264.13376431912184,204.03417447203384,MIN
417.25876431912184,326.50331027450295,MIN
382.25876431912184,202.05886583005852,MIN
216.00876431912184,267.2440510152437,MIN
356.00876431912184,190.20701397820667,MIN
391.00876431912184,332.4292362004289,MIN
338.50876431912184,324.52800163252766,MIN
478.50876431912184,271.19466829919435,MIN
411.79001431912184,194.15763126215728,MIN
236.79001431912184,300.82429792882397,MIN
219.29001431912184,283.0465201510462,MIN
289.29001431912184,318.60207570660174,MIN
464.29001431912184,223.7872608917869,MIN
280.54001431912184,206.00948311400913,MIN
420.54001431912184,312.6761497806758,MIN
455.54001431912184,234.98067652964698,MIN
228.04001431912184,217.2028987518692,MIN
368.04001431912184,323.8695654185359,MIN
263.04001431912184,306.0917876407581,MIN
333.04001431912184,193.49919504816552,MIN
325.64416881650686,206.17940902621353,MIN
445.64416881650686,286.17940902621353,MIN
228.14416881650686,246.17940902621353,MIN
348.14416881650686,232.84607569288022,MIN
288.14416881650686,312.8460756928802,MIN
408.14416881650686,272.8460756928802,MIN
258.14416881650686,219.51274235954688,MIN
378.14416881650686,299.51274235954685,MIN
318.14416881650686,259.5127423595469,MIN
243.14416881650686,281.24113742127525,MIN
363.14416881650686,241.24113742127528,MIN
303.14416881650686,227.90780408794194,MIN
273.14416881650686,267.90780408794194,MIN
393.14416881650686,214.57447075460863,MIN
333.14416881650686,294.57447075460857,MIN
453.14416881650686,254.57447075460863,MIN
344.39416881650686,290.13002631016417,MIN
284.39416881650686,250.13002631016417,MIN
404.39416881650686,236.79669297683083,MIN
374.39416881650686,276.79669297683085,MIN
314.39416881650686,223.46335964349748,MIN
239.39416881650686,263.4633596434975,MIN
359.39416881650686,205.6855818657197,MIN
299.39416881650686,285.6855818657197,MIN
419.39416881650686,245.6855818657197,MIN
269.39416881650686,232.3522485323864,MIN
389.39416881650686,312.3522485323864,MIN
329.39416881650686,272.3522485323864,MIN
351.89416881650686,259.0189151990531,MIN
411.89416881650686,284.20410038423825,MIN
241.23638142765145,261.7342063952329,INT
449.832509177273,403.0332979197056,INT
416.16319114283453,509.71632842786323,INT
278.7761700421464,443.63002758093387,INT
451.3954493612398,426.36538972752714,INT
307.9501211275381,232.9107931183615,INT
412.2481850023489,303.56033888059784,INT
238.5572551869916,360.21882362651905,INT
362.5625579225351,245.00230837244033,INT
356.81739823550805,510.05139989691304,INT
214.48843087387232,315.9522720377474,INT
288.6299642878856,471.86917486188406,INT
417.5620767386123,310.1861443537265,INT
282.80964631815493,228.03808842210427,INT
457.7364560333381,476.02021045473464,INT
277.02474407485954,458.6433438198975,INT
380.771671340401,253.33829297296813,INT
463.30826648280936,423.7958692433621,INT
328.52591260156873,235.03348435732508,INT
322.7807529145417,500.08257588179777,INT
459.37864824267785,406.6770707971049,INT
247.90994064954276,397.9025250348685,INT
421.25849881962176,326.90103520425436,INT
363.17781001141293,253.80233124983954,INT
357.4326503243859,518.8514227743123,INT
243.17658453721327,410.3291117579971,INT
233.45657178813417,255.9935558263749,INT
408.3833815033173,503.97567785900526,INT
446.97950925293895,350.82613209676884,INT
221.19150565401017,275.9998381238797,INT
450.90924403665235,448.7263824024312,INT
288.5750269140618,222.55527053918678,INT
219.18216097351532,349.86330104734435,INT
427.7782887231368,491.1623925718171,INT
343.1874637090588,234.6467857932656,INT
337.44230402203175,499.6958773177383,INT
250.75271357585495,239.54510217762245,INT
459.34884132547654,380.84419370209525,INT
230.0183597792874,382.38214793985884,INT
372.094201431876,518.4647242102528,INT
216.05628060558172,303.19911743170127,INT
311.1854683405827,495.46770387148104,INT
