@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
435.71455335244536,150.05331226959333,MIN
372.27705335244536,73.01627523255631,MIN
197.27705335244536,179.68294189922295,MIN
179.77705335244536,161.9051641214452,MIN
249.77705335244536,197.46071967700072,MIN
241.02705335244536,84.86812708440817,MIN
381.02705335244536,191.5347937510748,MIN
346.02705335244536,65.11504066465507,MIN
416.02705335244536,118.4483739979884,MIN
188.52705335244536,100.67059622021063,MIN
328.52705335244536,207.33726288687728,MIN
223.52705335244536,189.5594851090995,MIN
293.52705335244536,76.96689251650693,MIN
166.65205335244536,130.30022584984025,MIN
201.65205335244536,94.7446702942847,MIN
341.65205335244536,201.41133696095136,MIN
184.15205335244536,177.70763325724766,MIN
429.15205335244536,142.15207770169212,MIN
332.90205335244536,74.99158387453163,MIN
266.18330335244536,211.28788017082792,MIN
169.93330335244536,149.1753973176043,MIN
309.93330335244536,78.06428620649321,MIN
414.93330335244536,107.69391583612284,MIN
397.43330335244536,196.5828047250117,MIN
432.43330335244536,119.54576768797469,MIN
305.55830335244536,208.43465657686355,MIN
375.55830335244536,83.99021213241915,MIN
200.55830335244536,190.65687879908577,MIN
270.55830335244536,64.23712571266604,MIN
410.55830335244536,170.90379237933269,MIN
386.8957295268774,115.01881491869162,MIN
356.8957295268774,155.01881491869162,MIN
296.8957295268774,101.68548158535827,MIN
182.5207295268774,141.68548158535827,MIN
302.5207295268774,82.42622232609901,MIN
242.5207295268774,162.426222326099,MIN
362.5207295268774,122.42622232609902,MIN
212.5207295268774,109.0928889927657,MIN
332.5207295268774,189.0928889927657,MIN
272.5207295268774,149.0928889927657,MIN
317.5207295268774,135.75955565943235,MIN
257.5207295268774,91.31511121498791,MIN
377.5207295268774,171.3151112149879,MIN
227.5207295268774,131.31511121498792,MIN
347.5207295268774,117.98177788165458,MIN
287.5207295268774,197.98177788165455,MIN
407.5207295268774,157.98177788165458,MIN
310.0207295268774,184.6484445483212,MIN
250.0207295268774,144.64844454832124,MIN
220.0207295268774,166.87066677054347,MIN
340.0207295268774,126.87066677054347,MIN
280.0207295268774,113.53733343721014,MIN
205.0207295268774,153.53733343721012,MIN
325.0207295268774,100.20400010387681,MIN
265.0207295268774,180.20400010387678,MIN
385.0207295268774,140.20400010387678,MIN
355.0207295268774,160.28630463062575,MIN
295.0207295268774,120.28630463062578,MIN
306.2707295268774,146.95297129729244,MIN
246.2707295268774,93.61963796395911,MIN
366.2707295268774,173.61963796395906,MIN
216.2707295268774,133.6196379639591,MIN
336.2707295268774,89.17519351951466,MIN
276.2707295268774,169.17519351951464,MIN
396.2707295268774,129.17519351951466,MIN
201.2707295268774,115.84186018618132,MIN
321.2707295268774,195.8418601861813,MIN
261.2707295268774,155.84186018618132,MIN
381.2707295268774,102.50852685284798,MIN
231.2707295268774,182.50852685284798,MIN
351.2707295268774,142.50852685284798,MIN
291.2707295268774,84.73074907507021,MIN
193.7707295268774,124.73074907507021,MIN
313.7707295268774,111.39741574173688,MIN
253.7707295268774,191.39741574173686,MIN
373.7707295268774,151.39741574173686,MIN
223.7707295268774,98.06408240840355,MIN
343.7707295268774,178.06408240840352,MIN
283.7707295268774,138.06408240840355,MIN
208.7707295268774,163.2492675935887,MIN
272.00450422333694,439.3406532275585,INT
394.6403203777673,266.75211763470793,INT
459.3151415671216,447.52219390510186,INT
296.9809244445311,221.35108204185744,INT
401.2789883193419,292.0006278040938,INT
227.58805850398457,348.659112550015,INT
436.18418625360613,489.95820407448775,INT
351.59336123952806,233.44259729593622,INT
345.84820155250105,498.49168882040897,INT
252.1627263326617,226.22368580841206,INT
222.4974855595671,374.2169815706485,INT
364.5733272121557,510.29955784104243,INT
303.6645941208624,487.3025375022707,INT
432.59670657158904,325.6195069941131,INT
283.1529181264403,218.02527253154068,INT
458.0797278416234,466.007394564171,INT
225.41477577888256,280.4417514509266,INT
271.88545136990456,457.1813226366276,INT
373.53361320334733,248.241103428134,INT
456.0702083457557,418.69867969852794,INT
312.62488011205403,225.24408308936228,INT
416.9229439868648,295.89362885159863,INT
425.035480991548,509.3199551219926,INT
243.81237498006857,250.43232800466933,INT
452.40850272969016,391.7314195291421,INT
240.93979513655506,382.95687376690574,INT
383.0156367891436,519.0394500372996,INT
