@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
208.2582611963153,182.3011689158925,MIN
260.7582611963153,200.07894669367025,MIN
232.3207611963153,87.48635410107767,MIN
372.3207611963153,194.15302076774432,MIN
319.8207611963153,203.37112776362912,MIN
389.8207611963153,78.92668331918466,MIN
214.8207611963153,185.59334998585132,MIN
284.8207611963153,73.00075739325874,MIN
171.0707611963153,126.33409072659207,MIN
206.0707611963153,90.77853517103651,MIN
346.0707611963153,197.44520183770317,MIN
188.5707611963153,173.7414981339995,MIN
363.5707611963153,84.8526092451106,MIN
433.5707611963153,138.1859425784439,MIN
324.1957611963153,76.95137467720936,MIN
245.4457611963153,71.02544875128343,MIN
280.4457611963153,213.24767097350565,MIN
420.4457611963153,159.91433764017233,MIN
192.9457611963153,88.80322652906122,MIN
406.2270111963153,110.5316215907896,MIN
388.7270111963153,199.42051047967848,MIN
353.7270111963153,69.05014010930812,MIN
423.7270111963153,122.38347344264145,MIN
309.9770111963153,211.27236233153036,MIN
383.7511394172907,155.60431787075672,MIN
233.7511394172907,102.27098453742337,MIN
353.7511394172907,182.27098453742337,MIN
293.7511394172907,142.27098453742337,MIN
305.0011394172907,124.49320675964557,MIN
245.0011394172907,111.15987342631225,MIN
215.0011394172907,151.15987342631226,MIN
335.0011394172907,97.82654009297893,MIN
275.0011394172907,177.82654009297892,MIN
395.0011394172907,137.82654009297892,MIN
320.0011394172907,163.0117252781641,MIN
260.0011394172907,123.0117252781641,MIN
380.0011394172907,109.67839194483078,MIN
350.0011394172907,149.6783919448308,MIN
290.0011394172907,96.34505861149745,MIN
192.5011394172907,136.34505861149742,MIN
312.5011394172907,91.90061416705299,MIN
252.5011394172907,171.900614167053,MIN
372.5011394172907,131.900614167053,MIN
222.5011394172907,118.56728083371965,MIN
256.3260467169816,442.99852659687537,INT
378.96186287141194,270.40999100402485,INT
461.4984580138203,440.8675672744188,INT
299.1642408912297,214.69645541117427,INT
403.4623047660405,285.3460011734106,INT
335.91490373317265,237.10047066525308,INT
330.16974404614564,502.14956218972577,INT
243.48015359996884,241.99878704960997,INT
452.07628134959043,383.2978785740828,INT
240.60757375645534,374.52333281184633,INT
382.68341540904396,510.6059090822404,INT
226.64549458274962,295.34030230368876,INT
256.86187196511355,423.3016031506181,INT
268.17404909745113,222.89486868804565,INT
443.1008588126343,470.8769907206761,INT
317.0413262054211,500.0354754665972,INT
453.63922153355725,406.62997038190434,INT
419.9699034991188,513.3130008900619,INT
308.9141771010921,475.6463402972114,INT
278.11743891016715,449.8048250431326,INT
234.9115095468543,278.71996019764265,INT
300.0623090627742,226.56445511294976,INT
404.360372937585,297.2140008751861,INT
230.6694431222277,353.87248562110733,INT
439.26557087184926,495.1715771455801,INT
354.67474585777114,238.65597036702854,INT
348.92958617074413,503.70506189150126,INT
258.0424648603698,236.2839500282568,INT
228.37722408727524,384.2772457904932,INT
370.45306573986375,520.3598220608872,INT
214.41514491356952,305.09421528233565,INT
294.85297462387916,471.9166231911653,INT
423.7850870746058,310.2335926830077,INT
289.0326566541484,228.0855367513854,INT
275.66642446551396,463.60641849490804,INT
379.41335173105546,258.30136764797874,INT
461.94994687346383,428.75894391837267,INT
403.2142051483178,272.0256550301765,INT
326.7359171389229,228.93637452201887,INT
320.9907574518959,493.98546604649164,INT
457.588652780032,400.5799609617987,INT
246.11994518689693,391.80541519956233,INT
290.53639090624927,482.4869558771058,INT
419.46850335697593,320.80392536894817,INT
367.6841108450634,258.6107264992263,INT
361.9389511580364,523.659818023699,INT
243.2174418826002,417.7156320073839,INT
365.85325803703057,245.12709641453336,INT
233.49742913352114,263.3800760757616,INT
408.42423884870425,511.362198108392,INT
282.29251176957996,423.51456498291094,INT
293.56813144351275,263.0445111449858,INT
354.596988273213,458.7495919018735,INT
382.5392746138125,327.14705152342964,INT
407.49814747310705,415.3770874153798,INT
318.5270043028073,351.27454703693587,INT
379.80262397674016,277.4070335774546,INT
366.4745163250031,400.5720739558985,INT
260.83670648803667,307.6020201179733,INT
438.7789928286361,435.807100874861,INT
291.35113490288677,405.4545604964172,INT
297.0711990212641,235.36200217199823,INT
358.10005585096434,431.067082928886,INT
386.04234219156376,299.4645425504421,INT
242.71946022142296,343.7220290909608,INT
420.6617465620224,471.9271098478485,INT
331.6906033917227,407.8245694694047,INT
342.9662230656555,247.35451563147956,INT
345.53836513990615,476.80959638836725,INT
373.4806514805056,345.2070560099234,INT
265.9909897916874,249.02950067650033,INT
245.3557927955191,376.4132910549442,INT
306.6314124694519,302.54577759546294,INT
367.66026929915216,498.25085835235063,INT
395.60255563975164,366.6483179739068,INT
409.4503173879351,435.63334489286933,INT
320.4791742176354,371.5308045144255,INT
316.2096896992051,476.63584040637556,INT
344.15197603980465,345.0333000279317,INT
288.5141662028382,338.66578656845047,INT
319.0285946176884,436.5183269468943,INT
330.3042142916212,276.0482731089691,INT
391.3330711213214,471.75335386585687,INT
419.2753574619209,340.150813487413,INT
383.7250275879616,424.82583591988185,INT
294.7538844176619,360.72329554143795,INT
356.0295040915947,286.85578208195665,INT
386.5439325064448,384.70832246040055,INT
280.9061226694784,291.7382686224754,INT
