@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
245.607782099396,85.9867188960732,MIN
385.607782099396,192.65338556273986,MIN
420.607782099396,114.95791231171107,MIN
193.107782099396,97.18013453393328,MIN
333.107782099396,203.84680120059994,MIN
298.107782099396,73.47643083022959,MIN
196.389032099396,91.25420860800736,MIN
336.389032099396,197.92087527467402,MIN
178.889032099396,174.21717157097032,MIN
353.889032099396,85.32828268208144,MIN
423.889032099396,138.66161601541478,MIN
327.639032099396,77.42704811418021,MIN
235.764032099396,71.50112218825429,MIN
270.764032099396,213.72334441047647,MIN
174.514032099396,152.48877650924192,MIN
419.514032099396,111.00729502776045,MIN
303.576532099396,211.74803576850115,MIN
373.576532099396,87.30359132405674,MIN
198.576532099396,193.97025799072338,MIN
408.576532099396,167.6328094310526,MIN
181.076532099396,114.29947609771929,MIN
251.076532099396,203.18836498660818,MIN
216.076532099396,78.74392054216374,MIN
399.826532099396,102.44762424586744,MIN
167.951532099396,138.003179801423,MIN
307.951532099396,64.91676004833658,MIN
202.951532099396,100.47231560389213,MIN
342.951532099396,207.13898227055878,MIN
255.451532099396,76.76861190018843,MIN
395.451532099396,183.4352785668551,MIN
294.4023893773556,198.36327727106863,MIN
305.6523893773556,185.02994393773528,MIN
245.65238937735558,145.02994393773528,MIN
215.65238937735558,167.25216615995754,MIN
335.6523893773556,127.25216615995754,MIN
275.6523893773556,113.9188328266242,MIN
200.65238937735558,153.9188328266242,MIN
320.6523893773556,100.58549949329087,MIN
260.6523893773556,180.58549949329085,MIN
380.6523893773556,140.58549949329085,MIN
350.6523893773556,160.83241307353777,MIN
290.6523893773556,120.83241307353778,MIN
313.1523893773556,147.49907974020445,MIN
253.15238937735558,94.16574640687111,MIN
373.1523893773556,174.1657464068711,MIN
223.15238937735558,134.1657464068711,MIN
343.1523893773556,89.72130196242668,MIN
283.1523893773556,169.72130196242665,MIN
403.1523893773556,129.72130196242665,MIN
208.15238937735558,116.38796862909334,MIN
328.1523893773556,196.38796862909334,MIN
268.1523893773556,156.38796862909334,MIN
388.1523893773556,103.05463529576001,MIN
238.15238937735558,183.05463529576,MIN
358.1523893773556,143.05463529576,MIN
298.1523893773556,85.27685751798222,MIN
300.9648893773556,111.94352418464888,MIN
240.96488937735558,191.94352418464888,MIN
360.9648893773556,151.94352418464888,MIN
330.9648893773556,178.61019085131554,MIN
270.9648893773556,138.61019085131556,MIN
195.96488937735558,163.79537603650073,MIN
315.9648893773556,123.79537603650074,MIN
255.96488937735558,110.46204270316741,MIN
225.96488937735558,150.4620427031674,MIN
345.9648893773556,97.12870936983407,MIN
285.9648893773556,177.12870936983407,MIN
405.9648893773556,137.12870936983407,MIN
308.4648893773556,172.68426492538964,MIN
248.46488937735558,132.6842649253896,MIN
368.4648893773556,119.3509315920563,MIN
338.4648893773556,159.3509315920563,MIN
278.4648893773556,106.01759825872297,MIN
203.46488937735558,146.01759825872296,MIN
323.4648893773556,88.23982048094518,MIN
263.4648893773556,168.23982048094518,MIN
383.4648893773556,128.23982048094518,MIN
233.46488937735558,114.90648714761184,MIN
293.4648893773556,154.90648714761184,MIN
304.7148893773556,141.57315381427853,MIN
364.7148893773556,162.31389455501926,MIN
214.71488937735558,122.31389455501926,MIN
334.7148893773556,108.98056122168593,MIN
274.7148893773556,188.98056122168592,MIN
394.7148893773556,148.98056122168595,MIN
319.7148893773556,175.64722788835257,MIN
259.7148893773556,135.64722788835257,MIN
229.71488937735558,171.20278344390815,MIN
349.7148893773556,131.20278344390815,MIN
289.7148893773556,117.8694501105748,MIN
192.21488937735558,157.8694501105748,MIN
312.2148893773556,104.53611677724149,MIN
252.21488937735558,184.53611677724146,MIN
372.2148893773556,144.53611677724146,MIN
342.2148893773556,166.75833899946372,MIN
282.2148893773556,126.7583389994637,MIN
402.2148893773556,113.42500566613037,MIN
327.2148893773556,153.42500566613037,MIN
267.2148893773556,100.09167233279703,MIN
387.2148893773556,180.09167233279703,MIN
384.5438404437841,515.7674126177842,INT
228.50591961748987,300.5018058392327,INT
262.91982786405123,435.7334434092906,INT
451.2575801436708,486.94399934091285,INT
232.2121607939845,245.0462038620253,INT
445.73509825878926,339.87878013241925,INT
320.7172926870568,223.02908903141116,INT
314.97213300002977,488.0781805558839,INT
284.1753948091049,462.2366653018051,INT
387.9223220746464,256.9316144548758,INT
452.5971432640007,437.7016907252697,INT
391.7626361067559,277.33323347550925,INT
218.0717062913986,333.99171822143046,INT
234.66837614533503,397.1129936448951,INT
220.70629697162937,317.92996313673757,INT
296.94659581774147,477.48203432243855,INT
425.87870826846813,315.799003814281,INT
219.81313834782753,269.97671702109443,INT
394.7399480630106,517.9588390537248,INT
264.1850485067507,443.0811198452311,INT
386.82086466118113,270.49258425238065,INT
307.023242680999,214.77904865953013,INT
411.32130655580977,285.4285944217665,INT
419.43384356049296,498.8549206921605,INT
334.8430185464149,242.33931391360892,INT
329.0978588593878,507.3884054380816,INT
443.6975831770073,375.8809504895851,INT
232.2288755838722,367.10640472734866,INT
218.2667964101665,287.9233742191911,INT
424.4663226428401,328.8214301508133,INT
368.48439926673007,259.3578945579628,INT
244.01773030426688,418.4628000661204,INT
261.6262037329008,228.96157068824093,INT
227.95688569846237,335.64460119639847,INT
238.4952484193853,271.39758085762674,INT
413.42205813456843,519.3797028902571,INT
452.0181858841901,366.2301571280208,INT
284.9659240104073,448.1371520433278,INT
233.7618923070558,283.8241675807554,INT
298.9126918229757,231.66866249606247,INT
403.2107556977865,302.31820825829885,INT
229.51982588242916,358.97669300422,INT
438.1159536320507,500.2757845286927,INT
353.5251286179727,243.76017775014128,INT
347.77996893094564,508.80926927461394,INT
256.89284762057133,241.38815741136955,INT
236.15849382400376,384.2252031736059,INT
378.23433547659226,520.3077794439998,INT
222.19641465029807,305.04217266544833,INT
297.7371250190439,463.38252106396124,INT
322.3711735949598,231.0499447935673,INT
426.66923746977056,301.69949055580366,INT
261.7604514038885,425.9909694751895,INT
275.171393968325,229.21940337418144,INT
450.0982036835081,477.2015254068117,INT
433.01024414186884,351.3543112830111,INT
361.3251591663698,509.0671019605545,INT
379.6629114459895,265.8290206054677,INT
462.1995065883978,436.28659687586156,INT
402.06458790851934,277.1298624132892,INT
300.191886199968,261.5088285671942,INT
361.2207430296682,457.2139093240819,INT
389.16302937026774,325.6113689456381,INT
236.17961588896281,285.63632408070043,INT
414.12190222956224,413.84140483758813,INT
325.15075905926255,349.7388644591443,INT
362.1376370648115,405.3645163781069,INT
256.49982722784506,312.3944625401817,INT
434.44211356844454,440.59954329706943,INT
287.01425564269516,410.2470029186255,INT
292.73431976107247,240.15444459420664,INT
353.76317659077273,435.8595253510944,INT
381.7054629313722,304.25698497265057,INT
238.38258096123138,348.5144715131692,INT
416.32486730183086,476.71955227005697,INT
327.3537241315311,412.61701189161306,INT
338.6293438054639,252.14695805368794,INT
341.20148587971454,481.60203881057566,INT
369.1437722203141,349.9994984321318,INT
261.6541105314958,253.82194309870874,INT
439.5963968720953,382.02702385559644,INT
248.32600287975873,376.9869834771526,INT
309.6016225536915,303.1194700176713,INT
370.6304793833918,498.82455077455904,INT
398.57276572399127,367.2220103961152,INT
234.47824113157526,308.00195655819005,INT
412.42052747217474,436.20703731507774,INT
323.449384301875,372.1044969366339,INT
319.17989978344474,477.209532828584,INT
347.1221861240442,345.6069924501401,INT
291.48437628707785,339.2394789906588,INT
321.99880470192795,437.0920193691027,INT
333.2744243758608,276.6219655311776,INT
394.303281205561,472.3270462880653,INT
422.2455675461605,340.72450590962137,INT
379.38814832777,429.6182783420902,INT
290.41700515747027,365.51573796364636,INT
351.6926248314031,291.6482245041651,INT
382.2070532462532,389.5007648826089,INT
276.5692434092868,296.53071104468376,INT
277.85531444641214,411.2582514231276,INT
281.72352671293754,237.9581916032108,INT
342.7523835426378,433.6632723600985,INT
370.6946698832373,302.06073198165467,INT
256.6001452908213,329.44321852217337,INT
434.54243163142075,457.6482992790611,INT
345.571288461121,393.5457589006173,INT
343.51880048331674,356.24074544113597,INT
248.99210175746146,282.51570057619836,INT
426.93438809806094,410.72078133308605,INT
279.50653017231156,380.3682409546422,INT
340.7821498462444,306.5007274951609,INT
401.8110066759446,502.2058082520486,INT
429.75329301654415,370.6032678736048,INT
236.43041104640332,328.25821403567966,INT
414.37269738700275,456.4632947925673,INT
325.40155421670306,392.36075441412345,INT
333.69376040933093,451.7232768465923,INT
361.6360467499305,320.12073646814844,INT
305.99823691296405,313.75322300866713,INT
291.15834258240517,283.83102204918583,INT
352.1871994121054,479.53610280607353,INT
380.1294857527049,347.93356242762974,INT
385.95255614286367,403.01941619943466,INT
296.98141297256393,338.91687582099075,INT
358.2570326464968,265.04936236150945,INT
359.54310368362206,379.77690273995336,INT
253.9052938466557,286.8068489020282,INT
431.8475801872551,415.0119296589159,INT
284.4197222615058,384.65938928047206,INT
306.80645304654973,243.43434441553444,INT
367.83530987625,439.13942517242214,INT
395.7775962168495,307.5368847939783,INT
415.7828218984457,488.43695209138474,INT
326.811678728146,424.3344117129409,INT
338.0872984020788,263.8643578750157,INT
340.65944047632945,493.31943863190344,INT
368.60172681692893,361.7168982534596,INT
257.40836142440696,259.1243399290407,INT
435.35064776500644,387.3294206859284,INT
258.6944324615323,373.8518803074845,INT
319.97005213546515,299.9843668480033,INT
380.99890896516536,495.689447604891,INT
408.94119530576484,364.0869072264471,INT
244.84667071334883,304.8668533885219,INT
422.7889570539483,433.0719341454097,INT
333.81781388364857,368.9693937669658,INT
322.60638470956127,332.67562881198666,INT
266.96857487259484,326.3081153525053,INT
444.9108612131943,454.51319610939305,INT
297.483003287445,424.1606557309492,INT
308.7586229613778,263.69060189302405,INT
369.78747979107806,459.3956826499118,INT
397.72976613167754,327.7931422714679,INT
393.4602816132473,432.89817816341804,INT
304.4891384429476,368.7956377849742,INT
365.7647581168804,294.92812432549283,INT
396.2791865317305,392.78066470393674,INT
290.6413766947641,299.8106108660116,INT
277.31326904302705,422.97565124445543,INT
283.0333331614043,252.88309292003652,INT
344.0621899911045,448.58817367692427,INT
372.00447633170404,316.98563329848037,INT
257.909951739288,344.3681198389991,INT
435.85223807988746,472.5732005958869,INT
346.8810949095877,408.47066021744297,INT
359.4427856206459,362.7281467579617,INT
424.3398547168715,385.1331676949326,INT
276.9119967911222,354.7806273164887,INT
338.187616465055,280.9131138570074,INT
399.21647329475525,476.6181946138951,INT
427.1587596353548,345.01565423545134,INT
386.2033513003042,445.6413061544139,INT
297.23220813000444,381.53876577597,INT
319.61893891504843,240.3137209110324,INT
322.19108098929905,469.7688016679201,INT
350.1333673298985,338.1662612894762,INT
294.4955574929321,331.7987478299949,INT
295.78162853005745,446.5262882084388,INT
307.05724820399024,286.05623437051366,INT
368.0861050336905,481.76131512740136,INT
396.02839137429,350.1587747489575,INT
404.3205975669179,409.5212971814264,INT
315.34945439661817,345.41875680298244,INT
363.2969664188139,394.71628372194505,INT
257.65915658184747,301.74622988401984,INT
435.60144292244695,429.9513106409076,INT
288.1735849966976,399.59877026246374,INT
352.86489277605085,421.6474021443793,INT
380.80717911665033,290.0448617659355,INT
237.48429714650953,334.3023483064542,INT
415.426583487109,462.50742906334193,INT
326.45544031680924,398.4048886848981,INT
340.3032020649927,467.3899156038606,INT
368.2454884055922,335.7873752254167,INT
273.7187896797369,262.0623303604791,INT
253.0835926835686,389.446120738923,INT
314.35921235750146,315.5786072794417,INT
403.3303555278012,379.6811476578856,INT
239.23583093538517,320.4610938199604,INT
256.411821115762,405.14241344972675,MAJ
556.411821115762,205.1424134497268,MAJ
68.911821115762,138.47574678306012,MAJ
368.911821115762,538.47574678306,MAJ
218.911821115762,338.4757467830601,MAJ
518.911821115762,71.80908011639346,MAJ
143.911821115762,471.8090801163934,MAJ
443.911821115762,271.80908011639343,MAJ
293.911821115762,49.58685789417123,MAJ
593.911821115762,449.5868578941712,MAJ
7.974321115761995,249.58685789417123,MAJ
157.974321115762,582.9201912275046,MAJ
457.974321115762,382.9201912275046,MAJ
82.974321115762,116.25352456083792,MAJ
382.974321115762,516.2535245608378,MAJ
532.974321115762,27.36463567194903,MAJ
45.474321115761995,427.36463567194903,MAJ
345.474321115762,227.36463567194903,MAJ
495.474321115762,560.6979690052822,MAJ
120.474321115762,360.6979690052823,MAJ
420.474321115762,94.03130233861569,MAJ
270.474321115762,494.03130233861555,MAJ
570.474321115762,294.03130233861566,MAJ
26.724321115761995,19.95722826454164,MAJ
176.724321115762,219.95722826454158,MAJ
476.724321115762,153.29056159787496,MAJ
101.724321115762,553.2905615978749,MAJ
551.724321115762,486.62389493120816,MAJ
64.224321115762,286.62389493120827,MAJ
364.224321115762,64.40167270898607,MAJ
214.224321115762,464.401672708986,MAJ
514.224321115762,264.40167270898604,MAJ
139.224321115762,197.73500604231938,MAJ
439.224321115762,597.7350060423194,MAJ
589.224321115762,131.06833937565273,MAJ
17.349321115761995,531.0683393756526,MAJ
167.349321115762,42.17945048676381,MAJ
467.349321115762,442.1794504867638,MAJ
92.349321115762,242.1794504867638,MAJ
242.349321115762,575.5127838200971,MAJ
542.349321115762,375.5127838200971,MAJ
54.849321115761995,108.8461171534305,MAJ
354.849321115762,508.8461171534304,MAJ
204.849321115762,308.8461171534305,MAJ
504.849321115762,12.549820857134193,MAJ
129.849321115762,412.54982085713414,MAJ
429.849321115762,212.5498208571342,MAJ
579.849321115762,545.8831541904675,MAJ
36.099321115761995,345.88315419046756,MAJ
336.099321115762,79.21648752380088,MAJ
186.099321115762,479.2164875238008,MAJ
486.099321115762,279.2164875238009,MAJ
111.099321115762,56.99426530157865,MAJ
561.099321115762,190.32759863491196,MAJ
73.599321115762,590.327598634912,MAJ
523.599321115762,523.6609319682452,MAJ
148.599321115762,323.6609319682452,MAJ
448.599321115762,34.77204307935642,MAJ
598.599321115762,234.77204307935642,MAJ
2.1149461157619953,168.10537641268976,MAJ
302.114946115762,568.1053764126897,MAJ
152.114946115762,368.10537641268974,MAJ
452.114946115762,101.43870974602308,MAJ
77.114946115762,501.438709746023,MAJ
227.114946115762,2.6732776472576916,MAJ
527.114946115762,402.67327764725763,MAJ
39.614946115761995,202.67327764725763,MAJ
189.614946115762,536.006610980591,MAJ
489.614946115762,336.006610980591,MAJ
114.614946115762,69.33994431392435,MAJ
564.614946115762,47.11772209170209,MAJ
20.864946115761995,447.11772209170203,MAJ
170.864946115762,180.4510554250354,MAJ
470.864946115762,580.4510554250354,MAJ
95.864946115762,380.4510554250354,MAJ
245.864946115762,513.7843887583687,MAJ
545.864946115762,313.7843887583687,MAJ
58.364946115761995,24.89549986947992,MAJ
208.364946115762,224.89549986947986,MAJ
508.364946115762,158.22883320281318,MAJ
133.364946115762,558.2288332028131,MAJ
583.364946115762,491.56216653614644,MAJ
11.489946115761995,291.5621665361465,MAJ
311.489946115762,17.488092462072473,MAJ
161.489946115762,417.4880924620724,MAJ
461.489946115762,217.48809246207244,MAJ
86.489946115762,150.8214257954058,MAJ
386.489946115762,550.8214257954057,MAJ
536.489946115762,84.15475912873916,MAJ
48.989946115761995,484.1547591287391,MAJ
198.989946115762,61.9325369065169,MAJ
498.989946115762,461.9325369065169,MAJ
123.989946115762,261.9325369065169,MAJ
423.989946115762,195.26587023985024,MAJ
273.989946115762,595.2658702398502,MAJ
573.989946115762,395.26587023985024,MAJ
30.239946115761995,128.5992035731836,MAJ
330.239946115762,528.5992035731836,MAJ
180.239946115762,328.59920357318356,MAJ
480.239946115762,39.7103146842947,MAJ
105.239946115762,439.7103146842947,MAJ
405.239946115762,239.71031468429467,MAJ
555.239946115762,573.0436480176279,MAJ
67.739946115762,373.043648017628,MAJ
217.739946115762,506.3769813509613,MAJ
517.739946115762,306.3769813509614,MAJ
142.739946115762,10.080685054665082,MAJ
292.739946115762,210.08068505466503,MAJ
592.739946115762,143.4140183879984,MAJ
6.802446115761995,543.4140183879983,MAJ
156.802446115762,76.74735172133174,MAJ
456.802446115762,476.7473517213317,MAJ
81.802446115762,276.7473517213317,MAJ
381.802446115762,54.52512949910954,MAJ
