@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
317.9750580713153,210.41883390598545,MIN
387.9750580713153,85.97438946154101,MIN
212.9750580713153,192.64105612820768,MIN
282.9750580713153,61.612249543845536,MIN
422.9750580713153,168.2789162105122,MIN
169.2250580713153,114.94558287717888,MIN
239.2250580713153,203.83447176606776,MIN
186.7250580713153,180.13076806236404,MIN
431.7250580713153,144.5752125068085,MIN
322.3500580713153,65.56286682779616,MIN
357.3500580713153,207.78508905001837,MIN
243.6000580713153,77.41471867964802,MIN
383.6000580713153,184.08138534631468,MIN
418.6000580713153,166.3036075685369,MIN
191.1000580713153,95.19249645742579,MIN
331.1000580713153,201.85916312409245,MIN
232.6625580713153,195.93323719816652,MIN
407.6625580713153,99.1431137413764,MIN
250.1625580713153,81.36533596359862,MIN
390.1625580713153,188.03200263026528,MIN
355.1625580713153,75.4394100376727,MIN
425.1625580713153,128.77274337100604,MIN
171.4125580713153,110.99496559322826,MIN
311.4125580713153,217.6616322598949,MIN
210.3136394172907,178.99709336229762,MIN
330.3136394172907,138.99709336229762,MIN
270.3136394172907,84.18227854748281,MIN
390.3136394172907,164.1822785474828,MIN
195.3136394172907,124.18227854748281,MIN
315.3136394172907,110.84894521414948,MIN
255.3136394172907,190.84894521414947,MIN
375.3136394172907,150.8489452141495,MIN
225.3136394172907,97.51561188081615,MIN
345.3136394172907,177.51561188081615,MIN
285.3136394172907,137.51561188081615,MIN
307.8136394172907,133.0711674363717,MIN
247.8136394172907,119.73783410303837,MIN
217.8136394172907,159.73783410303838,MIN
337.8136394172907,106.40450076970504,MIN
277.8136394172907,186.40450076970504,MIN
397.8136394172907,146.40450076970504,MIN
322.8136394172907,168.62672299192727,MIN
262.8136394172907,128.62672299192727,MIN
382.8136394172907,115.29338965859392,MIN
345.19082775087054,517.5320767260542,INT
462.89983419011776,391.41005638728257,INT
393.50696824957123,518.7180868954401,INT
457.67536320545827,462.2828821991829,INT
257.77213326908094,432.2903313522536,INT
271.18307583351736,235.51876525124547,INT
446.1098855487005,483.50088728387584,INT
439.6546190273306,334.8200376924648,INT
313.35709725683466,480.44131311592935,INT
282.5603590659097,454.59979786185056,INT
450.9821075208056,430.06482328531524,INT
397.14348513722337,281.8135939074358,INT
223.45255532186604,338.47207865335696,INT
235.58378168753893,404.1714790768216,INT
221.62170251383324,324.988448568664,INT
297.86200135994534,484.54051975436505,INT
426.79411381067206,322.85748924620754,INT
396.0572225413135,510.2446319009583,INT
434.6533502909351,357.095086138722,INT
