@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
444.9525988660753,213.50207540405938,MIN
269.9525988660753,320.168742070726,MIN
339.9525988660753,189.7983717003557,MIN
235.05513792857528,207.57614947813346,MIN
217.55513792857528,287.9053675851293,MIN
392.5551379285753,199.01647869624043,MIN
462.5551379285753,252.3498120295738,MIN
366.3051379285753,187.16462684438858,MIN
401.3051379285753,329.3868490666108,MIN
309.4301379285753,327.41154042463546,MIN
256.9301379285753,303.70783672093177,MIN
213.18013792857528,285.930058943154,MIN
283.1801379285753,321.48561449870954,MIN
458.1801379285753,226.67079968389476,MIN
440.6801379285753,315.5596885727836,MIN
350.15570510178804,277.12472673758526,MIN
290.15570510178804,223.79139340425195,MIN
410.15570510178804,303.79139340425195,MIN
260.15570510178804,263.79139340425195,MIN
380.15570510178804,206.01361562647418,MIN
320.15570510178804,286.0136156264742,MIN
440.15570510178804,246.01361562647418,MIN
245.15570510178804,232.68028229314086,MIN
365.15570510178804,312.6802822931408,MIN
305.15570510178804,272.68028229314086,MIN
425.15570510178804,219.3469489598075,MIN
275.15570510178804,299.3469489598075,MIN
395.15570510178804,259.3469489598075,MIN
335.15570510178804,201.0753440215359,MIN
226.40570510178804,241.0753440215359,MIN
346.40570510178804,227.74201068820256,MIN
286.40570510178804,307.7420106882025,MIN
406.40570510178804,267.7420106882026,MIN
376.40570510178804,294.4086773548692,MIN
316.40570510178804,254.40867735486924,MIN
241.40570510178804,289.96423291042476,MIN
361.40570510178804,249.9642329104248,MIN
301.40570510178804,236.63089957709147,MIN
271.40570510178804,276.63089957709144,MIN
391.40570510178804,223.29756624375813,MIN
331.40570510178804,303.2975662437581,MIN
451.40570510178804,263.2975662437581,MIN
353.90570510178804,285.51978846598035,MIN
293.90570510178804,245.51978846598035,MIN
413.90570510178804,232.186455132647,MIN
383.90570510178804,272.186455132647,MIN
323.90570510178804,218.85312179931367,MIN
248.90570510178804,258.85312179931367,MIN
368.90570510178804,204.03830698449886,MIN
308.90570510178804,284.03830698449883,MIN
415.7180836751794,515.5846220934412,INT
454.31421142480104,362.43507633120487,INT
226.75242667068434,283.247440776022,INT
291.90322618660423,231.0919356913291,INT
