@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
218.5438217408955,298.06091486526645,MIN
463.5438217408955,262.50535930971085,MIN
314.7938217408955,201.2707914084763,MIN
367.2938217408955,195.34486548255038,MIN
275.4188217408955,189.41893955662445,MIN
310.4188217408955,331.64116177884665,MIN
214.1688217408955,269.74815766362036,MIN
354.1688217408955,198.63704655250922,MIN
459.1688217408955,228.26667618213884,MIN
343.2313217408955,329.0074169228796,MIN
413.2313217408955,204.56297247843514,MIN
238.2313217408955,311.2296391451018,MIN
308.2313217408955,184.80988605868208,MIN
448.2313217408955,291.4765527253487,MIN
220.7313217408955,238.1432193920154,MIN
290.7313217408955,327.03210828090425,MIN
255.7313217408955,202.58766383645985,MIN
316.9813217408955,321.10618235497833,MIN
439.4813217408955,226.29136754016355,MIN
207.6063217408955,261.8469230957191,MIN
347.6063217408955,182.83457741670674,MIN
242.6063217408955,218.3901329722623,MIN
382.6063217408955,325.05679963892896,MIN
295.1063217408955,194.6864292685586,MIN
435.1063217408955,301.35309593522527,MIN
330.1063217408955,336.9086514907808,MIN
470.1063217408955,283.5753181574475,MIN
272.1375717408955,198.41756781451198,MIN
377.1375717408955,192.49164188858606,MIN
219.6375717408955,228.0471974441416,MIN
350.1385973021388,247.8332108725067,MIN
290.1385973021388,234.49987753917338,MIN
260.1385973021388,274.4998775391734,MIN
380.1385973021388,221.16654420584004,MIN
320.1385973021388,301.16654420584,MIN
440.1385973021388,261.16654420584007,MIN
365.1385973021388,281.9072849465808,MIN
305.1385973021388,241.90728494658077,MIN
425.1385973021388,228.57395161324746,MIN
275.1385973021388,308.57395161324746,MIN
395.1385973021388,268.57395161324746,MIN
335.1385973021388,215.24061827991412,MIN
226.3885973021388,255.24061827991412,MIN
346.3885973021388,210.79617383546966,MIN
286.3885973021388,290.7961738354697,MIN
406.3885973021388,250.7961738354697,MIN
256.3885973021388,237.46284050213634,MIN
316.3885973021388,277.4628405021363,MIN
361.3885973021388,264.129507168803,MIN
301.3885973021388,206.35172939102523,MIN
421.3885973021388,286.35172939102523,MIN
271.3885973021388,246.35172939102523,MIN
391.3885973021388,233.0183960576919,MIN
331.3885973021388,313.0183960576919,MIN
451.3885973021388,273.0183960576919,MIN
353.8885973021388,299.68506272435854,MIN
293.8885973021388,259.68506272435854,MIN
263.8885973021388,281.41345778608695,MIN
383.8885973021388,241.41345778608695,MIN
323.8885973021388,228.08012445275364,MIN
248.8885973021388,268.08012445275364,MIN
368.8885973021388,214.7467911194203,MIN
308.8885973021388,294.74679111942027,MIN
428.8885973021388,254.7467911194203,MIN
278.8885973021388,210.30234667497584,MIN
398.8885973021388,290.30234667497587,MIN
338.8885973021388,250.30234667497584,MIN
341.7010973021388,276.9690133416425,MIN
281.7010973021388,223.63568000830918,MIN
401.7010973021388,303.6356800083092,MIN
251.7010973021388,263.6356800083092,MIN
