@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
301.79977994412184,331.66151221978004,MIN
266.79977994412184,207.21706777533564,MIN
406.79977994412184,313.88373444200226,MIN
413.36227994412184,323.10184143788706,MIN
378.36227994412184,198.6573969934426,MIN
212.11227994412184,263.8425821786278,MIN
352.11227994412184,186.80554514159076,MIN
387.11227994412184,329.027767363813,MIN
299.61227994412184,184.83023649961547,MIN
334.61227994412184,327.05245872183764,MIN
474.61227994412184,273.7191253885043,MIN
417.73727994412184,196.6820883514673,MIN
242.73727994412184,303.34875501813394,MIN
225.23727994412184,285.57097724035617,MIN
295.23727994412184,321.1265327959117,MIN
426.48727994412184,315.2006068699858,MIN
461.48727994412184,236.18826119097346,MIN
233.98727994412184,218.41048341319572,MIN
373.98727994412184,325.07715007986235,MIN
422.90979381650686,263.2194943790561,MIN
392.90979381650686,285.4417166012783,MIN
332.90979381650686,245.44171660127833,MIN
344.15979381650686,272.108383267945,MIN
284.15979381650686,218.77504993461167,MIN
404.15979381650686,298.7750499346116,MIN
254.15979381650686,258.7750499346117,MIN
374.15979381650686,203.96023511979683,MIN
314.15979381650686,283.96023511979683,MIN
434.15979381650686,243.96023511979683,MIN
239.15979381650686,230.62690178646352,MIN
359.15979381650686,310.6269017864635,MIN
299.15979381650686,270.6269017864635,MIN
419.15979381650686,217.29356845313018,MIN
269.15979381650686,297.29356845313015,MIN
331.8913210055841,491.53148801379893,INT
239.15873478753105,399.66393716686963,INT
225.19665561382533,320.480906658712,INT
301.43695445993745,480.03297784441304,INT
430.3690669106641,318.34994733625547,INT
462.8230755849023,408.9369392693171,INT
251.35436799176722,400.1623935070807,INT
437.29551875443883,350.97191384585244,INT
261.0444572800631,447.88362048428814,INT
383.68027343449353,275.2950848914376,INT
466.2168685769019,445.7526611618316,INT
303.8826514543113,219.5815492985871,INT
408.1807153291221,290.23109506082346,INT
425.22413931033236,498.5011713312175,INT
340.63331429625424,241.9855645526659,INT
334.88815460922723,507.0346560771386,INT
241.90226786675413,235.9783758523299,INT
450.49839561637566,377.27746737680263,INT
239.02968802324062,368.5029216145663,INT
225.06760884953493,289.3198911064087,INT
255.28398623189878,417.28119195333795,INT
267.99534031896894,219.29790306514178,INT
442.9221500341521,467.2800250977721,INT
