@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
217.033563349396,188.89786049034234,MIN
287.033563349396,76.30526789774979,MIN
173.283563349396,129.6386012310831,MIN
208.283563349396,94.08304567552756,MIN
348.283563349396,200.7497123421942,MIN
190.783563349396,177.04600863849052,MIN
365.783563349396,88.15711974960163,MIN
435.783563349396,141.49045308293498,MIN
267.346063349396,80.25588518170039,MIN
407.346063349396,186.92255184836705,MIN
179.846063349396,133.58921851503374,MIN
319.846063349396,74.32995925577447,MIN
241.096063349396,68.40403332984855,MIN
276.096063349396,210.62625555207075,MIN
416.096063349396,157.29292221873743,MIN
213.30863937735558,124.56355161949114,MIN
333.3086393773556,111.2302182861578,MIN
273.3086393773556,191.2302182861578,MIN
393.3086393773556,151.2302182861578,MIN
318.3086393773556,177.89688495282445,MIN
258.3086393773556,137.89688495282448,MIN
228.30863937735558,163.08207013800967,MIN
348.3086393773556,123.08207013800966,MIN
288.3086393773556,109.74873680467633,MIN
190.80863937735558,149.74873680467633,MIN
310.8086393773556,96.41540347134298,MIN
250.80863937735558,176.41540347134298,MIN
370.8086393773556,136.41540347134298,MIN
340.8086393773556,171.97095902689856,MIN
280.8086393773556,131.97095902689853,MIN
400.8086393773556,118.63762569356521,MIN
325.8086393773556,158.6376256935652,MIN
265.8086393773556,105.30429236023188,MIN
235.80863937735558,145.30429236023187,MIN
355.8086393773556,87.5265145824541,MIN
295.8086393773556,167.5265145824541,MIN
415.8086393773556,127.5265145824541,MIN
307.0586393773556,194.19318124912076,MIN
247.05863937735558,154.19318124912076,MIN
367.0586393773556,100.85984791578744,MIN
217.05863937735558,180.8598479157874,MIN
337.0586393773556,140.85984791578744,MIN
277.0586393773556,81.60058865652817,MIN
397.0586393773556,161.60058865652817,MIN
202.05863937735558,121.60058865652817,MIN
322.0586393773556,108.26725532319485,MIN
262.0586393773556,188.26725532319483,MIN
382.0586393773556,148.26725532319486,MIN
232.05863937735558,94.93392198986152,MIN
352.0586393773556,174.93392198986152,MIN
320.03853497809064,235.3886024434527,INT
424.3365988529014,306.0381482056891,INT
267.2423388914805,425.8179083750748,INT
280.65328145591695,229.0463422740668,INT
455.5800911711001,477.0284643066971,INT
431.9626391740424,339.8718375024742,INT
353.57938896614814,501.4518156800176,INT
371.91714124576777,258.2137343249308,INT
454.45373638817614,428.67131059532466,INT
400.6151140045939,280.42008121744516,INT
333.06771297172605,232.17455070928762,INT
327.32255328469904,497.2236422337603,INT
463.9204486128351,403.81813714906747,INT
447.0857895956159,457.1596524031462,INT
358.78872340504324,256.0996476018021,INT
353.04356371801623,521.1487391262749,INT
247.7183849073706,407.47017810995965,INT
237.9983721582915,253.13462217833745,INT
446.5944999079131,394.4337137028102,INT
412.9251818734746,501.11674421096774,INT
270.3731288071567,436.39684557685035,INT
393.00894496158713,263.8083099839999,INT
457.68376615094144,444.57838625439376,INT
295.3495490283509,218.40727439114931,INT
399.6476129031617,289.05682015338573,INT
225.95668308780438,345.71530489930694,INT
434.5528108374259,487.01439642377966,INT
349.96198582334785,230.49878964522813,INT
257.52723569014404,235.39710602958502,INT
227.86199491704946,383.39040179182143,INT
349.98293577200553,298.1791436881439,INT
411.0117926017058,493.88422444503163,INT
395.25851210309304,464.4893672355503,INT
306.2873689327933,400.3868268571064,INT
314.57957512542123,459.74934928957526,INT
342.5218614660207,328.1468089111314,INT
286.8840516290543,321.7792954516501,INT
288.1701226661796,436.50683583009396,INT
299.4457423401124,276.0367819921688,INT
360.4745991698126,471.7418627490565,INT
388.41688551041216,340.13932237061266,INT
396.09180775242277,398.4326776379155,INT
307.1206645821231,334.33013725947166,INT
355.06817660431875,383.6276641784342,INT
249.43036676735238,290.6576103405091,INT
427.3726531079518,418.8626910973968,INT
279.9447951822025,388.51015071895296,INT
302.3315259672464,247.2851058540153,INT
363.3603827969467,442.99018661090304,INT
391.30266913754616,311.3876462324592,INT
247.97978716740533,355.6451327729779,INT
425.9220735080048,483.8502135298656,INT
336.9509303377051,419.74767315142174,INT
348.2265500116379,259.27761931349664,INT
350.79869208588855,488.73270007038434,INT
378.740978426488,357.13015969194043,INT
267.54761303396606,254.53760136752155,INT
246.91241603779778,381.9213917459654,INT
308.1880357117306,308.0538782864842,INT
369.2168925414308,503.7589590433719,INT
397.15917888203035,372.15641866492797,INT
233.0646542896143,312.9363648270028,INT
411.00694063021376,441.1414455838905,INT
322.0357974599141,377.03890520544667,INT
304.8033499785208,459.69143062891135,INT
332.74563631912036,328.0888902504675,INT
277.10782648215394,321.7213767909862,INT
307.62225489700404,419.57391716943005,INT
318.8978745709369,259.1038633315049,INT
379.9267314006371,454.8089440883926,INT
407.86901774123663,323.2064037099488,INT
388.98535453394396,436.7489396018989,INT
300.0142113636443,372.64639922345503,INT
361.2898310375771,298.7788857639738,INT
391.8042594524272,396.6314261424176,INT
286.1664496154608,303.66137230449243,INT
287.4525206525861,418.3889126829363,INT
293.1725847709634,248.29635435851736,INT
354.2014416006636,444.0014351154051,INT
382.14372794126314,312.39889473696127,INT
268.0492033488471,339.78138127747997,INT
357.0203465191468,403.8839216559238,INT
344.00722452469574,372.9070331964425,INT
408.9042936209214,395.3120541334134,INT
261.4764356951721,364.9595137549696,INT
322.7520553691049,291.0920002954883,INT
383.78091219880514,486.79708105237603,INT
411.7231985394046,355.1945406739321,INT
396.3426029098633,441.05456759289467,INT
307.37145973956353,376.9520272144509,INT
332.3303325988581,465.18206310640096,INT
360.27261893945763,333.5795227279571,INT
304.6348091024912,327.2120092684758,INT
291.30670145075413,450.37704964691966,INT
302.5823211246869,289.9069958089945,INT
363.61117795438713,485.61207656588215,INT
391.55346429498667,354.00953618743836,INT
399.8456704876146,413.3720586199072,INT
310.87452731731486,349.26951824146335,INT
372.15014699124765,275.4020047819821,INT
197.598344553262,316.71077193166553,MAJ
497.598344553262,27.82188304277662,MAJ
122.598344553262,427.8218830427767,MAJ
422.598344553262,227.82188304277662,MAJ
572.598344553262,561.1552163761099,MAJ
28.848344553261995,361.15521637611,MAJ
178.848344553262,494.48854970944325,MAJ
478.848344553262,294.4885497094433,MAJ
103.848344553262,20.41447563536923,MAJ
253.848344553262,220.41447563536923,MAJ
553.848344553262,153.74780896870257,MAJ
66.348344553262,553.7478089687025,MAJ
216.348344553262,87.08114230203589,MAJ
516.348344553262,487.0811423020359,MAJ
141.348344553262,287.0811423020359,MAJ
441.348344553262,64.85892007981369,MAJ
291.348344553262,464.8589200798137,MAJ
591.348344553262,264.8589200798137,MAJ
5.410844553261995,198.192253413147,MAJ
305.410844553262,598.192253413147,MAJ
155.410844553262,398.19225341314706,MAJ
455.410844553262,131.52558674648034,MAJ
80.410844553262,531.5255867464803,MAJ
230.410844553262,42.63669785759146,MAJ
530.410844553262,442.63669785759146,MAJ
42.910844553261995,242.63669785759146,MAJ
192.910844553262,575.9700311909248,MAJ
492.910844553262,375.97003119092483,MAJ
117.910844553262,109.30336452425809,MAJ
417.910844553262,509.3033645242581,MAJ
567.910844553262,13.007068227961838,MAJ
24.160844553261995,413.0070682279618,MAJ
324.160844553262,213.0070682279618,MAJ
174.160844553262,146.34040156129515,MAJ
474.160844553262,546.3404015612953,MAJ
99.160844553262,346.34040156129527,MAJ
399.160844553262,79.67373489462847,MAJ
249.160844553262,479.6737348946285,MAJ
549.160844553262,279.67373489462847,MAJ
61.660844553261995,57.45151267240627,MAJ
211.660844553262,257.45151267240624,MAJ
511.660844553262,190.7848460057396,MAJ
136.660844553262,590.7848460057396,MAJ
586.660844553262,524.1181793390729,MAJ
14.785844553261995,324.1181793390729,MAJ
314.785844553262,35.22929045018407,MAJ
164.785844553262,435.2292904501841,MAJ
464.785844553262,235.22929045018404,MAJ
89.785844553262,168.56262378351738,MAJ
389.785844553262,568.5626237835174,MAJ
239.785844553262,368.56262378351744,MAJ
539.785844553262,101.89595711685072,MAJ
52.285844553261995,501.8959571168507,MAJ
202.285844553262,3.1305250180852795,MAJ
502.285844553262,403.13052501808534,MAJ
127.285844553262,203.13052501808525,MAJ
427.285844553262,136.4638583514186,MAJ
277.285844553262,536.4638583514186,MAJ
577.285844553262,336.4638583514187,MAJ
33.535844553261995,69.79719168475197,MAJ
183.535844553262,269.7971916847519,MAJ
483.535844553262,47.57496946252971,MAJ
108.535844553262,447.57496946252974,MAJ
408.535844553262,247.57496946252968,MAJ
558.535844553262,580.908302795863,MAJ
71.035844553262,380.9083027958631,MAJ
221.035844553262,514.2416361291964,MAJ
521.035844553262,314.2416361291964,MAJ
146.035844553262,25.352747240307508,MAJ
296.035844553262,225.35274724030745,MAJ
596.035844553262,158.68608057364082,MAJ
3.0670945532619953,558.6860805736408,MAJ
153.067094553262,92.01941390697414,MAJ
453.067094553262,492.01941390697414,MAJ
78.067094553262,292.01941390697414,MAJ
378.067094553262,17.94533983290006,MAJ
228.067094553262,417.9453398329001,MAJ
528.067094553262,217.94533983290006,MAJ
40.567094553261995,151.2786731662334,MAJ
340.567094553262,551.2786731662334,MAJ
190.567094553262,351.2786731662335,MAJ
490.567094553262,84.61200649956677,MAJ
115.567094553262,484.61200649956675,MAJ
415.567094553262,284.61200649956675,MAJ
265.567094553262,62.38978427734452,MAJ
565.567094553262,462.3897842773446,MAJ
21.817094553261995,262.3897842773445,MAJ
171.817094553262,595.723117610678,MAJ
471.817094553262,395.72311761067795,MAJ
96.817094553262,129.0564509440112,MAJ
396.817094553262,529.0564509440112,MAJ
546.817094553262,40.167562055122346,MAJ
59.317094553261995,440.1675620551224,MAJ
359.317094553262,240.1675620551223,MAJ
509.317094553262,573.5008953884557,MAJ
134.317094553262,373.50089538845566,MAJ
434.317094553262,106.83422872178895,MAJ
284.317094553262,506.8342287217889,MAJ
584.317094553262,306.83422872178903,MAJ
12.442094553261995,10.537932425492727,MAJ
162.442094553262,210.53793242549267,MAJ
462.442094553262,143.87126575882604,MAJ
87.442094553262,543.8712657588261,MAJ
237.442094553262,77.20459909215933,MAJ
537.442094553262,477.20459909215936,MAJ
49.942094553261995,277.2045990921593,MAJ
349.942094553262,54.982376869937156,MAJ
199.942094553262,454.9823768699372,MAJ
499.942094553262,254.9823768699371,MAJ
124.942094553262,188.31571020327044,MAJ
424.942094553262,588.3157102032704,MAJ
574.942094553262,121.64904353660378,MAJ
31.192094553261995,521.6490435366038,MAJ
181.192094553262,32.7601546477149,MAJ
481.192094553262,432.760154647715,MAJ
106.192094553262,232.7601546477149,MAJ
256.192094553262,566.0934879810483,MAJ
556.192094553262,366.09348798104827,MAJ
68.692094553262,99.42682131438158,MAJ
218.692094553262,299.4268213143815,MAJ
518.692094553262,2.3074797505955758,MAJ
143.692094553262,402.30747975059563,MAJ
443.692094553262,202.30747975059558,MAJ
593.692094553262,535.640813083929,MAJ
7.754594553261995,335.640813083929,MAJ
307.754594553262,68.97414641726223,MAJ
157.754594553262,468.97414641726226,MAJ
457.754594553262,268.9741464172622,MAJ
82.754594553262,46.751924195040004,MAJ
232.754594553262,246.75192419504,MAJ
532.754594553262,180.08525752837335,MAJ
45.254594553261995,580.0852575283734,MAJ
495.254594553262,513.4185908617067,MAJ
120.254594553262,313.4185908617067,MAJ
420.254594553262,24.529701972817804,MAJ
570.254594553262,224.5297019728178,MAJ
26.504594553261995,157.86303530615112,MAJ
326.504594553262,557.8630353061511,MAJ
176.504594553262,357.8630353061512,MAJ
476.504594553262,91.19636863948446,MAJ
101.504594553262,491.19636863948443,MAJ
401.504594553262,291.19636863948443,MAJ
251.504594553262,17.122294565410414,MAJ
551.504594553262,417.1222945654104,MAJ
64.004594553262,217.12229456541039,MAJ
214.004594553262,550.4556278987437,MAJ
514.004594553262,350.4556278987438,MAJ
139.004594553262,83.78896123207701,MAJ
