@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
290.451532099396,218.99083412241063,MIN
430.451532099396,165.65750078907732,MIN
316.701532099396,201.21305634463283,MIN
230.842157099396,80.71922918413905,MIN
335.842157099396,74.79330325821311,MIN
178.342157099396,110.34885881376867,MIN
318.342157099396,217.01552548043531,MIN
388.342157099396,92.57108103599091,MIN
213.342157099396,199.23774770265754,MIN
283.342157099396,68.86737733228719,MIN
423.342157099396,175.53404399895385,MIN
169.592157099396,122.20071066562053,MIN
239.592157099396,211.0895995545094,MIN
204.592157099396,86.64515511006498,MIN
187.092157099396,166.73050795261946,MIN
237.21488937735558,140.09167233279703,MIN
297.2148893773556,160.173976859546,MIN
302.8398893773556,186.84064352621266,MIN
242.83988937735558,146.84064352621266,MIN
362.8398893773556,93.50731019287934,MIN
212.83988937735558,173.50731019287932,MIN
332.8398893773556,133.50731019287934,MIN
272.8398893773556,89.0628657484349,MIN
392.8398893773556,169.0628657484349,MIN
197.83988937735558,129.0628657484349,MIN
317.8398893773556,115.72953241510156,MIN
257.8398893773556,195.72953241510154,MIN
377.8398893773556,155.72953241510157,MIN
227.83988937735558,102.39619908176823,MIN
347.8398893773556,182.3961990817682,MIN
287.8398893773556,142.39619908176823,MIN
310.3398893773556,124.61842130399044,MIN
250.33988937735558,111.28508797065712,MIN
220.33988937735558,151.28508797065712,MIN
340.3398893773556,97.95175463732379,MIN
280.3398893773556,177.95175463732375,MIN
400.3398893773556,137.95175463732377,MIN
325.3398893773556,163.13693982250896,MIN
265.3398893773556,123.13693982250896,MIN
385.3398893773556,109.80360648917565,MIN
235.33988937735558,189.80360648917562,MIN
355.3398893773556,149.80360648917562,MIN
295.3398893773556,96.4702731558423,MIN
186.58988937735558,136.4702731558423,MIN
306.5898893773556,92.02582871139786,MIN
246.58988937735558,172.02582871139785,MIN
366.5898893773556,132.02582871139785,MIN
216.58988937735558,118.69249537806452,MIN
276.5898893773556,158.6924953780645,MIN
396.5898893773556,105.35916204473119,MIN
334.5171868756515,228.8843319051316,INT
328.7720271886244,493.9334234296043,INT
465.36992251676054,400.5279183449114,INT
448.5352634995413,453.86943359899016,INT
355.07316534333887,254.175831010458,INT
349.3280056563118,519.2249225349308,INT
244.00282684566622,405.5463615186156,INT
451.2294680141747,489.4734327043166,INT
234.28281409658712,251.2108055869933,INT
447.80575156139184,346.04338185738726,INT
276.02013357527966,440.37696349582296,INT
217.9839803274999,284.8553973948149,INT
398.6559497297101,267.7884279029725,INT
463.3307709190643,448.5585041733664,INT
300.9965537964738,222.38739231012195,INT
405.29461767128464,293.03693807235834,INT
231.60368785592732,349.69542281827955,INT
440.1998156055488,490.99451434275215,INT
355.6089905914708,234.47890756420077,INT
256.8779441619707,228.47171886386468,INT
362.59037980906936,516.414778396495,INT
430.6137591685027,331.73472754956566,INT
449.5672879831187,460.81320243920135,INT
224.71686202483903,270.7358405759569,INT
399.6436717400221,518.7179626085872,INT
438.2397994896438,365.56841684635083,INT
271.18753761586106,447.4754117616579,INT
379.1319957456001,249.44069763785723,INT
461.66859088800845,419.89827390825116,INT
