@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
457.8348692879081,230.5061538618487,MIN
475.3348692879081,242.35800571370055,MIN
348.4598692879081,331.24689460258946,MIN
418.4598692879081,206.802450158145,MIN
243.45986928790808,313.46911682481164,MIN
453.4598692879081,286.9121895271436,MIN
225.95986928790808,233.5788561938103,MIN
295.9598692879081,322.46774508269914,MIN
260.9598692879081,198.02330063825474,MIN
462.2098692879081,263.2084858234399,MIN
444.7098692879081,221.72700434195846,MIN
269.7098692879081,328.3936710086251,MIN
200.53018178790808,257.28255989751403,MIN
340.5301817879081,184.1961401444276,MIN
235.53018178790808,219.75169569998315,MIN
375.5301817879081,326.4183623666498,MIN
288.0301817879081,196.04799199627945,MIN
428.0301817879081,302.7146586629461,MIN
323.0301817879081,338.2702142185016,MIN
463.0301817879081,284.9368808851683,MIN
349.2801817879081,320.49243644072385,MIN
244.28018178790808,296.78873273702015,MIN
274.9051817879081,199.99860928023006,MIN
379.9051817879081,194.07268335430413,MIN
222.40518178790808,229.6282389098597,MIN
362.4051817879081,336.29490557652633,MIN
432.4051817879081,211.8504611320819,MIN
257.4051817879081,318.51712779874856,MIN
327.4051817879081,188.1467574283782,MIN
213.65518178790808,241.48009076171155,MIN
283.6551817879081,330.3689796506004,MIN
248.65518178790808,205.92453520615598,MIN
231.15518178790808,288.2290619551271,MIN
406.1551817879081,199.3401730662383,MIN
476.1551817879081,252.67350639957164,MIN
220.21768178790808,264.5253582514234,MIN
360.2176817879081,187.48832121438642,MIN
395.2176817879081,329.71054343660865,MIN
316.4676817879081,327.73523479463336,MIN
277.0926817879081,321.8093088687074,MIN
452.0926817879081,226.9944940538926,MIN
434.5926817879081,315.88338294278145,MIN
469.5926817879081,236.87103726376915,MIN
355.8426817879081,325.759926152658,MIN
425.8426817879081,201.3154817082136,MIN
250.84268178790808,307.98214837488024,MIN
320.8426817879081,195.3895557822877,MIN
408.3426817879081,319.8340002267321,MIN
429.1239317879081,216.4595146300243,MIN
254.12393178790808,323.12618129669096,MIN
438.92489191144705,289.33998982863983,MIN
243.92489191144705,249.3399898286398,MIN
363.92489191144705,236.0066564953065,MIN
303.92489191144705,316.0066564953065,MIN
423.92489191144705,276.0066564953065,MIN
273.92489191144705,222.67332316197314,MIN
393.92489191144705,302.67332316197314,MIN
333.92489191144705,262.67332316197314,MIN
345.17489191144705,244.89554538419537,MIN
285.17489191144705,231.56221205086203,MIN
255.17489191144705,271.56221205086206,MIN
375.17489191144705,218.22887871752872,MIN
315.17489191144705,298.2288787175287,MIN
435.17489191144705,258.2288787175287,MIN
360.17489191144705,283.4140639027139,MIN
300.17489191144705,243.41406390271388,MIN
420.17489191144705,230.08073056938056,MIN
390.17489191144705,270.0807305693806,MIN
330.17489191144705,216.74739723604722,MIN
232.67489191144705,256.7473972360472,MIN
352.67489191144705,212.3029527916028,MIN
292.67489191144705,292.3029527916028,MIN
412.67489191144705,252.30295279160276,MIN
262.67489191144705,238.96961945826945,MIN
