@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
441.34266298264265,239.1442239218622,MIN
283.84266298264265,274.69977947741774,MIN
248.84266298264265,150.25533503297328,MIN
388.84266298264265,256.92200169963996,MIN
190.87391298264265,195.68743379840535,MIN
330.87391298264265,136.42817453914608,MIN
278.37391298264265,130.5022486132202,MIN
418.37391298264265,237.16891527988687,MIN
313.37391298264265,272.7244708354424,MIN
453.37391298264265,219.3911375021091,MIN
343.99891298264265,140.37879182309672,MIN
448.99891298264265,170.00842145272634,MIN
405.24891298264265,258.89731034161525,MIN
370.24891298264265,128.52693997124487,MIN
440.24891298264265,181.8602733045782,MIN
258.9902697876096,171.7318086567865,MIN
378.9902697876096,251.7318086567865,MIN
318.9902697876096,211.7318086567865,MIN
321.8027697876096,198.39847532345317,MIN
381.8027697876096,223.58366050863836,MIN
231.80276978760958,183.58366050863836,MIN
351.8027697876096,170.25032717530505,MIN
291.8027697876096,250.25032717530502,MIN
411.8027697876096,210.25032717530505,MIN
336.8027697876096,236.9169938419717,MIN
276.8027697876096,196.9169938419717,MIN
246.80276978760958,232.47254939752725,MIN
366.8027697876096,192.47254939752725,MIN
306.8027697876096,179.13921606419393,MIN
209.30276978760958,219.13921606419393,MIN
329.3027697876096,165.8058827308606,MIN
269.3027697876096,245.8058827308606,MIN
389.3027697876096,205.8058827308606,MIN
359.3027697876096,228.02810495308282,MIN
299.3027697876096,188.02810495308282,MIN
419.3027697876096,174.69477161974947,MIN
344.3027697876096,214.69477161974947,MIN
284.3027697876096,161.36143828641616,MIN
404.3027697876096,241.36143828641613,MIN
254.30276978760958,201.36143828641616,MIN
314.3027697876096,222.10217902715686,MIN
434.3027697876096,182.1021790271569,MIN
325.5527697876096,248.76884569382355,MIN
265.5527697876096,208.76884569382355,MIN
385.5527697876096,155.43551236049024,MIN
235.55276978760958,235.4355123604902,MIN
355.5527697876096,195.4355123604902,MIN
295.5527697876096,150.99106791604578,MIN
415.5527697876096,230.99106791604578,MIN
220.55276978760958,190.99106791604578,MIN
231.418241308621,273.3828542343184,INT
406.3450510238041,521.3649762669487,INT
444.94117877342575,368.21543050471234,INT
214.58358229140177,326.7243694883972,INT
268.958029923116,455.27867542001945,INT
369.6734071200704,244.72282582860836,INT
452.2100022624787,415.18040209900227,INT
308.7646740287771,221.72580548983663,INT
413.06273790358784,292.37535125207296,INT
221.51003413517657,359.34633599799423,INT
430.1061618847981,500.645427522467,INT
345.51533687072003,244.12982074391542,INT
339.770177183693,509.1789122683881,INT
248.88305587331865,241.75780040514368,INT
457.47918362294024,383.0568919296165,INT
388.0863176823937,510.364922437774,INT
232.04839685609943,295.09931565922244,INT
459.66736980664285,464.1906915762097,INT
259.7641398702656,434.19814072928034,INT
448.1018921498851,485.4086966609026,INT
442.57941026500356,338.34347745240905,INT
322.02704818153467,218.91566135140093,INT
316.2818884945076,483.9647528758736,INT
285.4851503035827,458.12323762179483,INT
453.9068987584785,433.5882630452595,INT
395.1711570333325,276.85497415706334,INT
221.48022721797523,333.5134589029845,INT
233.61145358364814,399.21285932644923,INT
219.64937440994245,320.0298288182916,INT
295.88967325605455,479.58190000399264,INT
298.0607217164754,359.5083740094661,INT
359.3363413904083,285.64086054998484,INT
389.85076980525844,383.4934009284287,INT
284.212959968292,290.52334709050353,INT
270.88485231655494,413.6883874689474,INT
274.75306458308035,240.38832764903051,INT
335.78192141278055,436.09340840591824,INT
363.7242077533801,304.49086802747445,INT
249.62968316096405,331.8733545679931,INT
427.57196950156356,460.0784353248809,INT
338.6008263312638,395.975894946437,INT
323.2202307017224,481.83592186539954,INT
351.16251704232195,350.2333814869557,INT
256.6358183164666,276.5083366220181,INT
434.5781046570661,404.71341737890583,INT
287.15024673131677,374.36087700046187,INT
348.42586640524956,300.4933635409806,INT
409.4547232349498,496.1984442978684,INT
400.0951459127143,463.1121808383871,INT
311.12400274241463,399.0096404599432,INT
319.41620893504256,458.37216289241206,INT
347.35849527564204,326.76962251396816,INT
291.7206854386756,320.4021090544869,INT
293.00675647580096,435.12964943293076,INT
304.28237614973375,274.65959559500556,INT
365.311232979434,470.3646763518933,INT
393.2535193200335,338.76213597344946,INT
