@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
281.7445893213153,66.29446262112035,MIN
421.7445893213153,172.96112928778703,MIN
264.2445893213153,208.51668484334255,MIN
229.2445893213153,84.07224039889812,MIN
369.2445893213153,190.73890706556477,MIN
370.8852143213153,206.54137620136726,MIN
335.8852143213153,82.09693175692281,MIN
169.6352143213153,147.28211694210802,MIN
309.6352143213153,70.24507990507097,MIN
344.6352143213153,212.46730212729318,MIN
292.1352143213153,204.56606755939197,MIN
432.1352143213153,151.23273422605865,MIN
375.2602143213153,74.19569718902159,MIN
200.2602143213153,180.86236385568827,MIN
182.7602143213153,163.08458607791047,MIN
252.7602143213153,198.64014163346602,MIN
244.0102143213153,86.04754904087343,MIN
384.0102143213153,192.7142157075401,MIN
419.0102143213153,115.01874245651129,MIN
191.5102143213153,97.24096467873352,MIN
331.5102143213153,203.90763134540018,MIN
296.5102143213153,73.53726097502982,MIN
163.0727143213153,126.87059430836314,MIN
198.0727143213153,91.31503875280758,MIN
304.2980144172907,159.90244315653632,MIN
244.2980144172907,106.56910982320298,MIN
364.2980144172907,186.56910982320298,MIN
214.2980144172907,146.56910982320298,MIN
334.2980144172907,88.7913320454252,MIN
274.2980144172907,168.7913320454252,MIN
394.2980144172907,128.7913320454252,MIN
199.2980144172907,115.45799871209186,MIN
319.2980144172907,195.45799871209186,MIN
259.2980144172907,155.45799871209186,MIN
379.2980144172907,102.12466537875854,MIN
229.2980144172907,182.12466537875852,MIN
349.2980144172907,142.12466537875855,MIN
289.2980144172907,82.86540611949927,MIN
409.2980144172907,162.86540611949928,MIN
191.7980144172907,122.86540611949927,MIN
311.7980144172907,109.53207278616594,MIN
251.7980144172907,189.53207278616594,MIN
371.7980144172907,149.53207278616597,MIN
221.7980144172907,96.1987394528326,MIN
334.6170110233914,510.25528658038866,INT
241.63112428091824,239.19900635557988,INT
450.22725203053983,380.4980978800527,INT
238.75854443740474,371.72355211781627,INT
380.8343860899933,507.80612838821025,INT
224.79646526369905,292.5405216096587,INT
255.01284264606292,420.501822456588,INT
265.6254313010343,218.8833652068275,INT
231.9561132665959,325.56639571498505,INT
314.49270840900425,496.02397198537903,INT
242.4944759875188,261.3193753762133,INT
451.0906037371403,402.6184669006861,INT
417.42128570270194,509.30149740884366,INT
306.36555930467523,471.63483681599314,INT
275.5688211137503,445.79332156191435,INT
448.1881004328436,428.52868370850763,INT
409.0408360739528,305.7236328615784,INT
235.34990625859547,362.3821176074995,INT
359.355208994139,247.16560235342078,INT
353.610049307112,512.2146938778935,INT
233.05768722364303,392.7868777768854,INT
219.0956080499373,313.6038472687278,INT
293.23714146395065,469.52075009286455,INT
422.1692539146773,307.837719584707,INT
287.4168234942199,225.68966365308472,INT
274.3896316472444,459.2196554941761,INT
378.13655891278586,253.91460464724676,INT
460.6731540551943,424.3721809176408,INT
406.834531671612,276.1209515397613,INT
330.35624366221714,233.03167103160365,INT
324.6110839751901,498.0807625560765,INT
461.20897930332626,404.67525747138353,INT
249.74027171019114,395.9007117091471,INT
423.0888298802702,324.89922187853307,INT
365.00814107206133,251.80051792411817,INT
359.2629813850343,516.849609448591,INT
240.54147210959815,410.9054234322757,INT
447.7681132781066,494.8324946179768,INT
363.1772882640285,238.31688783942522,INT
230.82145936051907,256.5698675006535,INT
405.7482690757022,504.55198953328386,INT
444.3443968253239,351.40244377104756,INT
218.55639322639507,276.5761497981583,INT
454.9722968414325,445.4355065767099,INT
292.638079718842,219.26439471346538,INT
396.93614359365273,289.91394047570174,INT
223.24521377829547,346.572425221623,INT
431.84134152791705,487.8715167460957,INT
347.25051651383893,231.3559099675442,INT
341.505356826812,496.40500149201694,INT
244.22163695848192,313.628563021495,INT
422.1639232990814,441.8336437783827,INT
333.1927801287817,377.7311033999389,INT
295.79059840297055,459.19862433690975,INT
323.73288474357,327.5960839584659,INT
268.0950749066036,321.2285704989846,INT
