@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
285.8094467408955,325.1299592182614,MIN
250.8094467408955,200.68551477381698,MIN
233.3094467408955,301.4262555145577,MIN
478.3094467408955,265.87069995900214,MIN
219.0906967408955,259.9447740330762,MIN
254.0906967408955,215.75638811629523,MIN
394.0906967408955,322.4230547829619,MIN
280.3406967408955,192.05268441259153,MIN
315.3406967408955,334.27490663481376,MIN
455.3406967408955,280.94157330148045,MIN
205.9656967408955,275.0156473755545,MIN
450.9656967408955,219.70700540024586,MIN
293.4656967408955,201.9292276224681,MIN
433.4656967408955,308.5958942891347,MIN
398.4656967408955,196.00330169654214,MIN
468.4656967408955,249.33663502987548,MIN
214.7156967408955,231.5588572520977,MIN
354.7156967408955,338.22552391876434,MIN
424.7156967408955,213.78107947431994,MIN
249.7156967408955,320.44774614098657,MIN
319.7156967408955,190.07737577061621,MIN
459.7156967408955,296.7440424372829,MIN
302.2156967408955,332.29959799283847,MIN
267.2156967408955,207.85515354839401,MIN
407.2156967408955,314.52182021506064,MIN
413.7781967408955,324.3983634249372,MIN
378.7781967408955,199.95391898049277,MIN
212.5281967408955,265.13910416567796,MIN
352.5281967408955,188.1020671286409,MIN
387.5281967408955,330.3242893508631,MIN
331.8573473021388,243.5533754815602,MIN
354.3573473021388,270.22004214822687,MIN
294.3573473021388,216.88670881489355,MIN
414.3573473021388,296.8867088148935,MIN
264.3573473021388,256.88670881489355,MIN
384.3573473021388,212.4422643704491,MIN
324.3573473021388,292.4422643704491,MIN
444.3573473021388,252.4422643704491,MIN
249.3573473021388,239.10893103711575,MIN
309.3573473021388,279.1089310371158,MIN
429.3573473021388,225.77559770378244,MIN
279.3573473021388,305.7755977037824,MIN
399.3573473021388,265.7755977037824,MIN
339.3573473021388,207.99781992600464,MIN
340.7635973021388,234.66448659267132,MIN
400.7635973021388,274.6644865926713,MIN
250.7635973021388,221.33115325933798,MIN
370.7635973021388,301.33115325933795,MIN
310.7635973021388,261.331153259338,MIN
235.7635973021388,282.0718940000787,MIN
355.7635973021388,242.07189400007871,MIN
295.7635973021388,228.7385606667454,MIN
265.7635973021388,268.7385606667454,MIN
385.7635973021388,215.40522733341206,MIN
325.7635973021388,295.40522733341203,MIN
445.7635973021388,255.40522733341206,MIN
348.2635973021388,290.96078288896763,MIN
288.2635973021388,250.9607828889676,MIN
408.2635973021388,237.62744955563429,MIN
378.2635973021388,277.62744955563426,MIN
318.2635973021388,224.29411622230094,MIN
243.2635973021388,264.29411622230094,MIN
363.2635973021388,206.51633844452317,MIN
303.2635973021388,286.51633844452317,MIN
423.2635973021388,246.51633844452317,MIN
273.2635973021388,233.18300511118983,MIN
393.2635973021388,313.1830051111898,MIN
333.2635973021388,273.18300511118986,MIN
344.5135973021388,259.8496717778565,MIN
404.5135973021388,280.4258034650993,MIN
254.5135973021388,240.4258034650993,MIN
374.5135973021388,227.09247013176596,MIN
314.5135973021388,307.09247013176594,MIN
434.5135973021388,267.092470131766,MIN
359.5135973021388,293.7591367984326,MIN
299.5135973021388,253.75913679843265,MIN
269.5135973021388,289.31469235398816,MIN
389.5135973021388,249.3146923539882,MIN
329.5135973021388,235.98135902065485,MIN
232.0135973021388,275.98135902065485,MIN
367.2173008235974,245.43242926331135,INT
449.75389596600576,415.8900055337053,INT
306.30856773230414,222.43540892453962,INT
410.60663160711493,293.08495468677603,INT
219.05392783870357,360.05593943269724,INT
427.65005558832513,501.35503095717,INT
343.05923057424707,244.8394241786184,INT
337.31407088722005,509.8885157030911,INT
246.4269495768457,242.4674038398467,INT
455.0230773264673,383.76649536431944,INT
385.63021138592075,511.074525872477,INT
229.59229055962646,295.8089190939255,INT
264.00619880618785,431.0405566639834,INT
277.4171413706243,234.26899056297532,INT
452.3439510858074,482.2511125956056,INT
441.8946594857427,381.65240864119085,INT
317.47776524993816,220.83376087985394,INT
311.73260556291115,485.8828524043267,INT
280.9358673719862,460.0413371502479,INT
384.6827946375277,254.7362863033186,INT
449.35761582688207,435.5063625737125,INT
390.62187410173607,278.77307368551635,INT
216.93094428637872,335.4315584314375,INT
233.52761414031517,398.5528338549022,INT
219.56553496660948,319.3698033467446,INT
295.8058338127216,478.9218745324456,INT
424.7379462634483,317.23884402428814,INT
220.90509808693938,270.12749473110154,INT
395.8319078021225,518.1096167637319,INT
265.27700824586265,443.2318975552382,INT
387.912824400293,270.64336196238776,INT
308.11520242011085,214.9298263695372,INT
412.41326629492164,285.57937213177365,INT
420.52580329960483,499.0056984021675,INT
335.93497828552677,242.49009162361597,INT
330.18981859849976,507.5391831480887,INT
445.1004711282819,376.57027166056463,INT
233.63176353514686,367.79572589832827,INT
219.66968436144117,288.61269539017064,INT
425.86921059411475,329.5107513217929,INT
369.8872872180047,260.04721572894243,INT
243.18789651140975,420.4411837371,INT
260.7963699400437,230.93995435922045,INT
227.12705190560527,337.6229848673781,INT
237.66541462652822,273.37596452860635,INT
412.59222434171136,521.3580865612366,INT
451.18835209133294,368.20854079900033,INT
284.1360902175502,450.1155357143074,INT
232.9320585141987,285.80255125173494,INT
228.68999208957206,360.9550766751996,INT
437.28611983919365,502.25416819967234,INT
352.6952948251156,245.73856142112083,INT
346.95013513808857,510.78765294559355,INT
256.0630138277142,243.36654108234907,INT
235.32866003114665,386.2035868445855,INT
377.40450168373525,522.2861631149794,INT
221.36658085744097,307.0205563364279,INT
295.2749181123322,462.53355156483525,INT
319.9089666882481,230.2009752944413,INT
424.2070305630589,300.8505210566777,INT
300.53910709700267,349.67940594834715,INT
361.81472677093547,275.81189248886585,INT
392.3291551857856,373.66443286730976,INT
286.6913453488192,280.6943790293846,INT
262.4026036804353,410.1875444078284,INT
271.8263715025163,246.50998907440538,INT
332.85522833221654,442.21506983129314,INT
360.797514672816,310.61252945284923,INT
246.7029900804,337.99501599336793,INT
