@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
179.93653057143092,156.08171620359386,MIN
241.18653057143092,82.99529645050744,MIN
381.1865305714309,189.66196311717408,MIN
346.1865305714309,77.0693705245815,MIN
188.68653057143092,112.62492608013706,MIN
398.6865305714309,94.8471483023593,MIN
223.68653057143092,201.51381496902593,MIN
293.6865305714309,71.14344459865558,MIN
166.81153057143092,124.4767779319889,MIN
201.81153057143092,88.92122237643336,MIN
184.31153057143092,169.90887669742102,MIN
359.3115305714309,81.01998780853214,MIN
429.3115305714309,134.35332114186545,MIN
333.0615305714309,69.16813595668027,MIN
266.3427805714309,202.61120865901222,MIN
170.09278057143092,161.12972717753075,MIN
240.09278057143092,196.6852827330863,MIN
415.0927805714309,101.87046791827149,MIN
397.5927805714309,190.75935680716037,MIN
284.35419481247663,124.0156347711044,MIN
404.35419481247663,110.68230143777106,MIN
329.35419481247663,150.68230143777106,MIN
269.35419481247663,97.34896810443772,MIN
389.35419481247663,177.34896810443772,MIN
239.35419481247663,137.34896810443772,MIN
359.35419481247663,92.90452365999329,MIN
299.35419481247663,172.9045236599933,MIN
300.76044481247663,199.57119032665994,MIN
240.76044481247663,159.57119032665994,MIN
360.76044481247663,106.2378569933266,MIN
330.76044481247663,146.2378569933266,MIN
270.76044481247663,88.46007921554884,MIN
390.76044481247663,168.46007921554883,MIN
195.76044481247663,128.46007921554883,MIN
232.06360614697928,369.7512647155806,INT
218.10152697327356,290.568234207423,INT
424.30105320594714,331.46629013904527,INT
368.3191298298371,262.00275454619475,INT
248.31790435563744,418.5295350543523,INT
265.9263777842714,229.02830567647285,INT
232.25705974983293,335.7113361846304,INT
440.8531874994545,477.0104277091032,INT
451.39155022037744,412.76340737033144,INT
417.722232185939,519.446437878489,INT
456.31835993556064,366.2968921162527,INT
230.2475402539652,288.40262131898737,INT
226.0054738293386,363.55514674245194,INT
434.6016015789602,504.85423826692477,INT
350.0107765648821,248.33863148837324,INT
344.2656168778551,513.387723012846,INT
253.37849556748074,245.96661114960148,INT
461.9746233171023,387.26570267407425,INT
232.64414177091317,388.80365691183783,INT
374.71998342350173,524.8862331822318,INT
218.68206259720748,309.62062640368026,INT
291.8908113747325,463.9218988448995,INT
316.52485995064836,231.58932257450556,INT
420.82292382545916,302.2388683367419,INT
263.72866386403825,422.01862850612775,INT
277.1396064284747,225.2470624051197,INT
452.0664161436578,473.22918443774995,INT
434.9784566020186,347.38197031394935,INT
358.827928138256,507.67288599149276,INT
377.16568041787565,264.4348046364059,INT
459.702275560284,434.8923809067999,INT
399.56735688040555,275.7356464442275,INT
332.01995584753763,227.49011593606986,INT
326.2747961605106,492.53920746054257,INT
462.87269148864675,399.1337023758497,INT
393.4798255481002,526.4417328840073,INT
446.0380324714275,452.47521762992847,INT
359.14014323558735,253.8386584029606,INT
353.3949835485603,518.8877499274332,INT
366.10031503599436,446.432737208344,INT
394.04260137659384,314.83019682990016,INT
250.719719406453,359.08768337041886,INT
428.66200574705243,487.29276412730655,INT
339.6908625767527,423.19022374886265,INT
350.96648225068554,262.72016991093756,INT
353.53862432493617,492.17525066782525,INT
381.48091066553565,360.57271028938135,INT
270.28754527301373,257.9801519649625,INT
249.65234827684546,385.3639423434064,INT
310.9279679507783,311.4964288839251,INT
399.899111121078,375.59896926236894,INT
235.80458652866199,316.3789154244438,INT
413.74687286926144,444.5839961813315,INT
324.7757296989617,380.4814558028876,INT
301.3704427113957,452.44230957469256,INT
329.3127290519952,320.83976919624877,INT
273.6749192150288,314.4722557367674,INT
304.1893476298789,412.32479611521126,INT
315.4649673038117,251.85474227728614,INT
376.49382413351196,447.55982303417386,INT
404.43611047411144,315.95728265573,INT
385.5524472668188,429.49981854768004,INT
296.5813040965191,365.39727816923624,INT
357.8569237704519,291.52976470975494,INT
388.37135218530204,389.38230508819885,INT
282.7335423483356,296.41225125027364,INT
284.0196133854609,411.1397916287175,INT
289.7396775038382,241.04723330429863,INT
350.7685343335384,436.7523140611863,INT
598.3941486105323,487.3672904790535,MAJ
1.9097736105322838,287.3672904790536,MAJ
301.9097736105323,65.1450682568314,MAJ
151.90977361053228,465.14506825683134,MAJ
451.9097736105323,265.1450682568314,MAJ
76.90977361053228,198.47840159016474,MAJ
376.9097736105323,598.4784015901646,MAJ
226.90977361053228,398.4784015901647,MAJ
526.9097736105323,131.81173492349808,MAJ
39.409773610532284,531.811734923498,MAJ
