@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
215.5228597484529,167.33633268310587,MIN
355.5228597484529,274.0029993497725,MIN
425.5228597484529,149.5585549053281,MIN
303.0228597484529,266.1017647818713,MIN
443.0228597484529,212.76843144853797,MIN
399.2728597484529,135.73139441150093,MIN
224.2728597484529,242.3980610781676,MIN
206.7728597484529,224.62028330038981,MIN
276.7728597484529,260.17583885594536,MIN
254.8978597484529,147.58324626335278,MIN
394.8978597484529,254.24991293001943,MIN
429.8978597484529,174.57913103701532,MIN
202.3978597484529,156.80135325923754,MIN
342.3978597484529,263.46801992590423,MIN
237.3978597484529,245.69024214812643,MIN
307.3978597484529,133.09764955553385,MIN
193.6478597484529,186.4309828888672,MIN
228.6478597484529,150.87542733331162,MIN
368.6478597484529,257.5420939999783,MIN
211.1478597484529,233.8383902962746,MIN
386.1478597484529,144.9495014073857,MIN
456.1478597484529,198.28283474071904,MIN
427.7103597484529,249.64085943207704,MIN
200.2103597484529,196.30752609874372,MIN
340.2103597484529,137.04826683948446,MIN
261.4603597484529,131.12234091355853,MIN
296.4603597484529,273.34456313578073,MIN
436.4603597484529,220.01122980244742,MIN
187.0853597484529,212.1099952345462,MIN
432.0853597484529,170.6285137530647,MIN
379.5853597484529,129.1470322715832,MIN
449.5853597484529,182.48036560491656,MIN
195.8353597484529,164.70258782713879,MIN
335.8353597484529,271.36925449380544,MIN
405.8353597484529,146.92481004936099,MIN
230.8353597484529,253.59147671602767,MIN
440.8353597484529,227.03454941835963,MIN
283.3353597484529,262.5901049739152,MIN
248.3353597484529,138.14566052947075,MIN
190.3666097484529,197.40491978873,MIN
330.3666097484529,124.31850003564358,MIN
225.3666097484529,159.87405559119912,MIN
365.3666097484529,266.5407222578658,MIN
277.8666097484529,136.17035188749543,MIN
417.8666097484529,242.8370185541621,MIN
312.8666097484529,278.39257410971766,MIN
452.8666097484529,225.05924077638434,MIN
325.9916097484529,260.6147963319399,MIN
220.9916097484529,236.9110926282362,MIN
203.4916097484529,219.1333148504584,MIN
287.257116176188,226.4294005541526,MIN
407.257116176188,186.42940055415258,MIN
257.257116176188,173.09606722081924,MIN
317.257116176188,213.09606722081926,MIN
322.882116176188,199.76273388748592,MIN
382.882116176188,220.33886557472871,MIN
232.882116176188,180.33886557472871,MIN
352.882116176188,167.00553224139537,MIN
292.882116176188,247.00553224139537,MIN
412.882116176188,207.0055322413954,MIN
337.882116176188,233.67219890806206,MIN
277.882116176188,193.67219890806206,MIN
247.882116176188,229.2277544636176,MIN
367.882116176188,189.2277544636176,MIN
307.882116176188,175.8944211302843,MIN
210.382116176188,215.8944211302843,MIN
330.382116176188,162.56108779695094,MIN
270.382116176188,242.56108779695091,MIN
390.382116176188,202.56108779695094,MIN
360.382116176188,224.78331001917317,MIN
300.382116176188,184.78331001917317,MIN
420.382116176188,171.44997668583983,MIN
345.382116176188,211.44997668583983,MIN
285.382116176188,158.11664335250651,MIN
405.382116176188,238.1166433525065,MIN
255.382116176188,198.1166433525065,MIN
315.382116176188,223.30182853769168,MIN
326.632116176188,249.96849520435836,MIN
266.632116176188,209.96849520435836,MIN
386.632116176188,156.63516187102502,MIN
236.632116176188,236.635161871025,MIN
356.632116176188,196.63516187102502,MIN
296.632116176188,152.1907174265806,MIN
416.632116176188,232.19071742658056,MIN
221.632116176188,192.19071742658056,MIN
341.632116176188,178.85738409324725,MIN
401.632116176188,218.85738409324725,MIN
251.632116176188,165.5240507599139,MIN
371.632116176188,245.5240507599139,MIN
311.632116176188,205.5240507599139,MIN
253.8119389507005,240.44301895183244,INT
233.07758515413292,383.2800647140688,INT
375.1534268067215,519.3626409844628,INT
219.11550598042723,304.0970342059112,INT
299.55333569073684,470.91944211474083,INT
428.4854481414635,309.2364116065833,INT
266.9257446917792,431.59429677596916,INT
455.2634969713987,482.8048527075914,INT
431.87924113346315,346.05213349909786,INT
274.78498117204225,465.83189366848364,INT
360.19415615796413,503.7649241766412,INT
378.53190843758375,260.5268428215544,INT
461.0685035799921,430.9844190919483,INT
399.8885206314553,270.017580218885,INT
332.3411195985875,221.77204971072746,INT
326.5959599115605,486.8211412352001,INT
463.19385523969663,393.4156361505073,INT
393.80098929915005,520.7236666586648,INT
461.18451055920167,467.27909907397185,INT
246.58992259813306,411.8403696960924,INT
236.86990984905398,257.5048137644702,INT
411.79671956423715,505.48693579710056,INT
450.39284731385874,352.3373900348642,INT
272.3109330314502,435.76546658860696,INT
394.9467491858806,263.1769309957564,INT
459.6215703752349,443.9470072661503,INT
297.2873532526444,217.7758954029059,INT
401.5854171274551,288.4254411651423,INT
227.89448731209785,345.08392591106343,INT
436.4906150617194,486.3830174355362,INT
351.8997900476414,229.8674106569847,INT
254.56792057287373,226.28366753102483,INT
362.5130779641042,512.9376645636552,INT
301.6043448728109,489.94064422488344,INT
430.5364573235376,328.25761371672587,INT
281.09266887838885,220.66337925415345,INT
456.019478593572,468.6455012867838,INT
231.16905263529225,278.5681394235394,INT
444.691990100097,373.4007156939333,INT
214.33439361807305,331.90965467761816,INT
277.6397282263143,455.30771060924036,INT
461.82448520216536,416.8250676711407,INT
318.37915696846375,223.37047106197505,INT
422.41705130746357,512.2803274696053,INT
241.19394529598418,253.39270035228208,INT
449.7900730456057,394.69179187675485,INT
238.32136545247067,385.9172461145185,INT
380.39720710505924,521.9998223849125,INT
224.35928627876496,306.7342156063609,INT
279.93945726235796,471.75189564330947,INT
460.61142666456817,454.68492615146715,INT
408.8715697130847,310.0688651351519,INT
251.77730975166378,429.84862530453773,INT
265.18825231610026,233.0770592035297,INT
231.51893428166179,339.7600897116872,INT
440.11506203128334,481.05918123616,INT
440.8888764426981,344.89946711235933,INT
329.2674013357562,220.31540101135124,INT
323.52224164872916,485.36449253582396,INT
292.7255034578043,459.52297728174517,INT
447.75092144790955,442.72237770520985,INT
337.9303756882172,225.00761273447984,INT
239.45262978313718,398.1891534120233,INT
225.4905506094315,319.00612290386573,INT
301.7308494555436,478.55819408956677,INT
430.66296190627025,316.87516358140914,INT
463.8165590578747,408.67387830165893,INT
252.34785146473965,399.8993325394225,INT
224.76606476260653,255.87627660780032,INT
438.2890022274113,350.7088528781943,INT
382.44103516333416,276.32108642377943,INT
464.97763030574254,446.7786626941734,INT
302.643413183152,220.60755083092891,INT
406.94147705796274,291.25709659316533,INT
423.984901039173,499.52717286355926,INT
339.39407602509493,243.0115660850077,INT
333.6489163380679,508.0606576094805,INT
240.66302959559482,237.0043773846717,INT
449.25915734521635,378.30346890914444,INT
237.79044975208132,369.5289231469081,INT
223.8283705783756,290.34589263875046,INT
254.04474796073944,418.30719348567976,INT
266.75610204780963,220.3239045974836,INT
441.6829117629928,468.30602663011393,INT
315.62337915577956,497.46451137603515,INT
452.22127448391564,404.0590062913422,INT
418.55195644947725,510.7420367994998,INT
307.49623005145054,473.07537620664925,INT
276.6994918605256,447.23386095257047,INT
449.3187711796189,429.96922309916374,INT
410.1715068207281,307.1641722522345,INT
236.48057700537078,363.82265699815565,INT
360.4858797409143,248.6061417440769,INT
354.7407200538873,513.6552332685496,INT
234.18835797041834,394.2274171675415,INT
220.22627879671262,315.0443866593839,INT
294.36781221072596,470.96128948352066,INT
423.2999246614526,309.2782589753631,INT
288.5474942409952,227.13020304374083,INT
274.4816735749945,461.43936200007533,INT
338.32019148740494,387.0129218350034,INT
330.7121479540451,340.0854038890283,INT
275.0743381170787,333.7178904295471,INT
305.5887665319288,431.5704308079909,INT
316.8643862058617,271.1003769700658,INT
377.8932430355619,466.8054577269535,INT
405.8355293761614,335.20291734850963,INT
383.0475263392126,408.2329382854805,INT
294.0763831689129,344.13039790703664,INT
355.3520028428457,270.2628844475554,INT
357.9241449170963,499.7179652044431,INT
385.86643125769587,368.11542482599924,INT
280.22862142072944,275.1453709880741,INT
259.59342442456114,402.52916136651794,INT
281.9801552096051,261.3041165015803,INT
343.00901203930533,457.009197258468,INT
370.9512983799048,325.4066568800242,INT
256.8567737874888,352.78914342054287,INT
345.82791695778855,416.8916837989868,INT
357.1035366317214,256.4216299610616,INT
358.3896076688467,371.1491703395055,INT
247.19624227632474,268.55661201508656,INT
425.1385286169242,396.7616927719743,INT
277.71067069117487,366.4091523935304,INT
338.9862903651077,292.54163893404916,INT
400.0151471948079,488.24671969093686,INT
427.9574335354074,356.64417931249307,INT
397.96265921700365,450.94170623145556,INT
308.9915160467039,386.8391658530117,INT
316.6664382887145,445.13252112031455,INT
344.60872462931405,313.5299807418707,INT
288.9709147923476,307.1624672823894,INT
290.2569858294729,421.89000766083325,INT
301.53260550340576,261.4199538229081,INT
362.56146233310596,457.1250345797958,INT
390.5037486737055,325.522494201352,INT
237.5203351924006,285.5474493364144,INT
415.46262153300006,413.7525300933021,INT
326.4914783627003,349.64998971485824,INT
363.47835636824925,405.2756416338208,INT
257.8405465312829,312.30558779589563,INT
435.7828328718823,440.51066855278333,INT
288.354974946133,410.1581281743395,INT
