@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
351.10301461070776,289.9393347951369,MIN
291.10301461070776,249.93933479513692,MIN
411.10301461070776,236.6060014618036,MIN
381.10301461070776,276.6060014618036,MIN
321.10301461070776,223.27266812847026,MIN
246.10301461070776,263.2726681284703,MIN
366.10301461070776,205.4948903506925,MIN
306.10301461070776,285.4948903506925,MIN
426.10301461070776,245.4948903506925,MIN
276.10301461070776,232.16155701735914,MIN
396.10301461070776,312.16155701735914,MIN
336.10301461070776,272.16155701735914,MIN
347.35301461070776,258.82822368402583,MIN
407.35301461070776,284.013408869211,MIN
257.35301461070776,244.013408869211,MIN
377.35301461070776,230.68007553587768,MIN
317.35301461070776,310.6800755358777,MIN
437.35301461070776,270.6800755358777,MIN
362.35301461070776,297.3467422025443,MIN
302.35301461070776,257.34674220254436,MIN
272.35301461070776,292.9022977580999,MIN
392.35301461070776,252.9022977580999,MIN
332.35301461070776,239.56896442476656,MIN
234.85301461070776,279.5689644247666,MIN
354.85301461070776,226.23563109143322,MIN
294.85301461070776,306.2356310914332,MIN
414.85301461070776,266.2356310914332,MIN
384.85301461070776,288.45785331365545,MIN
324.85301461070776,248.45785331365545,MIN
444.85301461070776,235.1245199803221,MIN
369.85301461070776,275.12451998032213,MIN
309.85301461070776,221.7911866469888,MIN
279.85301461070776,261.7911866469888,MIN
339.85301461070776,282.5319273877295,MIN
340.20457711070776,309.1985940543962,MIN
280.20457711070776,269.1985940543962,MIN
400.20457711070776,215.86526072106287,MIN
250.20457711070776,295.86526072106284,MIN
370.20457711070776,255.86526072106287,MIN
310.20457711070776,211.4208162766184,MIN
430.20457711070776,291.42081627661844,MIN
235.20457711070776,251.4208162766184,MIN
355.20457711070776,238.08748294328507,MIN
415.20457711070776,278.08748294328507,MIN
265.20457711070776,224.75414960995175,MIN
385.20457711070776,304.75414960995175,MIN
325.20457711070776,264.75414960995175,MIN
347.70457711070776,246.97637183217398,MIN
287.70457711070776,233.64303849884064,MIN
257.70457711070776,273.64303849884067,MIN
377.70457711070776,220.3097051655073,MIN
317.70457711070776,300.3097051655073,MIN
437.70457711070776,260.3097051655073,MIN
362.70457711070776,280.55661874575424,MIN
302.70457711070776,240.5566187457542,MIN
422.70457711070776,227.2232854124209,MIN
272.70457711070776,307.22328541242086,MIN
392.70457711070776,267.2232854124209,MIN
332.70457711070776,213.88995207908755,MIN
223.95457711070776,253.88995207908755,MIN
343.95457711070776,209.4455076346431,MIN
283.95457711070776,289.4455076346431,MIN
403.95457711070776,249.4455076346431,MIN
253.95457711070776,236.11217430130978,MIN
373.95457711070776,316.1121743013098,MIN
313.95457711070776,276.1121743013098,MIN
433.95457711070776,222.77884096797644,MIN
358.95457711070776,262.77884096797646,MIN
298.95457711070776,205.00106319019866,MIN
418.95457711070776,285.0010631901987,MIN
268.95457711070776,245.00106319019866,MIN
388.95457711070776,231.66772985686532,MIN
328.95457711070776,311.6677298568653,MIN
448.95457711070776,271.6677298568653,MIN
351.45457711070776,298.334396523532,MIN
291.45457711070776,258.334396523532,MIN
261.45457711070776,283.51958170871717,MIN
381.45457711070776,243.51958170871717,MIN
321.45457711070776,230.18624837538385,MIN
246.45457711070776,270.18624837538385,MIN
366.45457711070776,216.8529150420505,MIN
306.45457711070776,296.85291504205054,MIN
426.45457711070776,256.8529150420505,MIN
276.45457711070776,212.40847059760608,MIN
396.45457711070776,292.4084705976061,MIN
336.45457711070776,252.40847059760605,MIN
342.07957711070776,279.07513726427277,MIN
282.07957711070776,225.7418039309394,MIN
402.07957711070776,305.7418039309394,MIN
252.07957711070776,265.7418039309394,MIN
372.07957711070776,207.96402615316163,MIN
312.07957711070776,287.9640261531616,MIN
432.07957711070776,247.96402615316163,MIN
237.07957711070776,234.63069281982828,MIN
357.07957711070776,314.63069281982825,MIN
297.07957711070776,274.6306928198283,MIN
417.07957711070776,221.29735948649497,MIN
267.07957711070776,301.29735948649494,MIN
387.07957711070776,261.297359486495,MIN
327.07957711070776,202.0381002272357,MIN
419.4555433414321,338.39626673050975,INT
376.5981241230416,427.29003916297853,INT
287.62698095274186,363.1874987845347,INT
348.9026006266747,289.31998532505344,INT
379.4170290415248,387.1725257034973,INT
273.77921920455844,294.2024718655721,INT
275.06529024168367,408.9300122440159,INT
339.34507538729207,430.2658660158209,INT
367.2873617278916,298.66332563737706,INT
253.19283713547557,326.04581217789575,INT
431.135123476075,454.2508929347835,INT
342.1639803057753,390.1483525563396,INT
340.11149232797106,352.84333909685836,INT
245.58479360211578,279.1182942319207,INT
423.5270799427152,407.32337498880844,INT
276.0992220169659,376.97083461036453,INT
337.37484169089873,303.1033211508833,INT
398.40369852059894,498.808401907771,INT
426.3459848611984,367.20586152932714,INT
233.02310289105765,324.860807691402,INT
410.96538923165707,453.0658884482897,INT
321.99424606135733,388.96334806984584,INT
330.28645225398526,448.3258705023147,INT
358.22873859458474,316.7233301238708,INT
302.59092875761837,310.3558166643895,INT
289.57780676316725,279.3789282049082,INT
350.6066635928675,475.0840089617959,INT
378.548949933467,343.48146858335207,INT
390.5448598297986,409.2589940068167,INT
301.5737166594989,345.1564536283729,INT
362.84933633343167,271.2889401688916,INT
364.135407370557,386.01648054733545,INT
258.49759753359064,293.0464267094103,INT
436.43988387419006,421.251507466298,INT
289.01202594844074,390.89896708785415,INT
311.3987567334847,249.67392222291656,INT
372.4276135631849,445.3790029798042,INT
400.3698999037844,313.77646260136044,INT
242.43283924478118,366.4714491418791,INT
420.3751255853806,494.67652989876683,INT
331.4039824150809,430.573989520323,INT
342.67960208901377,270.10393568239783,INT
373.1940305038638,367.9564760608417,INT
262.0006651113419,265.36391773642276,INT
439.9429514519414,393.5689984933105,INT
263.28673614846724,380.0914581148666,INT
324.56235582240004,306.22394465538537,INT
385.59121265210024,501.92902541227306,INT
413.5334989926998,370.3264850338292,INT
249.4389744002838,311.10643119590407,INT
427.3812607408832,439.31151195279176,INT
338.4101175705835,375.2089715743479,INT
321.64313284094067,329.292702132875,INT
266.00532300397424,322.9251886733937,INT
443.9476093445737,451.1302694302814,INT
296.51975141882434,420.7777290518375,INT
307.7953710927572,260.3076752139124,INT
368.8242279224574,456.0127559708001,INT
396.76651426305693,324.4102155923563,INT
392.4970297446267,429.5152514843063,INT
303.52588657432693,365.41271110586246,INT
364.8015062482598,291.5451976463812,INT
