@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
399.963250849396,175.43649789317732,MIN
294.963250849396,210.99205344873286,MIN
434.963250849396,157.65872011539952,MIN
325.588250849396,78.42689569838993,MIN
386.838250849396,196.94541421690843,MIN
351.838250849396,66.57504384653807,MIN
421.838250849396,119.9083771798714,MIN
194.338250849396,102.13059940209362,MIN
334.338250849396,208.79726606876028,MIN
229.338250849396,191.0194882909825,MIN
299.338250849396,64.59973520456276,MIN
230.978875849396,206.821957426785,MIN
283.478875849396,200.89603150085907,MIN
423.478875849396,147.56269816752572,MIN
327.228875849396,62.62442656258746,MIN
362.228875849396,204.8466487848097,MIN
235.353875849396,74.4762784144393,MIN
270.353875849396,216.69850063666152,MIN
322.853875849396,198.92072285888372,MIN
174.103875849396,157.43924137740228,MIN
261.603875849396,79.74376812637347,MIN
401.603875849396,186.4104347930401,MIN
366.603875849396,73.81784220044754,MIN
436.603875849396,127.15117553378087,MIN
303.166375849396,216.04006442266976,MIN
373.166375849396,91.59561997822532,MIN
268.166375849396,67.8919162745216,MIN
408.166375849396,174.55858294118826,MIN
180.666375849396,121.22524960785495,MIN
250.666375849396,210.1141384967438,MIN
367.6445768773556,146.45655573471745,MIN
337.6445768773556,168.67877795693968,MIN
277.6445768773556,128.67877795693968,MIN
397.6445768773556,115.34544462360637,MIN
322.6445768773556,155.34544462360634,MIN
262.6445768773556,102.01211129027304,MIN
382.6445768773556,182.012111290273,MIN
232.64457687735558,142.01211129027303,MIN
292.6445768773556,162.75285203101376,MIN
412.6445768773556,122.75285203101377,MIN
303.8945768773556,189.41951869768042,MIN
243.89457687735558,149.41951869768045,MIN
363.8945768773556,96.0861853643471,MIN
213.89457687735558,176.0861853643471,MIN
333.8945768773556,136.0861853643471,MIN
273.8945768773556,91.64174091990267,MIN
393.8945768773556,171.64174091990265,MIN
198.89457687735558,131.64174091990265,MIN
318.8945768773556,118.30840758656933,MIN
378.8945768773556,158.30840758656933,MIN
228.89457687735558,104.975074253236,MIN
348.8945768773556,184.97507425323596,MIN
288.8945768773556,144.975074253236,MIN
311.3945768773556,127.19729647545822,MIN
251.39457687735558,113.86396314212487,MIN
221.39457687735558,153.86396314212487,MIN
341.3945768773556,100.53062980879156,MIN
281.3945768773556,180.53062980879153,MIN
401.3945768773556,140.53062980879153,MIN
326.3945768773556,160.77754338903844,MIN
266.3945768773556,120.77754338903846,MIN
386.3945768773556,107.44421005570514,MIN
236.39457687735558,187.44421005570513,MIN
356.3945768773556,147.44421005570513,MIN
296.3945768773556,94.1108767223718,MIN
182.01957687735558,134.11087672237178,MIN
302.0195768773556,89.66643227792736,MIN
242.01957687735558,169.66643227792736,MIN
362.0195768773556,129.66643227792736,MIN
212.01957687735558,116.33309894459401,MIN
332.0195768773556,196.333098944594,MIN
272.0195768773556,156.333098944594,MIN
392.0195768773556,102.99976561126068,MIN
317.0195768773556,142.99976561126067,MIN
257.0195768773556,85.22198783348291,MIN
377.0195768773556,165.2219878334829,MIN
227.01957687735558,125.2219878334829,MIN
347.0195768773556,111.88865450014957,MIN
287.0195768773556,191.88865450014956,MIN
407.0195768773556,151.88865450014956,MIN
309.5195768773556,178.5553211668162,MIN
249.51957687735558,138.55532116681624,MIN
219.51957687735558,163.74050635200143,MIN
339.5195768773556,123.74050635200142,MIN
279.5195768773556,110.40717301866809,MIN
204.51957687735558,150.4071730186681,MIN
324.5195768773556,97.07383968533476,MIN
264.5195768773556,177.07383968533475,MIN
384.5195768773556,137.07383968533475,MIN
234.51957687735558,92.62939524089032,MIN
354.5195768773556,172.6293952408903,MIN
294.5195768773556,132.62939524089032,MIN
305.7695768773556,159.29606190755698,MIN
245.76957687735558,105.96272857422365,MIN
365.7695768773556,185.96272857422363,MIN
215.76957687735558,145.96272857422363,MIN
335.7695768773556,88.18495079644588,MIN
275.7695768773556,168.18495079644586,MIN
395.7695768773556,128.18495079644586,MIN
200.76957687735558,114.85161746311253,MIN
326.2544571730889,492.63438768858475,INT
462.85235250122497,399.22888260389186,INT
393.45948656067844,526.5369131120494,INT
446.01769348400575,452.57039785797065,INT
359.11980424816556,253.93383863100277,INT
353.37464456113855,518.9829301554755,INT
248.0494657504929,405.3043691391603,INT
238.32945300141387,250.9688132075381,INT
446.92558075103545,392.2679047320109,INT
304.165345438636,469.84367387044654,INT
273.3686072477111,444.00215861636775,INT
215.33245399993135,288.4805925153596,INT
396.00442340214147,271.4136230235173,INT
460.67924459149583,452.18369929391116,INT
298.3450274689053,226.0125874306667,INT
402.64309134371604,296.66213319290307,INT
228.95216152835877,353.3206179388243,INT
437.5482892779803,494.619709463297,INT
352.95746426390224,238.10410268474553,INT
347.2123045768752,503.1531942092182,INT
254.22641783440213,232.09691398440947,INT
224.56117706130755,380.0902097466458,INT
366.63701871389605,516.1727860170398,INT
305.7282856226028,493.175765678268,INT
434.6603980733295,331.49273517011045,INT
453.1475345697013,459.7633948682874,INT
223.83166512315807,272.26415800504293,INT
398.7584748383412,520.2462800376733,INT
437.3546025879628,367.09673427543686,INT
270.3023407141801,449.0037291907439,INT
378.2467988439191,250.96901506694323,INT
460.7833939863275,421.4265913373372,INT
317.3380657526259,227.97199472817155,INT
421.6361296274366,298.62154049040794,INT
429.7486666321198,512.0478667608019,INT
248.5255606206404,253.1602396434786,INT
457.12168837026195,394.45933116795135,INT
245.65298077712686,385.684785405715,INT
387.7288224297154,521.767361676109,INT
231.69090160342117,306.50175489755736,INT
287.97066106438047,472.7311577216941,INT
416.9027735151071,311.0481272135366,INT
379.80973902788594,274.30110687476486,INT
264.56765935961215,239.0514384694143,INT
230.89834132517373,345.73446897757185,INT
439.49446907479523,487.03356050204457,INT
432.9528336056024,338.20311550480784,INT
315.58619881163344,478.66814092827246,INT
284.78946062070855,452.8266256741937,INT
286.14363584068434,214.5471259575425,INT
390.44169971549513,285.1966717197789,INT
216.75076990013784,341.8551564657001,INT
340.75607263568133,226.63864121162132,INT
242.2783267306013,399.82018188916476,INT
228.31624755689558,320.6371513810072,INT
304.55654640300764,480.18922256670817,INT
433.48865885373436,318.5061920585506,INT
462.4100086761974,413.2869393745297,INT
250.94130108306234,404.5123936122934,INT
223.3595143809292,260.48933768067116,INT
336.90339784656476,276.0520632117564,INT
397.93225467626496,471.7571439686441,INT
425.8745410168645,340.1546035902002,INT
383.0923603457061,441.8349430091627,INT
294.1212171754064,377.732402630719,INT
316.50794796045034,236.5073577657813,INT
319.0800900347009,465.962438522669,INT
347.02237637530044,334.35989814422516,INT
291.38456653833407,327.9923846847439,INT
292.67063757545935,442.7199250631877,INT
303.9462572493922,282.2498712252626,INT
364.9751140790924,477.9549519821503,INT
392.9174004196919,346.35241160370646,INT
401.2096066123198,405.71493403617524,INT
312.2384634420201,341.61239365773145,INT
360.1859754642158,390.909920576694,INT
254.54816562724943,297.93986673876884,INT
432.49045196784886,426.14494749565654,INT
285.06259404209953,395.7924071172127,INT
355.51521869388074,427.8199325406773,INT
383.4575050344803,296.2173921622335,INT
240.13462306433942,340.47487870275216,INT
418.0769094049389,468.6799594596399,INT
329.10576623463913,404.57741908119607,INT
342.9535279828226,473.5624460001586,INT
370.8958143234221,341.95990562171477,INT
276.3691155975668,268.23486075677715,INT
255.73391860139856,395.61865113522106,INT
317.00953827533135,321.7511376757397,INT
405.9806814456311,385.8536780541836,INT
241.88615685321508,326.63362421625845,INT
419.8284431938145,454.83870497314615,INT
330.85730002351477,390.73616459470225,INT
309.9211488384179,466.9736870271711,INT
337.8634351790174,335.37114664872723,INT
282.225625342051,329.003633189246,INT
312.7400537569011,426.8561735676898,INT
324.01567343083394,266.3861197297647,INT
385.04453026053415,462.0912004866524,INT
412.9868166011337,330.48866010820853,INT
375.5846348753225,411.9561810451794,INT
286.6134917050228,347.8536406667356,INT
347.88911137895565,273.9861272072543,INT
378.40353979380575,371.83866758569815,INT
272.7657299568393,278.868613747773,INT
274.05180099396466,393.59615412621685,INT
296.4385317790086,252.37110926127926,INT
357.4673886087088,448.0761900181669,INT
385.40967494930834,316.47364963972313,INT
271.3151503568923,343.85613618024183,INT
360.286293527192,407.9586765586856,INT
347.27317153274095,376.9817880992044,INT
414.0220924808185,402.5943105316732,INT
266.59423455506914,372.2417701532293,INT
327.869854229002,298.37425669374807,INT
388.89871105870213,494.0793374506357,INT
416.84099739930167,362.4767970721919,INT
401.4604017697603,448.33682399115446,INT
312.4892585994606,384.2342836127106,INT
320.1641808414712,442.52763888001346,INT
348.10646718207073,310.9250985015696,INT
292.4686573451043,304.5575850420883,INT
279.14054969336723,427.72262542053215,INT
290.41616936730003,267.252571582607,INT
351.4450261970003,462.9576523394947,INT
379.38731253759977,331.3551119610509,INT
404.3461853968943,419.585147853001,INT
315.37504222659464,355.48260747455714,INT
376.65066190052744,281.6150940150759,INT
377.9367329376527,396.3426343935197,INT
272.29892310068635,303.37258055559454,INT
302.81335151553645,401.2251209340384,INT
369.56227246361397,426.8376433665072,INT
397.5045588042135,295.2351029880634,INT
410.2026951413785,480.35392028546977,INT
321.2315519710788,416.2513799070259,INT
332.5071716450116,255.7813260691008,INT
335.0793137192622,485.23640682598847,INT
363.0216000598617,353.6338664475447,INT
255.53193837104348,257.4563111141216,INT
433.47422471164293,385.6613918710093,INT
256.8180094081688,372.18385149256545,INT
318.09362908210164,298.31633803308415,INT
379.12248591180185,494.02141878997185,INT
407.0647722524013,362.418878411528,INT
242.97024765998535,303.1988245736029,INT
420.91253400058474,431.40390533049055,INT
331.9413908302851,367.30136495204675,INT
341.0000139635919,349.241360465553,INT
285.36220412662556,342.8738470060717,INT
315.8766325414756,440.72638738451553,INT
327.15225221540845,280.2563335465904,INT
388.18110904510866,475.9614143034781,INT
416.12339538570814,344.35887392503423,INT
395.1872442006113,420.59639635750307,INT
306.21610103031156,356.4938559790592,INT
367.4917207042444,282.626342519578,INT
398.00614911909446,380.4788828980217,INT
292.3683392821281,287.5088290600966,INT
268.3014010374919,245.80718974557678,INT
329.3302578671922,441.5122705024645,INT
357.27254420779167,309.90973012402065,INT
243.17801961537566,337.2922166645393,INT
421.12030595597514,465.49729742142705,INT
332.1491627856754,401.3947570429832,INT
344.7108534967336,355.65224358350196,INT
250.18415477087825,281.92719871856434,INT
428.1264411114777,410.13227947545204,INT
280.69858318572835,379.7797390970082,INT
341.9742028596612,305.91222563752694,INT
403.0030596893614,501.6173063944145,INT
430.9453460299609,370.0147660159707,INT
400.95057171155713,464.3122929349332,INT
311.9794285412574,400.20975255648943,INT
320.2716347338853,459.57227498895827,INT
348.21392107448486,327.9697346105144,INT
292.57611123751843,321.6022211510331,INT
293.8621822746437,436.32976152947697,INT
305.13780194857657,275.8597076915519,INT
366.16665877827677,471.56478844843946,INT
394.1089451188763,339.96224806999567,INT
399.93201550903507,395.0481018418006,INT
310.9608723387353,330.94556146335674,INT
351.6012950164999,384.4618383823193,INT
245.96348517953348,291.4917845443942,INT
423.90577152013293,419.69686530128183,INT
276.4779135943836,389.34432492283804,INT
298.86464437942755,248.11928005790043,INT
359.89350120912775,443.82436081478806,INT
387.8357875497273,312.2218204363443,INT
244.51290557958646,356.479306976863,INT
422.4551919201859,484.68438773375067,INT
333.48404874988614,420.5818473553068,INT
344.759668423819,260.1117935173817,INT
347.3318104980696,489.56687427426937,INT
375.2740968386691,357.9643338958255,INT
264.0807314461472,255.37177557140666,INT
442.02301778674666,383.57685632829435,INT
250.7526237944101,378.5368159498505,INT
312.0282434683429,304.6693024903692,INT
44.828874338418245,534.970183606715,MAJ
194.82887433841825,68.30351694004838,MAJ
494.82887433841825,468.3035169400483,MAJ
119.82887433841825,268.3035169400484,MAJ
419.82887433841825,46.08129471782618,MAJ
269.82887433841825,446.08129471782615,MAJ
569.8288743384182,246.08129471782615,MAJ
26.078874338418245,179.4146280511595,MAJ
326.07887433841825,579.4146280511595,MAJ
176.07887433841825,379.41462805115947,MAJ
476.07887433841825,112.74796138449284,MAJ
101.07887433841825,512.7479613844928,MAJ
251.07887433841825,23.859072495603925,MAJ
551.0788743384182,423.8590724956039,MAJ
63.578874338418245,223.85907249560393,MAJ
213.57887433841825,557.1924058289371,MAJ
513.5788743384182,357.19240582893724,MAJ
138.57887433841825,90.52573916227064,MAJ
438.57887433841825,490.5257391622705,MAJ
588.5788743384182,16.451665088196535,MAJ
16.703874338418245,416.4516650881965,MAJ
316.70387433841825,216.45166508819653,MAJ
166.70387433841825,149.7849984215299,MAJ
466.70387433841825,549.7849984215298,MAJ
91.70387433841825,349.78499842152985,MAJ
391.70387433841825,83.11833175486322,MAJ
241.70387433841825,483.1183317548631,MAJ
541.7038743384182,283.1183317548632,MAJ
54.203874338418245,60.89610953264099,MAJ
204.20387433841825,260.896109532641,MAJ
504.20387433841825,194.2294428659743,MAJ
129.20387433841825,594.2294428659743,MAJ
579.2038743384182,527.5627761993076,MAJ
35.453874338418245,327.5627761993076,MAJ
335.45387433841825,38.67388731041876,MAJ
185.45387433841825,438.67388731041876,MAJ
485.45387433841825,238.67388731041876,MAJ
110.45387433841825,172.00722064375208,MAJ
410.45387433841825,572.007220643752,MAJ
560.4538743384182,105.34055397708545,MAJ
72.95387433841825,505.3405539770853,MAJ
222.95387433841825,9.044257680789144,MAJ
522.9538743384182,409.04425768078903,MAJ
147.95387433841825,209.04425768078914,MAJ
447.95387433841825,142.37759101412246,MAJ
297.95387433841825,542.3775910141225,MAJ
597.9538743384182,342.37759101412246,MAJ
1.4694993384182453,75.71092434745583,MAJ
301.46949933841825,475.7109243474557,MAJ
151.46949933841825,275.7109243474558,MAJ
451.46949933841825,53.48870212523357,MAJ
76.46949933841825,453.48870212523354,MAJ
376.46949933841825,253.48870212523357,MAJ
526.4694993384182,586.8220354585668,MAJ
38.969499338418245,386.82203545856686,MAJ
188.96949933841825,520.1553687919002,MAJ
488.96949933841825,320.1553687919002,MAJ
113.96949933841825,31.266479903011373,MAJ
263.96949933841825,231.26647990301134,MAJ
563.9694993384182,164.5998132363447,MAJ
20.219499338418245,564.5998132363446,MAJ
170.21949933841825,97.93314656967803,MAJ
470.21949933841825,497.93314656967794,MAJ
95.21949933841825,297.933146569678,MAJ
395.21949933841825,6.575121878320033,MAJ
245.21949933841825,406.5751218783199,MAJ
545.2194993384182,206.57512187832,MAJ
57.719499338418245,139.90845521165335,MAJ
357.71949933841825,539.9084552116533,MAJ
207.71949933841825,339.9084552116533,MAJ
507.71949933841825,73.24178854498666,MAJ
132.71949933841825,473.24178854498655,MAJ
432.71949933841825,273.24178854498666,MAJ
282.71949933841825,51.01956632276446,MAJ
582.7194993384182,451.0195663227644,MAJ
10.844499338418245,251.01956632276443,MAJ
160.84449933841825,584.3528996560976,MAJ
460.84449933841825,384.35289965609775,MAJ
85.84449933841825,117.68623298943112,MAJ
385.84449933841825,517.686232989431,MAJ
535.8444993384182,28.797344100542205,MAJ
48.344499338418245,428.7973441005422,MAJ
348.34449933841825,228.7973441005422,MAJ
498.34449933841825,562.1306774338755,MAJ
123.34449933841825,362.13067743387546,MAJ
423.34449933841825,95.46401076720889,MAJ
273.34449933841825,495.4640107672087,MAJ
573.3444993384182,295.4640107672089,MAJ
29.594499338418245,21.389936693134814,MAJ
179.59449933841825,221.3899366931348,MAJ
479.59449933841825,154.72327002646816,MAJ
104.59449933841825,554.7232700264681,MAJ
554.5944993384182,488.05660335980133,MAJ
67.09449933841825,288.0566033598015,MAJ
367.09449933841825,65.83438113757927,MAJ
217.09449933841825,465.83438113757916,MAJ
517.0944993384182,265.83438113757927,MAJ
142.09449933841825,199.16771447091259,MAJ
442.09449933841825,599.1677144709125,MAJ
592.0944993384182,132.50104780424593,MAJ
6.156999338418245,532.5010478042458,MAJ
156.15699933841825,43.61215891535704,MAJ
456.15699933841825,443.612158915357,MAJ
81.15699933841825,243.61215891535704,MAJ
231.15699933841825,576.9454922486902,MAJ
531.1569993384182,376.9454922486903,MAJ
43.656999338418245,110.2788255820237,MAJ
343.65699933841825,510.27882558202356,MAJ
193.65699933841825,310.27882558202367,MAJ
493.65699933841825,13.982529285727423,MAJ
118.65699933841825,413.9825292857273,MAJ
418.65699933841825,213.98252928572742,MAJ
568.6569993384182,547.3158626190607,MAJ
24.906999338418245,347.31586261906074,MAJ
324.90699933841825,80.64919595239408,MAJ
174.90699933841825,480.649195952394,MAJ
474.90699933841825,280.64919595239405,MAJ
99.90699933841825,58.42697373017185,MAJ
549.9069993384182,191.7603070635052,MAJ
62.406999338418245,591.760307063505,MAJ
512.4069993384182,525.0936403968384,MAJ
137.40699933841825,325.0936403968384,MAJ
437.40699933841825,36.20475150794965,MAJ
587.4069993384182,236.20475150794962,MAJ
15.531999338418245,169.53808484128297,MAJ
315.53199933841825,569.5380848412829,MAJ
165.53199933841825,369.5380848412829,MAJ
465.53199933841825,102.87141817461631,MAJ
90.53199933841825,502.87141817461617,MAJ
240.53199933841825,4.105986075850865,MAJ
540.5319993384182,404.1059860758508,MAJ
53.031999338418245,204.10598607585084,MAJ
203.03199933841825,537.4393194091841,MAJ
503.03199933841825,337.4393194091842,MAJ
128.03199933841825,70.77265274251752,MAJ
578.0319993384182,48.55043052029529,MAJ
34.281999338418245,448.5504305202952,MAJ
184.28199933841825,181.88376385362864,MAJ
484.28199933841825,581.8837638536286,MAJ
109.28199933841825,381.8837638536286,MAJ
259.28199933841825,515.2170971869618,MAJ
559.2819993384182,315.2170971869619,MAJ
71.78199933841825,26.328208298073093,MAJ
221.78199933841825,226.32820829807306,MAJ
521.7819993384182,159.6615416314064,MAJ
146.78199933841825,559.6615416314063,MAJ
446.78199933841825,359.66154163140635,MAJ
596.7819993384182,492.9948749647396,MAJ
3.8132493384182453,292.9948749647397,MAJ
303.81324933841825,18.920800890665646,MAJ
153.81324933841825,418.92080089066565,MAJ
453.81324933841825,218.92080089066565,MAJ
78.81324933841825,152.254134223999,MAJ
378.81324933841825,552.2541342239989,MAJ
228.81324933841825,352.25413422399896,MAJ
528.8132493384182,85.58746755733236,MAJ
41.313249338418245,485.5874675573323,MAJ
191.31324933841825,63.3652453351101,MAJ
491.31324933841825,463.36524533511005,MAJ
116.31324933841825,263.3652453351101,MAJ
416.31324933841825,196.69857866844342,MAJ
266.31324933841825,596.6985786684434,MAJ
566.3132493384182,396.6985786684434,MAJ
22.563249338418245,130.03191200177682,MAJ
322.56324933841825,530.0319120017766,MAJ
172.56324933841825,330.03191200177673,MAJ
472.56324933841825,41.143023112887875,MAJ
97.56324933841825,441.1430231128879,MAJ
397.56324933841825,241.14302311288787,MAJ
547.5632493384182,574.4763564462212,MAJ
60.063249338418245,374.4763564462212,MAJ
210.06324933841825,507.80968977955445,MAJ
510.06324933841825,307.80968977955456,MAJ
135.06324933841825,11.513393483258255,MAJ
285.06324933841825,211.51339348325826,MAJ
585.0632493384182,144.84672681659163,MAJ
13.188249338418245,544.8467268165916,MAJ
163.18824933841825,78.18006014992497,MAJ
463.18824933841825,478.1800601499249,MAJ
88.18824933841825,278.1800601499249,MAJ
388.18824933841825,55.95783792770271,MAJ
238.18824933841825,455.9578379277027,MAJ
538.1882493384182,255.95783792770268,MAJ
50.688249338418245,189.29117126103603,MAJ
350.68824933841825,589.291171261036,MAJ
200.68824933841825,389.29117126103597,MAJ
500.68824933841825,122.6245045943694,MAJ
125.68824933841825,522.6245045943692,MAJ
425.68824933841825,322.6245045943693,MAJ
275.68824933841825,33.735615705480484,MAJ
575.6882493384182,433.7356157054805,MAJ
31.938249338418245,233.73561570548048,MAJ
181.93824933841825,567.0689490388138,MAJ
481.93824933841825,367.0689490388138,MAJ
106.93824933841825,100.40228237214717,MAJ
556.9382493384182,0.539456583395463,MAJ
