@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
379.9770111963153,86.8279178870859,MIN
204.9770111963153,193.49458455375256,MIN
414.9770111963153,166.93765725608452,MIN
187.4770111963153,113.60432392275118,MIN
257.4770111963153,202.4932128116401,MIN
222.4770111963153,78.04876836719563,MIN
393.1020111963153,101.75247207089933,MIN
174.3520111963153,137.30802762645487,MIN
314.3520111963153,64.22160787336848,MIN
209.3520111963153,99.77716342892404,MIN
349.3520111963153,206.4438300955907,MIN
191.8520111963153,188.6660523178129,MIN
261.8520111963153,76.07345972522033,MIN
401.8520111963153,182.74012639188697,MIN
296.8520111963153,218.29568194744255,MIN
303.4145111963153,200.51790416966475,MIN
198.4145111963153,176.81420046596108,MIN
180.9145111963153,159.03642268818328,MIN
242.1645111963153,80.02407700917095,MIN
382.1645111963153,186.6907436758376,MIN
347.1645111963153,74.09815108324503,MIN
189.6645111963153,109.65370663880057,MIN
329.6645111963153,216.32037330546723,MIN
399.6645111963153,91.8759288610228,MIN
224.6645111963153,198.54259552768946,MIN
294.6645111963153,68.1722251573191,MIN
167.7895111963153,121.50555849065242,MIN
237.7895111963153,210.3944473795413,MIN
202.7895111963153,85.95000293509688,MIN
185.2895111963153,168.25452968406805,MIN
360.2895111963153,79.36564079517919,MIN
430.2895111963153,132.6989741285125,MIN
334.0395111963153,67.51378894332733,MIN
265.6801361963153,207.76070252357422,MIN
213.1801361963153,184.05699881987053,MIN
169.4301361963153,166.27922104209276,MIN
239.4301361963153,201.8347765976483,MIN
414.4301361963153,107.01996178283349,MIN
396.9301361963153,195.90885067172235,MIN
431.9301361963153,116.89650499271004,MIN
305.0551361963153,205.78539388159894,MIN
375.0551361963153,81.34094943715449,MIN
200.0551361963153,188.00761610382114,MIN
270.0551361963153,75.41502351122857,MIN
410.0551361963153,182.0816901778952,MIN
217.5551361963153,93.19280128900634,MIN
357.5551361963153,199.85946795567298,MIN
401.3051361963153,96.4849823589652,MIN
226.3051361963153,203.15164902563185,MIN
296.3051361963153,78.70720458118741,MIN
282.5011394172907,158.56728083371968,MIN
327.5011394172907,145.23394750038634,MIN
267.5011394172907,87.45616972260855,MIN
387.5011394172907,167.45616972260856,MIN
237.5011394172907,127.45616972260854,MIN
357.5011394172907,114.12283638927521,MIN
297.5011394172907,194.12283638927522,MIN
303.1261394172907,180.78950305594188,MIN
243.1261394172907,140.7895030559419,MIN
213.1261394172907,161.53024379668264,MIN
333.1261394172907,121.53024379668261,MIN
273.1261394172907,108.1969104633493,MIN
198.1261394172907,148.19691046334933,MIN
318.1261394172907,94.86357713001595,MIN
258.1261394172907,174.86357713001598,MIN
378.1261394172907,134.86357713001595,MIN
348.1261394172907,170.41913268557153,MIN
288.1261394172907,130.4191326855715,MIN
408.1261394172907,117.08579935223817,MIN
310.6261394172907,157.08579935223818,MIN
250.6261394172907,103.75246601890485,MIN
370.6261394172907,183.75246601890484,MIN
220.6261394172907,143.75246601890484,MIN
340.6261394172907,85.97468824112707,MIN
280.6261394172907,165.9746882411271,MIN
400.6261394172907,125.97468824112707,MIN
205.6261394172907,112.64135490779373,MIN
325.6261394172907,192.64135490779375,MIN
265.6261394172907,152.64135490779375,MIN
385.6261394172907,99.30802157446041,MIN
235.6261394172907,179.3080215744604,MIN
355.6261394172907,139.30802157446038,MIN
295.6261394172907,81.0364166361888,MIN
186.8761394172907,121.03641663618879,MIN
306.8761394172907,107.70308330285548,MIN
246.8761394172907,187.70308330285548,MIN
366.8761394172907,147.70308330285548,MIN
336.8761394172907,174.36974996952213,MIN
276.8761394172907,134.36974996952213,MIN
201.8761394172907,169.9253055250777,MIN
447.0203665983259,358.2126523461556,INT
219.83318604466461,280.9629127988903,INT
456.24908965970207,449.8222695774417,INT
293.91487253711153,223.65115771419732,INT
398.2129364119223,294.30070347643374,INT
224.522006596565,350.9591882223549,INT
433.1181343461866,492.2582797468276,INT
348.52730933210853,235.7426729682761,INT
342.7821496450815,500.7917644927488,INT
249.09667442524213,228.52376148075197,INT
457.6928021748637,369.8228530052248,INT
228.36232062867458,371.36080724298836,INT
370.4381622812631,507.4433835133823,INT
214.40024145496886,292.1777767348308,INT
309.52942918996985,484.4463631746106,INT
438.4615416406965,322.76333266645304,INT
467.2489351511266,422.46831084399645,INT
255.7802275579915,413.6937650817601,INT
273.38870098662545,224.19253570388062,INT
448.3155107018086,472.17465773651094,INT
232.3959717200559,276.9410458732665,INT
445.9189091848607,371.7736221436605,INT
215.5613127028367,330.2825611273452,INT
269.9357603345509,458.8368670589675,INT
371.58392216799365,249.8966478504739,INT
454.120517310402,420.35422412086785,INT
310.67518907670035,226.89962751170216,INT
414.97325295151114,297.54917327393855,INT
223.42054918309978,364.5201580198597,INT
432.01667693272134,505.8192495443325,INT
347.4258519186433,249.30364276578095,INT
341.68069223161626,514.3527342902537,INT
250.79357092124192,246.93162242700924,INT
459.3896986708635,388.2307139514821,INT
389.996832730317,515.5387444596396,INT
456.55561498156635,455.50943700871716,INT
256.652385045189,425.51688616178785,INT
270.0633276096255,228.74532006077973,INT
444.9901373248086,476.72744209341005,INT
232.24101427141863,245.73515169921544,INT
445.76395173622336,340.56772796960945,INT
325.2115896527544,221.1399118686013,INT
319.4664299657274,486.1890033930741,INT
288.6696917748025,460.3474881389953,INT
457.0914402296984,435.8125135624599,INT
396.9565215498198,276.65577909988747,INT
223.2655917344625,333.31426384580874,INT
217.52747587419915,322.0864931361158,INT
293.76777472031125,481.63856432181683,INT
422.6998871710379,319.9555338136592,INT
466.416744413024,409.4253517040146,INT
393.3621728564119,509.76612204278626,INT
269.1035695964483,445.7939079189856,INT
391.7393857508787,273.2053723261351,INT
