@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
302.6283801160753,201.94286186953718,MIN
442.6283801160753,308.6095285362038,MIN
407.6283801160753,196.01693594361126,MIN
477.6283801160753,249.3502692769446,MIN
344.1908801160753,338.2391581658335,MIN
309.1908801160753,190.09101001768533,MIN
449.1908801160753,296.75767668435196,MIN
221.69088011607528,243.42434335101868,MIN
291.6908801160753,332.3132322399075,MIN
256.6908801160753,207.8687877954631,MIN
396.6908801160753,314.53545446212974,MIN
212.94088011607528,288.85644211645075,MIN
422.9408801160753,324.4119976720063,MIN
387.9408801160753,199.9675532275619,MIN
208.56588011607528,265.15273841274706,MIN
225.52679885178804,276.7406389460901,MIN
345.52679885178804,223.40730561275677,MIN
285.52679885178804,303.4073056127567,MIN
405.52679885178804,263.4073056127567,MIN
375.52679885178804,285.62952783497894,MIN
315.52679885178804,245.62952783497897,MIN
435.52679885178804,232.29619450164566,MIN
360.52679885178804,272.29619450164563,MIN
300.52679885178804,218.96286116831232,MIN
420.52679885178804,298.96286116831226,MIN
270.52679885178804,258.9628611683123,MIN
330.52679885178804,284.1480463534975,MIN
450.52679885178804,244.1480463534975,MIN
353.02679885178804,310.81471302016416,MIN
293.02679885178804,270.81471302016416,MIN
413.02679885178804,217.48137968683082,MIN
263.02679885178804,297.4813796868308,MIN
383.02679885178804,257.48137968683085,MIN
323.02679885178804,213.0369352423864,MIN
248.02679885178804,253.0369352423864,MIN
368.02679885178804,239.70360190905305,MIN
428.02679885178804,279.703601909053,MIN
278.02679885178804,226.3702685757197,MIN
398.02679885178804,306.3702685757197,MIN
338.02679885178804,266.3702685757197,MIN
343.65179885178804,248.59249079794193,MIN
283.65179885178804,235.25915746460862,MIN
253.65179885178804,275.25915746460856,MIN
373.65179885178804,221.92582413127525,MIN
313.65179885178804,301.92582413127525,MIN
433.65179885178804,261.92582413127525,MIN
358.65179885178804,282.666564872016,MIN
298.65179885178804,242.666564872016,MIN
418.65179885178804,229.3332315386827,MIN
388.65179885178804,269.3332315386827,MIN
418.73539944591414,325.1418209983326,INT
359.72192600121696,250.4274866610003,INT
353.97676631418994,515.476578185473,INT
239.72070052701727,406.95426716915784,INT
446.9473416955257,490.88133835485894,INT
230.0006877779382,252.61871123753565,INT
443.5236252427429,347.4512875079296,INT
222.63274098537798,281.1070530453572,INT
454.583201112152,452.54453482390875,INT
292.2489839895614,226.37342296066427,INT
222.85611804901487,353.6814534688218,INT
431.4522457986364,494.98054499329453,INT
346.8614207845584,238.46493821474309,INT
341.1162610975313,503.51402973921574,INT
248.13037435505822,232.45774951440703,INT
456.7265021046798,373.75684103887977,INT
227.39602055849065,375.29479527664336,INT
369.4718622110792,511.37737154703734,INT
213.43394138478496,296.11176476848584,INT
308.56312911978597,488.38035120826567,INT
437.49524157051263,326.6973207001081,INT
274.22344680727304,215.77727672721892,INT
449.1502565224562,463.75939875984926,INT
233.2307175407035,268.5257868966048,INT
408.15752725588663,516.5079089292351,INT
446.7536550055083,363.3583631669988,INT
216.39605852348427,321.86730215068354,INT
370.9004381804764,256.8986127085051,INT
453.43703332288476,427.35618897889907,INT
309.9917050891831,233.9015923697334,INT
304.52227299264587,337.54611926030464,INT
365.79789266657866,263.6786058008234,INT
367.083963703704,378.40614617926724,INT
261.4461538667376,285.43609234134203,INT
439.38844020733706,413.6411730982298,INT
291.96058228158773,383.288632719786,INT
314.3473130666316,242.06358785484832,INT
375.3761698963319,437.7686686117361,INT
403.3184562369314,306.16612823329217,INT
416.0165925740964,491.2849455306986,INT
327.0454494037967,427.1824051522547,INT
338.32106907772953,266.7123513143296,INT
368.83549749257963,364.5648916927735,INT
257.64213210005767,261.97233336835455,INT
435.58441844065715,390.1774141252423,INT
258.928203137183,376.69987374679846,INT
320.2038228111158,302.8323602873171,INT
381.23267964081606,498.53744104420485,INT
409.17496598141554,366.934900665761,INT
245.08044138899953,307.71484682783586,INT
423.02272772959896,435.91992758472355,INT
334.0515845592993,371.8173872062797,INT
297.88397073472265,455.4232424735825,INT
325.8262570753222,323.8207020951387,INT
270.1884472383558,317.45318863565745,INT
300.70287565320587,415.30572901410125,INT
311.9784953271387,254.8356751761761,INT
373.0073521568389,450.5407559330638,INT
400.94963849743846,318.93821555462,INT
396.6801539790082,424.0432514465701,INT
307.7090108087085,359.94071106812623,INT
368.9846304826413,286.07319760864493,INT
399.4990588974914,383.9257379870888,INT
293.86124906052504,290.95568414916363,INT
266.8323488879794,422.0308807776075,INT
272.5524130063567,251.9383224531886,INT
333.58126983605695,447.6434032100763,INT
361.5235561766564,316.04086283163247,INT
247.42903158424042,343.42334937215116,INT
425.37131792483984,471.62843012903886,INT
336.40017475454016,407.525889750595,INT
348.9618654655983,361.7833762911137,INT
419.4144901173795,393.8109017145784,INT
271.9866321916302,363.45836133613454,INT
333.262251865563,289.59084787665324,INT
394.29110869526323,485.29592863354094,INT
422.2333950358627,353.6933882550971,INT
392.23862071745896,447.99091517405964,INT
303.2674775471592,383.8883747956158,INT
325.65420833220315,242.6633299306782,INT
328.2263504064538,472.11841068756587,INT
356.1686367470533,340.5158703091221,INT
300.5308269100869,334.1483568496408,INT
301.81689794721217,448.8758972280846,INT
313.092517621145,288.4058433901595,INT
374.1213744508452,484.11092414704717,INT
402.06366079144476,352.5083837686034,INT
410.3558669840727,411.87090620107216,INT
321.3847238137729,347.7683658226283,INT
362.02514649153744,401.28464274159086,INT
256.3873366545711,308.3145889036657,INT
434.3296229951705,436.5196696605534,INT
286.9017650694212,406.16712928210956,INT
290.7699773359466,232.86706946219275,INT
351.79883416564684,428.57215021908047,INT
379.7411205062464,296.9696098406366,INT
236.4182385361055,341.2270963811553,INT
414.36052487670497,469.432177138043,INT
325.3893817064053,405.3296367595992,INT
336.6650013803381,244.85958292167402,INT
542.5665364600718,323.09019602041064,MAJ
55.0665364600718,34.20130713152173,MAJ
205.0665364600718,234.2013071315217,MAJ
505.0665364600718,167.53464046485504,MAJ
130.0665364600718,567.5346404648551,MAJ
280.0665364600718,100.86797379818842,MAJ
580.0665364600718,500.86797379818836,MAJ
36.3165364600718,300.8679737981884,MAJ
336.3165364600718,1.2794964319332394,MAJ
186.3165364600718,401.27949643193324,MAJ
486.3165364600718,201.27949643193324,MAJ
111.3165364600718,134.6128297652666,MAJ
411.3165364600718,534.6128297652666,MAJ
561.3165364600718,67.9461630985999,MAJ
73.8165364600718,467.94616309859987,MAJ
223.8165364600718,45.723940876377696,MAJ
523.8165364600718,445.7239408763777,MAJ
148.8165364600718,245.72394087637767,MAJ
448.8165364600718,179.057274209711,MAJ
298.8165364600718,579.0572742097111,MAJ
598.8165364600718,379.05727420971107,MAJ
2.332161460071802,112.39060754304435,MAJ
302.3321614600718,512.3906075430443,MAJ
152.3321614600718,312.3906075430444,MAJ
452.3321614600718,23.501718654155468,MAJ
77.3321614600718,423.5017186541555,MAJ
227.3321614600718,156.83505198748878,MAJ
527.3321614600718,556.8350519874888,MAJ
39.8321614600718,356.83505198748884,MAJ
339.8321614600718,90.16838532082215,MAJ
189.8321614600718,490.16838532082204,MAJ
489.8321614600718,290.1683853208221,MAJ
114.8321614600718,16.094311246748077,MAJ
564.8321614600718,149.42764458008142,MAJ
21.082161460071802,549.4276445800814,MAJ
171.0821614600718,82.76097791341473,MAJ
471.0821614600718,482.7609779134147,MAJ
96.0821614600718,282.7609779134147,MAJ
396.0821614600718,60.538755691192506,MAJ
246.0821614600718,460.5387556911925,MAJ
546.0821614600718,260.5387556911925,MAJ
58.5821614600718,193.87208902452585,MAJ
358.5821614600718,593.8720890245258,MAJ
