@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
210.39956655353308,244.26015477634346,MIN
245.39956655353308,208.70459922078788,MIN
227.89956655353308,289.69225354177553,MIN
402.8995665535331,200.80336465288667,MIN
472.8995665535331,254.13669798621999,MIN
363.5245665535331,188.95151280103482,MIN
398.5245665535331,331.173735023257,MIN
319.7745665535331,322.3214259240343,MIN
459.7745665535331,268.988092590701,MIN
273.8370665535331,316.3954999981084,MIN
448.8370665535331,221.5806851832936,MIN
291.3370665535331,203.80290740551584,MIN
431.3370665535331,310.46957407218247,MIN
466.3370665535331,237.3831543190961,MIN
352.5870665535331,326.27204320798495,MIN
422.5870665535331,201.82759876354052,MIN
247.58706655353308,308.4942654302072,MIN
317.5870665535331,195.90167283761463,MIN
457.5870665535331,302.56833950428125,MIN
405.0870665535331,320.346117282059,MIN
435.7120665535331,217.63006789934298,MIN
260.7120665535331,324.29673456600966,MIN
330.7120665535331,199.85229012156523,MIN
216.96206655353308,253.18562345489855,MIN
232.44051691144705,234.36056596032705,MIN
352.44051691144705,314.36056596032705,MIN
292.44051691144705,274.36056596032705,MIN
412.44051691144705,221.02723262699374,MIN
262.44051691144705,301.02723262699374,MIN
382.44051691144705,261.02723262699374,MIN
322.44051691144705,201.76797336773447,MIN
442.44051691144705,281.76797336773444,MIN
247.44051691144705,241.76797336773447,MIN
367.44051691144705,228.43464003440116,MIN
307.44051691144705,308.4346400344011,MIN
427.44051691144705,268.4346400344011,MIN
277.44051691144705,215.1013067010678,MIN
397.44051691144705,295.1013067010678,MIN
337.44051691144705,255.10130670106778,MIN
343.06551691144705,250.65686225662336,MIN
283.06551691144705,237.32352892329,MIN
253.06551691144705,277.32352892329004,MIN
373.06551691144705,223.9901955899567,MIN
313.06551691144705,303.99019558995667,MIN
449.0297703393421,438.21193715831834,INT
387.96206702297525,277.4395723128285,INT
214.27113720761795,334.09805705874965,INT
239.7986940380814,392.0630824822143,INT
225.8366148643757,312.8800519740567,INT
302.0769137104878,472.4321231597578,INT
431.0090261612145,310.7490926516002,INT
463.99395053584203,417.7244075522722,INT
252.525242942707,408.94986179003587,INT
224.94345624057385,264.9268058584136,INT
399.87026595575696,512.908927891044,INT
438.4663937053786,359.7593821288076,INT
260.3844794229701,443.18745868255036,INT
383.0202955774005,270.59892308969984,INT
465.55689071980885,441.05649936009377,INT
303.2226735972183,214.88538749684932,INT
407.5207374720291,285.53493325908573,INT
424.5641614532393,493.8050095294796,INT
339.97333643916124,237.2894027509281,INT
334.22817675213423,502.3384942754008,INT
242.6414669643936,233.7056596249683,INT
451.2375947140152,375.004751149441,INT
239.7688871208801,366.23020538720465,INT
225.8068079471744,287.0471748790471,INT
251.55774184127475,417.5866007259764,INT
269.1662152699087,228.0853713480969,INT
444.09302498509186,476.0674933807272,INT
454.6313877060147,411.8204730419555,INT
420.9620696715763,518.503503550113,INT
314.3717867618131,478.2587179572626,INT
283.57504857088816,452.41720270318376,INT
449.89803159368523,424.24705976508415,INT
306.4527033599836,230.79246315591845,INT
410.7507672347944,301.44200891815484,INT
237.0598374194371,358.10049366407605,INT
361.0651401549806,242.88397840999727,INT
355.31998046795354,507.9330699344699,INT
212.99101310631778,313.8339420753043,INT
286.43295804296486,468.5391221122529,INT
415.3650704936915,306.85609160409535,INT
280.6126400732341,224.7080356724731,INT
455.5394497884172,472.6901577051034,INT
281.3572302853571,466.62270375068863,INT
385.1041575508986,261.3176529037594,INT
326.56210251577005,232.10733920342332,INT
320.81694282874304,497.156430727896,INT
457.4148381568791,403.7509256432031,INT
245.94613056374408,394.9763798809667,INT
419.2946887338231,323.9748900503526,INT
360.43667939520725,249.52982744350655,INT
405.6336742353547,390.66329067573935,INT
258.2058163096053,360.3107502972954,INT
319.4814359835382,286.4432368378142,INT
380.5102928132384,482.1483175947019,INT
408.4525791538379,350.54577721625805,INT
393.07198352429657,436.4058041352206,INT
304.10084035399683,372.30326375677674,INT
329.0597132132914,460.5332996487268,INT
357.00199955389087,328.9307592702829,INT
301.36418971692444,322.5632458108017,INT
288.0360820651874,445.7282861892455,INT
299.3117017391202,285.2582323513204,INT
360.3405585688204,480.96331310820807,INT
388.28284490941996,349.3607727297643,INT
396.57505110204784,408.72329516223306,INT
307.6039079317481,344.6207547837892,INT
368.87952760568095,270.75324132430796,INT
370.16559864280623,385.4807817027518,INT
264.52778880583986,292.51072786482666,INT
442.4700751464393,420.71580862171436,INT
295.04221722068996,390.36326824327045,INT
365.49484187247117,422.39079366673514,INT
393.43712821307065,290.7882532882913,INT
406.1352645502357,475.90707058569774,INT
317.164121379936,411.8045302072539,INT
328.43974105386883,251.33447636932874,INT
331.01188312811945,480.78955712621644,INT
358.95416946871893,349.18701674777253,INT
264.42747074286365,275.461971882835,INT
442.3697570834631,403.66705263972267,INT
265.713541779989,390.1895122612788,INT
326.9891614539218,316.32199880179746,INT
415.9603046242215,380.4245391802414,INT
251.8657800318055,321.2044853423163,INT
429.80806637240494,449.40956609920397,INT
340.83692320210525,385.30702572076007,INT
333.22887966874544,338.379507774785,INT
277.591069831779,332.01199431530375,INT
308.1054982466291,429.8645346937476,INT
319.38111792056196,269.3944808558225,INT
188.44105247408152,342.1785309862638,MAJ
488.4410524740815,75.51186431959718,MAJ
113.44105247408152,475.51186431959707,MAJ
263.4410524740815,53.28964209737498,MAJ
563.4410524740815,453.2896420973749,MAJ
19.691052474081516,253.289642097375,MAJ
319.6910524740815,186.62297543070835,MAJ
169.69105247408152,586.6229754307082,MAJ
469.6910524740815,386.6229754307082,MAJ
94.69105247408152,119.95630876404161,MAJ
394.6910524740815,519.9563087640415,MAJ
544.6910524740815,31.067419875152723,MAJ
57.191052474081516,431.0674198751527,MAJ
207.19105247408152,164.40075320848612,MAJ
507.1910524740815,564.400753208486,MAJ
132.19105247408152,364.40075320848604,MAJ
432.1910524740815,97.73408654181944,MAJ
282.1910524740815,497.73408654181924,MAJ
582.1910524740815,297.73408654181947,MAJ
10.316052474081516,6.376061850461383,MAJ
160.31605247408152,206.37606185046144,MAJ
460.3160524740815,139.70939518379473,MAJ
85.31605247408152,539.7093951837946,MAJ
235.31605247408152,73.0427285171281,MAJ
535.3160524740815,473.0427285171279,MAJ
47.816052474081516,273.0427285171281,MAJ
347.8160524740815,50.82050629490587,MAJ
197.81605247408152,450.8205062949057,MAJ
497.8160524740815,250.8205062949059,MAJ
122.81605247408152,184.1538396282392,MAJ
422.8160524740815,584.153839628239,MAJ
572.8160524740815,117.4871729615725,MAJ
29.066052474081516,517.4871729615724,MAJ
179.06605247408152,28.59828407268361,MAJ
479.0660524740815,428.59828407268355,MAJ
104.06605247408152,228.59828407268367,MAJ
404.0660524740815,161.931617406017,MAJ
254.06605247408152,561.9316174060168,MAJ
554.0660524740815,361.9316174060168,MAJ
66.56605247408152,95.26495073935027,MAJ
216.56605247408152,295.26495073935035,MAJ
516.5660524740815,21.19087666527622,MAJ
141.56605247408152,421.19087666527605,MAJ
441.5660524740815,221.19087666527628,MAJ
291.5660524740815,154.5242099986096,MAJ
591.5660524740815,554.5242099986094,MAJ
5.628552474081516,354.5242099986094,MAJ
305.6285524740815,87.85754333194288,MAJ
155.62855247408152,487.8575433319427,MAJ
455.6285524740815,287.8575433319429,MAJ
80.62855247408152,65.63532110972068,MAJ
530.6285524740815,198.96865444305405,MAJ
43.128552474081516,598.9686544430538,MAJ
193.12855247408152,132.3019877763873,MAJ
493.1285524740815,532.3019877763871,MAJ
118.12855247408152,332.3019877763872,MAJ
418.1285524740815,43.41309888749845,MAJ
268.1285524740815,443.41309888749834,MAJ
568.1285524740815,243.41309888749848,MAJ
24.378552474081516,176.74643222083182,MAJ
324.3785524740815,576.7464322208316,MAJ
174.37855247408152,376.74643222083165,MAJ
474.3785524740815,110.07976555416508,MAJ
99.37855247408152,510.0797655541649,MAJ
249.37855247408152,13.783469257868774,MAJ
549.3785524740815,413.78346925786866,MAJ
61.878552474081516,213.78346925786886,MAJ
361.8785524740815,147.11680259120212,MAJ
211.87855247408152,547.116802591202,MAJ
511.8785524740815,347.1168025912021,MAJ
136.87855247408152,80.45013592453546,MAJ
436.8785524740815,480.45013592453535,MAJ
586.8785524740815,58.22791370231326,MAJ
15.003552474081516,458.2279137023131,MAJ
165.00355247408152,191.56124703564663,MAJ
465.0035524740815,591.5612470356464,MAJ
90.00355247408152,391.5612470356465,MAJ
390.0035524740815,124.89458036897989,MAJ
240.00355247408152,524.8945803689797,MAJ
540.0035524740815,324.89458036897975,MAJ
52.503552474081516,36.005691480091,MAJ
202.50355247408152,236.00569148009106,MAJ
502.5035524740815,169.3390248134244,MAJ
127.50355247408152,569.3390248134242,MAJ
277.5035524740815,102.67235814675769,MAJ
577.5035524740815,502.6723581467575,MAJ
33.753552474081516,302.6723581467576,MAJ
333.7535524740815,3.906926047992272,MAJ
183.75355247408152,403.90692604799216,MAJ
483.7535524740815,203.90692604799227,MAJ
108.75355247408152,137.2402593813256,MAJ
408.7535524740815,537.2402593813255,MAJ
558.7535524740815,70.57359271465893,MAJ
71.25355247408152,470.5735927146588,MAJ
221.25355247408152,48.3513704924367,MAJ
521.2535524740815,448.35137049243656,MAJ
146.25355247408152,248.35137049243673,MAJ
446.2535524740815,181.68470382577007,MAJ
296.2535524740815,581.6847038257699,MAJ
596.2535524740815,381.68470382576993,MAJ
3.2848024740815163,115.01803715910336,MAJ
303.2848024740815,515.0180371591032,MAJ
153.28480247408152,315.01803715910324,MAJ
453.2848024740815,26.1291482702145,MAJ
78.28480247408152,426.1291482702144,MAJ
228.28480247408152,159.46248160354784,MAJ
528.2848024740815,559.4624816035476,MAJ
40.784802474081516,359.4624816035477,MAJ
340.7848024740815,92.79581493688116,MAJ
190.78480247408152,492.79581493688096,MAJ
490.7848024740815,292.7958149368812,MAJ
115.78480247408152,18.721740862807053,MAJ
565.7848024740815,152.05507419614042,MAJ
22.034802474081516,552.0550741961403,MAJ
172.03480247408152,85.38840752947374,MAJ
472.0348024740815,485.3884075294736,MAJ
97.03480247408152,285.38840752947374,MAJ
397.0348024740815,63.16618530725151,MAJ
247.03480247408152,463.1661853072514,MAJ
547.0348024740815,263.16618530725157,MAJ
