@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
415.2008654549718,150.01175844712057,MIN
240.2008654549718,256.6784251137872,MIN
310.2008654549718,126.30805474341686,MIN
196.4508654549718,179.64138807675022,MIN
266.4508654549718,268.5302769656391,MIN
231.4508654549718,144.08583252119465,MIN
213.9508654549718,230.99941276810821,MIN
388.9508654549718,142.11052387921933,MIN
458.9508654549718,195.44385721255267,MIN
198.0914904549718,207.29570906440452,MIN
338.0129078403115,183.82580061909596,MIN
278.0129078403115,170.49246728576264,MIN
248.01290784031153,210.49246728576264,MIN
368.0129078403115,157.1591339524293,MIN
308.0129078403115,237.1591339524293,MIN
235.49471471130994,387.47418135588134,INT
377.5705563638985,523.5567576262753,INT
221.53263553760422,308.29115084772377,INT
294.7413843151292,462.592423288943,INT
319.37543289104514,230.25984701854907,INT
423.6734967658559,300.9093927807854,INT
262.1137933161715,423.2672779501712,INT
275.524735880608,226.49571184916317,INT
450.451545595791,474.47783388179346,INT
433.36358605415177,348.63061975799286,INT
276.2693260927309,468.4103799273787,INT
361.6785010786528,506.34341043553627,INT
380.0162533582724,263.10532908044945,INT
462.55284850068074,433.5629053508433,INT
402.41792982080227,274.40617088827094,INT
334.8705287879344,226.16064038011336,INT
329.1253691009074,491.2097319045861,INT
396.33039848849694,525.1122573280508,INT
448.88860541182424,451.1457420739719,INT
244.22221244591617,407.74690085516164,INT
372.15633748194574,496.9126927015701,INT
400.0986238225452,365.3101523231262,INT
236.00409923012924,306.0900984852011,INT
413.94638557072864,434.29517924208875,INT
324.97524240042895,370.19263886364496,INT
320.7057578819987,475.29767475559504,INT
348.64804422259823,343.6951343771512,INT
293.01023438563175,337.3276209176699,INT
323.5246628004819,435.18016129611374,INT
334.80028247441476,274.71010745818865,INT
77.53001963719726,436.0830424054659,MAJ
527.5300196371973,569.4163757387992,MAJ
40.030019637197256,369.41637573879916,MAJ
340.03001963719726,102.74970907213253,MAJ
190.03001963719726,502.7497090721324,MAJ
490.03001963719726,302.7497090721325,MAJ
115.03001963719726,3.984276973367116,MAJ
565.0300196371973,137.31761030670046,MAJ
21.280019637197256,537.3176103067004,MAJ
171.28001963719726,70.6509436400338,MAJ
471.28001963719726,470.6509436400337,MAJ
96.28001963719726,270.65094364003374,MAJ
396.28001963719726,48.42872141781157,MAJ
246.28001963719726,448.4287214178115,MAJ
546.2800196371973,248.42872141781152,MAJ
58.780019637197256,181.76205475114486,MAJ
358.78001963719726,581.7620547511449,MAJ
208.78001963719726,381.7620547511449,MAJ
508.78001963719726,115.09538808447823,MAJ
133.78001963719726,515.0953880844781,MAJ
433.78001963719726,315.0953880844782,MAJ
283.78001963719726,26.206499195589345,MAJ
583.7800196371973,426.20649919558934,MAJ
11.905019637197256,226.2064991955893,MAJ
161.90501963719726,559.5398325289226,MAJ
461.90501963719726,359.5398325289226,MAJ
86.90501963719726,92.873165862256,MAJ
536.9050196371973,18.799091788181954,MAJ
49.405019637197256,418.7990917881819,MAJ
199.40501963719726,152.13242512151524,MAJ
499.40501963719726,552.1324251215152,MAJ
124.40501963719726,352.13242512151527,MAJ
424.40501963719726,85.46575845484861,MAJ
274.40501963719726,485.4657584548485,MAJ
574.4050196371973,285.4657584548486,MAJ
30.655019637197256,63.24353623262638,MAJ
180.65501963719726,263.24353623262635,MAJ
480.65501963719726,196.57686956595967,MAJ
105.65501963719726,596.5768695659597,MAJ
255.65501963719726,129.91020289929304,MAJ
555.6550196371973,529.9102028992929,MAJ
68.15501963719726,329.910202899293,MAJ
368.15501963719726,41.02131401040418,MAJ
218.15501963719726,441.0213140104041,MAJ
518.1550196371973,241.02131401040413,MAJ
143.15501963719726,174.35464734373744,MAJ
443.15501963719726,574.3546473437374,MAJ
593.1550196371973,107.68798067707084,MAJ
7.217519637197256,507.6879806770707,MAJ
157.21751963719726,11.391684380774564,MAJ
457.21751963719726,411.39168438077445,MAJ
82.21751963719726,211.3916843807745,MAJ
382.21751963719726,144.72501771410785,MAJ
232.21751963719726,544.7250177141078,MAJ
532.2175196371973,344.7250177141079,MAJ
44.717519637197256,78.05835104744119,MAJ
194.71751963719726,278.05835104744114,MAJ
494.71751963719726,55.836128825218964,MAJ
119.71751963719726,455.83612882521896,MAJ
419.71751963719726,255.83612882521894,MAJ
569.7175196371973,589.1694621585523,MAJ
25.967519637197256,389.1694621585523,MAJ
325.96751963719726,122.50279549188565,MAJ
175.96751963719726,522.5027954918855,MAJ
475.96751963719726,322.50279549188554,MAJ
100.96751963719726,33.613906602996735,MAJ
550.9675196371973,166.94723993633005,MAJ
63.467519637197256,566.9472399363301,MAJ
213.46751963719726,100.28057326966342,MAJ
513.4675196371973,500.28057326966336,MAJ
138.46751963719726,300.28057326966336,MAJ
438.46751963719726,0.4177474809117143,MAJ
588.4675196371973,200.4177474809117,MAJ
16.592519637197256,133.75108081424503,MAJ
316.59251963719726,533.751080814245,MAJ
166.59251963719726,333.75108081424503,MAJ
466.59251963719726,67.0844141475784,MAJ
91.59251963719726,467.0844141475783,MAJ
391.59251963719726,267.08441414757834,MAJ
241.59251963719726,44.86219192535614,MAJ
541.5925196371973,444.8621919253561,MAJ
54.092519637197256,244.86219192535611,MAJ
204.09251963719726,578.1955252586895,MAJ
504.09251963719726,378.1955252586895,MAJ
129.09251963719726,111.5288585920228,MAJ
429.09251963719726,511.52885859202274,MAJ
579.0925196371973,22.639969703133943,MAJ
35.342519637197256,422.63996970313394,MAJ
185.34251963719726,155.97330303646726,MAJ
485.34251963719726,555.9733030364672,MAJ
110.34251963719726,355.97330303646726,MAJ
410.34251963719726,89.30663636980057,MAJ
260.34251963719726,489.30663636980046,MAJ
560.3425196371973,289.3066363698006,MAJ
72.84251963719726,15.232562295726495,MAJ
522.8425196371973,148.56589562905984,MAJ
147.84251963719726,548.5658956290598,MAJ
447.84251963719726,348.56589562905987,MAJ
297.84251963719726,81.89922896239318,MAJ
597.8425196371973,481.8992289623931,MAJ
1.358144637197256,281.8992289623932,MAJ
301.35814463719726,59.67700674017095,MAJ
151.35814463719726,459.6770067401709,MAJ
451.35814463719726,259.67700674017095,MAJ
76.35814463719726,193.01034007350427,MAJ
376.35814463719726,593.0103400735043,MAJ
226.35814463719726,393.0103400735043,MAJ
526.3581446371973,126.34367340683761,MAJ
38.858144637197256,526.3436734068375,MAJ
188.85814463719726,37.454784517948724,MAJ
488.85814463719726,437.4547845179487,MAJ
113.85814463719726,237.45478451794872,MAJ
263.85814463719726,570.788117851282,MAJ
563.8581446371973,370.78811785128204,MAJ
20.108144637197256,104.12145118461541,MAJ
320.10814463719726,504.1214511846153,MAJ
170.10814463719726,304.1214511846154,MAJ
470.10814463719726,7.825154888319105,MAJ
95.10814463719726,407.82515488831905,MAJ
245.10814463719726,141.15848822165245,MAJ
545.1081446371973,541.1584882216524,MAJ
57.608144637197256,341.1584882216525,MAJ
357.60814463719726,74.49182155498576,MAJ
207.60814463719726,474.4918215549858,MAJ
507.60814463719726,274.49182155498573,MAJ
132.60814463719726,52.26959933276359,MAJ
582.6081446371973,185.60293266609688,MAJ
10.733144637197256,585.6029326660969,MAJ
160.73314463719726,118.93626599943022,MAJ
460.73314463719726,518.9362659994301,MAJ
85.73314463719726,318.9362659994302,MAJ
385.73314463719726,30.047377110541333,MAJ
235.73314463719726,430.04737711054133,MAJ
535.7331446371973,230.04737711054133,MAJ
48.233144637197256,163.38071044387465,MAJ
348.23314463719726,563.3807104438747,MAJ
198.23314463719726,363.3807104438747,MAJ
498.23314463719726,96.71404377720799,MAJ
123.23314463719726,496.71404377720796,MAJ
423.23314463719726,296.71404377720796,MAJ
273.23314463719726,5.356019085849994,MAJ
573.2331446371973,405.35601908584994,MAJ
29.483144637197256,205.35601908584997,MAJ
329.48314463719726,138.68935241918328,MAJ
179.48314463719726,538.6893524191833,MAJ
479.48314463719726,338.6893524191833,MAJ
104.48314463719726,72.02268575251665,MAJ
554.4831446371973,49.80046353029442,MAJ
66.98314463719726,449.80046353029434,MAJ
516.9831446371973,583.1337968636277,MAJ
141.98314463719726,383.1337968636277,MAJ
441.98314463719726,116.46713019696108,MAJ
291.98314463719726,516.467130196961,MAJ
591.9831446371973,316.467130196961,MAJ
6.045644637197256,27.578241308072222,MAJ
156.04564463719726,227.5782413080722,MAJ
456.04564463719726,160.91157464140554,MAJ
81.04564463719726,560.9115746414054,MAJ
231.04564463719726,94.24490797473882,MAJ
531.0456446371973,494.24490797473874,MAJ
43.545644637197256,294.24490797473885,MAJ
343.54564463719726,20.170833900664775,MAJ
193.54564463719726,420.1708339006648,MAJ
493.54564463719726,220.17083390066477,MAJ
118.54564463719726,153.50416723399812,MAJ
418.54564463719726,553.504167233998,MAJ
568.5456446371973,86.83750056733146,MAJ
24.795644637197256,486.8375005673314,MAJ
174.79564463719726,64.61527834510923,MAJ
474.79564463719726,464.6152783451092,MAJ
99.79564463719726,264.61527834510923,MAJ
249.79564463719726,597.9486116784425,MAJ
549.7956446371973,397.94861167844255,MAJ
62.295644637197256,131.2819450117759,MAJ
362.29564463719726,531.2819450117759,MAJ
212.29564463719726,331.28194501177586,MAJ
512.2956446371973,42.393056122887,MAJ
137.29564463719726,442.393056122887,MAJ
437.29564463719726,242.393056122887,MAJ
587.2956446371973,575.7263894562202,MAJ
15.420644637197256,375.7263894562203,MAJ
315.42064463719726,109.05972278955366,MAJ
165.42064463719726,509.0597227895536,MAJ
465.42064463719726,309.0597227895537,MAJ
90.42064463719726,12.763426493257384,MAJ
540.4206446371973,146.09675982659073,MAJ
52.920644637197256,546.0967598265906,MAJ
202.92064463719726,79.43009315992401,MAJ
502.92064463719726,479.430093159924,MAJ
127.92064463719726,279.430093159924,MAJ
427.92064463719726,57.20787093770184,MAJ
277.92064463719726,457.20787093770184,MAJ
577.9206446371973,257.20787093770184,MAJ
34.170644637197256,190.54120427103516,MAJ
334.17064463719726,590.541204271035,MAJ
184.17064463719726,390.5412042710351,MAJ
484.17064463719726,123.87453760436847,MAJ
109.17064463719726,523.8745376043684,MAJ
259.17064463719726,34.98564871547961,MAJ
559.1706446371973,434.9856487154796,MAJ
71.67064463719726,234.9856487154796,MAJ
221.67064463719726,568.3189820488128,MAJ
521.6706446371973,368.3189820488129,MAJ
146.67064463719726,101.65231538214627,MAJ
446.67064463719726,501.6523153821462,MAJ
596.6706446371973,2.8868832833808824,MAJ
3.701894637197256,402.8868832833808,MAJ
153.70189463719726,136.22021661671414,MAJ
453.70189463719726,536.2202166167142,MAJ
78.70189463719726,336.2202166167142,MAJ
378.70189463719726,69.55354995004751,MAJ
228.70189463719726,469.55354995004745,MAJ
528.7018946371973,269.55354995004745,MAJ
41.201894637197256,47.33132772782531,MAJ
191.20189463719726,247.33132772782525,MAJ
491.20189463719726,180.6646610611586,MAJ
116.20189463719726,580.6646610611585,MAJ
266.20189463719726,113.99799439449197,MAJ
566.2018946371973,513.9979943944919,MAJ
22.451894637197256,313.9979943944919,MAJ
322.45189463719726,25.109105505603054,MAJ
172.45189463719726,425.10910550560305,MAJ
472.45189463719726,225.10910550560305,MAJ
97.45189463719726,158.44243883893637,MAJ
397.45189463719726,558.4424388389364,MAJ
547.4518946371973,91.77577217226971,MAJ
59.951894637197256,491.7757721722696,MAJ
209.95189463719726,17.701698098195664,MAJ
509.95189463719726,417.7016980981956,MAJ
134.95189463719726,217.70169809819564,MAJ
434.95189463719726,151.03503143152898,MAJ
284.95189463719726,551.035031431529,MAJ
584.9518946371973,351.035031431529,MAJ
13.076894637197256,84.36836476486235,MAJ
313.07689463719726,484.36836476486224,MAJ
163.07689463719726,284.3683647648623,MAJ
463.07689463719726,62.14614254264012,MAJ
88.07689463719726,462.14614254264006,MAJ
388.07689463719726,262.14614254264006,MAJ
