@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
397.42176454514265,153.9133139995942,MIN
292.42176454514265,130.2096102958905,MIN
432.42176454514265,236.8762769625572,MIN
274.92176454514265,272.43183251811274,MIN
239.92176454514265,147.98738807366828,MIN
379.92176454514265,254.65405474033494,MIN
196.17176454514265,228.97504239465593,MIN
371.17176454514265,140.08615350576704,MIN
441.17176454514265,193.4194868391004,MIN
423.67176454514265,169.71578313539666,MIN
181.95301454514265,205.27133869095223,MIN
321.95301454514265,128.2343016539152,MIN
216.95301454514265,163.78985720947074,MIN
356.95301454514265,270.45652387613745,MIN
304.45301454514265,263.8721617362197,MIN
313.7754260376096,255.9567743632337,MIN
433.7754260376096,215.9567743632337,MIN
325.0254260376096,242.62344102990036,MIN
265.0254260376096,202.62344102990036,MIN
235.02542603760958,224.8456632521226,MIN
355.0254260376096,184.8456632521226,MIN
295.0254260376096,171.51232991878928,MIN
220.02542603760958,211.51232991878925,MIN
340.0254260376096,158.17899658545593,MIN
280.0254260376096,238.1789965854559,MIN
400.0254260376096,198.17899658545593,MIN
370.0254260376096,223.3641817706411,MIN
310.0254260376096,183.36418177064112,MIN
332.5254260376096,210.03084843730778,MIN
272.5254260376096,156.69751510397447,MIN
392.5254260376096,236.69751510397444,MIN
242.52542603760958,196.69751510397444,MIN
362.5254260376096,152.25307065953,MIN
302.5254260376096,232.25307065953,MIN
422.5254260376096,192.25307065953,MIN
227.52542603760958,178.91973732619667,MIN
287.5254260376096,218.91973732619667,MIN
407.5254260376096,165.58640399286332,MIN
257.5254260376096,245.58640399286332,MIN
377.5254260376096,205.58640399286332,MIN
317.5254260376096,147.80862621508555,MIN
203.15042603760958,187.80862621508555,MIN
323.1504260376096,174.47529288175224,MIN
383.1504260376096,214.4752928817522,MIN
233.15042603760958,161.1419595484189,MIN
353.1504260376096,241.14195954841887,MIN
293.1504260376096,201.1419595484189,MIN
218.15042603760958,221.88270028915963,MIN
338.1504260376096,181.88270028915963,MIN
278.1504260376096,168.54936695582632,MIN
320.65012543621134,500.23193307340375,INT
457.2480207643474,406.8264279887109,INT
245.7793131712124,398.05188222647456,INT
231.81723399750666,318.86885171831693,INT
419.1278713412914,327.0503923958604,INT
361.04718253308255,253.9516884414456,INT
355.30202284605554,519.0007799659184,INT
241.0459570588829,410.47846894960315,INT
448.2725982273913,494.40554013530414,INT
363.6817732133133,237.88993335675266,INT
231.32594430980382,256.1429130179809,INT
406.25275402498687,504.1250350506112,INT
444.84888177460857,350.9754892883749,INT
219.06087817567982,276.1491953154857,INT
451.01133830245374,447.5866770940372,INT
288.6771211798632,221.41556523079282,INT
219.2842552393167,348.7235957389504,INT
427.8803829889382,490.0226872634231,INT
343.2895579748602,233.50708048487158,INT
337.54439828783313,498.55617200934427,INT
250.85480784165634,238.4053968692285,INT
459.4509355912779,379.70448839370124,INT
230.12045404508882,381.2424426314649,INT
372.19629569767733,517.3250189018588,INT
216.15837487138307,302.0594121233073,INT
311.28756260638403,494.3279985630871,INT
440.21967505711075,332.6449680549295,INT
264.236526206801,419.70821297023656,INT
275.5487033391387,219.3014785076642,INT
450.47551305432177,467.2836005402945,INT
374.1509331003341,484.88447045996503,INT
402.0932194409336,353.2819300815212,INT
410.3854256335615,412.64445251399,INT
321.41428246326177,348.5419121355461,INT
362.0547051410263,402.0581890545087,INT
256.4168953040599,309.0881352165835,INT
434.3591816446594,437.29321597347126,INT
286.93132371891,406.9406755950274,INT
