@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
403.0149030312896,134.98664709668122,MIN
328.0149030312896,170.54220265223677,MIN
268.0149030312896,130.54220265223677,MIN
388.0149030312896,117.20886931890344,MIN
358.0149030312896,157.20886931890342,MIN
298.0149030312896,103.87553598557011,MIN
183.63990303128958,143.87553598557008,MIN
303.6399030312896,86.09775820779232,MIN
243.63990303128958,166.09775820779234,MIN
363.6399030312896,126.09775820779232,MIN
213.63990303128958,112.764424874459,MIN
333.6399030312896,192.764424874459,MIN
273.6399030312896,152.764424874459,MIN
318.6399030312896,139.43109154112565,MIN
378.6399030312896,161.15948660285403,MIN
228.63990303128958,121.15948660285406,MIN
348.6399030312896,107.82615326952073,MIN
288.6399030312896,187.82615326952072,MIN
408.6399030312896,147.82615326952072,MIN
311.1399030312896,174.49281993618737,MIN
251.13990303128958,134.49281993618737,MIN
221.13990303128958,170.04837549174295,MIN
341.1399030312896,130.04837549174295,MIN
281.1399030312896,116.7150421584096,MIN
206.13990303128958,156.7150421584096,MIN
326.1399030312896,103.38170882507627,MIN
266.1399030312896,183.38170882507626,MIN
386.1399030312896,143.38170882507626,MIN
356.1399030312896,165.6039310472985,MIN
296.1399030312896,125.6039310472985,MIN
307.3899030312896,152.27059771396515,MIN
247.38990303128958,98.93726438063183,MIN
367.3899030312896,178.9372643806318,MIN
217.38990303128958,138.93726438063183,MIN
337.3899030312896,84.12244956581702,MIN
277.3899030312896,164.12244956581702,MIN
397.3899030312896,124.12244956581702,MIN
202.38990303128958,110.78911623248368,MIN
322.3899030312896,190.78911623248368,MIN
262.3899030312896,150.78911623248368,MIN
382.3899030312896,97.45578289915035,MIN
232.38990303128958,177.45578289915034,MIN
352.3899030312896,137.45578289915034,MIN
292.3899030312896,93.0113384547059,MIN
194.88990303128958,133.0113384547059,MIN
314.8899030312896,119.67800512137256,MIN
374.8899030312896,159.67800512137256,MIN
224.88990303128958,106.34467178803925,MIN
344.8899030312896,186.34467178803922,MIN
284.8899030312896,146.34467178803922,MIN
327.327112810903,423.7175606402018,INT
338.6027324848358,263.2475068022766,INT
341.17487455908645,492.7025875591643,INT
369.1171608996859,361.1000471807204,INT
257.92379550716396,258.5074888563015,INT
435.86608184776344,386.7125696131893,INT
259.2098665442893,373.23502923474535,INT
320.4854862182221,299.3675157752641,INT
381.51434304792235,495.0725965321518,INT
409.45662938852183,363.47005615370796,INT
245.36210479610585,304.2500023157828,INT
423.30439113670525,432.4550830726705,INT
334.33324796640557,368.3525426942267,INT
323.12181879231827,332.05877773924743,INT
267.48400895535184,325.6912642797662,INT
445.4262952959513,453.8963450366539,INT
297.998437370202,423.54380465821004,INT
309.2740570441348,263.0737508202849,INT
370.302913873835,458.7788315771726,INT
398.24520021443453,327.17629119872873,INT
393.9757156960043,432.2813270906789,INT
305.00457252570453,368.17878671223497,INT
366.2801921996374,294.3112732527537,INT
396.7946206144875,392.16381363119757,INT
291.15681077752106,299.1937597932724,INT
277.828703125784,422.35880017171627,INT
