@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
401.6086530312896,120.50105038886228,MIN
206.60865303128958,107.16771705552895,MIN
326.6086530312896,187.16771705552895,MIN
266.6086530312896,147.16771705552895,MIN
236.60865303128958,173.8343837221956,MIN
356.6086530312896,133.8343837221956,MIN
296.6086530312896,89.38993927775118,MIN
182.23365303128958,129.38993927775118,MIN
302.2336530312896,116.05660594441784,MIN
362.2336530312896,156.05660594441784,MIN
212.23365303128958,102.72327261108452,MIN
332.2336530312896,182.7232726110845,MIN
272.2336530312896,142.7232726110845,MIN
197.23365303128958,164.94549483330673,MIN
317.2336530312896,124.94549483330673,MIN
257.2336530312896,111.61216149997338,MIN
227.23365303128958,151.61216149997338,MIN
347.2336530312896,98.27882816664007,MIN
287.2336530312896,178.27882816664004,MIN
407.2336530312896,138.27882816664007,MIN
309.7336530312896,163.46401335182526,MIN
249.73365303128958,123.46401335182524,MIN
369.7336530312896,110.13068001849192,MIN
339.7336530312896,150.13068001849192,MIN
279.7336530312896,96.79734668515859,MIN
204.73365303128958,136.79734668515857,MIN
324.7336530312896,92.35290224071414,MIN
264.7336530312896,172.35290224071414,MIN
384.7336530312896,132.35290224071412,MIN
234.73365303128958,119.0195689073808,MIN
294.7336530312896,159.0195689073808,MIN
305.9836530312896,145.68623557404746,MIN
245.98365303128958,87.90845779626969,MIN
365.9836530312896,167.9084577962697,MIN
215.98365303128958,127.90845779626969,MIN
335.9836530312896,114.57512446293634,MIN
275.9836530312896,194.57512446293634,MIN
395.9836530312896,154.57512446293634,MIN
320.9836530312896,181.241791129603,MIN
260.9836530312896,141.24179112960303,MIN
230.98365303128958,161.98253187034376,MIN
350.9836530312896,121.98253187034376,MIN
290.9836530312896,108.64919853701045,MIN
193.48365303128958,148.64919853701045,MIN
313.4836530312896,95.3158652036771,MIN
253.48365303128958,175.3158652036771,MIN
373.4836530312896,135.3158652036771,MIN
343.4836530312896,170.87142075923265,MIN
283.4836530312896,130.87142075923265,MIN
403.4836530312896,117.53808742589932,MIN
285.6716001851067,351.0407526069957,INT
346.94721985903954,277.17323914751444,INT
377.46164827388964,375.0257795259583,INT
271.8238384369232,282.0557256880331,INT
273.10990947404855,396.7832660664769,INT
295.4966402590925,255.55822120153934,INT
356.52549708879275,451.26330195842706,INT
384.4677834293922,319.6607615799832,INT
270.37325883697616,347.04324812050186,INT
359.3444020072759,411.14578849894576,INT
349.98482468504045,378.05952503946446,INT
238.7914592925185,275.46696671504554,INT
416.73374563311796,403.6720474719333,INT
269.30588770736864,373.3195070934894,INT
330.58150738130144,299.45199363400815,INT
391.6103642110017,495.1570743908959,INT
419.5526505516012,363.554534012452,INT
404.17205492205983,449.4145609314146,INT
315.2009117517601,385.3120205529707,INT
321.02398214191885,440.39787432477567,INT
348.9662684825184,308.79533394633177,INT
293.32845864555196,302.4278204868505,INT
280.00035099381483,425.5928608652943,INT
291.2759706677477,265.12280702736916,INT
352.3048274974479,460.82788778425686,INT
380.2471138380474,329.22534740581307,INT
405.205986697342,417.45538329776315,INT
316.23484352704224,353.35284291931924,INT
377.5104632009751,279.485329459838,INT
378.7965342381004,394.21286983828185,INT
273.158724401134,301.2428160003567,INT
303.6731528159841,399.0953563788006,INT
370.4220737640616,424.7078788112694,INT
405.58217943350274,481.3882182302319,INT
316.611036263203,417.28567785178814,INT
327.88665593713586,256.815624013863,INT
330.4587980113865,486.2707047707506,INT
358.40108435198596,354.6681643923068,INT
250.91142266316774,258.4906090588837,INT
428.8537090037672,386.69568981577146,INT
252.19749370029302,373.2181494373276,INT
313.4731133742258,299.3506359778463,INT
374.5019702039261,495.055716734734,INT
402.4442565445256,363.4531763562902,INT
238.3497319521096,304.23312251836506,INT
416.29201829270903,432.43820327525276,INT
327.3208751224093,368.33566289680886,INT
336.37949825571616,350.27565841031515,INT
280.7416884187498,343.90814495083384,INT
311.2561168335999,441.76068532927775,INT
322.5317365075327,281.29063149135254,INT
383.56059333723294,476.9957122482403,INT
411.5028796778324,345.39317186979645,INT
390.56672849273554,421.6306943022652,INT
301.5955853224358,357.5281539238213,INT
362.8712049963686,283.6606404643401,INT
393.38563341121875,381.5131808427839,INT
287.7478235742524,288.5431270048588,INT
267.1126265780841,415.9269173833027,INT
270.9808388446095,242.6268575633858,INT
332.0096956743097,438.3319383202735,INT
359.9519820149092,306.7293979418297,INT
245.8574574224932,334.1118844823484,INT
423.79974376309264,462.3169652392361,INT
334.82860059279295,398.2144248607923,INT
347.3902913038511,352.471911401311,INT
252.8635925779958,278.7468665363733,INT
430.8058789185952,406.95194729326107,INT
283.3780209928459,376.5994069148172,INT
344.6536406667787,302.7318934553359,INT
405.68249749647896,498.4369742122237,INT
433.62478383707844,366.83443383377977,INT
403.6300095186747,461.1319607527423,INT
314.65886634837494,397.02942037429847,INT
322.9510725410029,456.39194280676736,INT
350.89335888160235,324.78940242832346,INT
295.2555490446359,318.42188896884215,INT
296.54162008176127,433.149429347286,INT
307.8172397556941,272.67937550936085,INT
368.8460965853943,468.38445626624855,INT
396.78838292599386,336.78191588780476,INT
403.02297594989744,392.5805477697203,INT
314.0518327795977,328.47800739127644,INT
351.03871078514663,384.10365931023904,INT
245.40090094818027,291.1336054723139,INT
423.34318728877975,419.3386862292016,INT
275.9153293630304,388.98614585075774,INT
298.3020601480743,247.7611009858201,INT
359.33091697777456,443.4661817427078,INT
387.27320331837404,311.86364136426397,INT
243.95032134823322,356.12112790478267,INT
421.8926076888327,484.3262086616704,INT
332.92146451853296,420.2236682832266,INT
344.19708419246575,259.75361444530137,INT
346.7692262667164,489.2086952021891,INT
374.7115126073159,357.6061548237452,INT
263.518147214794,255.01359649932635,INT
441.4604335553934,383.2186772562141,INT
250.19003956305687,378.1786368777702,INT
311.4656592369897,304.31112341828896,INT
459.7082116641104,309.1840156480039,MAJ
84.70821166411042,12.88771935170763,MAJ
234.70821166411042,212.88771935170763,MAJ
534.7082116641104,146.22105268504095,MAJ
47.20821166411042,546.221052685041,MAJ
197.20821166411042,79.55438601837432,MAJ
497.2082116641104,479.5543860183742,MAJ
122.20821166411042,279.55438601837426,MAJ
422.2082116641104,57.33216379615206,MAJ
272.2082116641104,457.33216379615203,MAJ
572.2082116641104,257.33216379615203,MAJ
28.458211664110422,190.6654971294854,MAJ
328.4582116641104,590.6654971294853,MAJ
178.45821166411042,390.66549712948535,MAJ
478.4582116641104,123.99883046281877,MAJ
103.45821166411042,523.9988304628187,MAJ
253.45821166411042,35.10994157392986,MAJ
553.4582116641104,435.10994157392986,MAJ
65.95821166411042,235.10994157392983,MAJ
215.95821166411042,568.4432749072631,MAJ
515.9582116641104,368.4432749072632,MAJ
140.95821166411042,101.77660824059652,MAJ
440.9582116641104,501.77660824059643,MAJ
590.9582116641104,3.011176141831072,MAJ
5.020711664110422,403.011176141831,MAJ
305.0207116641104,203.01117614183107,MAJ
155.02071166411042,136.34450947516444,MAJ
455.0207116641104,536.3445094751644,MAJ
80.02071166411042,336.3445094751644,MAJ
380.0207116641104,69.67784280849776,MAJ
230.02071166411042,469.67784280849764,MAJ
530.0207116641104,269.6778428084977,MAJ
42.52071166411042,47.4556205862755,MAJ
192.52071166411042,247.4556205862755,MAJ
492.5207116641104,180.78895391960884,MAJ
117.52071166411042,580.7889539196087,MAJ
567.5207116641104,514.1222872529421,MAJ
23.770711664110422,314.12228725294216,MAJ
323.7707116641104,25.2333983640533,MAJ
173.77071166411042,425.2333983640533,MAJ
473.7707116641104,225.23339836405327,MAJ
98.77071166411042,158.56673169738661,MAJ
398.7707116641104,558.5667316973866,MAJ
548.7707116641104,91.90006503072001,MAJ
61.27071166411042,491.9000650307198,MAJ
211.27071166411042,17.82599095664591,MAJ
511.2707116641104,417.82599095664585,MAJ
136.27071166411042,217.82599095664585,MAJ
436.2707116641104,151.1593242899792,MAJ
286.2707116641104,551.1593242899792,MAJ
586.2707116641104,351.1593242899792,MAJ
14.395711664110422,84.49265762331257,MAJ
314.3957116641104,484.4926576233125,MAJ
164.39571166411042,284.49265762331254,MAJ
464.3957116641104,62.27043540109031,MAJ
89.39571166411042,462.2704354010903,MAJ
389.3957116641104,262.2704354010903,MAJ
239.39571166411042,195.60376873442362,MAJ
539.3957116641104,595.6037687344236,MAJ
51.89571166411042,395.6037687344237,MAJ
201.89571166411042,528.937102067757,MAJ
501.8957116641104,328.937102067757,MAJ
126.89571166411042,40.04821317886814,MAJ
576.8957116641104,173.38154651220142,MAJ
33.14571166411042,573.3815465122013,MAJ
183.14571166411042,106.71487984553482,MAJ
483.1457116641104,506.7148798455347,MAJ
108.14571166411042,306.71487984553477,MAJ
408.1457116641104,10.41858354923852,MAJ
258.1457116641104,410.4185835492384,MAJ
558.1457116641104,210.41858354923846,MAJ
70.64571166411042,143.75191688257183,MAJ
370.6457116641104,543.7519168825718,MAJ
220.64571166411042,343.75191688257183,MAJ
520.6457116641104,77.0852502159052,MAJ
145.64571166411042,477.08525021590515,MAJ
445.6457116641104,277.08525021590515,MAJ
295.6457116641104,54.86302799368295,MAJ
595.6457116641104,454.8630279936829,MAJ
2.676961664110422,254.8630279936829,MAJ
152.67696166411042,588.1963613270161,MAJ
452.6769616641104,388.19636132701623,MAJ
77.67696166411042,121.52969466034963,MAJ
377.6769616641104,521.5296946603495,MAJ
227.67696166411042,321.52969466034955,MAJ
527.6769616641104,32.64080577146075,MAJ
40.17696166411042,432.64080577146075,MAJ
340.1769616641104,232.6408057714607,MAJ
190.17696166411042,165.974139104794,MAJ
490.1769616641104,565.974139104794,MAJ
115.17696166411042,365.97413910479406,MAJ
415.1769616641104,99.30747243812738,MAJ
265.1769616641104,499.3074724381273,MAJ
565.1769616641104,299.3074724381273,MAJ
21.426961664110422,2.1881308743413683,MAJ
171.42696166411042,202.18813087434137,MAJ
471.4269616641104,135.5214642076747,MAJ
96.42696166411042,535.5214642076746,MAJ
246.42696166411042,68.85479754100803,MAJ
546.4269616641104,468.854797541008,MAJ
58.92696166411042,268.85479754100805,MAJ
358.9269616641104,46.632575318785825,MAJ
208.92696166411042,446.6325753187858,MAJ
508.9269616641104,246.6325753187858,MAJ
133.92696166411042,179.96590865211914,MAJ
433.9269616641104,579.9659086521192,MAJ
583.9269616641104,113.29924198545251,MAJ
12.051961664110422,513.2992419854525,MAJ
162.05196166411042,24.410353096563597,MAJ
462.0519616641104,424.4103530965636,MAJ
87.05196166411042,224.4103530965636,MAJ
237.05196166411042,557.7436864298968,MAJ
537.0519616641104,357.7436864298969,MAJ
49.55196166411042,91.07701976323025,MAJ
199.55196166411042,291.0770197632302,MAJ
499.5519616641104,17.002945689156206,MAJ
124.55196166411042,417.00294568915615,MAJ
424.5519616641104,217.00294568915618,MAJ
574.5519616641104,550.3362790224895,MAJ
30.801961664110422,350.3362790224895,MAJ
180.80196166411042,483.6696123558228,MAJ
480.8019616641104,283.66961235582284,MAJ
105.80196166411042,61.447390133600635,MAJ
555.8019616641104,194.78072346693398,MAJ
68.30196166411042,594.780723466934,MAJ
518.3019616641104,528.1140568002672,MAJ
143.30196166411042,328.1140568002673,MAJ
443.3019616641104,39.225167911378435,MAJ
593.3019616641104,239.2251679113784,MAJ
7.364461664110422,172.55850124471175,MAJ
307.3644616641104,572.5585012447117,MAJ
157.36446166411042,372.5585012447117,MAJ
457.3644616641104,105.89183457804506,MAJ
82.36446166411042,505.89183457804495,MAJ
232.36446166411042,9.595538281748759,MAJ
532.3644616641104,409.59553828174876,MAJ
44.86446166411042,209.59553828174876,MAJ
194.86446166411042,542.9288716150821,MAJ
494.8644616641104,342.9288716150822,MAJ
119.86446166411042,76.26220494841544,MAJ
569.8644616641104,54.039982726193216,MAJ
26.114461664110422,454.0399827261932,MAJ
176.11446166411042,187.37331605952653,MAJ
476.1144616641104,587.3733160595265,MAJ
101.11446166411042,387.37331605952653,MAJ
251.11446166411042,520.7066493928598,MAJ
551.1144616641104,320.70664939285984,MAJ
63.61446166411042,31.817760503970987,MAJ
213.61446166411042,231.817760503971,MAJ
513.6144616641104,165.15109383730433,MAJ
138.61446166411042,565.1510938373043,MAJ
438.6144616641104,365.15109383730436,MAJ
588.6144616641104,498.4844271706376,MAJ
16.739461664110422,298.4844271706377,MAJ
316.7394616641104,7.126402479279648,MAJ
166.73946166411042,407.1264024792796,MAJ
466.7394616641104,207.12640247927965,MAJ
91.73946166411042,140.459735812613,MAJ
391.7394616641104,540.459735812613,MAJ
541.7394616641104,73.79306914594633,MAJ
54.23946166411042,473.7930691459462,MAJ
204.23946166411042,51.570846923724076,MAJ
504.2394616641104,451.57084692372405,MAJ
129.23946166411042,251.5708469237241,MAJ
429.2394616641104,184.90418025705742,MAJ
279.2394616641104,584.9041802570573,MAJ
579.2394616641104,384.9041802570574,MAJ
35.48946166411042,118.23751359039076,MAJ
335.4894616641104,518.2375135903907,MAJ
185.48946166411042,318.23751359039073,MAJ
485.4894616641104,29.348624701501876,MAJ
110.48946166411042,429.3486247015019,MAJ
410.4894616641104,229.34862470150188,MAJ
560.4894616641104,562.6819580348351,MAJ
72.98946166411042,362.68195803483513,MAJ
222.98946166411042,496.0152913681684,MAJ
522.9894616641104,296.0152913681685,MAJ
147.98946166411042,21.94121729409443,MAJ
297.9894616641104,221.94121729409446,MAJ
597.9894616641104,155.2745506274278,MAJ
1.5050866641104221,555.2745506274277,MAJ
151.50508666411042,88.60788396076114,MAJ
451.5050866641104,488.60788396076106,MAJ
76.50508666411042,288.6078839607611,MAJ
376.5050866641104,66.38566173853889,MAJ
226.50508666411042,466.38566173853883,MAJ
526.5050866641104,266.3856617385389,MAJ
39.00508666411042,199.71899507187226,MAJ
339.0050866641104,599.7189950718722,MAJ
189.00508666411042,399.7189950718722,MAJ
489.0050866641104,133.05232840520557,MAJ
114.00508666411042,533.0523284052055,MAJ
264.0050866641104,44.163439516316686,MAJ
564.0050866641104,444.16343951631666,MAJ
20.255086664110422,244.16343951631669,MAJ
170.25508666411042,577.4967728496499,MAJ
470.2550866641104,377.49677284965,MAJ
95.25508666411042,110.83010618298334,MAJ
395.2550866641104,510.83010618298323,MAJ
545.2550866641104,14.533809886687038,MAJ
57.75508666411042,414.533809886687,MAJ
357.7550866641104,214.53380988668704,MAJ
507.7550866641104,547.8671432200204,MAJ
132.75508666411042,347.8671432200204,MAJ
432.7550866641104,81.20047655335372,MAJ
282.7550866641104,481.20047655335367,MAJ
582.7550866641104,281.2004765533537,MAJ
10.880086664110422,58.978254331131495,MAJ
160.88008666411042,258.9782543311315,MAJ
460.8800866641104,192.31158766446484,MAJ
85.88008666411042,592.3115876644647,MAJ
535.8800866641104,525.6449209977981,MAJ
