@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
223.6391205713153,195.71375846016926,MIN
293.6391205713153,63.36807944782359,MIN
166.7641205713153,116.70141278115693,MIN
236.7641205713153,205.59030167004582,MIN
184.2641205713153,181.88659796634212,MIN
429.2641205713153,146.33104241078655,MIN
368.0141205713153,202.95655681407874,MIN
231.2953705713153,72.58618644370837,MIN
266.2953705713153,214.80840866593059,MIN
170.0453705713153,155.54914940667135,MIN
415.0453705713153,100.24050743136269,MIN
257.5453705713153,82.46272965358492,MIN
397.5453705713153,189.12939632025157,MIN
362.5453705713153,76.53680372765899,MIN
432.5453705713153,129.8701370609923,MIN
305.6703705713153,218.75902594988122,MIN
270.6703705713153,70.61087780173307,MIN
410.6703705713153,177.27754446839975,MIN
183.1703705713153,123.94421113506638,MIN
253.1703705713153,212.83310002395527,MIN
218.1703705713153,88.38865557951084,MIN
358.1703705713153,195.0553222461775,MIN
174.4203705713153,169.37630990049848,MIN
349.4203705713153,80.4874210116096,MIN
419.4203705713153,133.8207543449429,MIN
163.4828705713153,145.6726061967948,MIN
303.4828705713153,68.63556915975775,MIN
198.4828705713153,104.1911247153133,MIN
338.4828705713153,210.85779138197998,MIN
285.9828705713153,202.7370780760815,MIN
425.9828705713153,149.40374474274816,MIN
207.2328705713153,179.0333743723778,MIN
259.7328705713153,196.81115215015555,MIN
237.8578705713153,84.21855955756297,MIN
377.8578705713153,190.88522622422963,MIN
342.8578705713153,64.46547313780988,MIN
412.8578705713153,117.79880647114321,MIN
185.3578705713153,100.02102869336542,MIN
325.3578705713153,206.6876953600321,MIN
395.3578705713153,82.24325091558765,MIN
220.3578705713153,188.9099175822543,MIN
290.3578705713153,76.31732498966173,MIN
176.6078705713153,129.65065832299507,MIN
211.6078705713153,94.0951027674395,MIN
351.6078705713153,200.76176943410616,MIN
194.1078705713153,177.0580657304025,MIN
369.1078705713153,88.16917684151358,MIN
439.1078705713153,141.50251017484695,MIN
265.7484955713153,80.26794227361235,MIN
405.7484955713153,186.93460894027902,MIN
358.6730144172907,181.6308382182647,MIN
298.6730144172907,141.63083821826473,MIN
301.4855144172907,122.37157895900543,MIN
241.4855144172907,109.03824562567212,MIN
361.4855144172907,189.03824562567212,MIN
211.4855144172907,149.03824562567215,MIN
331.4855144172907,95.70491229233878,MIN
271.4855144172907,175.7049122923388,MIN
391.4855144172907,135.70491229233878,MIN
316.4855144172907,171.26046784789435,MIN
256.4855144172907,131.26046784789432,MIN
376.4855144172907,117.927134514561,MIN
346.4855144172907,157.927134514561,MIN
286.4855144172907,104.59380118122766,MIN
188.9855144172907,144.59380118122766,MIN
308.9855144172907,86.81602340344989,MIN
248.9855144172907,166.81602340344992,MIN
368.9855144172907,126.81602340344989,MIN
218.9855144172907,113.48269007011655,MIN
338.9855144172907,193.48269007011658,MIN
278.9855144172907,153.48269007011658,MIN
323.9855144172907,140.14935673678323,MIN
383.9855144172907,160.2316612635322,MIN
233.9855144172907,120.23166126353219,MIN
353.9855144172907,106.89832793019886,MIN
293.9855144172907,186.89832793019886,MIN
413.9855144172907,146.8983279301989,MIN
305.2355144172907,173.56499459686552,MIN
245.2355144172907,133.56499459686552,MIN
215.2355144172907,169.1205501524211,MIN
335.2355144172907,129.1205501524211,MIN
275.2355144172907,115.78721681908775,MIN
