@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
473.9369738660753,254.17880151288423,MIN
364.5619738660753,188.99361632769907,MIN
399.5619738660753,331.2158385499213,MIN
320.8119738660753,322.3635294506986,MIN
460.8119738660753,269.0301961173652,MIN
271.5932238660753,316.4376035247726,MIN
446.5932238660753,221.6227887099579,MIN
289.0932238660753,203.8450109321801,MIN
429.0932238660753,310.5116775988467,MIN
464.0932238660753,237.42525784576034,MIN
350.3432238660753,326.31414673464917,MIN
420.3432238660753,201.86970229020477,MIN
245.34322386607528,308.5363689568714,MIN
315.3432238660753,195.94377636427885,MIN
455.3432238660753,302.6104430309455,MIN
262.8432238660753,213.72155414205662,MIN
402.8432238660753,320.38822080872325,MIN
433.4682238660753,217.67217142600725,MIN
258.4682238660753,324.3388380926739,MIN
328.4682238660753,199.89439364822948,MIN
214.71822386607528,253.2277269815628,MIN
354.7182238660753,193.96846772230356,MIN
302.2182238660753,188.04254179637763,MIN
442.2182238660753,294.70920846304426,MIN
337.2182238660753,330.2647640185998,MIN
221.28072386607528,270.3470685453488,MIN
361.2807238660753,199.23595743423772,MIN
466.2807238660753,228.86558706386734,MIN
422.5307238660753,317.75447595275614,MIN
387.5307238660753,187.38410558238587,MIN
317.10883010178804,243.92856761550024,MIN
437.10883010178804,230.5952342821669,MIN
362.10883010178804,270.5952342821669,MIN
302.10883010178804,217.26190094883356,MIN
422.10883010178804,297.26190094883356,MIN
272.10883010178804,257.26190094883356,MIN
392.10883010178804,212.81745650438913,MIN
332.10883010178804,292.8174565043891,MIN
452.10883010178804,252.81745650438913,MIN
234.60883010178804,239.48412317105578,MIN
354.60883010178804,319.4841231710558,MIN
294.60883010178804,279.4841231710558,MIN
414.60883010178804,226.15078983772247,MIN
264.60883010178804,306.1507898377224,MIN
384.60883010178804,266.15078983772247,MIN
324.60883010178804,208.3730120599447,MIN
444.60883010178804,288.3730120599447,MIN
249.60883010178804,248.3730120599447,MIN
369.60883010178804,235.03967872661136,MIN
309.60883010178804,315.0396787266113,MIN
429.60883010178804,275.0396787266113,MIN
279.60883010178804,221.706345393278,MIN
399.60883010178804,301.706345393278,MIN
339.60883010178804,261.706345393278,MIN
340.31195510178804,242.44708613401875,MIN
280.31195510178804,229.1137528006854,MIN
400.31195510178804,309.1137528006854,MIN
250.31195510178804,269.1137528006854,MIN
370.31195510178804,215.7804194673521,MIN
310.31195510178804,295.7804194673521,MIN
430.31195510178804,255.7804194673521,MIN
355.31195510178804,291.33597502290763,MIN
295.31195510178804,251.33597502290763,MIN
415.31195510178804,238.00264168957432,MIN
385.31195510178804,278.0026416895743,MIN
325.31195510178804,224.66930835624098,MIN
227.81195510178804,264.66930835624095,MIN
347.81195510178804,206.8915305784632,MIN
287.81195510178804,286.89153057846323,MIN
407.81195510178804,246.8915305784632,MIN
257.81195510178804,233.55819724512986,MIN
377.81195510178804,313.55819724512986,MIN
317.81195510178804,273.55819724512986,MIN
362.81195510178804,260.22486391179655,MIN
422.81195510178804,280.3071684385455,MIN
272.81195510178804,240.30716843854552,MIN
392.81195510178804,226.97383510521217,MIN
332.81195510178804,306.9738351052122,MIN
452.81195510178804,266.9738351052122,MIN
344.06195510178804,293.6405017718788,MIN
284.06195510178804,253.64050177187883,MIN
254.06195510178804,289.1960573274344,MIN
374.06195510178804,249.1960573274344,MIN
314.06195510178804,235.86272399410106,MIN
239.06195510178804,275.86272399410103,MIN
359.06195510178804,222.52939066076772,MIN
299.06195510178804,302.5293906607677,MIN
419.06195510178804,262.5293906607677,MIN
389.06195510178804,284.75161288298995,MIN
329.06195510178804,244.75161288298995,MIN
351.56195510178804,271.41827954965663,MIN
291.56195510178804,218.0849462163233,MIN
411.56195510178804,298.08494621632326,MIN
261.56195510178804,258.08494621632326,MIN
321.56195510178804,283.2701314015085,MIN
441.56195510178804,243.27013140150848,MIN
246.56195510178804,229.93679806817514,MIN
366.56195510178804,309.9367980681751,MIN
306.56195510178804,269.9367980681751,MIN
276.56195510178804,296.6034647348418,MIN
427.7686949874905,491.6619712736283,INT
343.1778699734124,235.14636449507668,INT
337.4327102863854,500.1954560195495,INT
245.84600049864474,231.56262136911684,INT
454.44212824826633,372.86171289358964,INT
225.1116467020772,374.3996671313532,INT
367.1874883546658,510.48224340174727,INT
306.2787552633725,487.4852230629755,INT
435.21086771409915,325.8021925548179,INT
259.2277188637894,412.8654374701249,INT
276.83619229242333,223.36420809224546,INT
451.76300200760653,471.34633012487586,INT
235.84346302585382,276.11271826163136,INT
449.3664004906586,370.94529453202534,INT
219.0088040086346,329.4542335157101,INT
370.56596998552806,251.64644523883877,INT
453.1025651279365,422.1040215092328,INT
309.65723689423476,228.64942490006703,INT
413.95530076904555,299.2989706623034,INT
222.40259700063416,366.2699554082246,INT
430.99872475025575,507.5690469326974,INT
340.66274004915067,516.1025316786186,INT
249.7756187387763,248.68141981537408,INT
458.3717464883979,389.98051133984694,INT
388.97888054785136,517.2885418480045,INT
460.2622131308333,455.12989561455913,INT
260.35898319445596,425.1373447676298,INT
273.7699257588923,228.36577866662165,INT
448.6967354740755,476.3479006992521,INT
322.63720286686237,505.50638544517324,INT
235.94761242068552,245.35561030505735,INT
444.54374017030705,386.65470182953015,INT
320.54548126152724,225.59435484944325,INT
314.80032157450023,490.64344637391605,INT
284.00358338357535,464.80193111983726,INT
387.7505106491168,259.49688027290784,INT
452.42533183847115,440.26695654330183,INT
392.2904131585926,281.11022208072944,INT
218.5994833432353,337.76870682665066,INT
235.19615319717172,400.8899822501153,INT
221.23407402346604,321.7069517419577,INT
297.47437286957813,481.2590229276588,INT
426.4064853203048,319.5759924195011,INT
390.9709544035607,509.1373524785227,INT
266.7123511435972,445.16513835472205,INT
389.3481672980275,272.5766027618714,INT
309.5505453178453,216.86306716902092,INT
413.8486091926561,287.5126129312573,INT
421.9611461973393,500.93893920165135,INT
331.6251614962342,509.47242394757245,INT
238.6392747537611,238.41614372276368,INT
447.2354025033827,379.7152352472365,INT
235.7666949102476,370.94068948500006,INT
221.8046157365419,291.7576589768425,INT
428.00414196921554,332.65571490846474,INT
372.02221859310544,263.1921793156142,INT
245.32282788651048,423.5861473237718,INT
258.03418197358064,225.60285843557557,INT
224.36486393914223,332.28588894373314,INT
234.90322666006514,268.03886860496146,INT
372.77710918560837,389.0579790338068,INT
267.13929934864194,296.0879251958816,INT
445.08158568924136,424.29300595276936,INT
297.65372776349204,393.94046557432546,INT
362.3450355428453,415.9890974562411,INT
402.9854582206098,469.5053743752036,INT
314.01431505031013,405.4028339967598,INT
325.2899347242429,244.9327801588346,INT
327.86207679849355,474.38786091572234,INT
355.804363139093,342.7853205372785,INT
261.27766441323774,269.0602756723408,INT
439.2199507538372,397.26535642922863,INT
262.5637354503631,383.7878160507847,INT
323.8393551242959,309.9203025913034,INT
384.86821195399614,505.6253833481911,INT
412.8104982945956,374.02284296974733,INT
248.7159737021796,314.8027891318221,INT
426.65826004277903,443.0078698887098,INT
337.68711687247935,378.90532951026603,INT
302.13678699852005,463.58035194273486,INT
330.07907333911953,331.97781156429096,INT
274.4412635021531,325.61029810480966,INT
304.95569191700326,423.46283848325356,INT
316.23131159093606,262.99278464532836,INT
377.2601684206363,458.69786540221605,INT
405.2024547612358,327.09532502377226,INT
387.9700072798426,409.7478504472369,INT
298.99886410954286,345.64531006879304,INT
360.2744837834757,271.77779660931174,INT
362.84662585772634,501.2328773661995,INT
390.7889121983258,369.63033698775564,INT
285.1511023613594,276.66028314983043,INT
259.0355883568677,407.2081360282743,INT
281.42231914191166,265.98309116333667,INT
342.4511759716119,461.6881719202244,INT
370.3934623122114,330.0856315417806,INT
256.2989377197954,357.46811808229927,INT
345.27008089009513,421.5706584607432,INT
356.5457005640279,261.10060462281797,INT
