@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
338.98727994412184,194.706779709492,MIN
235.62790494412184,212.4845574872698,MIN
375.62790494412184,319.1512241539364,MIN
218.12790494412184,295.44752045023273,MIN
463.12790494412184,259.8919648946772,MIN
314.37790494412184,197.92580120011843,MIN
454.37790494412184,304.5924678667851,MIN
366.87790494412184,191.9998752741925,MIN
310.00290494412184,328.2961715704888,MIN
213.75290494412184,272.98752959518015,MIN
458.75290494412184,231.50604811369865,MIN
406.25290494412184,190.0245666322172,MIN
476.25290494412184,243.3578999655505,MIN
342.81540494412184,332.2467888544394,MIN
412.81540494412184,207.80234440999496,MIN
237.81540494412184,314.4690110766616,MIN
447.81540494412184,288.78999873098263,MIN
220.31540494412184,235.45666539764926,MIN
290.31540494412184,324.34555428653823,MIN
255.31540494412184,199.90110984209372,MIN
439.06540494412184,223.6048135457974,MIN
207.19040494412184,259.16036910135296,MIN
347.19040494412184,181.46489585032418,MIN
242.19040494412184,217.02045140587973,MIN
382.19040494412184,323.6871180725464,MIN
294.69040494412184,193.31674770217603,MIN
434.69040494412184,299.9834143688427,MIN
329.69040494412184,335.53896992439826,MIN
469.69040494412184,282.20563659106494,MIN
271.72165494412184,203.1932909120526,MIN
411.72165494412184,309.8599575787192,MIN
376.72165494412184,197.26736498612667,MIN
219.22165494412184,232.8229205416822,MIN
429.22165494412184,215.04514276390444,MIN
254.22165494412184,321.71180943057107,MIN
324.22165494412184,191.34143906020074,MIN
210.47165494412184,244.67477239353406,MIN
245.47165494412184,209.1192168379785,MIN
385.47165494412184,315.78588350464514,MIN
389.15979381650686,257.29356845313015,MIN
329.15979381650686,212.84912400868575,MIN
231.65979381650686,252.84912400868572,MIN
351.65979381650686,239.5157906753524,MIN
411.65979381650686,279.5157906753524,MIN
261.65979381650686,226.18245734201906,MIN
381.65979381650686,306.18245734201906,MIN
321.65979381650686,266.18245734201906,MIN
246.65979381650686,288.4046795642413,MIN
366.65979381650686,248.4046795642413,MIN
306.65979381650686,235.07134623090795,MIN
276.65979381650686,275.0713462309079,MIN
396.65979381650686,221.7380128975746,MIN
336.65979381650686,301.7380128975746,MIN
456.65979381650686,261.7380128975746,MIN
342.28479381650686,282.47875363831537,MIN
282.28479381650686,242.47875363831537,MIN
402.28479381650686,229.14542030498203,MIN
372.28479381650686,269.14542030498205,MIN
312.28479381650686,215.81208697164868,MIN
432.28479381650686,295.8120869716487,MIN
237.28479381650686,255.81208697164868,MIN
357.28479381650686,211.36764252720425,MIN
297.28479381650686,291.3676425272042,MIN
417.28479381650686,251.36764252720425,MIN
267.28479381650686,238.0343091938709,MIN
327.28479381650686,278.0343091938709,MIN
349.78479381650686,264.70097586053754,MIN
289.78479381650686,206.9231980827598,MIN
409.78479381650686,286.9231980827598,MIN
462.00443425410367,425.5658858911981,INT
408.16581187052145,277.31465651331865,INT
331.6875238611266,234.2253760051611,INT
325.94236417409957,499.2744675296338,INT
462.5402595022357,405.8689624449409,INT
