@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
215.666375849396,85.66969405229939,MIN
346.916375849396,83.69438541032409,MIN
167.541375849396,148.87957059550925,MIN
307.541375849396,71.84253355847224,MIN
342.541375849396,214.06475578069444,MIN
290.041375849396,206.16352121279323,MIN
430.041375849396,152.83018787945988,MIN
211.291375849396,182.45981750908953,MIN
263.791375849396,200.23759528686725,MIN
232.072625849396,87.6450026942747,MIN
372.072625849396,194.31166936094135,MIN
319.572625849396,203.52977635682612,MIN
389.572625849396,79.08533191238169,MIN
214.572625849396,185.75199857904835,MIN
284.572625849396,73.15940598645577,MIN
320.7695768773556,194.85161746311252,MIN
260.7695768773556,154.85161746311252,MIN
380.7695768773556,101.5182841297792,MIN
230.76957687735558,181.51828412977918,MIN
350.7695768773556,141.5182841297792,MIN
290.7695768773556,82.25902487051995,MIN
410.7695768773556,162.25902487051994,MIN
193.26957687735558,122.25902487051994,MIN
313.2695768773556,108.92569153718661,MIN
253.26957687735558,188.9256915371866,MIN
373.2695768773556,148.92569153718662,MIN
223.26957687735558,95.59235820385328,MIN
343.2695768773556,175.59235820385328,MIN
283.2695768773556,135.59235820385328,MIN
208.26957687735558,171.14791375940882,MIN
328.2695768773556,131.14791375940882,MIN
268.2695768773556,117.8145804260755,MIN
238.26957687735558,157.8145804260755,MIN
358.2695768773556,104.48124709274217,MIN
298.2695768773556,184.48124709274214,MIN
418.2695768773556,144.48124709274217,MIN
301.0820768773556,166.7034693149644,MIN
241.08207687735558,126.70346931496438,MIN
361.0820768773556,113.37013598163105,MIN
331.0820768773556,153.37013598163105,MIN
271.0820768773556,100.03680264829772,MIN
196.08207687735558,140.0368026482977,MIN
256.0820768773556,160.06423749054738,MIN
376.0820768773556,120.06423749054738,MIN
226.08207687735558,106.73090415721404,MIN
346.0820768773556,186.73090415721404,MIN
286.0820768773556,146.73090415721404,MIN
308.5820768773556,133.3975708238807,MIN
248.58207687735558,88.95312637943627,MIN
368.5820768773556,168.95312637943627,MIN
398.2863240961123,508.47145971330144,INT
436.88245184573395,355.3219139510651,INT
260.19971451805793,441.173436079184,INT
382.83553067248835,268.58490048633354,INT
465.37212581489666,439.0424767567274,INT
407.335972567117,283.52091065571943,INT
339.7885715342491,235.27538014756183,INT
334.04341184722205,500.3244716720345,INT
247.35382140104525,240.17369653191872,INT
455.9499491506668,381.47278805639144,INT
386.55708321012025,508.780818564549,INT
230.51916238382603,293.5152117859975,INT
254.0373745337946,425.34370013292676,INT
265.3495516661323,224.9369656703544,INT
231.68023363169388,331.619996178512,INT
440.27636138131544,472.9190877029847,INT
450.8147241022383,408.672067364213,INT
417.14540606779985,515.3550978723705,INT
455.74153381742155,362.2055521101342,INT
310.5551231580367,475.1103122795201,INT
279.75838496711174,449.26879702544124,INT
301.93645127884093,226.43233469098786,INT
406.2345151536517,297.08188045322424,INT
232.5435853382944,353.7403651991454,INT
441.139713087916,495.0394567236182,INT
356.54888807383793,238.52384994506664,INT
350.80372838681086,503.57294146953933,INT
259.91660707643655,236.1518296062949,INT
