@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
437.3262191750109,181.71922203686606,MIN
209.82621917501092,163.94144425908829,MIN
349.8262191750109,270.6081109257549,MIN
419.8262191750109,146.16366648131049,MIN
244.82621917501092,252.83033314797711,MIN
314.8262191750109,121.80152656361503,MIN
187.95121917501092,175.13485989694837,MIN
257.9512191750109,264.0237487858372,MIN
205.45121917501092,240.3200450821335,MIN
450.4512191750109,204.76448952657796,MIN
354.2012191750109,125.75214384756565,MIN
389.2012191750109,267.97436606978783,MIN
250.84184417501092,137.6039956994175,MIN
338.3418441750109,262.0484401438619,MIN
189.59184417501092,220.56695866238042,MIN
259.5918441750109,256.122514217936,MIN
434.5918441750109,159.3323907611459,MIN
277.0918441750109,141.5546129833681,MIN
417.0918441750109,248.22127965003475,MIN
337.5164335221052,255.02174496506817,MIN
277.5164335221052,215.0217449650682,MIN
397.5164335221052,161.68841163173482,MIN
247.51643352210522,241.68841163173482,MIN
367.5164335221052,201.68841163173485,MIN
307.5164335221052,142.42915237247558,MIN
427.5164335221052,222.42915237247558,MIN
210.01643352210522,182.42915237247558,MIN
330.0164335221052,169.09581903914224,MIN
270.0164335221052,249.09581903914227,MIN
390.0164335221052,209.09581903914227,MIN
240.01643352210522,155.7624857058089,MIN
360.0164335221052,235.76248570580893,MIN
300.0164335221052,195.7624857058089,MIN
225.01643352210522,231.3180412613645,MIN
447.93621208016475,348.4692684014336,INT
276.1505940940525,442.8028500398693,INT
218.11444084627274,287.2812839388612,INT
398.78641024848287,270.21431444701875,INT
463.4612314378372,450.9843907174128,INT
301.1270143152467,224.81327885416826,INT
405.4250781900575,295.46282461640465,INT
231.73414837470017,352.1213093623258,INT
440.33027612432176,493.42040088679863,INT
355.7394511102437,236.90479410824707,INT
349.9942914232167,501.9538856327198,INT
257.0084046807435,230.897605407911,INT
364.95356207197403,517.5516024405414,INT
432.97694143140745,332.8715515936121,INT
451.4640779277793,461.14221129178895,INT
226.6136519694995,271.06484942854445,INT
401.54046168468267,519.0469714611748,INT
440.13658943430426,365.8974256989385,INT
273.0843275605215,447.8044206142455,INT
381.0287856902605,249.7697064904448,INT
463.56538083266895,420.2272827608388,INT
320.1200525989673,226.77268615167307,INT
424.7161273740001,515.3602769343034,INT
243.49302136252066,256.47264981698015,INT
452.08914911214225,397.771741341453,INT
240.62044151900716,388.9971955792165,INT
382.6962831715957,525.0797718496106,INT
226.65836234530144,309.81416507105894,INT
463.6100912084709,458.97659840335336,INT
411.8702342569874,314.3605373870381,INT
254.77597429556656,434.14029755642395,INT
268.18691686000295,237.36873145541583,INT
234.51759882556453,344.05176196357337,INT
443.1137265751861,485.35085348804614,INT
436.65846005381627,336.67000389663514,INT
285.3838188006347,215.59213934936975,INT
215.99095286008816,342.9001698575273,INT
339.9962555956316,227.68365460344856,INT
334.2510959086046,492.7327461279213,INT
249.77500059520682,366.96722362122443,INT
311.05062026913964,293.09971016174313,INT
372.0794770988399,488.8047909186309,INT
400.0217634394394,357.2022505401871,INT
235.92723884702338,297.9821967022619,INT
413.8695251876228,426.18727745914964,INT
324.8983820173231,362.08473708070574,INT
333.95700515063,344.024732594212,INT
278.3191953136635,337.65721913473067,INT
308.83362372851366,435.5097595131746,INT
320.1092434024465,275.0397056752494,INT
381.1381002321467,470.7447864321372,INT
409.0803865727462,339.14224605369327,INT
388.14423538764936,415.3797684861621,INT
299.17309221734956,351.2772281077182,INT
360.4487118912824,277.40971464823696,INT
390.9631403061325,375.2622550266808,INT
285.32533046916615,282.29220118875566,INT
264.69013347299784,409.6759915671995,INT
274.1139012950788,245.99843623377643,INT
335.14275812477905,441.7035169906642,INT
363.08504446537853,310.1009766122203,INT
248.99051987296252,337.48346315273903,INT
426.932806213562,465.6885439096268,INT
337.96166304326226,401.5860035311829,INT
350.5233537543204,355.8434900717016,INT
255.9966550284651,282.11844520676397,INT
433.9389413690646,410.3235259636517,INT
286.5110834433152,379.9709855852078,INT
347.78670311724807,306.10347212572657,INT
30.93589525669813,349.48789969649744,MAJ
330.93589525669813,82.82123302983084,MAJ
180.93589525669813,482.8212330298307,MAJ
480.93589525669813,282.82123302983075,MAJ
105.93589525669813,60.59901080760858,MAJ
555.9358952566981,193.9323441409419,MAJ
68.43589525669813,593.9323441409418,MAJ
218.43589525669813,127.2656774742753,MAJ
518.4358952566981,527.2656774742751,MAJ
143.43589525669813,327.26567747427515,MAJ
443.43589525669813,38.37678858538635,MAJ
593.4358952566981,238.37678858538632,MAJ
7.498395256698132,171.71012191871966,MAJ
307.49839525669813,571.7101219187196,MAJ
157.49839525669813,371.7101219187196,MAJ
457.49839525669813,105.04345525205304,MAJ
82.49839525669813,505.04345525205287,MAJ
232.49839525669813,8.747158955756731,MAJ
532.4983952566981,408.7471589557566,MAJ
44.99839525669813,208.74715895575667,MAJ
194.99839525669813,542.08049228909,MAJ
494.99839525669813,342.08049228909005,MAJ
119.99839525669813,75.41382562242342,MAJ
569.9983952566981,53.19160340020119,MAJ
26.24839525669813,453.19160340020113,MAJ
176.24839525669813,186.52493673353447,MAJ
476.24839525669813,586.5249367335343,MAJ
101.24839525669813,386.52493673353445,MAJ
401.24839525669813,119.85827006686785,MAJ
251.24839525669813,519.8582700668677,MAJ
551.2483952566981,319.8582700668677,MAJ
63.74839525669813,30.969381177978903,MAJ
213.74839525669813,230.9693811779789,MAJ
513.7483952566981,164.30271451131225,MAJ
138.74839525669813,564.3027145113122,MAJ
438.74839525669813,364.3027145113123,MAJ
288.74839525669813,97.63604784464565,MAJ
588.7483952566981,497.63604784464553,MAJ
16.87339525669813,297.6360478446456,MAJ
316.87339525669813,6.278023153287563,MAJ
166.87339525669813,406.2780231532875,MAJ
466.87339525669813,206.27802315328756,MAJ
91.87339525669813,139.61135648662093,MAJ
391.87339525669813,539.6113564866208,MAJ
541.8733952566981,72.94468981995428,MAJ
54.37339525669813,472.94468981995414,MAJ
204.37339525669813,50.72246759773202,MAJ
504.37339525669813,450.7224675977319,MAJ
129.37339525669813,250.72246759773202,MAJ
279.37339525669813,584.0558009310653,MAJ
579.3733952566981,384.0558009310653,MAJ
35.62339525669813,117.3891342643987,MAJ
335.62339525669813,517.3891342643985,MAJ
185.62339525669813,317.3891342643986,MAJ
485.62339525669813,28.50024537550979,MAJ
110.62339525669813,428.50024537550973,MAJ
560.6233952566981,561.833578708843,MAJ
73.12339525669813,361.83357870884305,MAJ
373.12339525669813,95.1669120421765,MAJ
223.12339525669813,495.1669120421763,MAJ
523.1233952566981,295.1669120421765,MAJ
148.12339525669813,21.0928379681024,MAJ
448.12339525669813,421.0928379681023,MAJ
598.1233952566981,154.42617130143572,MAJ
1.6390202566981316,554.4261713014356,MAJ
151.63902025669813,87.75950463476909,MAJ
451.63902025669813,487.759504634769,MAJ
76.63902025669813,287.75950463476903,MAJ
376.63902025669813,65.53728241254683,MAJ
226.63902025669813,465.53728241254674,MAJ
526.6390202566981,265.5372824125468,MAJ
39.13902025669813,198.87061574588017,MAJ
339.13902025669813,598.8706157458801,MAJ
189.13902025669813,398.8706157458801,MAJ
489.13902025669813,132.20394907921354,MAJ
114.13902025669813,532.2039490792133,MAJ
264.13902025669813,43.31506019032463,MAJ
564.1390202566981,443.3150601903246,MAJ
20.38902025669813,243.3150601903246,MAJ
170.38902025669813,576.6483935236579,MAJ
470.38902025669813,376.6483935236579,MAJ
95.38902025669813,109.98172685699132,MAJ
395.38902025669813,509.98172685699114,MAJ
545.3890202566981,13.68543056069501,MAJ
57.88902025669813,413.68543056069484,MAJ
207.88902025669813,147.01876389402835,MAJ
507.88902025669813,547.0187638940283,MAJ
132.88902025669813,347.0187638940283,MAJ
432.88902025669813,80.3520972273617,MAJ
282.88902025669813,480.3520972273616,MAJ
582.8890202566981,280.35209722736164,MAJ
11.014020256698132,58.12987500513947,MAJ
161.01402025669813,258.1298750051394,MAJ
461.01402025669813,191.46320833847275,MAJ
86.01402025669813,591.4632083384727,MAJ
236.01402025669813,124.79654167180612,MAJ
536.0140202566981,524.7965416718059,MAJ
48.51402025669813,324.796541671806,MAJ
348.51402025669813,35.90765278291718,MAJ
198.51402025669813,435.9076527829172,MAJ
498.51402025669813,235.90765278291718,MAJ
123.51402025669813,169.24098611625053,MAJ
423.51402025669813,569.2409861162505,MAJ
573.5140202566981,102.5743194495839,MAJ
29.76402025669813,502.57431944958375,MAJ
179.76402025669813,3.808887350818452,MAJ
479.76402025669813,403.8088873508184,MAJ
104.76402025669813,203.8088873508184,MAJ
404.76402025669813,137.14222068415182,MAJ
254.76402025669813,537.1422206841517,MAJ
554.7640202566981,337.14222068415177,MAJ
67.26402025669813,70.47555401748511,MAJ
217.26402025669813,270.4755540174851,MAJ
517.2640202566981,48.25333179526291,MAJ
142.26402025669813,448.25333179526285,MAJ
442.26402025669813,248.25333179526285,MAJ
592.2640202566981,581.5866651285961,MAJ
6.326520256698132,381.58666512859617,MAJ
306.32652025669813,114.9199984619296,MAJ
156.32652025669813,514.9199984619295,MAJ
456.32652025669813,314.9199984619295,MAJ
81.32652025669813,26.03110957304068,MAJ
531.3265202566981,159.36444290637397,MAJ
43.82652025669813,559.3644429063738,MAJ
193.82652025669813,92.69777623970737,MAJ
493.82652025669813,492.6977762397072,MAJ
118.82652025669813,292.6977762397073,MAJ
418.82652025669813,18.62370216563329,MAJ
568.8265202566981,218.62370216563323,MAJ
25.07652025669813,151.95703549896658,MAJ
325.07652025669813,551.9570354989665,MAJ
175.07652025669813,351.95703549896655,MAJ
475.07652025669813,85.29036883229998,MAJ
100.07652025669813,485.2903688322998,MAJ
400.07652025669813,285.2903688322999,MAJ
250.07652025669813,63.06814661007772,MAJ
550.0765202566981,463.06814661007763,MAJ
62.57652025669813,263.0681466100777,MAJ
212.57652025669813,596.401479943411,MAJ
512.5765202566981,396.401479943411,MAJ
137.57652025669813,129.7348132767444,MAJ
437.57652025669813,529.7348132767443,MAJ
587.5765202566981,40.84592438785552,MAJ
15.701520256698132,440.84592438785546,MAJ
165.70152025669813,174.17925772118878,MAJ
465.70152025669813,574.1792577211887,MAJ
90.70152025669813,374.1792577211887,MAJ
390.70152025669813,107.51259105452218,MAJ
