@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
315.9208067879081,184.78141677908695,MIN
455.9208067879081,291.4480834457536,MIN
298.4208067879081,327.0036390013091,MIN
263.4208067879081,202.55919455686472,MIN
311.5458067879081,321.0777130753832,MIN
215.29580678790808,261.81845381612396,MIN
355.2958067879081,182.8061081371116,MIN
250.29580678790808,218.36166369266718,MIN
390.2958067879081,325.02833035933384,MIN
232.79580678790808,307.25055258155606,MIN
302.7958067879081,194.65795998896348,MIN
442.7958067879081,301.32462665563014,MIN
337.7958067879081,336.8801822111857,MIN
239.35830678790808,295.3987007297042,MIN
221.85830678790808,277.62092295192645,MIN
283.1083067879081,198.38909853491685,MIN
423.1083067879081,305.0557652015835,MIN
388.1083067879081,192.46317260899093,MIN
458.1083067879081,245.79650594232425,MIN
230.60830678790808,228.01872816454647,MIN
370.6083067879081,334.6853948312131,MIN
440.6083067879081,210.2409503867687,MIN
265.6083067879081,316.90761705343533,MIN
335.6083067879081,186.53724668306498,MIN
362.75301691144705,269.58690340888677,MIN
302.75301691144705,216.2535700755534,MIN
422.75301691144705,296.2535700755534,MIN
272.75301691144705,256.2535700755534,MIN
392.75301691144705,211.80912563110894,MIN
332.75301691144705,291.80912563110894,MIN
452.75301691144705,251.80912563110894,MIN
344.00301691144705,318.4757922977756,MIN
284.00301691144705,278.4757922977756,MIN
404.00301691144705,225.14245896444228,MIN
374.00301691144705,265.1424589644423,MIN
314.00301691144705,207.3646811866645,MIN
434.00301691144705,287.36468118666454,MIN
239.00301691144705,247.3646811866645,MIN
359.00301691144705,234.03134785333117,MIN
299.00301691144705,314.03134785333117,MIN
419.00301691144705,274.03134785333117,MIN
269.00301691144705,220.69801451999786,MIN
389.00301691144705,300.69801451999786,MIN
329.00301691144705,260.69801451999786,MIN
245.9880099932152,246.75301874310273,INT
454.5841377428368,388.05211026757553,INT
243.11543014970172,379.27756450533917,INT
385.19127180229026,515.360140775733,INT
229.153350975996,300.09453399718154,INT
263.56725922255737,435.32617156723944,INT
451.90501150217693,486.53672749886164,INT
232.85959215249068,244.6389320199741,INT
446.38252961729546,339.47150829036815,INT
321.364724045563,222.62181718935997,INT
315.61956435853597,487.6709087138328,INT
284.822826167611,461.82939345975393,INT
388.5697534331525,256.5243426128247,INT
453.2445746225069,437.29441888321855,INT
392.4100674652621,276.9259616334581,INT
218.71913764990478,333.5844463793793,INT
235.3158075038412,396.7057218028439,INT
221.35372833013554,317.5226912946864,INT
297.5940271762476,477.0747624803874,INT
426.5261396269743,315.3917319722298,INT
220.46056970633367,269.5694451790432,INT
395.3873794215168,517.5515672116736,INT
264.8324798652569,442.67384800318,INT
387.4682960196873,270.08531241032944,INT
307.6706740395051,214.37177681747895,INT
411.9687379143159,285.02132257971533,INT
420.0812749189991,498.4476488501093,INT
335.49044990492104,241.93204207155776,INT
329.745290217894,506.98113359603053,INT
444.3450145355134,375.4736786475339,INT
232.8763069423784,366.6991328852975,INT
218.91422776867267,287.5161023771399,INT
425.11375400134625,328.4141583087621,INT
369.1318306252362,258.95062271591166,INT
363.38667093820914,523.9997142403844,INT
244.66516166277302,418.05552822406923,INT
262.27363509140696,228.5542988461897,INT
228.60431705696854,335.2373293543473,INT
239.14267977789146,270.9903090155756,INT
447.738807527513,412.2894005400484,INT
414.0694894930746,518.972431048206,INT
452.6656172426962,365.8228852859696,INT
234.40932366556194,283.4168957387042,INT
299.56012318148186,231.26139065401128,INT
403.85818705629265,301.91093641624764,INT
230.16725724093536,358.56942116216885,INT
438.7633849905569,499.8685126866417,INT
354.17255997647885,243.3529059080901,INT
348.42740028945184,508.4019974325628,INT
257.54027897907747,240.98088556931833,INT
412.2140613705527,336.4944492773749,INT
376.66373149659347,421.1694717098438,INT
287.6925883262937,357.0669313313998,INT
348.96820800022647,283.1994178719185,INT
379.4826364150766,381.0519582503624,INT
273.84482657811026,288.08190441243727,INT
275.13089761523554,402.8094447908811,INT
284.55466543731654,239.13188945745804,INT
