@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
444.7205918841064,199.19593915838445,MIN
295.9705918841064,139.27824368513342,MIN
348.4705918841064,133.3523177592075,MIN
291.5955918841064,269.6486140555038,MIN
195.3455918841064,214.33997208019517,MIN
440.3455918841064,172.85849059871367,MIN
387.8455918841064,131.3770091172322,MIN
321.1268418841064,273.5992313394544,MIN
391.1268418841064,149.15478689500998,MIN
286.1268418841064,123.47577454933096,MIN
426.1268418841064,230.14244121599762,MIN
198.6268418841064,176.80910788266428,MIN
268.6268418841064,265.69799677155316,MIN
233.6268418841064,141.25355232710874,MIN
294.8768418841064,259.77207084562724,MIN
259.9710012972355,205.16359954313103,MIN
319.9710012972355,227.38582176535326,MIN
320.0149466097355,254.0524884320199,MIN
260.0149466097355,214.0524884320199,MIN
380.0149466097355,160.71915509868657,MIN
350.0149466097355,200.71915509868657,MIN
410.0149466097355,220.96606867893348,MIN
215.0149466097355,180.9660686789335,MIN
335.0149466097355,167.63273534560017,MIN
275.0149466097355,247.63273534560017,MIN
395.0149466097355,207.63273534560017,MIN
245.0149466097355,154.29940201226682,MIN
365.0149466097355,234.29940201226682,MIN
305.0149466097355,194.29940201226682,MIN
327.5149466097355,189.8549575678224,MIN
267.5149466097355,176.52162423448905,MIN
237.5149466097355,216.52162423448905,MIN
357.5149466097355,163.1882909011557,MIN
297.5149466097355,243.1882909011557,MIN
417.5149466097355,203.1882909011557,MIN
342.5149466097355,225.41051312337794,MIN
282.5149466097355,185.41051312337794,MIN
402.5149466097355,172.07717979004462,MIN
372.5149466097355,212.0771797900446,MIN
459.8664055968237,427.52007678322593,INT
406.02778321324143,279.2688474053464,INT
338.48038218037357,231.02331689718878,INT
332.7352224933466,496.0724084216615,INT
452.49845880426346,456.0084185910474,INT
245.31652801155695,410.8306630478608,INT
235.59651526247788,256.4951071162386,INT
410.52332497766105,504.477229148869,INT
449.1194527272827,351.32768338663266,INT
270.1047538083858,433.14012955745795,INT
392.74056996281615,260.5515939646074,INT
457.4153911521705,441.32167023500136,INT
295.0811740295799,215.1505583717568,INT
399.3792379043907,285.8001041339932,INT
225.68830808903343,342.45858887991443,INT
434.284435838655,483.75768040438714,INT
257.25886069137306,232.1403900101925,INT
365.20401808260357,518.7943870428229,INT
433.22739744203693,334.1143361958936,INT
277.4873127005919,215.61459664862818,INT
452.41412241577507,463.5967186812586,INT
227.5636964574953,273.51935681801405,INT
402.49050617267847,521.5014788506444,INT
441.08663392230005,368.3519330884081,INT
274.03437204851735,450.25892800371514,INT
459.6183059791009,414.1997306399916,INT
316.1729777453993,220.74513403082597,INT
421.885413392498,508.68819356345637,INT
240.66230738101854,249.80056644613302,INT
449.2584351306401,391.0996579706058,INT
273.1573616371332,287.0659916700458,INT
274.4434326742585,401.79353204848957,INT
283.8672004963395,238.11597671506655,INT
344.89605732603974,433.8210574719543,INT
372.8383436666392,302.2185170935104,INT
258.7438190742232,329.6010036340291,INT
436.6861054148227,457.80608439091685,INT
347.71496224452295,393.703544012473,INT
338.35538492228744,360.61728055299164,INT
243.8286861964322,286.89223568805403,INT
421.77097253703164,415.0973164449418,INT
274.3431146112823,384.74477606649793,INT
335.6187342852151,310.87726260701663,INT
424.58987745551485,374.97980298546054,INT
409.2092818259735,460.8398299044231,INT
320.23813865567377,396.73728952597924,INT
328.5303448483017,456.0998119584481,INT
356.4726311889011,324.49727158000417,INT
300.83482135193475,318.12975812052287,INT
287.5067137001977,441.29479849896677,INT
298.78233337413053,280.82474466104156,INT
359.81119020383073,476.52982541792926,INT
387.75347654443027,344.9272850394855,INT
394.1938308852063,401.0823059764564,INT
305.22268771490656,336.9797655980125,INT
367.78437842596475,377.83979251697514,INT
262.14656858899826,284.8697386790499,INT
440.08885492959774,413.0748194359376,INT
292.6609970038484,382.7222790574938,INT
315.04772778889236,241.49723419255616,INT
376.0765846185926,437.2023149494439,INT
404.0188709591921,305.599774571,INT
413.0634626241415,492.8279668684064,INT
324.0923194538418,428.7254264899626,INT
335.3679391277746,268.2553726520374,INT
365.8823675426247,366.1079130304813,INT
254.6890021501028,263.5153547060624,INT
432.6312884907023,391.72043546295015,INT
255.97507318722808,378.24289508450624,INT
317.2506928611609,304.37538162502494,INT
378.27954969086113,500.0804623819127,INT
406.22183603146067,368.47792200346885,INT
242.12731143904466,309.25786816554364,INT
420.06959777964414,437.46294892243145,INT
331.0984546093444,373.36040854398755,INT
294.9308407847678,456.96626381129033,INT
322.87312712536726,325.3637234328465,INT
267.2353172884009,318.99620997336524,INT
445.1776036290004,447.20129073025294,INT
297.749745703251,416.8487503518091,INT
243.59466154128313,531.4112672032685,MAJ
543.5946615412831,331.4112672032685,MAJ
56.09466154128313,42.52237831437975,MAJ
206.09466154128313,242.52237831437978,MAJ
506.09466154128313,175.85571164771312,MAJ
131.09466154128313,575.855711647713,MAJ
281.09466154128313,109.18904498104641,MAJ
581.0946615412831,509.1890449810462,MAJ
37.34466154128313,309.1890449810463,MAJ
337.34466154128313,12.892748684750131,MAJ
187.34466154128313,412.89274868474996,MAJ
487.34466154128313,212.89274868475013,MAJ
112.34466154128313,146.22608201808345,MAJ
412.34466154128313,546.2260820180834,MAJ
562.3446615412831,79.55941535141679,MAJ
74.84466154128313,479.55941535141665,MAJ
224.84466154128313,57.33719312919456,MAJ
524.8446615412831,457.3371931291945,MAJ
149.84466154128313,257.3371931291946,MAJ
449.84466154128313,190.6705264625279,MAJ
299.84466154128313,590.6705264625277,MAJ
599.8446615412831,390.6705264625278,MAJ
0.28411466628313065,124.00385979586122,MAJ
300.28411466628313,524.003859795861,MAJ
150.28411466628313,324.0038597958611,MAJ
450.28411466628313,35.11497090697236,MAJ
75.28411466628313,435.1149709069723,MAJ
525.2841146662831,568.4483042403056,MAJ
37.78411466628313,368.44830424030556,MAJ
337.78411466628313,101.78163757363902,MAJ
187.78411466628313,501.7816375736388,MAJ
487.78411466628313,301.7816375736389,MAJ
112.78411466628313,3.0162054748735727,MAJ
562.7841146662831,136.34953880820692,MAJ
19.03411466628313,536.3495388082068,MAJ
169.03411466628313,69.68287214154026,MAJ
469.03411466628313,469.6828721415401,MAJ
94.03411466628313,269.68287214154026,MAJ
394.03411466628313,47.46064991931803,MAJ
244.03411466628313,447.4606499193179,MAJ
544.0341146662831,247.46064991931803,MAJ
56.53411466628313,180.79398325265134,MAJ
356.53411466628313,580.7939832526513,MAJ
206.53411466628313,380.7939832526513,MAJ
506.53411466628313,114.12731658598469,MAJ
131.53411466628313,514.1273165859845,MAJ
431.53411466628313,314.1273165859846,MAJ
281.53411466628313,25.2384276970958,MAJ
581.5341146662831,425.23842769709574,MAJ
9.65911466628313,225.2384276970958,MAJ
159.65911466628313,558.571761030429,MAJ
459.65911466628313,358.571761030429,MAJ
84.65911466628313,91.90509436376249,MAJ
534.6591146662831,17.83102028968841,MAJ
47.15911466628313,417.8310202896883,MAJ
197.15911466628313,151.16435362302173,MAJ
497.15911466628313,551.1643536230216,MAJ
122.15911466628313,351.16435362302167,MAJ
422.15911466628313,84.49768695635507,MAJ
272.15911466628313,484.4976869563549,MAJ
572.1591146662831,284.49768695635504,MAJ
28.40911466628313,62.27546473413284,MAJ
178.40911466628313,262.2754647341328,MAJ
478.40911466628313,195.60879806746618,MAJ
103.40911466628313,595.6087980674661,MAJ
253.40911466628313,128.9421314007995,MAJ
553.4091146662831,528.9421314007993,MAJ
65.90911466628313,328.9421314007994,MAJ
365.90911466628313,40.05324251191064,MAJ
215.90911466628313,440.0532425119105,MAJ
515.9091146662831,240.0532425119106,MAJ
140.90911466628313,173.38657584524395,MAJ
