@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
356.8505930714309,83.36109434716954,MIN
426.8505930714309,136.69442768050286,MIN
330.6005930714309,71.50924249531768,MIN
273.7255930714309,205.83023014963865,MIN
177.47559307143092,164.34874866815716,MIN
247.47559307143092,199.9043042237127,MIN
422.4755930714309,105.08948940889793,MIN
300.0268626026809,203.19648529367157,MIN
370.0268626026809,78.75204084922714,MIN
195.02686260268092,185.4187075158938,MIN
265.0268626026809,72.82611492330122,MIN
405.0268626026809,179.49278158996788,MIN
177.52686260268092,126.15944825663455,MIN
212.52686260268092,90.603892701079,MIN
352.5268626026809,197.27055936774565,MIN
396.2768626026809,100.48043591095553,MIN
164.40186260268092,136.0359914665111,MIN
304.4018626026809,76.77673220725183,MIN
409.4018626026809,94.55450998502963,MIN
251.90186260268092,70.8508062813259,MIN
286.9018626026809,213.0730285035481,MIN
426.9018626026809,159.7396951702148,MIN
330.6518626026809,80.72734949120246,MIN
225.65186260268092,74.80142356527652,MIN
372.2143626026809,199.24586800972094,MIN
337.2143626026809,68.8754976393506,MIN
179.71436260268092,104.43105319490616,MIN
319.7143626026809,211.0977198615728,MIN
389.7143626026809,86.65327541712838,MIN
214.71436260268092,193.319942083795,MIN
424.7143626026809,166.73862825968286,MIN
170.96436260268092,113.40529492634953,MIN
240.96436260268092,202.2941838152384,MIN
188.46436260268092,178.5904801115347,MIN
433.4643626026809,143.03492455597916,MIN
324.0893626026809,64.02257887696682,MIN
359.0893626026809,206.24480109918903,MIN
245.33936260268092,75.87443072881867,MIN
385.3393626026809,182.54109739548534,MIN
262.32294481247663,111.01151954476695,MIN
232.32294481247663,151.01151954476694,MIN
352.32294481247663,97.6781862114336,MIN
292.32294481247663,177.6781862114336,MIN
412.32294481247663,137.67818621143363,MIN
314.82294481247663,173.23374176698917,MIN
254.82294481247663,133.23374176698917,MIN
374.82294481247663,119.90040843365584,MIN
344.82294481247663,159.90040843365583,MIN
284.82294481247663,106.56707510032248,MIN
209.82294481247663,146.56707510032248,MIN
329.82294481247663,88.78929732254471,MIN
269.82294481247663,168.7892973225447,MIN
389.82294481247663,128.7892973225447,MIN
239.82294481247663,115.4559639892114,MIN
299.82294481247663,155.4559639892114,MIN
300.17450731247663,142.12263065587805,MIN
360.17450731247663,162.8633713966188,MIN
210.17450731247663,122.8633713966188,MIN
330.17450731247663,109.53003806328546,MIN
270.17450731247663,189.53003806328547,MIN
390.17450731247663,149.53003806328547,MIN
315.17450731247663,176.19670472995213,MIN
255.17450731247663,136.19670472995213,MIN
225.17450731247663,171.7522602855077,MIN
345.17450731247663,131.7522602855077,MIN
285.17450731247663,118.41892695217436,MIN
187.67450731247663,158.41892695217436,MIN
307.67450731247663,105.08559361884102,MIN
247.67450731247663,185.08559361884102,MIN
449.22415714660144,448.96023914579735,INT
286.8899400240109,222.7891272825529,INT
217.49707408346438,350.09715779071047,INT
