@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
413.83873619139194,171.8002505024973,MIN
338.83873619139194,211.8002505024973,MIN
278.83873619139194,158.46691716916396,MIN
398.83873619139194,238.46691716916393,MIN
248.83873619139194,198.46691716916396,MIN
308.83873619139194,223.65210235434915,MIN
428.83873619139194,183.65210235434915,MIN
331.33873619139194,250.3187690210158,MIN
271.33873619139194,210.3187690210158,MIN
391.33873619139194,156.9854356876825,MIN
241.33873619139194,236.98543568768247,MIN
361.33873619139194,196.9854356876825,MIN
301.33873619139194,152.54099124323804,MIN
226.33873619139194,192.54099124323804,MIN
346.33873619139194,179.2076579099047,MIN
406.33873619139194,219.2076579099047,MIN
256.33873619139194,165.87432457657138,MIN
376.33873619139194,245.87432457657135,MIN
316.33873619139194,205.87432457657138,MIN
321.96373619139194,188.0965467987936,MIN
261.96373619139194,174.76321346546027,MIN
231.96373619139194,214.76321346546027,MIN
351.96373619139194,161.42988013212693,MIN
291.96373619139194,241.42988013212693,MIN
411.96373619139194,201.42988013212693,MIN
336.96373619139194,222.17062087286766,MIN
276.96373619139194,182.17062087286766,MIN
396.96373619139194,168.83728753953434,MIN
366.96373619139194,208.83728753953434,MIN
306.96373619139194,155.503954206201,MIN
209.46373619139194,195.503954206201,MIN
329.46373619139194,151.05950976175654,MIN
269.46373619139194,231.05950976175657,MIN
389.46373619139194,191.05950976175654,MIN
239.46373619139194,177.72617642842323,MIN
299.46373619139194,217.72617642842323,MIN
344.46373619139194,204.3928430950899,MIN
284.46373619139194,146.61506531731212,MIN
404.46373619139194,226.61506531731212,MIN
254.46373619139194,186.61506531731212,MIN
374.46373619139194,173.28173198397877,MIN
314.46373619139194,253.28173198397877,MIN
434.46373619139194,213.28173198397877,MIN
325.71373619139194,239.94839865064543,MIN
265.71373619139194,199.94839865064546,MIN
235.71373619139194,220.14044254639305,MIN
355.71373619139194,180.14044254639305,MIN
295.71373619139194,166.80710921305973,MIN
220.71373619139194,206.80710921305973,MIN
340.71373619139194,153.4737758797264,MIN
395.66142893692336,500.09418369945297,INT
423.6037152775229,368.4916433210092,INT
408.2231196479815,454.3516702399717,INT
319.25197647768175,390.2491298615279,INT
327.5441826703097,449.61165229399666,INT
355.48646901090916,318.0091119155528,INT
299.8486591739428,311.6415984560715,INT
279.2134621777745,439.0253888345154,INT
290.4890818517073,278.55533499659026,INT
351.51793868140754,474.26041575347796,INT
379.460225022007,342.65787537503405,INT
391.45613491833865,408.43540079849873,INT
302.4849917480389,344.3328604200549,INT
363.7606114219717,270.4653469605736,INT
365.04668245909704,385.1928873390175,INT
259.4088726221307,292.22283350109234,INT
437.3511589627301,420.42791425798004,INT
289.9233010369808,390.07537387953613,INT
312.3100318220247,248.85032901459857,INT
373.3388886517249,444.55540977148627,INT
401.28117499232445,312.9528693930424,INT
243.3441143333212,365.64785593356106,INT
421.2864006739207,493.85293669044887,INT
332.31525750362096,429.750396312005,INT
343.5908771775538,269.2803424740799,INT
374.10530559240385,367.13288285252366,INT
262.91194019988194,264.5403245281048,INT
440.8542265404814,392.74540528499256,INT
264.1980112370072,379.2678649065486,INT
325.4736309109401,305.40035144706735,INT
386.5024877406403,501.10543220395505,INT
414.4447740812398,369.50289182551126,INT
250.3502494888238,310.28283798758605,INT
428.29253582942323,438.48791874447375,INT
339.32139265912355,374.38537836602995,INT
318.9008632572651,330.57848392455696,INT
263.26305342029866,324.21097046507566,INT
441.20533976089814,452.4160512219634,INT
293.7774818351488,422.06351084351957,INT
305.0531015090816,261.5934570055944,INT
366.0819583387818,457.2985377624821,INT
394.02424467938135,325.69599738403826,INT
389.7547601609511,430.8010332759884,INT
300.78361699065135,366.6984928975445,INT
362.05923666458415,292.8309794380632,INT
392.5736650794343,390.6835198165071,INT
286.9358552424679,297.7134659785819,INT
273.6077475907308,420.87850635702574,INT
279.3278117091081,250.78594803260688,INT
340.3566685388083,446.49102878949464,INT
368.2989548794078,314.88848841105073,INT
254.2044302869918,342.2709749515694,INT
432.1467166275913,470.4760557084572,INT
343.17557345729153,406.37351533001333,INT
355.73726416834967,360.631001870532,INT
420.4285719477029,382.67963375244756,INT
273.00071402195357,352.3270933740037,INT
334.27633369588636,278.45957991452246,INT
395.3051905255866,474.16466067141016,INT
423.24747686618616,342.5621202929663,INT
385.9456132033512,441.0783972119289,INT
296.97447003305143,376.975856833485,INT
321.933342892346,465.2058927254351,INT
349.87562923294547,333.60335234699124,INT
294.2378193959791,327.23583888750994,INT
295.5238904331044,441.9633792659538,INT
306.79951010703724,281.49332542802864,INT
