@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
191.877313349396,108.56864238334649,MIN
331.877313349396,215.23530905001314,MIN
401.877313349396,90.79086460556871,MIN
226.877313349396,197.45753127223537,MIN
296.877313349396,67.087160901865,MIN
233.439813349396,209.30938312408722,MIN
180.939813349396,171.77851892655636,MIN
355.939813349396,82.88963003766747,MIN
425.939813349396,136.2229633710008,MIN
329.689813349396,71.03777818581563,MIN
272.814813349396,205.3587658401366,MIN
176.564813349396,163.87728435865512,MIN
246.564813349396,199.43283991421066,MIN
421.564813349396,104.61802509939587,MIN
404.064813349396,193.50691398828474,MIN
257.1367643773556,167.03268742196028,MIN
377.1367643773556,127.03268742196028,MIN
227.13676437735558,113.69935408862693,MIN
347.1367643773556,193.69935408862693,MIN
287.1367643773556,153.69935408862693,MIN
309.6367643773556,140.3660207552936,MIN
369.6367643773556,160.61293433554053,MIN
219.63676437735558,120.61293433554052,MIN
339.6367643773556,107.27960100220719,MIN
279.6367643773556,187.2796010022072,MIN
399.6367643773556,147.2796010022072,MIN
324.6367643773556,173.94626766887384,MIN
264.6367643773556,133.94626766887384,MIN
234.63676437735558,169.50182322442942,MIN
354.6367643773556,129.50182322442942,MIN
294.6367643773556,116.16848989109607,MIN
185.88676437735558,156.16848989109607,MIN
305.8867643773556,102.83515655776276,MIN
245.88676437735558,182.83515655776273,MIN
365.8867643773556,142.83515655776273,MIN
335.8867643773556,165.05737877998496,MIN
275.8867643773556,125.05737877998496,MIN
395.8867643773556,111.72404544665163,MIN
320.8867643773556,151.72404544665164,MIN
260.8867643773556,98.3907121133183,MIN
380.8867643773556,178.39071211331827,MIN
230.88676437735558,138.3907121133183,MIN
290.8867643773556,163.5758972985035,MIN
410.8867643773556,123.57589729850348,MIN
313.3867643773556,190.24256396517015,MIN
253.38676437735558,150.24256396517015,MIN
373.3867643773556,96.90923063183683,MIN
223.38676437735558,176.9092306318368,MIN
343.3867643773556,136.9092306318368,MIN
283.3867643773556,92.46478618739238,MIN
237.467631273275,357.9184769998348,INT
361.47293400881847,242.70196174575597,INT
355.72777432179146,507.7510532702287,INT
212.84062652412274,313.9741910360631,INT
286.2825714607698,468.6793710730117,INT
415.21468391149654,306.9963405648541,INT
280.46225349103906,224.84828463323186,INT
455.3890632062222,472.83040666586214,INT
281.206843703162,466.7629527114474,INT
