@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
250.24498619139194,208.12398164104326,MIN
370.24498619139194,154.79064830770992,MIN
310.24498619139194,234.79064830770992,MIN
430.24498619139194,194.79064830770992,MIN
332.74498619139194,230.3462038632655,MIN
272.74498619139194,190.3462038632655,MIN
392.74498619139194,177.01287052993214,MIN
362.74498619139194,217.01287052993217,MIN
302.74498619139194,163.6795371965988,MIN
227.74498619139194,203.67953719659883,MIN
347.74498619139194,145.90175941882103,MIN
287.74498619139194,225.90175941882106,MIN
407.74498619139194,185.90175941882103,MIN
257.74498619139194,172.56842608548772,MIN
377.74498619139194,252.56842608548772,MIN
317.74498619139194,212.56842608548772,MIN
323.36998619139194,199.23509275215437,MIN
383.36998619139194,224.42027793733956,MIN
233.36998619139194,184.42027793733956,MIN
353.36998619139194,171.08694460400622,MIN
293.36998619139194,251.08694460400622,MIN
413.36998619139194,211.08694460400622,MIN
338.36998619139194,237.75361127067288,MIN
278.36998619139194,197.75361127067288,MIN
248.36998619139194,233.30916682622845,MIN
368.36998619139194,193.30916682622845,MIN
308.36998619139194,179.9758334928951,MIN
210.86998619139194,219.9758334928951,MIN
330.86998619139194,166.64250015956176,MIN
270.86998619139194,246.64250015956176,MIN
390.86998619139194,206.6425001595618,MIN
360.86998619139194,228.86472238178402,MIN
300.86998619139194,188.864722381784,MIN
420.86998619139194,175.53138904845068,MIN
345.86998619139194,215.53138904845068,MIN
285.86998619139194,162.19805571511733,MIN
255.86998619139194,202.19805571511733,MIN
315.86998619139194,222.93879645585807,MIN
327.11998619139194,249.60546312252475,MIN
267.11998619139194,209.60546312252475,MIN
387.11998619139194,156.2721297891914,MIN
237.11998619139194,236.2721297891914,MIN
357.11998619139194,196.2721297891914,MIN
297.11998619139194,151.82768534474695,MIN
417.11998619139194,231.82768534474698,MIN
222.11998619139194,191.82768534474695,MIN
342.11998619139194,178.49435201141364,MIN
402.11998619139194,218.49435201141364,MIN
252.11998619139194,165.1610186780803,MIN
372.11998619139194,245.16101867808027,MIN
385.5042046189416,368.9466676168345,INT
279.8663947819752,275.9766137789093,INT
259.2311977858069,403.3604041573531,INT
281.61792857085084,262.1353592924155,INT
342.6467854005511,457.84044004930325,INT
370.5890717411506,326.2378996708594,INT
256.49454714873457,353.6203862113781,INT
345.4656903190343,417.722926589822,INT
356.7413099929671,257.2528727518968,INT
358.02738103009244,371.98041313034065,INT
246.8340156375705,269.3878548059218,INT
424.77630197816995,397.59293556280954,INT
277.34844405242063,367.2403951843656,INT
338.6240637263534,293.37288172488434,INT
399.6529205560537,489.07796248177203,INT
427.59520689665317,357.4754221033282,INT
397.6004325782494,451.77294902229073,INT
308.62928940794967,387.67040864384694,INT
314.8638824318533,443.46904052576247,INT
342.8061687724528,311.86650014731856,INT
287.16835893548637,305.4989866878373,INT
288.4544299726117,420.22652706628116,INT
299.73004964654456,259.75647322835607,INT
360.75890647624476,455.46155398524377,INT
388.70119281684424,323.8590136067999,INT
235.71777933553938,283.8839687418623,INT
413.66006567613886,412.08904949875,INT
324.6889225058391,347.9865091203061,INT
361.67580051138805,403.6121610392687,INT
256.0379906744216,310.6421072013436,INT
433.9802770150211,438.8471879582313,INT
286.5524190892718,408.49464757978745,INT
292.27248320764903,238.4020892553685,INT
353.3013400373493,434.10717001225623,INT
381.2436263779488,302.5046296338124,INT
237.92074440780794,346.7621161743311,INT
415.86303074840737,474.96719693121884,INT
326.8918875781077,410.864656552775,INT
338.1675072520405,250.39460271484978,INT
340.7396493262911,479.84968347173754,INT
368.6819356668906,348.24714309329363,INT
261.19227397807236,252.06958775987061,INT
439.13456031867184,380.27466851675837,INT
247.8641663263353,375.23462813831446,INT
309.1397860002681,301.36711467883316,INT
370.16864282996835,497.0721954357209,INT
398.11092917056783,365.46965505727707,INT
234.01640457815182,306.24960121935186,INT
411.9586909187513,434.4546819762396,INT
322.98754774845156,370.35214159779576,INT
318.7180632300213,475.45717748974585,INT
346.66034957062084,343.854637111302,INT
291.0225397336544,337.4871236518207,INT
321.5369681485045,435.3396640302646,INT
332.81258782243737,274.8696101923394,INT
393.84144465213757,470.5746909492271,INT
421.7837309927371,338.9721505707833,INT
378.9263117743466,427.86592300325214,INT
289.95516860404683,363.76338262480823,INT
351.2307882779797,289.8958691653269,INT
381.7452166928298,387.74840954377083,INT
276.1074068558634,294.7783557058457,INT
277.3934778929887,409.50589608428953,INT
281.26169015951416,236.2058362643727,INT
342.29054698921436,431.9109170212604,INT
370.23283332981384,300.30837664281654,INT
256.13830873739784,327.69086318333524,INT
434.0805950779973,455.895943940223,INT
345.1094519076976,391.79340356177914,INT
343.0569639298933,354.48839010229784,INT
248.53026520403802,280.7633452373602,INT
426.4725515446375,408.9684259942479,INT
279.0446936188882,378.6158856158041,INT
340.32031329282097,304.7483721563228,INT
401.3491701225212,500.4534529132105,INT
429.2914564631207,368.8509125347666,INT
235.96857449297988,326.50585869684147,INT
413.9108608335793,454.71093945372917,INT
324.9397176632796,390.6083990752854,INT
333.23192385590755,449.9709215077542,INT
361.174210196507,318.3683811293103,INT
305.5364003595406,312.000867669829,INT
290.69650602898173,282.0786667103477,INT
351.725362858682,477.78374746723546,INT
379.66764919928147,346.18120708879155,INT
387.3425714412921,404.47456235609445,INT
298.37142827099234,340.37202197765055,INT
359.64704794492513,266.50450851816925,INT
360.9331189820505,381.23204889661315,INT
255.2953091450841,288.261995058688,INT
433.2375954856835,416.4670758155757,INT
285.8097375599342,386.11453543713185,INT
308.19646834497814,244.88949057219423,INT
369.22532517467835,440.59457132908193,INT
397.1676115152779,308.9920309506381,INT
417.1728371968741,489.8920982480446,INT
328.2016940265744,425.7895578696007,INT
339.47731370050724,265.3195040316755,INT
