@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
345.3202230297029,267.101612366081,MIN
415.3202230297029,142.65716792163659,MIN
240.3202230297029,249.3238345883032,MIN
310.3202230297029,136.73124199571066,MIN
196.5702230297029,190.06457532904398,MIN
231.5702230297029,154.50901977348843,MIN
371.5702230297029,261.17568644015506,MIN
214.0702230297029,237.47198273645137,MIN
389.0702230297029,148.5830938475625,MIN
459.0702230297029,201.91642718089582,MIN
285.7108480297029,140.68185927966127,MIN
425.7108480297029,247.34852594632792,MIN
198.2108480297029,194.0151926129946,MIN
338.2108480297029,134.75593335373534,MIN
259.4608480297029,128.83000742780942,MIN
294.4608480297029,271.0522296500316,MIN
185.0858480297029,209.0860659554729,MIN
325.0858480297029,137.97495484436178,MIN
430.0858480297029,167.6045844739914,MIN
412.5858480297029,256.49347336288025,MIN
447.5858480297029,179.45643632584324,MIN
333.8358480297029,268.34532521473216,MIN
403.8358480297029,143.9008807702877,MIN
228.8358480297029,250.56754743695433,MIN
242.491491176188,175.67494239228702,MIN
362.491491176188,255.67494239228702,MIN
302.491491176188,215.67494239228702,MIN
347.491491176188,202.34160905895368,MIN
287.491491176188,144.5638312811759,MIN
407.491491176188,224.5638312811759,MIN
257.491491176188,184.5638312811759,MIN
377.491491176188,171.23049794784257,MIN
317.491491176188,251.23049794784257,MIN
437.491491176188,211.23049794784257,MIN
323.116491176188,237.89716461450922,MIN
263.116491176188,197.89716461450922,MIN
233.116491176188,223.08234979969444,MIN
353.116491176188,183.0823497996944,MIN
293.116491176188,169.7490164663611,MIN
218.116491176188,209.7490164663611,MIN
338.116491176188,156.41568313302776,MIN
278.116491176188,236.41568313302776,MIN
398.116491176188,196.41568313302776,MIN
248.116491176188,151.97123868858333,MIN
442.4565075405417,491.07659788384944,INT
357.8656825264637,234.56099110529794,INT
436.93402565566015,344.01137867535584,INT
325.31255054871826,219.42731257434775,INT
319.56739086169125,484.4764040988205,INT
288.7706526707663,458.6348888447417,INT
448.2615141491351,439.2561642682063,INT
387.4270069918903,278.8877070184459,INT
239.26363400699648,393.5112171878317,INT
225.3015548332908,314.3281866796741,INT
301.5418536794029,473.88025786537514,INT
430.47396613012955,312.19722735721757,INT
465.6916122488889,417.88347975788963,INT
254.22290465575384,409.1089339956532,INT
226.6411179536207,265.085878064031,INT
401.56792766880386,513.0680000966614,INT
440.16405541842545,359.91845433442495,INT
262.08214113601696,443.34653088816776,INT
384.7179572904473,270.7579952953172,INT
304.92033531026516,215.0444597024667,INT
409.2183991850759,285.6940054647031,INT
217.66569541666456,352.66499021062424,INT
426.26182316628615,493.964081735097,INT
341.6709981522081,237.44847495654548,INT
335.9258384651811,502.4975664810182,INT
451.3028833132074,372.3364701849529,INT
225.87209654636666,284.3788939145589,INT
249.39030869633524,416.2073822614882,INT
266.9987821249692,226.7061528836087,INT
441.9255918401524,474.6882749162391,INT
452.4639545610753,410.44125457746736,INT
418.79463652663685,517.1242850856249,INT
312.2043536168736,476.87949949277447,INT
281.4076154259487,451.03798423869557,INT
304.2852702150441,229.41324469143026,INT
408.5833340898549,300.0627904536666,INT
234.89240427449755,356.7212751995878,INT
443.48853202411914,498.02036672406064,INT
358.8977070100411,241.50475994550905,INT
353.15254732301406,506.55385146998174,INT
262.2654260126397,239.13273960673732,INT
228.1347417512816,389.7041603689737,INT
370.21058340387015,525.7867366393676,INT
214.1726625775759,310.52112986081613,INT
289.7133729463218,468.8614782593291,INT
418.64548539704845,307.17844775117146,INT
283.89305497659103,225.03039181954924,INT
458.8198646917741,473.01251385217955,INT
432.8010181736078,352.3215497283789,INT
284.63764518871403,466.94505989776474,INT
427.8074691151447,433.55240206727046,INT
338.836325944845,369.4498616888266,INT
317.8235921081133,328.8359890776856,INT
262.18578227114693,322.4684756182043,INT
440.12806861174636,450.673556375092,INT
292.70021068599704,420.32101599664816,INT
303.9758303599299,259.85096215872306,INT
365.00468718963003,455.5560429156107,INT
392.94697353022957,323.95350253716686,INT
388.6774890117993,429.05853842911694,INT
299.7063458414996,364.9559980506731,INT
360.9819655154324,291.08848459119184,INT
391.4963939302825,388.9410249696357,INT
285.85858409331615,295.97097113171054,INT
272.5304764415791,419.1360115101544,INT
278.25054055995633,249.04345318573547,INT
339.2793973896566,444.7485339426232,INT
367.2216837302561,313.1459935641793,INT
253.12715913784007,340.5284801046981,INT
431.0694454784395,468.7335608615857,INT
342.09830230813975,404.63102048314187,INT
354.65999301919794,358.8885070236607,INT
247.1703313303797,262.71095169023755,INT
425.11261767097915,390.9160324471253,INT
277.6847597452298,360.5634920686814,INT
338.9603794191626,286.69597860920015,INT
399.9892362488628,482.40105936608785,INT
427.93152258946236,350.798518987644,INT
390.62965892662737,449.3147959066065,INT
301.6585157563277,385.21225552816276,INT
324.0452465413716,243.98721066322508,INT
326.6173886156222,473.4422914201128,INT
354.5596749562217,341.83975104166893,INT
298.92186511925536,335.4722375821877,INT
300.2079361563806,450.1997779606315,INT
311.4835558303135,289.7297241227064,INT
372.5124126600137,485.4348048795941,INT
400.4546990006132,353.83226450115023,INT
408.7469051932411,413.194786933619,INT
319.77576202294136,349.0922465551752,INT
76.67848840355873,108.69892893042112,MAJ
376.67848840355873,508.69892893042095,MAJ
226.67848840355873,308.69892893042106,MAJ
526.6784884035587,12.402632634124814,MAJ
39.17848840355873,412.4026326341247,MAJ
189.17848840355873,145.73596596745818,MAJ
489.17848840355873,545.7359659674581,MAJ
114.17848840355873,345.7359659674581,MAJ
414.17848840355873,79.0692993007915,MAJ
264.17848840355873,479.0692993007914,MAJ
564.1784884035587,279.06929930079144,MAJ
20.42848840355873,56.84707707856927,MAJ
170.42848840355873,256.8470770785692,MAJ
470.42848840355873,190.18041041190259,MAJ
95.42848840355873,590.1804104119025,MAJ
245.42848840355873,123.51374374523593,MAJ
545.4284884035587,523.5137437452358,MAJ
57.92848840355873,323.51374374523584,MAJ
357.92848840355873,34.62485485634704,MAJ
207.92848840355873,434.62485485634704,MAJ
507.92848840355873,234.624854856347,MAJ
132.92848840355873,167.95818818968036,MAJ
432.92848840355873,567.9581881896803,MAJ
582.9284884035587,101.29152152301376,MAJ
11.053488403558731,501.29152152301356,MAJ
161.05348840355873,2.526089424248312,MAJ
461.05348840355873,402.5260894242482,MAJ
86.05348840355873,202.52608942424823,MAJ
386.05348840355873,135.85942275758163,MAJ
236.05348840355873,535.8594227575816,MAJ
536.0534884035587,335.85942275758157,MAJ
48.55348840355873,69.19275609091494,MAJ
198.55348840355873,269.1927560909149,MAJ
498.55348840355873,46.97053386869274,MAJ
123.55348840355873,446.97053386869266,MAJ
423.55348840355873,246.97053386869266,MAJ
573.5534884035587,580.3038672020259,MAJ
