@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
273.56735806912184,199.49828055342385,MIN
378.56735806912184,193.57235462749796,MIN
221.06735806912184,229.12791018305347,MIN
361.06735806912184,335.79457684972016,MIN
431.06735806912184,211.3501324052757,MIN
256.06735806912184,318.0167990719424,MIN
326.06735806912184,187.646428701572,MIN
466.06735806912184,294.3130953682387,MIN
212.31735806912184,240.97976203490535,MIN
282.31735806912184,329.86865092379423,MIN
247.31735806912184,205.4242064793498,MIN
229.81735806912184,292.3377867262634,MIN
404.81735806912184,203.4488978373745,MIN
474.81735806912184,256.7822311707078,MIN
365.44235806912184,191.59704598552264,MIN
321.69235806912184,325.91803363984366,MIN
461.69235806912184,272.5847003065103,MIN
270.83298306912184,319.9921077139177,MIN
445.83298306912184,225.17729289910287,MIN
428.33298306912184,314.06618178799175,MIN
463.33298306912184,234.39539989498763,MIN
349.58298306912184,323.28428878387655,MIN
419.58298306912184,198.8398443394321,MIN
244.58298306912184,305.5065110060988,MIN
314.58298306912184,192.91391841350617,MIN
454.58298306912184,299.58058508017285,MIN
297.08298306912184,335.1361406357284,MIN
262.08298306912184,210.69169619128394,MIN
402.08298306912184,317.3583628579506,MIN
432.70798306912184,220.56823940116047,MIN
213.95798306912184,256.12379495671604,MIN
353.95798306912184,196.8645356974568,MIN
301.45798306912184,190.93860977153088,MIN
441.45798306912184,297.60527643819756,MIN
336.45798306912184,333.16083199375305,MIN
220.52048306912184,271.9262640925185,MIN
360.52048306912184,200.81515298140744,MIN
465.52048306912184,230.44478261103703,MIN
421.77048306912184,319.3336714999259,MIN
394.55041881650686,229.55389462292135,MIN
334.55041881650686,309.55389462292135,MIN
454.55041881650686,269.55389462292135,MIN
345.80041881650686,296.22056128958803,MIN
285.80041881650686,256.22056128958803,MIN
405.80041881650686,211.77611684514358,MIN
255.80041881650686,291.7761168451436,MIN
375.80041881650686,251.7761168451436,MIN
315.80041881650686,238.44278351181026,MIN
240.80041881650686,278.44278351181026,MIN
360.80041881650686,225.10945017847692,MIN
300.80041881650686,305.1094501784769,MIN
420.80041881650686,265.1094501784769,MIN
390.80041881650686,287.3316724006992,MIN
330.80041881650686,247.33167240069915,MIN
353.30041881650686,273.9983390673658,MIN
293.30041881650686,220.66500573403246,MIN
413.30041881650686,300.6650057340325,MIN
263.30041881650686,260.6650057340325,MIN
323.30041881650686,280.9119193142794,MIN
443.30041881650686,240.9119193142794,MIN
248.30041881650686,227.57858598094606,MIN
368.30041881650686,307.57858598094606,MIN
308.30041881650686,267.57858598094606,MIN
278.30041881650686,294.2452526476127,MIN
398.30041881650686,254.24525264761272,MIN
338.30041881650686,209.8008082031683,MIN
341.11291881650686,236.46747486983494,MIN
401.11291881650686,276.467474869835,MIN
251.11291881650686,223.1341415365016,MIN
280.37535111055803,462.5131716919251,INT
384.12227837609953,257.2081208449958,INT
466.6588735185079,427.6656971153897,INT
322.388806276004,227.62636063999457,INT
316.643646588977,492.6754521644673,INT
244.64541416749154,257.9708555553016,INT
