@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
325.65720181912184,196.2431308754728,MIN
211.90720181912184,249.57646420880613,MIN
246.90720181912184,214.02090865325056,MIN
386.90720181912184,320.68757531991724,MIN
229.40720181912184,296.98387161621355,MIN
404.40720181912184,208.09498272732463,MIN
474.40720181912184,261.428316060658,MIN
312.53220181912184,200.19374815942342,MIN
452.53220181912184,306.86041482609005,MIN
365.03220181912184,194.2678222334975,MIN
286.28220181912184,188.34189630757155,MIN
321.28220181912184,330.5641185297938,MIN
461.28220181912184,277.2307851964605,MIN
202.06345181912184,270.64642305654274,MIN
342.06345181912184,199.53531194543163,MIN
447.06345181912184,229.16494157506128,MIN
429.56345181912184,318.05383046395013,MIN
394.56345181912184,187.68346009357978,MIN
464.56345181912184,241.01679342691313,MIN
240.33166881650686,291.1176806311518,MIN
360.33166881650686,251.1176806311518,MIN
300.33166881650686,237.7843472978185,MIN
270.33166881650686,277.7843472978185,MIN
390.33166881650686,224.45101396448516,MIN
330.33166881650686,304.4510139644851,MIN
450.33166881650686,264.4510139644851,MIN
352.83166881650686,286.67323618670736,MIN
292.83166881650686,246.67323618670738,MIN
412.83166881650686,233.33990285337404,MIN
382.83166881650686,273.33990285337404,MIN
322.83166881650686,220.0065695200407,MIN
247.83166881650686,260.0065695200407,MIN
307.83166881650686,280.0096178358462,MIN
427.83166881650686,240.00961783584623,MIN
465.735740944677,405.2806517828928,INT
448.90108192745777,458.6221670369715,INT
360.60401573688506,257.5621622356274,INT
249.53367723921244,408.932692743785,INT
239.81366449013336,254.59713681216274,INT
448.40979223975495,395.8962283366356,INT
414.74047420531645,502.5792588447931,INT
267.8569339627681,435.51325434911143,INT
390.49275011719845,262.92471875626086,INT
455.16757130655276,443.6947950266548,INT
292.83335418396223,217.52368316341034,INT
397.131418058773,288.17322892564675,INT
223.4404882434157,344.8317136715679,INT
432.0366159930373,486.1308051960407,INT
347.4457909789592,229.61519841748915,INT
255.01104084575536,234.51351480184604,INT
225.34580007266078,382.5068105640824,INT
367.42164172524934,518.5893868344764,INT
306.5129086339561,495.5923664957047,INT
435.44502108468276,333.9093359875471,INT
279.7049363432377,215.40959644028172,INT
454.63174605842084,463.3917184729121,INT
225.3158766118776,275.8924816096676,INT
400.2426863270607,523.8746036422979,INT
438.83881407668235,370.72505788006157,INT
271.7865522028996,452.6320527953686,INT
455.73811301962866,413.7455022615396,INT
312.292784785927,220.29090565237394,INT
416.5908486607378,290.94045141461027,INT
424.70338566542097,504.3667776850043,INT
334.3674009643159,512.9002624309255,INT
243.48027965394152,245.47915056768096,INT
452.0764074035631,386.77824209215385,INT
240.607699810428,378.0036963299173,INT
382.6835414630166,514.0862726003113,INT
226.6456206367223,298.82066582175975,INT
289.2216763939779,475.95557373058944,INT
418.15378884470454,314.27254322243186,INT
253.24500277882254,438.5640221418177,INT
265.28601354682206,375.6409226852255,INT
326.56163322075486,301.77340922574416,INT
387.5904900504551,497.4784899826319,INT
415.5327763910546,365.87594960418807,INT
251.43825179863862,306.6558957662629,INT
429.38053813923807,434.8609765231506,INT
340.40939496893833,370.7584361447067,INT
315.77512357975036,327.9587905536928,INT
260.13731374278393,321.59127709421153,INT
438.0796000833834,449.79635785109923,INT
290.6517421576341,419.4438174726554,INT
301.9273618315669,258.97376363473023,INT
362.95621866126714,454.678844391618,INT
390.8985050018666,323.0763040131741,INT
386.62902048343636,428.18133990512416,INT
297.6578773131367,364.0787995266803,INT
358.9334969870695,290.21128606719907,INT
389.44792540191963,388.0638264456429,INT
283.8101155649532,295.0937726077177,INT
270.4820079132161,418.2588129861616,INT
276.2020720315934,248.1662546617427,INT
337.2309288612936,443.87133541863045,INT
365.17321520189313,312.26879504018655,INT
251.0786906094771,339.65128158070524,INT
429.02097695007654,467.85636233759294,INT
340.0498337797768,403.75382195914915,INT
352.611524490835,358.01130849966785,INT
245.12186280201672,261.8337531662448,INT
423.0641491426162,390.03883392313253,INT
275.6362912168668,359.6862935446886,INT
3.361804783344269,596.6566141007581,MAJ
153.36180478334427,129.98994743409145,MAJ
453.36180478334427,529.9899474340914,MAJ
78.36180478334427,329.9899474340914,MAJ
378.36180478334427,41.10105854520259,MAJ
228.36180478334427,441.10105854520253,MAJ
528.3618047833443,241.10105854520248,MAJ
40.86180478334427,174.43439187853582,MAJ
340.86180478334427,574.4343918785357,MAJ
190.86180478334427,374.43439187853585,MAJ
490.86180478334427,107.76772521186925,MAJ
115.86180478334427,507.7677252118691,MAJ
415.86180478334427,307.7677252118692,MAJ
265.86180478334427,11.471428915572915,MAJ
565.8618047833443,411.47142891557286,MAJ
22.11180478334427,211.47142891557286,MAJ
322.11180478334427,144.80476224890626,MAJ
172.11180478334427,544.8047622489062,MAJ
472.11180478334427,344.8047622489063,MAJ
97.11180478334427,78.13809558223963,MAJ
547.1118047833443,55.91587336001737,MAJ
59.61180478334427,455.9158733600174,MAJ
209.61180478334427,189.24920669335063,MAJ
509.61180478334427,589.2492066933506,MAJ
134.61180478334427,389.24920669335063,MAJ
434.61180478334427,122.58254002668409,MAJ
284.61180478334427,522.5825400266839,MAJ
584.6118047833443,322.58254002668394,MAJ
12.736804783344269,33.69365113779514,MAJ
162.73680478334427,233.6936511377951,MAJ
462.73680478334427,167.0269844711284,MAJ
87.73680478334427,567.0269844711283,MAJ
237.73680478334427,100.36031780446183,MAJ
537.7368047833443,500.3603178044617,MAJ
50.23680478334427,300.3603178044618,MAJ
350.23680478334427,0.49749201571012236,MAJ
200.23680478334427,400.49749201571007,MAJ
500.23680478334427,200.49749201571007,MAJ
125.23680478334427,133.83082534904344,MAJ
425.23680478334427,533.8308253490434,MAJ
575.2368047833443,67.16415868237675,MAJ
31.48680478334427,467.1641586823767,MAJ
181.48680478334427,44.94193646015455,MAJ
481.48680478334427,444.9419364601545,MAJ
106.48680478334427,244.9419364601545,MAJ
406.48680478334427,178.27526979348784,MAJ
256.48680478334427,578.2752697934878,MAJ
556.4868047833443,378.2752697934879,MAJ
68.98680478334427,111.60860312682124,MAJ
368.98680478334427,511.60860312682115,MAJ
218.98680478334427,311.6086031268212,MAJ
518.9868047833443,22.719714237932294,MAJ
143.98680478334427,422.71971423793235,MAJ
443.98680478334427,222.7197142379323,MAJ
293.98680478334427,156.0530475712656,MAJ
593.9868047833443,556.0530475712656,MAJ
8.049304783344269,356.05304757126567,MAJ
308.04930478334427,89.38638090459898,MAJ
158.04930478334427,489.3863809045989,MAJ
458.04930478334427,289.3863809045989,MAJ
83.04930478334427,15.312306830524903,MAJ
233.04930478334427,215.31230683052488,MAJ
533.0493047833443,148.64564016385825,MAJ
45.54930478334427,548.6456401638582,MAJ
195.54930478334427,81.97897349719162,MAJ
495.54930478334427,481.97897349719153,MAJ
120.54930478334427,281.97897349719153,MAJ
420.54930478334427,59.75675127496936,MAJ
270.54930478334427,459.75675127496936,MAJ
570.5493047833443,259.7567512749693,MAJ
