@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
280.3393626026809,218.09665295104088,MIN
420.3393626026809,164.76331961770757,MIN
192.83936260268092,93.65220850659645,MIN
332.8393626026809,200.3188751732631,MIN
231.12061260268092,194.39294924733716,MIN
406.1206126026809,97.60282579054706,MIN
248.62061260268092,79.82504801276929,MIN
388.6206126026809,186.49171467943594,MIN
353.6206126026809,73.89912208684336,MIN
423.6206126026809,127.23245542017668,MIN
309.8706126026809,216.12134430906556,MIN
379.8706126026809,91.67689986462115,MIN
204.87061260268092,198.34356653128776,MIN
274.8706126026809,67.97319616091744,MIN
414.8706126026809,174.63986282758412,MIN
257.3706126026809,210.19541838313964,MIN
222.37061260268092,85.75097393869521,MIN
362.3706126026809,192.41764060536184,MIN
375.4956126026809,203.61105624322192,MIN
367.67450731247663,145.08559361884102,MIN
337.67450731247663,167.30781584106325,MIN
277.67450731247663,127.30781584106325,MIN
397.67450731247663,113.97448250772992,MIN
322.67450731247663,153.9744825077299,MIN
262.67450731247663,100.64114917439656,MIN
382.67450731247663,180.64114917439656,MIN
232.67450731247663,140.64114917439656,MIN
292.67450731247663,160.8880627546435,MIN
412.67450731247663,120.88806275464349,MIN
303.92450731247663,187.55472942131016,MIN
243.92450731247663,147.55472942131016,MIN
363.92450731247663,94.22139608797681,MIN
213.92450731247663,174.2213960879768,MIN
333.92450731247663,134.2213960879768,MIN
380.55688912267556,263.85316711140786,INT
463.09348426508393,434.3107433818018,INT
402.9585655852054,275.15400891922945,INT
335.41116455233754,226.90847841107183,INT
329.6660048653105,491.9575699355446,INT
396.8710342529001,525.8600953590093,INT
449.4292411762274,451.89358010493044,INT
348.45565390711033,519.3459467323297,INT
243.1304750964647,405.6673857160145,INT
450.3571162649731,489.59445690171555,INT
233.41046234738562,251.33182978439228,INT
446.9333998121904,346.1644060547863,INT
275.14778182607813,440.49798769322194,INT
217.11162857829837,284.97642159221385,INT
397.7835979805085,267.9094521003715,INT
462.45841916986285,448.6795283707654,INT
