@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
439.7879942879081,218.21534453400233,MIN
264.7879942879081,324.882011200669,MIN
207.91299428790808,253.7709000895579,MIN
347.9129942879081,194.51164083029863,MIN
295.4129942879081,188.5857149043727,MIN
330.4129942879081,330.80793712659494,MIN
470.4129942879081,277.4746037932616,MIN
374.1629942879081,198.242779376252,MIN
269.1629942879081,192.31685345032608,MIN
270.8036192879081,210.09463122810385,MIN
410.8036192879081,316.7612978947705,MIN
375.8036192879081,186.39092752440015,MIN
218.30361928790808,221.94648307995573,MIN
358.3036192879081,328.61314974662235,MIN
428.3036192879081,204.16870530217793,MIN
253.30361928790808,310.8353719688446,MIN
323.3036192879081,184.41561888242484,MIN
463.3036192879081,291.0822855490915,MIN
209.55361928790808,237.74895221575818,MIN
279.5536192879081,326.63784110464707,MIN
244.55361928790808,202.1933966602026,MIN
227.05361928790808,302.93413740094337,MIN
332.0536192879081,320.71191517872114,MIN
472.0536192879081,267.37858184538777,MIN
362.6786192879081,182.44031024044955,MIN
397.6786192879081,324.6625324626717,MIN
283.9286192879081,194.2921620923014,MIN
318.9286192879081,336.51438431452357,MIN
458.9286192879081,283.18105098119025,MIN
231.42861928790808,212.06993987007917,MIN
371.4286192879081,318.7366065367458,MIN
272.9911192879081,312.8106806108199,MIN
447.9911192879081,217.33742958201333,MIN
290.4911192879081,199.55965180423556,MIN
430.4911192879081,306.2263184709022,MIN
395.4911192879081,193.63372587830963,MIN
465.4911192879081,246.96705921164295,MIN
211.74111928790808,229.18928143386518,MIN
351.7411192879081,335.8559481005318,MIN
421.7411192879081,211.4115036560874,MIN
246.74111928790808,318.07817032275403,MIN
316.7411192879081,187.7077999523837,MIN
456.7411192879081,294.37446661905034,MIN
299.2411192879081,329.9300221746059,MIN
264.2411192879081,205.48557773016145,MIN
404.2411192879081,312.1522443968281,MIN
382.3661192879081,203.51026908818616,MIN
216.11611928790808,268.69545427337135,MIN
356.1161192879081,191.65841723633432,MIN
391.1161192879081,333.8806394585565,MIN
297.36239191144705,276.17126554880446,MIN
417.36239191144705,222.8379322154711,MIN
267.36239191144705,302.8379322154711,MIN
387.36239191144705,262.8379322154711,MIN
327.36239191144705,205.0601544376933,MIN
447.36239191144705,285.0601544376933,MIN
229.86239191144705,245.0601544376933,MIN
349.86239191144705,231.72682110435997,MIN
289.86239191144705,311.72682110436,MIN
409.86239191144705,271.72682110436,MIN
259.86239191144705,218.39348777102666,MIN
379.86239191144705,298.3934877710266,MIN
319.86239191144705,258.3934877710266,MIN
244.86239191144705,283.57867295621185,MIN
364.86239191144705,243.57867295621182,MIN
304.86239191144705,230.2453396228785,MIN
274.86239191144705,270.24533962287853,MIN
394.86239191144705,216.9120062895452,MIN
334.86239191144705,296.91200628954516,MIN
454.86239191144705,256.91200628954516,MIN
346.11239191144705,292.4675618451007,MIN
286.11239191144705,252.4675618451007,MIN
406.11239191144705,239.1342285117674,MIN
376.11239191144705,279.1342285117674,MIN
316.11239191144705,225.80089517843408,MIN
241.11239191144705,265.8008951784341,MIN
361.11239191144705,208.02311740065628,MIN
301.11239191144705,288.0231174006563,MIN
421.11239191144705,248.02311740065628,MIN
271.11239191144705,234.68978406732293,MIN
331.11239191144705,274.68978406732293,MIN
353.61239191144705,261.3564507339896,MIN
413.61239191144705,282.0971914747303,MIN
263.61239191144705,242.09719147473035,MIN
383.61239191144705,228.76385814139704,MIN
323.61239191144705,308.763858141397,MIN
443.61239191144705,268.763858141397,MIN
368.61239191144705,295.4305248080637,MIN
308.61239191144705,255.43052480806367,MIN
278.61239191144705,290.98608036361924,MIN
368.8581588359907,241.39653114734017,INT
236.50232993248125,259.6495108085685,INT
411.4291396476644,507.6316328411988,INT
450.02526739728603,354.4820870789624,INT
222.83808684362472,277.2323475316971,INT
450.4626485911434,451.1673879039986,INT
288.1284314685529,224.99627604075417,INT
218.73556552800636,352.30430654891177,INT
427.3316932776279,493.6033980733845,INT
342.7408682635498,237.08779129483298,INT
336.9957085765228,502.1368828193057,INT
452.37275342454916,371.97578652324034,INT
223.04227187836005,373.51374076100393,INT
365.1181135309486,509.5963170313979,INT
304.2093804396554,486.5992966926262,INT
433.141492890382,324.91626618446855,INT
257.1583440400723,411.97951109977566,INT
274.7668174687062,222.47828172189617,INT
449.69362718388936,470.4604037545265,INT
233.77408820213668,275.226791891282,INT
408.7008979173198,523.2089139239124,INT
447.2970256669414,370.059368161676,INT
216.93942918491746,328.56830714536085,INT
368.4965951618109,250.76051886848944,INT
451.03319030421926,421.2180951388834,INT
307.58786207051764,227.76349852971774,INT
411.8859259453284,298.4130442919541,INT
220.33322217691705,365.38402903787534,INT
428.9293499265386,506.683120562348,INT
338.5933652254335,515.2166053082692,INT
247.70624391505916,247.7954934450248,INT
456.3023716646808,389.0945849694976,INT
244.83366407154568,380.3200392072612,INT
386.90950572413425,516.4026154776552,INT
230.87158489783997,301.1370086991036,INT
460.2916037392149,457.87913760577413,INT
260.3883738028376,427.8865867588448,INT
273.799316367274,231.1150206578367,INT
448.7261260824571,479.09714269046697,INT
235.97700302906713,248.10485229627238,INT
444.57313077868866,389.40394382074516,INT
322.24941317800767,227.37679996565825,INT
316.50425349098066,492.425891490131,INT
285.7075153000557,466.5843762360522,INT
389.4544425655973,261.27932538912296,INT
454.1292637549516,442.04940165951683,INT
393.99434507507306,282.89266719694444,INT
220.30341525971573,339.5511519428656,INT
236.90008511365215,402.6724273663303,INT
222.93800593994646,323.4893968581727,INT
299.17830478605856,483.0414680438738,INT
428.1104172367852,321.3584375357162,INT
392.20849400179696,510.11198240327894,INT
267.94989074183337,446.13976827947823,INT
390.5857068962638,273.55123268662777,INT
310.78808491608163,217.83769709377722,INT
415.08614879089237,288.4872428560136,INT
423.19868579557556,501.91356912640754,INT
332.8627010944705,510.4470538723287,INT
239.87681435199738,239.39077364751995,INT
448.47294210161897,380.6898651719927,INT
237.00423450848388,371.91531940975636,INT
379.08007616107244,507.99789568015035,INT
223.04215533477816,292.7322889015988,INT
429.2416815674518,333.630344833221,INT
373.2597581913417,264.1668092403705,INT
245.44400661268085,425.20530849852804,INT
255.82339910853017,223.18294365303817,INT
222.15408107409178,329.86597416119577,INT
232.6924437950147,265.61895382242403,INT
407.61925351019784,513.6010758550544,INT
446.2153812598194,360.451530092818,INT
279.16311938603667,442.35852500812507,INT
230.01331755435487,364.10357105371025,INT
438.60944530397643,505.402662578183,INT
354.01862028989837,248.88705579963147,INT
348.2734606028713,513.9361473241041,INT
236.65198549592944,389.3520812230961,INT
378.727827148518,525.43465749349,INT
222.68990632222375,310.1690507149385,INT
296.83143973623703,466.08595353907526,INT
321.46548831215296,233.75337726868128,INT
425.76355218696375,304.4029230309177,INT
264.2038487372794,426.7608082003035,INT
277.6147913017158,229.9892420992954,INT
452.5416010168989,477.9713641319257,INT
430.5565221336958,343.64209049780834,INT
273.46226217227496,463.42185066719424,INT
377.2091894378165,258.116799820265,INT
459.74578458022484,428.5743760906588,INT
405.9071621966426,280.3231467127794,INT
338.3597611637748,232.07761620462182,INT
332.61460147674774,497.1267077290945,INT
452.3778377876646,457.0627178984804,INT
246.31226786702402,411.24043110529385,INT
236.59225511794494,256.9048751736716,INT
411.519064833128,504.88699720630194,INT
450.11519258274967,351.7374514440656,INT
271.3336898229749,433.95380521062026,INT
393.9695059774053,261.36526961776974,INT
426.9619519401454,365.20260754837534,INT
233.6390699700046,322.8575537104502,INT
411.581356310604,451.06263446733783,INT
322.6102131403043,386.96009408889404,INT
330.9024193329322,446.3226165213628,INT
358.84470567353173,314.72007614291897,INT
303.2068958365653,308.35256268343767,INT
288.36700150600643,278.4303617239564,INT
349.3958583357067,474.1354424808441,INT
377.3381446763062,342.53290210240027,INT
389.3340545726378,408.3104275258649,INT
300.36291140233806,344.20788714742105,INT
361.63853107627085,270.34037368793975,INT
362.9246021133962,385.06791406638365,INT
257.28679227642976,292.0978602284585,INT
435.22907861702924,420.3029409853462,INT
287.8012206912799,389.95040060690235,INT
310.18795147632386,248.7253557419647,INT
371.21680830602406,444.4304364988525,INT
399.15909464662354,312.8278961204086,INT
241.22203398762036,365.5228826609273,INT
419.1643203282198,493.727963417815,INT
330.1931771579201,429.6254230393712,INT
341.46879683185296,269.15536920144604,INT
371.983225246703,367.0079095798899,INT
260.7898598541811,264.41535125547097,INT
438.73214619478057,392.6204320123587,INT
262.0759308913064,379.1428916339148,INT
323.3515505652392,305.2753781744335,INT
384.3804073949394,500.9804589313212,INT
412.32269373553896,369.3779185528774,INT
248.22816914312295,310.1578647149523,INT
426.1704554837224,438.3629454718399,INT
337.1993123134227,374.2604050933961,INT
320.4323275837798,328.3441356519231,INT
264.7945177468134,321.9766221924419,INT
442.7368040874129,450.18170294932963,INT
295.3089461616635,419.8291625708857,INT
306.5845658355963,259.3591087329605,INT
367.6134226652966,455.0641894898483,INT
395.55570900589606,323.4616491114044,INT
391.28622448746586,428.56668500335456,INT
302.3150813171661,364.46414462491066,INT
363.5907009910989,290.59663116542936,INT
394.105129405949,388.4491715438732,INT
288.4673195689827,295.4791177059481,INT
275.1392119172456,418.64415808439196,INT
280.8592760356228,248.55159975997304,INT
341.8881328653231,444.2566805168608,INT
369.83041920592257,312.6541401384169,INT
255.73589461350656,340.0366266789356,INT
433.678180954106,468.24170743582334,INT
344.7070377838063,404.1391670573795,INT
357.26872849486443,358.3966535978982,INT
423.4003654923247,382.94000886520104,INT
275.9725075665753,352.58746848675713,INT
337.24812724050815,278.7199550272759,INT
398.27698407020836,474.4250357841636,INT
426.2192704108079,342.82249540571974,INT
385.2638620757573,443.4481473246823,INT
296.2927189054576,379.3456069462385,INT
318.6794496905015,238.12056208130082,INT
321.2515917647521,467.5756428381885,INT
349.19387810535164,335.97310245974467,INT
293.5560682683852,329.6055890002634,INT
294.84213930551056,444.33312937870727,INT
306.1177589794434,283.8630755407821,INT
367.1466158091436,479.5681562976698,INT
395.0889021497431,347.96561591922597,INT
403.381108342371,407.3281383516948,INT
314.4099651720713,343.22559797325096,INT
362.357477194267,392.5231248922135,INT
256.71966735730064,299.55307105428835,INT
434.66195369790006,427.75815181117605,INT
287.23409577215074,397.4056114327322,INT
296.6578635942317,233.72805609930913,INT
357.68672042393194,429.4331368561968,INT
385.6290067645315,297.83059647775303,INT
242.3061247943906,342.0880830182717,INT
420.2484111349901,470.2931637751594,INT
556.1534548178315,307.18386553892344,MAJ
68.65345481783152,10.887569242627194,MAJ
218.65345481783152,210.88756924262725,MAJ
