@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
338.0727143213153,197.98170541947425,MIN
180.5727143213153,174.27800171577056,MIN
355.5727143213153,85.38911282688167,MIN
425.5727143213153,138.722446160215,MIN
329.3227143213153,77.48787825898043,MIN
237.4477143213153,71.5619523330545,MIN
272.4477143213153,213.7841745552767,MIN
176.1977143213153,152.54960665404218,MIN
421.1977143213153,111.06812517256067,MIN
301.9789643213153,211.80886591330142,MIN
371.9789643213153,87.36442146885696,MIN
196.9789643213153,194.03108813552365,MIN
406.9789643213153,167.69363957585287,MIN
179.4789643213153,114.36030624251951,MIN
249.4789643213153,203.2491951314084,MIN
214.4789643213153,78.80475068696397,MIN
398.2289643213153,102.50845439066765,MIN
166.3539643213153,138.06400994622322,MIN
306.3539643213153,64.9775901931368,MIN
201.3539643213153,100.53314574869235,MIN
341.3539643213153,207.19981241535902,MIN
253.8539643213153,76.82944204498867,MIN
393.8539643213153,183.49610871165532,MIN
288.8539643213153,219.05166426721087,MIN
428.8539643213153,165.71833093387755,MIN
315.1039643213153,201.2738864894331,MIN
234.1664643213153,80.78005932893929,MIN
374.1664643213153,187.44672599560596,MIN
339.1664643213153,74.85413340301335,MIN
181.6664643213153,110.40968895856889,MIN
321.6664643213153,217.07635562523558,MIN
391.6664643213153,92.63191118079114,MIN
216.6664643213153,199.29857784745778,MIN
286.6664643213153,68.92820747708743,MIN
172.9164643213153,122.26154081042074,MIN
242.9164643213153,211.15042969930965,MIN
207.9164643213153,86.7059852548652,MIN
190.4164643213153,166.74256504453143,MIN
365.4164643213153,77.85367615564253,MIN
435.4164643213153,131.18700948897586,MIN
326.0414643213153,66.00182430379067,MIN
361.0414643213153,208.2240465260129,MIN
282.2914643213153,206.2487378840376,MIN
422.2914643213153,152.91540455070427,MIN
230.2016205713153,200.32281195811166,MIN
405.2016205713153,105.50799714329685,MIN
387.7016205713153,194.3968860321857,MIN
422.7016205713153,115.38454035317338,MIN
308.9516205713153,204.2734292420623,MIN
378.9516205713153,79.82898479761784,MIN
341.7980144172907,176.19873945283263,MIN
281.7980144172907,136.1987394528326,MIN
206.7980144172907,171.75429500838817,MIN
326.7980144172907,131.75429500838817,MIN
266.7980144172907,118.42096167505483,MIN
236.7980144172907,158.42096167505485,MIN
356.7980144172907,105.0876283417215,MIN
296.7980144172907,185.08762834172148,MIN
416.7980144172907,145.0876283417215,MIN
302.4230144172907,167.30985056394374,MIN
242.4230144172907,127.30985056394371,MIN
362.4230144172907,113.97651723061038,MIN
332.4230144172907,153.9765172306104,MIN
272.4230144172907,100.64318389727705,MIN
197.4230144172907,140.64318389727705,MIN
317.4230144172907,80.89009747752397,MIN
257.4230144172907,160.89009747752397,MIN
377.4230144172907,120.89009747752397,MIN
227.4230144172907,107.55676414419062,MIN
347.4230144172907,187.55676414419065,MIN
287.4230144172907,147.55676414419065,MIN
309.9230144172907,134.22343081085728,MIN
249.9230144172907,89.77898636641285,MIN
369.9230144172907,169.77898636641288,MIN
219.9230144172907,129.77898636641285,MIN
339.9230144172907,116.44565303307951,MIN
279.9230144172907,196.44565303307954,MIN
399.9230144172907,156.44565303307954,MIN
324.9230144172907,183.1123196997462,MIN
264.9230144172907,143.1123196997462,MIN
234.9230144172907,165.33454192196842,MIN
354.9230144172907,125.33454192196841,MIN
294.9230144172907,112.00120858863507,MIN
186.1730144172907,152.00120858863508,MIN
