@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
216.55191030353308,240.59404696757446,MIN
286.5519103035331,329.4829358564633,MIN
251.55191030353308,205.0384914120189,MIN
234.05191030353308,291.9520716589325,MIN
409.0519103035331,203.0631827700436,MIN
479.0519103035331,256.39651610337694,MIN
218.19253530353308,268.24836795522873,MIN
358.1925353035331,191.21133091819175,MIN
393.1925353035331,333.4335531404139,MIN
314.4425353035331,325.53231857251274,MIN
275.0675353035331,319.60639264658676,MIN
450.0675353035331,224.791577831772,MIN
432.5675353035331,313.68046672066083,MIN
467.5675353035331,234.00968482765677,MIN
353.8175353035331,322.8985737165456,MIN
423.8175353035331,198.45412927210123,MIN
248.81753530353308,305.12079593876786,MIN
318.8175353035331,192.5282033461753,MIN
458.8175353035331,299.19487001284193,MIN
301.3175353035331,334.7504255683975,MIN
266.3175353035331,210.30598112395307,MIN
406.3175353035331,316.9726477906197,MIN
430.3800353035331,220.1825243338296,MIN
211.63003530353308,255.73807988938518,MIN
351.6300353035331,196.4788206301259,MIN
299.1300353035331,190.55289470419999,MIN
439.1300353035331,297.21956137086664,MIN
334.1300353035331,332.77511692642213,MIN
474.1300353035331,279.4417835930888,MIN
364.7550353035331,200.42943791407652,MIN
259.7550353035331,194.5035119881506,MIN
469.7550353035331,230.05906754370616,MIN
426.0050353035331,318.947956432595,MIN
391.0050353035331,188.57758606222467,MIN
461.0050353035331,241.910919395558,MIN
233.50503530353308,224.1331416177802,MIN
373.5050353035331,330.79980828444684,MIN
443.5050353035331,206.35536384000244,MIN
268.5050353035331,313.02203050666907,MIN
338.5050353035331,180.45687275632616,MIN
271.7862853035331,322.6790949785484,MIN
219.28628530353308,298.9753912748447,MIN
464.2862853035331,263.4198357192891,MIN
368.0362853035331,184.4074900402768,MIN
403.0362853035331,326.62971226249897,MIN
276.1612853035331,196.25934189212865,MIN
451.1612853035331,285.1482307810175,MIN
363.6612853035331,320.70378633657305,MIN
214.91128530353308,279.2223048550916,MIN
284.9112853035331,314.7778604106471,MIN
390.40926691144705,308.2151612964039,MIN
330.40926691144705,268.2151612964039,MIN
352.90926691144705,254.88182796307055,MIN
292.90926691144705,210.4373835186261,MIN
412.90926691144705,290.4373835186261,MIN
262.90926691144705,250.4373835186261,MIN
382.90926691144705,237.10405018529275,MIN
322.90926691144705,317.10405018529275,MIN
442.90926691144705,277.10405018529275,MIN
247.90926691144705,223.77071685195943,MIN
367.90926691144705,303.77071685195943,MIN
307.90926691144705,263.77071685195943,MIN
277.90926691144705,285.99293907418166,MIN
397.90926691144705,245.99293907418166,MIN
337.90926691144705,232.65960574084832,MIN
223.53426691144705,272.65960574084835,MIN
343.53426691144705,219.326272407515,MIN
283.53426691144705,299.326272407515,MIN
403.53426691144705,259.326272407515,MIN
373.53426691144705,281.0546674692434,MIN
