@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
435.0990098528564,234.2637641850572,MIN
277.5990098528564,269.81931974061274,MIN
242.5990098528564,145.37487529616834,MIN
382.5990098528564,252.04154196283497,MIN
360.7240098528564,143.39956665419302,MIN
194.4740098528564,208.58475183937819,MIN
334.4740098528564,131.54771480234118,MIN
369.4740098528564,273.7699370245633,MIN
281.9740098528564,123.64648023443993,MIN
316.9740098528564,265.86870245666216,MIN
456.9740098528564,212.53536912332882,MIN
393.5365098528564,135.49833208629178,MIN
218.5365098528564,242.16499875295844,MIN
201.0365098528564,224.38722097518064,MIN
271.0365098528564,259.9427765307362,MIN
248.4866262972355,159.45715235520237,MIN
368.4866262972355,239.45715235520234,MIN
308.4866262972355,199.45715235520237,MIN
210.9866262972355,221.18554741693075,MIN
330.9866262972355,181.18554741693077,MIN
270.9866262972355,167.8522140835974,MIN
390.9866262972355,247.8522140835974,MIN
240.9866262972355,207.8522140835974,MIN
360.9866262972355,154.5188807502641,MIN
300.9866262972355,234.51888075026406,MIN
420.9866262972355,194.5188807502641,MIN
345.9866262972355,230.07443630581963,MIN
285.9866262972355,190.07443630581966,MIN
405.9866262972355,176.74110297248632,MIN
375.9866262972355,216.7411029724863,MIN
315.9866262972355,163.40776963915297,MIN
207.2366262972355,203.40776963915295,MIN
327.2366262972355,145.6299918613752,MIN
267.2366262972355,225.62999186137517,MIN
387.2366262972355,185.6299918613752,MIN
237.2366262972355,172.29665852804186,MIN
357.2366262972355,252.29665852804183,MIN
297.2366262972355,212.29665852804186,MIN
342.2366262972355,198.96332519470855,MIN
272.01672602128525,454.17637194785965,INT
372.9652993773617,244.02442995217794,INT
455.5018945197701,414.4820062225719,INT
312.05656628606846,221.02740961340618,INT
416.3546301608792,291.6769553756426,INT
424.46716716556244,505.1032816460366,INT
334.1311824644573,513.6367663919577,INT
243.24406115408297,246.21565452871326,INT
451.84018890370453,387.51474605318606,INT
240.37148131056944,378.7402002909496,INT
382.44732296315806,514.8227765613436,INT
226.40940213686378,299.5571697827921,INT
288.98545789411935,476.69207769162176,INT
417.917570344846,315.00904718346413,INT
254.1251451510299,438.65599485285,INT
233.86676968102788,348.5674592599994,INT
442.46289743064943,489.8665507844722,INT
357.87207241657137,233.3509440059207,INT
436.9404155457679,342.8013315759787,INT
325.31894043882596,218.2172654749705,INT
319.573780751799,483.26635699944336,INT
288.77704256087407,457.42484174536446,INT
448.26790403924286,438.04611716882914,INT
387.89978920024225,278.4854751105274,INT
214.20885938488496,335.14395985644853,INT
239.7364162153484,393.1089852799132,INT
225.7743370416427,313.9259547717556,INT
302.0146358877548,473.4780259574567,INT
430.9467483384815,311.79499544929905,INT
466.16439445724086,417.48124784997117,INT
293.08807866462945,253.5596624429474,INT
354.1169354943297,449.26474319983515,INT
382.0592218349292,317.66220282139125,INT
267.9646972425131,345.04468936190995,INT
356.9358404128129,409.14722974035385,INT
347.5762630905774,376.06096628087255,INT
414.325184038655,401.67348871334144,INT
266.8973261129056,371.3209483348975,INT
328.17294578683845,297.45343487541624,INT
389.20180261653866,493.158515632304,INT
417.14408895713814,361.5559752538601,INT
401.7634933275968,447.41600217282263,INT
312.79235015729705,383.3134617943788,INT
324.7882600536287,449.09098721784346,INT
352.73054639422816,317.48844683939956,INT
297.0927365572618,311.1209333799183,INT
283.76462890552466,434.28597375836216,INT
295.0402485794575,273.81591992043695,INT
356.06910540915777,469.52100067732476,INT
384.0113917497572,337.91846029888086,INT
408.9702646090518,426.148496190831,INT
319.99912143875207,362.0459558123871,INT
381.27474111268486,288.17844235290585,INT
382.5608121498102,402.9059827313497,INT
276.9230023128438,309.9359288934245,INT
307.43743072769394,407.78846927186845,INT
313.1574948460712,237.69591094744948,INT
374.18635167577145,433.40099170433723,INT
402.1286380163709,301.7984513258933,INT
411.1732296813204,489.0266436232998,INT
322.20208651102064,424.9241032448559,INT
333.4777061849535,264.4540494069308,INT
363.99213459980365,362.3065897853747,INT
250.94691735542978,256.5065299654578,INT
428.88920369602926,384.71161072234554,INT
252.23298839255511,371.23407034390164,INT
313.5086080664879,297.36655688442033,INT
374.53746489618817,493.07163764130814,INT
402.4797512367877,361.4690972628643,INT
238.38522664437164,302.24904342493903,INT
416.3275129849711,430.45412418182684,INT
327.3563698146714,366.35158380338294,INT
336.41499294797825,348.29157931688917,INT
280.7771831110118,341.92406585740787,INT
311.291611525862,439.7766062358518,INT
322.5672311997948,279.30655239792657,INT
383.59608802949504,475.0116331548143,INT
411.5383743700945,343.40909277637047,INT
390.6022231849976,419.6466152088393,INT
301.63108001469783,355.5440748303954,INT
249.56389982253313,79.49844903530644,MAJ
549.5638998225331,479.49844903530635,MAJ
62.06389982253313,279.49844903530646,MAJ
362.06389982253313,57.276226813084236,MAJ
212.06389982253313,457.2762268130841,MAJ
512.0638998225331,257.27622681308424,MAJ
137.06389982253313,190.60956014641755,MAJ
437.06389982253313,590.6095601464174,MAJ
587.0638998225331,123.94289347975086,MAJ
15.18889982253313,523.9428934797508,MAJ
165.18889982253313,35.05400459086201,MAJ
