@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
242.87275647744536,77.8691939949401,MIN
382.87275647744536,184.53586066160676,MIN
347.87275647744536,71.94326806901417,MIN
417.87275647744536,125.2766014023475,MIN
190.37275647744536,107.49882362456972,MIN
330.37275647744536,214.16549029123638,MIN
400.37275647744536,89.72104584679195,MIN
225.37275647744536,196.3877125134586,MIN
295.37275647744536,66.01734214308824,MIN
168.49775647744536,119.35067547642157,MIN
238.49775647744536,208.23956436531046,MIN
203.49775647744536,83.79511992086603,MIN
185.99775647744536,170.7087001677796,MIN
360.99775647744536,81.81981127889073,MIN
430.99775647744536,135.15314461222405,MIN
286.2316670268774,129.06545415051602,MIN
406.2316670268774,115.7321208171827,MIN
308.7316670268774,155.73212081718268,MIN
248.7316670268774,102.39878748384936,MIN
368.7316670268774,182.39878748384933,MIN
218.7316670268774,142.39878748384933,MIN
338.7316670268774,84.62100970607159,MIN
278.7316670268774,164.62100970607156,MIN
398.7316670268774,124.62100970607159,MIN
203.7316670268774,111.28767637273825,MIN
323.7316670268774,191.28767637273822,MIN
263.7316670268774,151.28767637273825,MIN
383.7316670268774,97.95434303940492,MIN
233.7316670268774,177.95434303940488,MIN
353.7316670268774,137.95434303940493,MIN
293.7316670268774,83.1395282245901,MIN
184.9816670268774,123.13952822459011,MIN
304.9816670268774,109.80619489125677,MIN
244.9816670268774,189.80619489125675,MIN
364.9816670268774,149.80619489125675,MIN
334.9816670268774,176.4728615579234,MIN
274.9816670268774,136.47286155792344,MIN
199.9816670268774,172.02841711347898,MIN
319.9816670268774,132.028417113479,MIN
429.1583271902002,495.8762174129755,INT
344.56750217612216,239.36061063442392,INT
338.82234248909515,504.4097021588967,INT
245.83645574662205,233.3534219340879,INT
454.43258349624364,374.6525134585607,INT
225.1021019500545,376.1904676963243,INT
367.17794360264304,512.2730439667183,INT
306.2692105113498,489.27602362794653,INT
435.20132296207646,327.59299311978896,INT
259.2181741117667,414.656238035096,INT
271.92952819883686,216.6729491468998,INT
446.85633791402006,464.6550711795302,INT
230.93679893226732,269.4214593162857,INT
405.8636086474504,517.403581348916,INT
444.4597363970721,364.25403558667966,INT
214.1021399150481,322.7629745703644,INT
371.95560218823783,255.86069137818603,INT
454.4921973306462,426.31826764857993,INT
311.04686909694453,232.86367103941427,INT
415.3449329717553,303.5132168016507,INT
223.792229203344,370.48420154757184,INT
432.3883569529656,511.78329307204467,INT
459.76137869110767,394.19475747919415,INT
390.3685127505612,521.5027879873517,INT
462.3514338109093,460.5558645410945,INT
262.44820387453194,430.5633136941651,INT
275.8591464389684,233.79174759315706,INT
450.78595615415156,481.77386962578737,INT
444.5638857919038,333.4969276301057,INT
317.3133584760395,217.93629902909757,INT
400.0934753301036,416.2866248577791,INT
311.1223321598038,352.1840844793352,INT
372.39795183373667,278.3165710198539,INT
373.68402287086195,393.0441113982978,INT
