@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
357.9896348528564,266.2101138268801,MIN
270.4896348528564,135.83974345650972,MIN
410.4896348528564,242.5064101231764,MIN
305.4896348528564,278.06196567873195,MIN
445.4896348528564,224.72863234539864,MIN
331.7396348528564,260.2841879009542,MIN
257.3646348528564,139.79036074046036,MIN
397.3646348528564,246.45702740712701,MIN
362.3646348528564,133.86443481453443,MIN
204.8646348528564,169.41999037008998,MIN
344.8646348528564,276.0866570367566,MIN
414.8646348528564,151.6422125923122,MIN
239.8646348528564,258.30887925897883,MIN
309.8646348528564,127.93850888860851,MIN
196.1146348528564,181.27184222194182,MIN
219.1897512972355,194.02505358977027,MIN
339.1897512972355,149.5806091453258,MIN
279.1897512972355,229.5806091453258,MIN
399.1897512972355,189.5806091453258,MIN
249.1897512972355,176.2472758119925,MIN
309.1897512972355,216.24727581199247,MIN
331.6897512972355,202.91394247865912,MIN
271.6897512972355,145.13616470088138,MIN
391.6897512972355,225.13616470088135,MIN
241.6897512972355,185.13616470088138,MIN
361.6897512972355,171.80283136754804,MIN
301.6897512972355,251.802831367548,MIN
421.6897512972355,211.80283136754804,MIN
346.6897512972355,238.46949803421467,MIN
286.6897512972355,198.4694980342147,MIN
256.6897512972355,223.65468321939989,MIN
376.6897512972355,183.65468321939989,MIN
316.6897512972355,170.32134988606657,MIN
202.3147512972355,210.32134988606654,MIN
322.3147512972355,156.98801655273323,MIN
262.3147512972355,236.9880165527332,MIN
382.3147512972355,196.98801655273323,MIN
352.3147512972355,232.54357210828877,MIN
292.3147512972355,192.54357210828877,MIN
308.501960148929,488.5815886829846,INT
437.4340725996557,326.898558174827,INT
261.45092374934586,413.961803090134,INT
274.162277836416,215.9785142019378,INT
449.08908755159916,463.96063623456814,INT
233.1695485698465,268.72702437132364,INT
408.0963582850297,516.709146403954,INT
446.69248603465127,363.5596006417176,INT
216.3348895526273,322.0685396254025,INT
370.8392692096194,257.099850183224,INT
453.37586435202775,427.557426453618,INT
