@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
386.47545494139194,217.89078548192117,MIN
236.47545494139194,164.55745214858783,MIN
356.47545494139194,244.55745214858783,MIN
296.47545494139194,204.55745214858783,MIN
221.47545494139194,226.77967437081008,MIN
341.47545494139194,186.77967437081006,MIN
281.47545494139194,173.4463410374767,MIN
251.47545494139194,213.44634103747674,MIN
371.47545494139194,160.1130077041434,MIN
311.47545494139194,240.1130077041434,MIN
431.47545494139194,200.1130077041434,MIN
333.97545494139194,220.19531223089237,MIN
273.97545494139194,180.19531223089237,MIN
393.97545494139194,166.86197889755903,MIN
363.97545494139194,206.86197889755903,MIN
303.97545494139194,153.52864556422568,MIN
228.97545494139194,193.52864556422568,MIN
348.97545494139194,149.08420111978126,MIN
288.97545494139194,229.08420111978126,MIN
408.97545494139194,189.08420111978126,MIN
258.97545494139194,175.7508677864479,MIN
318.97545494139194,215.7508677864479,MIN
321.78795494139194,202.4175344531146,MIN
381.78795494139194,224.6397566753368,MIN
231.78795494139194,184.6397566753368,MIN
351.78795494139194,171.30642334200348,MIN
291.78795494139194,251.30642334200346,MIN
411.78795494139194,211.30642334200348,MIN
336.78795494139194,237.9730900086701,MIN
276.78795494139194,197.97309000867014,MIN
246.78795494139194,223.15827519385533,MIN
366.78795494139194,183.15827519385533,MIN
306.78795494139194,169.824941860522,MIN
209.28795494139194,209.824941860522,MIN
329.28795494139194,156.49160852718865,MIN
269.28795494139194,236.49160852718865,MIN
389.28795494139194,196.49160852718865,MIN
359.28795494139194,232.04716408274422,MIN
299.28795494139194,192.04716408274422,MIN
419.28795494139194,178.71383074941087,MIN
344.28795494139194,218.71383074941087,MIN
284.28795494139194,165.38049741607756,MIN
254.28795494139194,205.38049741607756,MIN
374.28795494139194,147.60271963829976,MIN
314.28795494139194,227.6027196382998,MIN
434.28795494139194,187.60271963829976,MIN
325.53795494139194,254.26938630496642,MIN
265.53795494139194,214.26938630496645,MIN
385.53795494139194,160.9360529716331,MIN
235.53795494139194,240.9360529716331,MIN
395.56775937257595,430.4544041923804,INT
306.5966162022762,366.3518638139365,INT
367.872235876209,292.4843503544553,INT
398.38666429105916,390.3368907328991,INT
292.7488544540928,297.36683689497397,INT
272.11365745792443,424.7506272734178,INT
277.83372157630174,254.65806894899893,INT
338.862578406002,450.36314970588666,INT
366.8048647466015,318.7606093274428,INT
252.71034015418545,346.14309586796145,INT
430.6526264947849,474.3481766248492,INT
341.68148332448516,410.24563624640535,INT
354.24317403554335,364.50312278692405,INT
419.14024313176895,386.9081437238949,INT
271.71238520601963,356.5556033454511,INT
332.9880048799525,282.6880898859698,INT
394.01686170965274,478.39317064285757,INT
421.9591480502522,346.7906302644137,INT
391.9643737318484,441.0881571833762,INT
302.99323056154867,376.98561680493236,INT
327.9521034208433,465.2156526968825,INT
355.89438976144277,333.61311231843865,INT
300.25657992447634,327.24559885895735,INT
301.5426509616017,441.97313923740114,INT
312.81827063553453,281.50308539947605,INT
373.84712746523473,477.20816615636375,INT
401.7894138058342,345.6056257779199,INT
410.08161999846214,404.9681482103888,INT
321.1104768281624,340.8656078319449,INT
358.09735483371134,396.49125975090743,INT
252.45954499674494,303.5212059129823,INT
430.4018313373444,431.72628666987,INT
282.97397341159507,401.37374629142613,INT
349.10561040905526,425.917101558729,INT
377.0478967496548,294.3145611802851,INT
411.6673011201134,466.7771284776915,INT
322.6961579498137,402.67458809924767,INT
333.9717776237465,242.20453426132258,INT
336.5439196979971,471.6596150182103,INT
364.48620603859666,340.0570746397664,INT
269.9595073127414,266.3320297748288,INT
256.63139966100425,389.4970701532726,INT
317.9070193349371,315.62955669379136,INT
406.8781625052368,379.73209707223526,INT
242.7836379128208,320.5120432343101,INT
420.72592425342026,448.7171239911978,INT
331.7547810831205,384.6145836127539,INT
310.81862989802363,460.85210604522274,INT
338.7609162386231,329.2495656667789,INT
283.12310640165674,322.88205220729765,INT
313.63753481650684,420.73459258574144,INT
324.91315449043964,260.2645387478163,INT
385.9420113201399,455.969619504704,INT
413.8842976607394,324.3670791262602,INT
374.7305821460526,419.6758545497248,INT
285.75943897575286,355.57331417128097,INT
347.0350586496857,281.7058007117997,INT
377.5494870645358,379.5583410902435,INT
271.9116772275694,286.58828725231837,INT
273.1977482646947,401.31582763076227,INT
295.58447904973866,260.09078276582466,INT
356.61333587943886,455.79586352271235,INT
384.5556222200384,324.1933231442685,INT
270.4610976276224,351.5758096847872,INT
359.4322407979221,415.67835006323105,INT
357.3797528201178,378.37333660374975,INT
246.1863874275959,275.7807782793309,INT
424.12867376819537,403.9858590362186,INT
276.700815842446,373.63331865777474,INT
337.97643551637884,299.76580519829344,INT
399.00529234607905,495.47088595518113,INT
426.9475786866785,363.8683455767373,INT
233.62469671653773,321.52329173881213,INT
411.5669830571372,449.72837249569983,INT
322.5958398868375,385.625832117256,INT
329.0361942276135,441.7808530542269,INT
356.97848056821306,310.1783126757831,INT
301.34067073124663,303.8107992163018,INT
285.5873902326339,274.4159420068205,INT
346.6162470623341,470.1210227637082,INT
374.55853340293356,338.51848238526435,INT
399.5174062622282,426.74851827721443,INT
310.5462630919284,362.6459778987705,INT
371.82188276586123,288.7784644392893,INT
373.1079538029866,403.5060048177331,INT
267.47014396602015,310.53595097980804,INT
445.4124303066196,438.74103173669573,INT
297.98457238087025,408.3884913582518,INT
