@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
240.46863954514265,263.43320426022524,MIN
310.46863954514265,138.98875981578075,MIN
196.71863954514265,192.3220931491141,MIN
336.71863954514265,133.06283388985483,MIN
284.21863954514265,127.1369079639289,MIN
424.21863954514265,233.80357463059562,MIN
319.21863954514265,269.3591301861511,MIN
215.85926454514265,231.82826598862027,MIN
198.35926454514265,214.05048821084253,MIN
443.35926454514265,172.569006729361,MIN
399.60926454514265,261.4578956182499,MIN
364.60926454514265,131.0875252478795,MIN
207.10926454514265,166.64308080343508,MIN
347.10926454514265,273.30974747010174,MIN
417.10926454514265,148.8653030256573,MIN
242.10926454514265,255.53196969232397,MIN
312.10926454514265,123.1862906799783,MIN
255.23426454514265,265.4085129022005,MIN
202.73426454514265,241.70480919849683,MIN
447.73426454514265,206.14925364294126,MIN
386.48426454514265,262.5552893082362,MIN
253.04676454514265,132.1849189378658,MIN
288.04676454514265,274.40714116008803,MIN
191.79676454514265,215.1478819008288,MIN
436.79676454514265,159.83923992552013,MIN
279.29676454514265,142.06146214774236,MIN
419.29676454514265,248.72812881440902,MIN
384.29676454514265,136.13553622181644,MIN
454.29676454514265,189.46886955514975,MIN
327.42176454514265,278.35775844403867,MIN
412.2129260376096,233.89916119450942,MIN
217.21292603760958,193.89916119450942,MIN
337.2129260376096,149.45471675006496,MIN
277.2129260376096,229.45471675006496,MIN
397.2129260376096,189.454716750065,MIN
247.21292603760958,176.12138341673165,MIN
307.2129260376096,216.12138341673165,MIN
329.7129260376096,202.7880500833983,MIN
389.7129260376096,225.01027230562053,MIN
239.71292603760958,185.01027230562053,MIN
359.7129260376096,171.6769389722872,MIN
299.7129260376096,251.6769389722872,MIN
419.7129260376096,211.6769389722872,MIN
344.7129260376096,238.34360563895385,MIN
284.7129260376096,198.34360563895387,MIN
254.71292603760958,223.52879082413904,MIN
374.7129260376096,183.52879082413907,MIN
314.7129260376096,170.19545749080572,MIN
205.96292603760958,210.19545749080572,MIN
325.9629260376096,156.8621241574724,MIN
265.9629260376096,236.86212415747238,MIN
385.9629260376096,196.86212415747238,MIN
355.9629260376096,232.41767971302795,MIN
295.9629260376096,192.41767971302795,MIN
415.9629260376096,179.0843463796946,MIN
340.9629260376096,219.0843463796946,MIN
280.9629260376096,165.75101304636127,MIN
250.96292603760958,205.75101304636127,MIN
370.9629260376096,147.9732352685835,MIN
310.9629260376096,227.9732352685835,MIN
430.9629260376096,187.9732352685835,MIN
213.46292603760958,174.63990193525018,MIN
333.4629260376096,254.63990193525015,MIN
273.4629260376096,214.63990193525015,MIN
393.4629260376096,161.30656860191684,MIN
243.46292603760958,241.3065686019168,MIN
363.4629260376096,201.30656860191684,MIN
303.4629260376096,142.04730934265757,MIN
423.4629260376096,222.04730934265757,MIN
228.46292603760958,182.04730934265757,MIN
348.4629260376096,168.71397600932426,MIN
288.4629260376096,248.71397600932426,MIN
408.4629260376096,208.71397600932426,MIN
258.4629260376096,155.3806426759909,MIN
378.4629260376096,235.38064267599088,MIN
318.4629260376096,195.3806426759909,MIN
321.2754260376096,190.93619823154646,MIN
261.2754260376096,177.60286489821314,MIN
231.27542603760958,217.6028648982131,MIN
351.2754260376096,164.2695315648798,MIN
291.2754260376096,244.26953156487977,MIN
411.2754260376096,204.26953156487977,MIN
336.2754260376096,226.49175378710203,MIN
276.2754260376096,186.49175378710203,MIN
396.2754260376096,173.15842045376868,MIN
366.2754260376096,213.15842045376868,MIN
306.2754260376096,159.82508712043534,MIN
208.77542603760958,199.82508712043534,MIN
328.7754260376096,140.40121880767816,MIN
268.7754260376096,220.40121880767816,MIN
388.7754260376096,180.40121880767816,MIN
238.77542603760958,167.06788547434482,MIN
358.7754260376096,247.06788547434482,MIN
298.7754260376096,207.06788547434482,MIN
223.77542603760958,233.73455214101148,MIN
