@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
376.3099473528564,127.06059393661948,MIN
446.3099473528564,180.39392726995283,MIN
332.5599473528564,269.2828161588417,MIN
402.5599473528564,144.83837171439725,MIN
227.5599473528564,251.5050383810639,MIN
297.5599473528564,125.08528529464417,MIN
437.5599473528564,231.75195196131082,MIN
280.0599473528564,267.3075075168664,MIN
245.0599473528564,142.86306307242197,MIN
293.1849473528564,261.38158159094047,MIN
196.9349473528564,202.1223223316812,MIN
336.9349473528564,123.10997665266886,MIN
231.9349473528564,158.66553220822442,MIN
371.9349473528564,265.3321988748911,MIN
214.4349473528564,247.5544210971133,MIN
284.4349473528564,134.96182850452072,MIN
424.4349473528564,241.62849517118738,MIN
319.4349473528564,277.18405072674295,MIN
216.0755723528564,235.7025692452615,MIN
198.5755723528564,217.9247914674837,MIN
259.8255723528564,138.0345308364823,MIN
364.8255723528564,132.10860491055638,MIN
207.3255723528564,167.66416046611192,MIN
347.3255723528564,274.3308271327786,MIN
417.3255723528564,149.88638268833415,MIN
242.3255723528564,256.5530493550008,MIN
312.3255723528564,126.18267898463046,MIN
185.4505723528564,179.51601231796377,MIN
255.4505723528564,268.4049012068526,MIN
220.4505723528564,143.96045676240823,MIN
230.9085012972355,178.1677147694685,MIN
290.9085012972355,218.16771476946846,MIN
410.9085012972355,164.83438143613515,MIN
335.9085012972355,204.83438143613512,MIN
275.9085012972355,147.05660365835735,MIN
395.9085012972355,227.05660365835737,MIN
245.9085012972355,187.05660365835737,MIN
365.9085012972355,173.72327032502403,MIN
305.9085012972355,253.72327032502403,MIN
425.9085012972355,213.72327032502403,MIN
328.4085012972355,240.3899369916907,MIN
268.4085012972355,200.3899369916907,MIN
238.4085012972355,220.6368505719376,MIN
358.4085012972355,180.6368505719376,MIN
298.4085012972355,167.3035172386043,MIN
223.4085012972355,207.3035172386043,MIN
343.4085012972355,153.97018390527094,MIN
283.4085012972355,233.97018390527094,MIN
403.4085012972355,193.97018390527094,MIN
373.4085012972355,229.5257394608265,MIN
313.4085012972355,189.5257394608265,MIN
324.6585012972355,216.19240612749317,MIN
264.6585012972355,162.85907279415983,MIN
384.6585012972355,242.85907279415983,MIN
234.6585012972355,202.85907279415983,MIN
