@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
297.6261290535331,319.0292448540755,MIN
275.7511290535331,206.43665226148292,MIN
415.7511290535331,313.1033189281496,MIN
450.7511290535331,233.87149451113999,MIN
223.25112905353308,216.0937167333622,MIN
363.2511290535331,322.76038340002884,MIN
258.2511290535331,304.98260562225107,MIN
328.2511290535331,192.3900130296585,MIN
214.50112905353308,245.72334636299183,MIN
249.50112905353308,210.16779080743626,MIN
389.5011290535331,316.8344574741029,MIN
232.00112905353308,293.1307537703992,MIN
407.0011290535331,204.24186488151037,MIN
477.0011290535331,257.5751982148437,MIN
448.5636290535331,308.9332229062017,MIN
361.0636290535331,196.3406303136091,MIN
282.3136290535331,190.41470438768317,MIN
317.3136290535331,332.6369266099054,MIN
457.3136290535331,279.3035932765721,MIN
207.93862905353308,271.4023587086709,MIN
452.9386290535331,229.92087722718938,MIN
400.4386290535331,188.43939574570788,MIN
470.4386290535331,241.77272907904123,MIN
216.68862905353308,223.99495130126343,MIN
429.31551691144705,226.45933139242584,MIN
279.31551691144705,306.45933139242584,MIN
399.31551691144705,266.45933139242584,MIN
339.31551691144705,208.68155361464807,MIN
340.72176691144705,235.34822028131472,MIN
400.72176691144705,275.3482202813147,MIN
250.72176691144705,222.01488694798138,MIN
370.72176691144705,302.0148869479814,MIN
310.72176691144705,262.0148869479814,MIN
235.72176691144705,282.7556276887221,MIN
355.72176691144705,242.75562768872211,MIN
295.72176691144705,229.4222943553888,MIN
265.72176691144705,269.4222943553888,MIN
385.72176691144705,216.08896102205546,MIN
325.72176691144705,296.08896102205546,MIN
445.72176691144705,256.08896102205546,MIN
348.22176691144705,291.644516577611,MIN
288.22176691144705,251.644516577611,MIN
408.22176691144705,238.3111832442777,MIN
378.22176691144705,278.3111832442777,MIN
273.19451732223155,438.3047826709541,INT
395.8303334766619,265.71624707810355,INT
460.50515466601627,446.48632334849754,INT
298.17093754342574,220.31521148525303,INT
402.4690014182365,290.9647572474894,INT
228.7780716028792,347.62324199341066,INT
437.37419935250074,488.9223335178834,INT
352.7833743384227,232.40672673933182,INT
253.1195432724342,224.78390765607833,INT
361.06470066366467,511.4379046887087,INT
300.15596757237137,488.44088434993694,INT
429.0880800230981,326.75785384177937,INT
279.6442915779493,219.16361937920692,INT
454.5711012931324,467.1457414118373,INT
229.72067533485273,277.0683795485928,INT
404.6474850500359,525.0505015812232,INT
443.2436127996575,371.9009558189868,INT
276.19135092587476,453.80795073429385,INT
460.37610790172585,415.32530779619424,INT
316.93077966802423,221.87071118702852,INT
422.6432153151229,509.8137707196588,INT
241.42010930364347,250.92614360233554,INT
450.01623705326506,392.2252351268084,INT
238.54752946012997,383.45068936457193,INT
380.62337111271853,519.5332656349659,INT
224.58545028642425,304.26765885641436,INT
282.26438670211604,472.92050725492726,INT
462.9363561043262,455.85353776308483,INT
411.19649915284276,311.23747674676974,INT
254.10223919142186,431.0172369161556,INT
267.5131817558583,234.24567081514746,INT
233.84386372141986,340.928701323305,INT
442.4399914710414,482.2277928477778,INT
229.69086841765144,251.23550245358317,INT
443.2138058824562,346.0680787239771,INT
331.59233077551426,221.484012622969,INT
325.84717108848724,486.53310414744175,INT
295.05043289756236,460.691588893363,INT
218.12539076089368,272.4535075382761,INT
450.0758508876676,443.8909893168276,INT
285.6428683329783,214.08470909201884,INT
389.9409322077891,284.73425485425525,INT
216.2500023924318,341.3927396001764,INT
340.2553051279753,226.17622434609765,INT
241.77755922289526,399.3577650236411,INT
227.81548004918955,320.17473451548346,INT
304.05577889530167,479.7268057011845,INT
432.98789134602833,318.04377519302693,INT
465.6750961793886,409.03467472181796,INT
226.6246018841204,256.23707302795935,INT
400.1881406857593,503.5750998935192,INT
428.13042702635886,371.97255951507543,INT
234.80754505621803,329.6275056771503,INT
412.7498313968175,457.832586434038,INT
323.7786882265177,393.7300460555941,INT
332.07089441914565,453.09256848806297,INT
360.0131807597451,321.49002810961906,INT
304.37537092277876,315.12251465013776,INT
283.74017392661045,442.50630502858166,INT
295.01579360054325,282.03625119065646,INT
356.0446504302435,477.7413319475442,INT
383.98693677084304,346.13879156910036,INT
389.81000716100175,401.2246453409053,INT
300.83886399070207,337.1221049624614,INT
362.1144836646349,263.25459150298013,INT
363.4005547017602,377.982131881424,INT
257.7627448647938,285.01207804349883,INT
435.7050312053932,413.2171588003865,INT
288.2771732796439,382.8646184219427,INT
310.6639040646878,241.63957355700506,INT
371.6927608943881,437.34465431389276,INT
399.63504723498755,305.7421139354489,INT
241.69798657598434,358.43710047596767,INT
419.6402729165838,486.64218123285536,INT
330.66912974628406,422.5396408544115,INT
341.9447494202169,262.06958701648637,INT
344.51689149446753,491.52466777337406,INT
372.45917783506707,359.92212739493027,INT
261.2658124425451,257.3295690705113,INT
439.2080987831446,385.53464982739905,INT
262.5518834796704,372.0571094489552,INT
