@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
222.29576744139194,217.47011790075976,MIN
342.29576744139194,164.13678456742645,MIN
282.29576744139194,244.13678456742642,MIN
402.29576744139194,204.13678456742642,MIN
372.29576744139194,226.35900678964867,MIN
312.29576744139194,186.35900678964865,MIN
334.79576744139194,213.02567345631533,MIN
274.79576744139194,159.692340122982,MIN
394.79576744139194,239.692340122982,MIN
244.79576744139194,199.692340122982,MIN
304.79576744139194,221.42073518471037,MIN
424.79576744139194,181.4207351847104,MIN
229.79576744139194,168.08740185137705,MIN
349.79576744139194,248.08740185137702,MIN
289.79576744139194,208.08740185137705,MIN
259.79576744139194,234.7540685180437,MIN
379.79576744139194,194.7540685180437,MIN
319.79576744139194,150.30962407359925,MIN
320.14732994139194,176.97629074026594,MIN
380.14732994139194,216.97629074026594,MIN
230.14732994139194,163.6429574069326,MIN
350.14732994139194,243.6429574069326,MIN
290.14732994139194,203.6429574069326,MIN
215.14732994139194,225.86517962915482,MIN
335.14732994139194,185.86517962915482,MIN
275.14732994139194,172.53184629582148,MIN
245.14732994139194,212.53184629582148,MIN
365.14732994139194,159.19851296248817,MIN
305.14732994139194,239.19851296248814,MIN
425.14732994139194,199.19851296248817,MIN
327.64732994139194,224.38369814767333,MIN
267.64732994139194,184.38369814767336,MIN
387.64732994139194,171.05036481434,MIN
357.64732994139194,211.05036481434,MIN
297.64732994139194,157.71703148100667,MIN
222.64732994139194,197.71703148100667,MIN
342.64732994139194,153.27258703656224,MIN
282.64732994139194,233.27258703656224,MIN
402.64732994139194,193.27258703656224,MIN
252.64732994139194,179.9392537032289,MIN
312.64732994139194,219.9392537032289,MIN
323.89732994139194,206.60592036989556,MIN
263.89732994139194,148.82814259211779,MIN
383.89732994139194,228.82814259211779,MIN
233.89732994139194,188.82814259211779,MIN
353.89732994139194,175.49480925878447,MIN
293.89732994139194,255.49480925878444,MIN
413.89732994139194,215.49480925878444,MIN
338.89732994139194,242.1614759254511,MIN
278.89732994139194,202.16147592545113,MIN
248.89732994139194,222.90221666619186,MIN
368.89732994139194,182.90221666619186,MIN
308.89732994139194,169.56888333285852,MIN
211.39732994139194,209.56888333285855,MIN
331.39732994139194,156.23554999952518,MIN
271.39732994139194,236.23554999952518,MIN
391.39732994139194,196.2355499995252,MIN
361.39732994139194,231.79110555508075,MIN
301.39732994139194,191.79110555508075,MIN
421.39732994139194,178.45777222174743,MIN
346.39732994139194,218.4577722217474,MIN
286.39732994139194,165.1244388884141,MIN
256.39732994139194,205.12443888841406,MIN
376.39732994139194,147.3466611106363,MIN
316.39732994139194,227.34666111063632,MIN
436.39732994139194,187.34666111063632,MIN
322.02232994139194,254.01332777730298,MIN
262.02232994139194,214.01332777730298,MIN
382.02232994139194,160.67999444396963,MIN
232.02232994139194,240.67999444396963,MIN
352.02232994139194,200.67999444396963,MIN
412.02232994139194,220.92690802421654,MIN
217.02232994139194,180.92690802421654,MIN
337.02232994139194,167.59357469088323,MIN
277.02232994139194,247.5935746908832,MIN
397.02232994139194,207.59357469088323,MIN
247.02232994139194,154.2602413575499,MIN
367.02232994139194,234.2602413575499,MIN
307.02232994139194,194.2602413575499,MIN
329.52232994139194,189.81579691310543,MIN
269.52232994139194,176.48246357977212,MIN
239.52232994139194,216.48246357977212,MIN
359.52232994139194,163.14913024643877,MIN
299.52232994139194,243.14913024643877,MIN
419.52232994139194,203.14913024643877,MIN
344.52232994139194,225.371352468661,MIN
284.52232994139194,185.371352468661,MIN
404.52232994139194,172.03801913532766,MIN
374.52232994139194,212.03801913532766,MIN
314.52232994139194,158.70468580199434,MIN
205.77232994139194,198.70468580199432,MIN
325.77232994139194,143.8898709871795,MIN
265.77232994139194,223.8898709871795,MIN
385.77232994139194,183.8898709871795,MIN
235.77232994139194,170.5565376538462,MIN
355.77232994139194,250.5565376538462,MIN
295.77232994139194,210.5565376538462,MIN
340.77232994139194,197.22320432051285,MIN
280.77232994139194,152.7787598760684,MIN
400.77232994139194,232.7787598760684,MIN
339.7142090943389,361.22298295237107,INT
245.18751036848363,287.49793808743345,INT
423.1297967090831,415.7030188443212,INT
275.7019387833338,385.35047846587736,INT
336.9775584572666,311.48296500639606,INT
425.9487016275663,375.58550538483996,INT
410.568105998025,461.44553230380245,INT
321.59696282772524,397.3429919253586,INT
329.88916902035317,456.7055143578275,INT
357.8314553609526,325.10297397938353,INT
302.1936455239862,318.7354605199023,INT
288.86553787224915,441.90050089834614,INT
300.14115754618194,281.430447060421,INT
361.1700143758822,477.13552781730874,INT
389.1123007164817,345.5329874388649,INT
395.55265505725777,401.68800837583575,INT
306.581511886958,337.5854679973919,INT
369.14320259801616,378.4454949163545,INT
263.50539276104973,285.47544107842936,INT
441.4476791016492,413.6805218353171,INT
294.0198211758999,383.32798145687315,INT
316.40655196094383,242.10293659193553,INT
377.43540879064403,437.8080173488233,INT
405.3776951312435,306.20547697037944,INT
414.422286796193,493.4336692677859,INT
325.4511436258933,429.33112888934204,INT
336.7267632998261,268.86107505141683,INT
367.2411917146762,366.7136154298607,INT
256.04782632215426,264.12105710544176,INT
433.99011266275375,392.3261378623296,INT
257.33389735927955,378.8485974838856,INT
318.6095170332124,304.98108402440437,INT
379.6383738629126,500.68616478129206,INT
407.58066020351214,369.0836244028483,INT
243.4861356110961,309.86357056492307,INT
421.42842195169555,438.0686513218108,INT
332.4572787813958,373.96611094336697,INT
294.8493357387123,455.07724282528255,INT
322.7916220793117,323.47470244683865,INT
267.15381224234534,317.10718898735735,INT
445.0960985829448,445.3122697442451,INT
297.6682406571955,414.95972936580125,INT
308.9438603311283,254.4896755278761,INT
369.97271716082855,450.1947562847638,INT
397.91500350142803,318.59221590631995,INT
393.6455189829978,423.6972517982701,INT
304.67437581269803,359.5947114198262,INT
365.9499954866309,285.7271979603449,INT
396.464423901481,383.5797383387888,INT
290.8266140645146,290.60968450086364,INT
270.1914170683463,417.9934748793075,INT
275.91148118672356,247.90091655488857,INT
336.9403380164238,443.60599731177626,INT
364.8826243570233,312.0034569333324,INT
250.7880997646073,339.38594347385117,INT
428.7303861052068,467.59102423073887,INT
339.75924293490704,403.488483852295,INT
352.32093364596517,357.7459703928137,INT
244.83127195714692,261.56841505939065,INT
422.7735582977464,389.7734958162784,INT
275.34570037199705,359.4209554378345,INT
336.62132004592985,285.55344197835325,INT
397.6501768756301,481.25852273524094,INT
425.5924632162296,349.6559823567971,INT
395.59768889782583,443.95350927575964,INT
306.6265457275261,379.8509688973158,INT
331.58541858682065,468.0810047892659,INT
359.5277049274202,336.478464410822,INT
303.88989509045376,330.1109509513407,INT
305.1759661275791,444.83849132978463,INT
316.4515858015119,284.3684374918594,INT
377.48044263121216,480.0735182487472,INT
405.42272897181164,348.47097787030333,INT
413.71493516443957,407.83350030277217,INT
324.74379199413977,343.73095992432826,INT
358.1912985984799,401.40006887454086,INT
252.55348876151345,308.43001503661566,INT
430.49577510211293,436.6350957935034,INT
283.0679171763636,406.28255541505956,INT
286.936129442889,232.9824955951427,INT
347.9649862725892,428.6875763520304,INT
375.90727261318875,297.0850359735866,INT
410.5266769836474,469.5476032709931,INT
321.55553381334767,405.4450628925492,INT
332.83115348728046,244.975009054624,INT
335.4032955615311,474.4300898115117,INT
363.3455819021306,342.8275494330679,INT
268.81888317627534,269.10250456813026,INT
255.4907755245382,392.26754494657405,INT
316.76639519847106,318.4000314870928,INT
405.73753836877074,382.50257186553665,INT
241.64301377635476,323.28251802761156,INT
419.5853001169542,451.48759878449926,INT
330.61415694665453,387.3850584060554,INT
309.67800576155764,463.62258083852424,INT
337.62029210215707,332.02004046008034,INT
281.9824822651907,325.65252700059904,INT
312.4969106800408,423.50506737904294,INT
323.7725303539736,263.03501354111773,INT
384.80138718367385,458.7400942980055,INT
412.74367352427333,327.13755391956164,INT
369.2689703552656,414.9621591868645,INT
280.29782718496585,350.8596188084206,INT
341.57344685889865,276.99210534893933,INT
372.0878752737488,374.8446457273832,INT
266.4500654367824,281.874591889458,INT
444.3923517773818,410.0796726463458,INT
267.73613647390766,396.6021322679019,INT
290.12286725895166,255.37708740296426,INT
351.15172408865186,451.082168159852,INT
379.0940104292514,319.4796277814081,INT
264.99948583683533,346.86211432192687,INT
353.9706290071351,410.9646547003707,INT
351.9181410293308,373.6596412408894,INT
240.7247756368089,271.0670829164705,INT
418.6670619774083,399.27216367335825,INT
271.239204051659,368.91962329491435,INT
332.5148237255918,295.05210983543304,INT
393.54368055529204,490.75719059232074,INT
421.4859668958916,359.15465021387695,INT
406.1053712663502,445.0146771328395,INT
317.1342280960505,380.91213675439565,INT
329.13013799238206,446.6896621778603,INT
357.07242433298154,315.0871217994164,INT
301.4346144960152,308.7196083399352,INT
288.4214925015641,277.7427198804538,INT
349.4503493312643,473.4478006373416,INT
377.39263567186384,341.8452602588978,INT
402.3515085311584,430.07529615084786,INT
313.38036536085866,365.97275577240396,INT
374.65598503479146,292.1052423129227,INT
375.9420560719168,406.83278269136656,INT
270.30424623495037,313.86272885344135,INT
300.8186746498005,411.71526923188526,INT
306.5387387681778,241.62271090746637,INT
367.56759559787804,437.3277916643541,INT
395.5098819384775,305.72525128591025,INT
415.51510762007376,486.62531858331664,INT
326.543964449774,422.5227782048728,INT
337.8195841237069,262.05272436694764,INT
340.39172619795744,491.50780512383534,INT
368.334012538557,359.9052647453915,INT
255.28879529418316,254.10520492547465,INT
433.23108163478264,382.3102856823624,INT
256.5748663313085,368.8327453039185,INT
317.8504860052413,294.9652318444372,INT
378.87934283494155,490.670312601325,INT
406.82162917554103,359.0677722228811,INT
242.72710458312505,299.84771838495595,INT
420.66939092372445,428.05279914184365,INT
331.69824775342477,363.9502587633998,INT
333.4497815423004,350.10900427690603,INT
277.81197170533403,343.7414908174248,INT
308.32640012018413,441.59403119586864,INT
319.6020197941169,281.12397735794343,INT
380.6308766238172,476.8290581148312,INT
408.57316296441667,345.22651773638734,INT
387.6370117793198,421.4640401688562,INT
298.66586860902004,357.36149979041227,INT
359.9414882829529,283.49398633093097,INT
390.455916697803,381.34652670937487,INT
284.81810686083656,288.3764728714497,INT
271.4899992090995,411.54151324989357,INT
274.74092752500763,237.17228626481077,INT
335.7697843547079,432.8773670216985,INT
363.7120706953074,301.27482664325464,INT
249.61754610289137,328.65731318377334,INT
427.55983244349085,456.8623939406611,INT
338.5886892731911,392.75985356221724,INT
323.2080936436497,478.61988048117973,INT
351.15037998424924,347.0173401027359,INT
256.62368125839396,273.29229523779827,INT
434.56596759899344,401.497375994686,INT
287.13810967324406,371.1448356162422,INT
348.4137293471769,297.2773221567609,INT
409.4425861768771,492.98240291364857,INT
394.60269184631824,463.06020195416727,INT
305.63154867601855,398.9576615757235,INT
313.9237548686464,458.32018400819226,INT
341.86604120924596,326.7176436297484,INT
286.22823137227954,320.3501301702671,INT
287.5143024094048,435.07767054871096,INT
298.7899220833377,274.6076167107858,INT
359.8187789130379,470.3126974676735,INT
387.7610652536374,338.7101570892297,INT
399.75697514996904,404.4876825126944,INT
310.78583197966924,340.38514213425043,INT
358.733344001865,389.68266905321303,INT
253.0955341648986,296.7126152152879,INT
431.0378205054981,424.9176959721756,INT
