@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
291.7249535024166,65.95728988406702,MIN
164.8499535024166,119.29062321740035,MIN
234.8499535024166,208.17951210628922,MIN
182.3499535024166,170.6486479087584,MIN
357.3499535024166,81.75975901986949,MIN
427.3499535024166,135.09309235320282,MIN
331.0999535024166,69.90790716801764,MIN
267.6624535024166,204.22889482233865,MIN
171.4124535024166,162.74741334085715,MIN
241.4124535024166,198.30296889641266,MIN
416.4124535024166,103.48815408159788,MIN
398.9124535024166,192.37704297048677,MIN
307.0374535024166,203.57045860834685,MIN
377.0374535024166,79.12601416390243,MIN
202.0374535024166,185.79268083056905,MIN
272.0374535024166,73.20008823797649,MIN
412.0374535024166,179.86675490464313,MIN
254.5374535024166,215.4223104601987,MIN
219.5374535024166,90.97786601575427,MIN
359.5374535024166,197.6445326824209,MIN
276.99745427817106,194.70144120333296,MIN
396.99745427817106,154.70144120333296,MIN
321.99745427817106,181.36810786999962,MIN
261.99745427817106,141.36810786999965,MIN
231.99745427817106,162.10884861074035,MIN
351.99745427817106,122.10884861074035,MIN
291.99745427817106,108.77551527740702,MIN
194.49745427817106,148.77551527740704,MIN
314.49745427817106,95.4421819440737,MIN
254.49745427817106,175.4421819440737,MIN
237.24520474167196,269.23705604560166,INT
412.1720144568551,517.219178078232,INT
450.7681422064767,364.0696323159956,INT
231.73452809893553,280.31728411629905,INT
296.88532761485544,228.16177903160613,INT
401.1833914896662,298.81132479384246,INT
227.49246167430888,355.4698095397637,INT
436.08858942393044,496.7689010642365,INT
351.4977644098524,240.2532942856849,INT
345.75260472282537,505.3023858101576,INT
254.86548341245103,237.88127394691318,INT
234.13112961588342,380.7183197091495,INT
376.206971268472,516.8008959795435,INT
220.16905044217776,301.535289200992,INT
300.6068801524874,468.35769710982163,INT
325.2409287284033,236.02512083942764,INT
429.53899260321407,306.674666601664,INT
264.63020653733207,430.9661455210499,INT
278.0411491017685,234.1945794200418,INT
452.96795881695164,482.1767014526721,INT
