@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
289.76852994412184,190.0977262115496,MIN
324.76852994412184,332.3199484337718,MIN
464.76852994412184,278.9866151004385,MIN
368.51852994412184,199.97426942142616,MIN
263.51852994412184,194.0483434955002,MIN
416.64352994412184,318.49278793994466,MIN
381.64352994412184,188.1224175695743,MIN
224.14352994412184,223.67797312512985,MIN
364.14352994412184,330.3446397917965,MIN
434.14352994412184,205.90019534735208,MIN
259.14352994412184,312.56686201401874,MIN
329.14352994412184,181.5380554296566,MIN
469.14352994412184,288.2047220963233,MIN
215.39352994412184,234.87138876298994,MIN
285.39352994412184,323.7602776518788,MIN
250.39352994412184,199.31583320743437,MIN
232.89352994412184,300.0565739481751,MIN
477.89352994412184,264.5010183926196,MIN
446.17477994412184,311.908425800027,MIN
218.67477994412184,258.57509246669366,MIN
358.67477994412184,185.48867271360723,MIN
393.67477994412184,327.7108949358294,MIN
279.92477994412184,197.34052456545908,MIN
454.92477994412184,286.229413454348,MIN
227.42477994412184,215.11830234323685,MIN
367.42477994412184,321.7849690099035,MIN
205.54977994412184,280.303487528422,MIN
275.54977994412184,315.85904308397755,MIN
450.54977994412184,219.06891962718748,MIN
293.04977994412184,201.2911418494097,MIN
433.04977994412184,307.95780851607634,MIN
398.04977994412184,195.36521592348376,MIN
468.04977994412184,248.6985492568171,MIN
214.29977994412184,230.92077147903933,MIN
354.29977994412184,337.58743814570596,MIN
424.29977994412184,213.14299370126156,MIN
249.29977994412184,319.8096603679282,MIN
319.29977994412184,189.43928999755784,MIN
459.29977994412184,296.1059566642245,MIN
264.70666881650686,268.1577659839944,MIN
384.70666881650686,214.82443265066104,MIN
324.70666881650686,294.82443265066104,MIN
444.70666881650686,254.82443265066104,MIN
369.70666881650686,290.3799882062166,MIN
309.70666881650686,250.37998820621658,MIN
429.70666881650686,237.04665487288327,MIN
399.70666881650686,277.04665487288327,MIN
339.70666881650686,223.71332153954992,MIN
220.40979381650686,263.7133215395499,MIN
340.40979381650686,205.93554376177215,MIN
280.40979381650686,285.9355437617722,MIN
400.40979381650686,245.93554376177215,MIN
250.40979381650686,232.6022104284388,MIN
370.40979381650686,312.6022104284388,MIN
310.40979381650686,272.6022104284388,MIN
355.40979381650686,259.2688770951055,MIN
415.40979381650686,280.99727215683384,MIN
265.40979381650686,240.99727215683387,MIN
385.40979381650686,227.66393882350053,MIN
325.40979381650686,307.66393882350053,MIN
445.40979381650686,267.66393882350053,MIN
347.90979381650686,294.3306054901672,MIN
287.90979381650686,254.33060549016722,MIN
257.90979381650686,289.88616104572276,MIN
