@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
471.17022240534425,260.88318442606226,MIN
427.42022240534425,216.76795808861368,MIN
322.42022240534425,198.9901803108359,MIN
374.92022240534425,193.06425438491,MIN
305.12530053034425,329.3605506812063,MIN
208.87530053034425,274.05190870589763,MIN
453.87530053034425,232.57042722441616,MIN
401.37530053034425,191.08894574293467,MIN
471.37530053034425,244.422279076268,MIN
344.50030053034425,333.31116796515687,MIN
414.50030053034425,208.86672352071247,MIN
239.50030053034425,315.5333901873791,MIN
309.50030053034425,183.18771117503343,MIN
449.50030053034425,289.8543778417001,MIN
222.00030053034425,236.52104450836677,MIN
292.00030053034425,325.40993339725566,MIN
257.00030053034425,200.96548895281123,MIN
318.25030053034425,319.48400747132973,MIN
440.75030053034425,224.66919265651492,MIN
202.31280053034425,260.2247482120705,MIN
362.67208091914654,274.7364655770697,MIN
302.67208091914654,221.40313224373634,MIN
422.67208091914654,301.4031322437363,MIN
272.67208091914654,261.4031322437363,MIN
332.67208091914654,282.14387298447707,MIN
452.67208091914654,242.14387298447707,MIN
343.92208091914654,308.81053965114376,MIN
283.92208091914654,268.81053965114376,MIN
403.92208091914654,215.4772063178104,MIN
253.92208091914654,295.4772063178104,MIN
232.10857496327307,366.3511319086207,INT
356.11387769881657,251.13461665454193,INT
350.36871801178955,516.1837081790146,INT
238.74724290484767,391.5996420780066,INT
224.78516373114192,312.41661156984895,INT
298.9266971451553,468.3335143939857,INT
323.56074572107116,236.00093812359174,INT
427.85880959588195,306.6504838858281,INT
266.2991061461976,429.00836905521396,INT
279.710048710634,232.23680295420584,INT
454.63685842581714,480.2189249868362,INT
430.5530141105153,342.25448299115453,INT
273.45875414909443,462.0342431605404,INT
377.20568141463593,256.72919231361107,INT
459.7422765570443,427.186768584005,INT
405.9036541734621,278.93553920612555,INT
338.3562531405942,230.69000869796795,INT
332.6110934535672,495.7391002224407,INT
452.37432976448406,455.6751103918266,INT
245.19239897177758,410.49735484864004,INT
235.4723862226985,256.1617989170178,INT
410.39919593788164,504.14392094964813,INT
448.9953236875033,350.9943751874118,INT
269.9806247686064,432.806821358237,INT
392.61644092303675,260.2182857653865,INT
457.2912621123911,440.9883620357805,INT
294.9570449898006,214.81725017253598,INT
399.2551088646114,285.4667959347724,INT
225.56417904925402,342.12528068069355,INT
434.1603067988756,483.42437220516626,INT
257.1347316515937,231.80708181097168,INT
365.07988904282416,518.4610788436021,INT
433.1032684022576,333.7810279966727,INT
277.3631836608125,215.28128844940738,INT
452.2899933759956,463.26341048203767,INT
227.43956741771592,273.1860486187932,INT
402.36637713289906,521.1681706514236,INT
440.96250488252065,368.01862488918715,INT
273.91024300873795,449.92561980449426,INT
459.49417693932156,413.8664224407708,INT
322.9088560202553,364.8985549265161,INT
318.63937150182505,470.0035908184662,INT
346.5816578424246,338.40105044002235,INT
290.94384800545816,332.0335369805411,INT
321.45827642030827,429.8860773589849,INT
332.7338960942411,269.41602352105974,INT
393.7627529239413,465.12110427794744,INT
421.70503926454086,333.51856389950365,INT
373.3673030378269,425.5763988319724,INT
284.3961598675272,361.47385845352863,INT
345.67177954146,287.6063449940473,INT
376.18620795631017,385.4588853724912,INT
270.54839811934374,292.48883153456603,INT
271.8344691564691,407.2163719130099,INT
281.25823697855003,243.5388165795868,INT
342.2870938082503,439.24389733647456,INT
370.22938014884977,307.64135695803066,INT
256.13485555643376,335.02384349854935,INT
