@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
347.82176461070776,235.5086077718173,MIN
407.82176461070776,275.5086077718173,MIN
257.82176461070776,222.175274438484,MIN
377.82176461070776,302.175274438484,MIN
317.82176461070776,262.175274438484,MIN
242.82176461070776,282.9160151792247,MIN
362.82176461070776,242.91601517922473,MIN
302.82176461070776,229.5826818458914,MIN
272.82176461070776,269.5826818458914,MIN
392.82176461070776,216.24934851255807,MIN
332.82176461070776,296.2493485125581,MIN
452.82176461070776,256.2493485125581,MIN
344.07176461070776,291.8049040681136,MIN
284.07176461070776,251.80490406811361,MIN
404.07176461070776,238.47157073478027,MIN
374.07176461070776,278.4715707347803,MIN
314.07176461070776,225.13823740144693,MIN
239.07176461070776,265.13823740144693,MIN
359.07176461070776,207.36045962366916,MIN
299.07176461070776,287.3604596236692,MIN
419.07176461070776,247.36045962366916,MIN
269.07176461070776,234.02712629033584,MIN
389.07176461070776,314.02712629033584,MIN
329.07176461070776,274.02712629033584,MIN
351.57176461070776,260.69379295700253,MIN
411.57176461070776,280.9407065372494,MIN
261.57176461070776,240.9407065372494,MIN
381.57176461070776,227.6073732039161,MIN
321.57176461070776,307.6073732039161,MIN
441.57176461070776,267.6073732039161,MIN
366.57176461070776,294.2740398705828,MIN
306.57176461070776,254.27403987058273,MIN
276.57176461070776,289.8295954261383,MIN
396.57176461070776,249.8295954261383,MIN
336.57176461070776,236.49626209280495,MIN
342.19676461070776,223.16292875947164,MIN
282.19676461070776,303.16292875947164,MIN
402.19676461070776,263.16292875947164,MIN
372.19676461070776,285.38515098169387,MIN
312.19676461070776,245.38515098169384,MIN
432.19676461070776,232.05181764836053,MIN
357.19676461070776,272.05181764836055,MIN
297.19676461070776,218.71848431502718,MIN
417.19676461070776,298.7184843150272,MIN
267.19676461070776,258.7184843150272,MIN
327.19676461070776,283.9036695002124,MIN
447.19676461070776,243.90366950021237,MIN
349.69676461070776,310.57033616687903,MIN
289.69676461070776,270.5703361668791,MIN
409.69676461070776,217.23700283354572,MIN
296.38774204910897,241.8674414914153,INT
357.4165988788092,437.572522248303,INT
385.35888521940865,305.9699818698591,INT
242.03600324926785,350.22746841037787,INT
419.97828958986736,478.4325491672656,INT
331.0071464195676,414.3300087888217,INT
342.2827660935004,253.8599549508966,INT
344.85490816775103,483.31503570778426,INT
372.7971945083506,351.71249532934047,INT
258.92893199648705,244.4868792892023,INT
436.8712183370865,372.69196004609,INT
245.60082434474992,367.65191966764615,INT
306.8764440186828,293.78440620816485,INT
367.905300848383,489.4894869650526,INT
395.8475871889825,357.88694658660876,INT
409.69534893716593,426.8719735055713,INT
320.72420576686625,362.76943312712746,INT
316.454721248436,467.87446901907754,INT
344.39700758903547,336.2719286406337,INT
288.75919775206904,329.9044151811524,INT
