@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
370.6776108033955,185.24884353467658,MIN
405.6776108033955,327.47106575689884,MIN
272.2401108033955,197.10069538652843,MIN
359.7401108033955,321.54513983097286,MIN
210.9901108033955,280.0636583494914,MIN
280.9901108033955,315.61921390504693,MIN
455.9901108033955,218.8290904482568,MIN
298.4901108033955,201.05131267047904,MIN
438.4901108033955,307.7179793371457,MIN
403.4901108033955,195.1253867445531,MIN
473.4901108033955,248.45872007788645,MIN
346.6151108033955,337.34760896677534,MIN
416.6151108033955,212.90316452233088,MIN
311.6151108033955,189.1994608186272,MIN
451.6151108033955,295.8661274852939,MIN
317.3260973021388,297.21592692188943,MIN
437.3260973021388,257.21592692188943,MIN
362.3260973021388,292.771482477445,MIN
302.3260973021388,252.77148247744498,MIN
422.3260973021388,239.43814914411166,MIN
392.3260973021388,279.43814914411166,MIN
332.3260973021388,226.10481581077832,MIN
234.8260973021388,266.1048158107783,MIN
354.8260973021388,208.32703803300055,MIN
294.8260973021388,288.3270380330005,MIN
414.8260973021388,248.32703803300055,MIN
264.8260973021388,234.9937046996672,MIN
384.8260973021388,314.9937046996672,MIN
324.8260973021388,274.9937046996672,MIN
369.8260973021388,261.6603713663339,MIN
309.8260973021388,202.4011121070746,MIN
429.8260973021388,282.4011121070746,MIN
279.8260973021388,242.4011121070746,MIN
399.8260973021388,229.06777877374128,MIN
339.8260973021388,309.0677787737413,MIN
340.1776598021388,295.73444544040797,MIN
280.1776598021388,255.73444544040794,MIN
400.1776598021388,211.2900009959635,MIN
250.1776598021388,291.2900009959635,MIN
262.7625331114061,222.743886367991,INT
229.09321507696774,329.4269168761486,INT
311.6298102193761,499.88449314654247,INT
239.63157779789066,265.17989653737686,INT
448.2277055475122,406.47898806184963,INT
414.55838751307374,513.1620185700071,INT
453.1545152626954,360.0124728077708,INT
232.5427212233469,293.5071055326984,INT
228.30065479872027,368.6596309561631,INT
346.5607978472367,518.492207226557,INT
464.2698042864839,392.3701868877853,INT
234.93932274029484,393.9081411255489,INT
220.97724356658915,314.72511061739135,INT
295.11877698060243,470.642013441528,INT
424.05088943132915,308.95898293337046,INT
266.95662946990825,428.7387431027563,INT
280.3675720343447,231.96717700174824,INT
455.2943817495278,479.94929903437856,INT
431.210537434226,341.9848570386969,INT
355.0600089704635,502.2757727162402,INT
373.39776125008314,259.0376913611534,INT
455.9343563924915,429.49526763154734,INT
402.09573400890923,281.2440382536679,INT
334.5483329760414,232.9985077455103,INT
328.80317328901435,498.04759926998304,INT
465.4010686171505,404.64209418529015,INT
448.56640959993126,457.9836094393689,INT
360.26934340935856,256.9236046380248,INT
354.52418372233154,521.9726961624975,INT
249.1990049116859,408.2941351461823,INT
287.62353565549677,417.4847612528734,INT
293.3435997738741,247.39220292845448,INT
354.37245660357434,443.09728368534223,INT
382.31474294417376,311.49474330689833,INT
268.2202183517578,338.877229847417,INT
357.1913615220575,402.97977022586093,INT
344.1782395276065,372.00288176637963,INT
409.0753086238321,394.4079027033505,INT
261.64745069808276,364.0553623249066,INT
322.92307037201556,290.18784886542534,INT
383.9519272017159,485.89292962231315,INT
411.89421354231536,354.2903892438693,INT
396.51361791277395,440.1504161628318,INT
307.5424747424742,376.04787578438794,INT
332.5013476017688,464.2779116763381,INT
360.44363394236825,332.6753712978942,INT
304.8058241054019,326.3078578384129,INT
291.4777164536648,449.4728982168567,INT
302.7533361275976,289.00284437893157,INT
363.78219295729787,484.7079251358193,INT
391.72447929789735,353.1053847573755,INT
400.0166854905253,412.4679071898443,INT
311.04554232022554,348.3653668114004,INT
372.32116199415833,274.49785335191916,INT
373.60723303128367,389.225393730363,INT
267.96942319431724,296.2553398924378,INT
445.9117095349167,424.46042064932556,INT
298.4838516091674,394.1078802708817,INT
362.4892883322792,414.9685486359462,INT
403.1297110100437,468.48482555490875,INT
314.158567839744,404.38228517646496,INT
325.4341875136768,243.91223133853975,INT
328.00632958792744,473.3673120954275,INT
355.9486159285269,341.76477171698366,INT
261.42191720267164,268.039726852046,INT
439.3642035432712,396.24480760893374,INT
262.707988239797,382.76726723048984,INT
323.98360791372977,308.8997537710086,INT
385.01246474343003,504.6048345278963,INT
412.95475108402957,373.0022941494525,INT
248.8602264916135,313.78224031152723,INT
426.802512832213,441.987321068415,INT
337.83136966191324,377.88478068997114,INT
302.281039787954,462.55980312244003,INT
330.2233261285534,330.9572627439961,INT
274.58551629158706,324.5897492845148,INT
305.09994470643716,422.4422896629587,INT
316.37556438036995,261.9722358250335,INT
377.4044212100702,457.6773165819212,INT
405.3467075506697,326.07477620347737,INT
330.736343935132,152.23286912943826,MAJ
180.73634393513203,552.2328691294383,MAJ
480.736343935132,352.2328691294383,MAJ
105.73634393513203,85.56620246277168,MAJ
555.736343935132,63.34398024054943,MAJ
68.23634393513203,463.3439802405494,MAJ
218.23634393513203,196.6773135738827,MAJ
518.236343935132,596.6773135738827,MAJ
143.23634393513203,396.67731357388277,MAJ
443.236343935132,130.01064690721614,MAJ
293.236343935132,530.010646907216,MAJ
593.236343935132,330.0106469072161,MAJ
7.298843935132027,41.12175801832723,MAJ
157.29884393513203,241.12175801832714,MAJ
457.298843935132,174.45509135166049,MAJ
82.29884393513203,574.4550913516605,MAJ
232.29884393513203,107.78842468499391,MAJ
532.298843935132,507.7884246849938,MAJ
44.79884393513203,307.7884246849939,MAJ
344.798843935132,11.492128388697608,MAJ
194.79884393513203,411.49212838869755,MAJ
494.798843935132,211.4921283886975,MAJ
119.79884393513203,144.82546172203095,MAJ
419.798843935132,544.8254617220309,MAJ
569.798843935132,78.1587950553643,MAJ
26.048843935132027,478.15879505536424,MAJ
176.04884393513203,55.93657283314204,MAJ
476.048843935132,455.936572833142,MAJ
101.04884393513203,255.93657283314195,MAJ
401.048843935132,189.2699061664753,MAJ
251.04884393513203,589.2699061664753,MAJ
551.048843935132,389.2699061664753,MAJ
63.54884393513203,122.60323949980872,MAJ
363.548843935132,522.6032394998086,MAJ
213.54884393513203,322.60323949980864,MAJ
513.548843935132,33.71435061091978,MAJ
138.54884393513203,433.71435061091984,MAJ
288.548843935132,167.04768394425307,MAJ
588.548843935132,567.0476839442531,MAJ
16.673843935132027,367.04768394425315,MAJ
316.673843935132,100.3810172775865,MAJ
166.67384393513203,500.3810172775864,MAJ
466.673843935132,300.38101727758647,MAJ
91.67384393513203,0.5181914888347592,MAJ
241.67384393513203,200.5181914888347,MAJ
541.673843935132,133.8515248221681,MAJ
54.17384393513203,533.8515248221681,MAJ
204.17384393513203,67.18485815550142,MAJ
504.173843935132,467.1848581555014,MAJ
129.17384393513203,267.1848581555014,MAJ
429.173843935132,44.96263593327919,MAJ
279.173843935132,444.9626359332792,MAJ
579.173843935132,244.96263593327916,MAJ
